value,label
1.0,0
1.04999995232,0
1.10000002384,0
1.04999995232,0
1.04999995232,0
1.04999995232,0
0.949999988079,0
1.04999995232,0
1.04999995232,0
1.0,0
1.0,0
1.0,0
1.04999995232,0
0.949999988079,0
1.10000002384,0
0.949999988079,0
1.10000002384,0
1.04999995232,0
1.10000002384,0
0.949999988079,0
1.04999995232,0
1.04999995232,0
1.0,0
0.949999988079,0
1.0,0
0.949999988079,0
0.850000023842,0
1.0,0
2.34999990463,0
0.899999976158,0
1.0,0
0.850000023842,0
1.10000002384,0
1.10000002384,0
0.949999988079,0
1.0,0
1.04999995232,0
0.949999988079,0
1.0,0
1.04999995232,0
1.0,0
1.04999995232,0
0.850000023842,0
0.949999988079,0
1.04999995232,0
0.899999976158,0
1.04999995232,0
0.949999988079,0
0.850000023842,0
0.949999988079,0
1.10000002384,0
0.949999988079,0
1.0,0
0.949999988079,0
0.899999976158,0
0.899999976158,0
1.04999995232,0
0.949999988079,0
1.0,0
1.23076927662,0
1.60000002384,1
18.1000003815,1
1.35000002384,1
1.35000002384,1
1.60000002384,1
1.14999997616,1
1.60000002384,1
16.7894744873,1
3.75,1
1.54999995232,1
1.60000002384,0
1.14999997616,0
1.14999997616,0
1.10000002384,0
1.10000002384,0
1.0,0
1.10000002384,0
1.04999995232,0
1.04999995232,0
0.949999988079,0
0.949999988079,0
0.949999988079,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.949999988079,0
0.949999988079,0
0.899999976158,0
1.04999995232,0
1.0,0
0.949999988079,0
1.10000002384,0
1.0,0
1.04999995232,0
1.0,0
1.04999995232,0
1.0,0
0.949999988079,0
1.0,0
0.949999988079,0
0.949999988079,0
0.899999976158,0
1.0,0
0.949999988079,0
1.04999995232,0
1.0,0
0.949999988079,0
0.899999976158,0
0.949999988079,0
1.04999995232,0
1.04999995232,0
1.04999995232,0
1.0,0
0.949999988079,0
0.949999988079,0
0.949999988079,0
0.800000011921,0
0.899999976158,0
0.949999988079,0
1.0,0
1.04999995232,0
0.899999976158,0
0.949999988079,0
0.949999988079,0
1.0,0
1.0,0
1.0,0
1.0,0
0.899999976158,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.949999988079,0
1.0,0
0.850000023842,0
1.0,0
1.0,0
0.949999988079,0
0.949999988079,0
1.0,0
0.899999976158,0
0.899999976158,0
0.850000023842,0
1.0,0
0.949999988079,0
0.949999988079,0
0.949999988079,0
0.949999988079,0
0.949999988079,0
0.899999976158,0
1.0,0
0.899999976158,0
1.0,0
0.949999988079,0
0.899999976158,0
0.850000023842,0
0.899999976158,0
0.949999988079,0
1.04999995232,0
0.850000023842,0
1.0,0
1.04999995232,0
0.949999988079,0
1.0,0
0.899999976158,0
1.0,0
0.949999988079,0
1.0,0
0.850000023842,0
1.0,0
0.899999976158,0
1.10000002384,0
0.899999976158,0
1.04999995232,0
0.899999976158,0
1.04999995232,0
0.850000023842,0
1.0,0
0.949999988079,0
0.899999976158,0
0.899999976158,0
0.899999976158,0
1.0,0
1.0,0
0.800000011921,0
1.0,0
0.850000023842,0
0.949999988079,0
0.850000023842,0
0.850000023842,0
0.899999976158,0
0.949999988079,0
0.949999988079,0
0.800000011921,0
0.949999988079,0
0.949999988079,0
0.949999988079,0
0.899999976158,0
1.0,0
1.0,0
0.949999988079,0
0.949999988079,0
0.850000023842,0
0.850000023842,0
0.850000023842,0
1.0,0
0.899999976158,0
1.0,0
0.949999988079,0
0.800000011921,0
0.75,0
0.949999988079,0
1.04999995232,0
0.899999976158,0
1.0,0
1.0,0
0.899999976158,0
0.850000023842,0
0.899999976158,0
0.949999988079,0
0.850000023842,0
0.949999988079,0
1.04999995232,0
0.949999988079,0
1.04999995232,0
1.14999997616,0
1.25,0
1.0,0
1.0,0
0.949999988079,0
0.949999988079,0
1.10000002384,0
1.0,0
1.14999997616,0
1.0,0
1.10000002384,0
1.04999995232,0
1.04999995232,0
1.04999995232,0
0.949999988079,0
1.04999995232,0
0.850000023842,0
0.949999988079,0
0.949999988079,0
0.850000023842,0
0.949999988079,0
0.899999976158,0
1.0,0
1.04999995232,0
0.850000023842,0
0.899999976158,0
1.0,0
0.899999976158,0
1.0,0
0.699999988079,0
1.0,0
0.850000023842,0
0.899999976158,0
0.949999988079,0
0.800000011921,0
0.949999988079,0
0.899999976158,0
0.899999976158,0
0.899999976158,0
0.899999976158,0
0.850000023842,0
0.899999976158,0
0.899999976158,0
0.75,0
0.800000011921,0
0.75,0
0.800000011921,0
0.949999988079,0
0.800000011921,0
0.899999976158,0
0.800000011921,0
0.850000023842,0
0.899999976158,0
0.850000023842,0
0.75,0
0.699999988079,0
0.75,0
0.899999976158,0
0.899999976158,0
0.850000023842,0
0.899999976158,0
0.75,0
0.899999976158,0
0.800000011921,0
0.899999976158,0
0.75,0
0.899999976158,0
0.800000011921,0
0.800000011921,0
0.899999976158,0
0.949999988079,0
0.75,0
0.899999976158,0
0.699999988079,0
0.800000011921,0
0.899999976158,0
0.75,0
0.850000023842,0
0.75,0
0.850000023842,0
0.850000023842,0
0.75,0
0.800000011921,0
0.800000011921,0
0.800000011921,0
0.850000023842,0
0.800000011921,0
0.800000011921,0
0.949999988079,0
0.850000023842,0
0.75,0
0.899999976158,0
0.800000011921,0
0.75,0
0.699999988079,0
0.75,0
0.800000011921,0
0.699999988079,0
0.75,0
0.699999988079,0
0.800000011921,0
0.649999976158,0
0.75,0
0.75,0
0.850000023842,0
0.75,0
0.800000011921,0
0.699999988079,0
0.75,0
0.850000023842,0
0.800000011921,0
0.850000023842,0
0.75,0
0.75,0
0.899999976158,0
0.75,0
0.75,0
0.800000011921,0
0.800000011921,0
0.649999976158,0
0.649999976158,0
0.699999988079,0
0.850000023842,0
0.899999976158,0
0.699999988079,0
0.850000023842,0
0.75,0
1.0,0
0.800000011921,0
0.75,0
0.800000011921,0
0.800000011921,0
0.800000011921,0
0.800000011921,0
0.649999976158,0
1.0,0
0.899999976158,0
0.899999976158,0
0.75,0
0.75,0
0.800000011921,0
0.800000011921,0
0.75,0
0.800000011921,0
0.850000023842,0
0.75,0
0.75,0
0.699999988079,0
0.800000011921,0
0.800000011921,0
0.899999976158,0
0.736842095852,0
0.899999976158,0
0.789473712444,0
0.8095238208769999,0
0.649999976158,0
0.949999988079,0
0.850000023842,0
0.699999988079,0
0.899999976158,0
0.850000023842,0
0.75,0
0.75,0
1.0,0
0.699999988079,0
0.850000023842,0
0.949999988079,0
0.800000011921,0
0.800000011921,0
0.850000023842,0
0.850000023842,0
0.850000023842,0
0.850000023842,0
0.899999976158,0
0.800000011921,0
0.800000011921,0
0.800000011921,0
0.75,0
0.800000011921,0
0.800000011921,0
0.850000023842,0
0.899999976158,1
0.449999988079,1
0.0500000007451,1
0.0,1
0.0500000007451,1
0.0500000007451,1
0.20000000298,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.10000000149,1
0.0500000007451,1
0.0500000007451,1
0.0500000007451,1
0.10000000149,1
0.40000000596,1
0.75,1
0.899999976158,1
0.850000023842,0
0.949999988079,0
0.899999976158,0
0.850000023842,0
1.0,0
0.850000023842,0
0.949999988079,0
0.899999976158,0
0.899999976158,0
0.949999988079,0
0.850000023842,0
0.850000023842,0
0.850000023842,0
0.949999988079,0
0.699999988079,0
0.699999988079,0
0.899999976158,0
0.800000011921,0
0.850000023842,0
0.800000011921,0
0.899999976158,0
0.649999976158,0
0.800000011921,0
0.850000023842,0
0.75,0
0.949999988079,0
0.800000011921,0
0.850000023842,0
0.899999976158,0
0.850000023842,0
0.800000011921,0
0.899999976158,0
0.949999988079,0
0.699999988079,0
1.0,0
0.850000023842,0
0.850000023842,0
0.850000023842,0
0.800000011921,0
0.899999976158,0
0.850000023842,0
1.0,0
0.800000011921,0
0.75,0
0.800000011921,0
0.850000023842,0
0.800000011921,0
0.949999988079,0
0.949999988079,0
0.75,0
0.899999976158,0
0.850000023842,0
0.949999988079,0
0.850000023842,0
1.0,0
1.0,0
0.800000011921,0
1.0,0
0.850000023842,0
0.850000023842,0
1.0,0
0.75,0
0.800000011921,0
0.949999988079,0
0.850000023842,0
0.800000011921,0
0.850000023842,0
0.899999976158,0
0.800000011921,0
0.850000023842,0
0.949999988079,0
1.0,0
0.949999988079,0
0.899999976158,0
0.850000023842,0
0.949999988079,0
0.850000023842,0
0.949999988079,0
0.800000011921,0
0.899999976158,0
1.0,0
0.899999976158,0
0.899999976158,0
0.949999988079,0
1.04999995232,0
0.800000011921,0
1.0,0
0.850000023842,0
0.800000011921,0
0.899999976158,0
0.850000023842,0
0.949999988079,0
0.949999988079,0
0.699999988079,0
0.899999976158,0
0.949999988079,0
0.899999976158,0
1.0,0
0.949999988079,0
0.949999988079,0
1.0,0
1.10000002384,0
0.949999988079,0
0.949999988079,0
0.899999976158,0
0.899999976158,0
1.04999995232,0
1.0,0
1.0,0
0.899999976158,0
1.0,0
0.949999988079,0
0.949999988079,0
1.0,0
1.0,0
0.899999976158,0
0.899999976158,0
0.949999988079,0
1.0,0
1.0,0
1.0,0
1.04999995232,0
1.14999997616,0
1.04999995232,0
1.10000002384,0
1.0,0
1.0,0
1.0,0
1.0,0
0.850000023842,0
1.04999995232,0
1.0,0
1.10000002384,0
1.10000002384,0
1.04999995232,0
1.04999995232,0
0.949999988079,0
1.04999995232,0
1.0,0
1.0,0
0.949999988079,0
1.0,0
1.20000004768,0
1.0,0
1.0,0
0.949999988079,0
1.04999995232,0
1.0,0
1.0,0
1.0,0
0.899999976158,0
1.0,0
1.04999995232,0
1.10000002384,0
0.949999988079,0
1.14999997616,0
0.949999988079,0
1.04999995232,0
0.949999988079,0
1.04999995232,0
1.0,0
0.949999988079,0
1.04999995232,0
1.0,0
1.04999995232,0
1.10000002384,0
1.04999995232,0
1.0,0
1.10000002384,0
1.10000002384,0
1.10000002384,0
1.0,0
0.949999988079,0
1.10000002384,0
1.04999995232,0
1.04999995232,0
1.0,0
1.10000002384,0
1.14999997616,0
1.0,0
1.14999997616,0
1.14999997616,0
1.04999995232,0
1.10000002384,0
1.0,0
1.10000002384,0
1.0,0
1.04999995232,0
1.14999997616,0
1.14999997616,0
1.20000004768,0
0.949999988079,0
1.10000002384,0
1.14999997616,0
0.949999988079,0
1.10000002384,0
1.04999995232,0
1.0,0
1.10000002384,0
1.10000002384,0
1.04999995232,0
1.10000002384,0
1.04999995232,0
1.04999995232,0
0.949999988079,0
1.10000002384,0
1.04999995232,0
1.04999995232,0
1.04999995232,0
1.10000002384,0
1.10000002384,0
1.14999997616,0
1.10000002384,0
1.04999995232,0
1.0,0
1.04999995232,0
1.04999995232,0
1.04999995232,0
1.04999995232,0
1.0,0
1.35000002384,0
1.04999995232,0
0.949999988079,0
1.20000004768,0
1.20000004768,0
1.20000004768,0
1.10000002384,0
1.04999995232,0
1.10000002384,0
1.14999997616,0
1.10000002384,0
1.20000004768,0
1.04999995232,0
1.20000004768,0
1.20000004768,0
1.20000004768,0
1.10000002384,0
1.10000002384,0
1.10000002384,0
1.14999997616,0
1.25,0
1.04999995232,0
1.14999997616,0
1.14999997616,0
1.29999995232,0
1.04999995232,0
1.04999995232,0
1.20000004768,0
1.14999997616,0
1.10000002384,0
1.04999995232,0
1.10000002384,0
1.25,0
1.14999997616,0
1.14999997616,0
1.20000004768,0
1.10000002384,0
1.25,0
1.10000002384,0
1.14999997616,0
1.25,0
1.10000002384,0
1.14999997616,0
1.04999995232,0
1.10000002384,0
1.04999995232,0
1.10000002384,0
1.10000002384,0
1.20000004768,0
1.14999997616,0
1.04999995232,0
1.20000004768,0
1.14999997616,0
1.20000004768,0
1.0,0
1.10000002384,0
1.20000004768,0
1.10000002384,0
1.20000004768,0
1.10000002384,0
1.14999997616,0
1.10000002384,0
1.14999997616,0
1.10000002384,0
1.10000002384,0
1.25,0
1.04999995232,0
1.25,0
1.10000002384,0
1.0,0
1.35000002384,0
1.14999997616,0
1.14999997616,0
1.20000004768,0
1.29999995232,0
1.10000002384,0
1.04999995232,0
1.45000004768,0
1.0,0
1.10000002384,0
1.25,0
1.10000002384,0
1.14999997616,0
1.20000004768,0
1.25,0
1.10000002384,0
1.20000004768,0
1.25,0
1.14999997616,0
1.10000002384,0
1.35000002384,0
1.14999997616,0
1.29999995232,0
1.0,0
1.0,0
1.25,0
1.10000002384,0
1.20000004768,0
1.20000004768,0
1.20000004768,0
1.04999995232,0
1.20000004768,0
1.35000002384,0
1.10000002384,0
1.35000002384,0
1.29999995232,0
1.10000002384,0
1.04999995232,0
1.14999997616,0
1.29999995232,0
1.20000004768,0
1.20000004768,0
1.14999997616,0
1.25,0
1.14999997616,0
1.10000002384,0
1.29999995232,0
1.04999995232,0
1.29999995232,0
1.14999997616,0
1.35000002384,0
1.35000002384,0
1.20000004768,0
1.20000004768,0
1.35000002384,0
1.26315784454,0
1.25,0
1.14999997616,0
1.35000002384,0
1.25,0
1.29999995232,0
1.04999995232,0
1.29999995232,0
1.39999997616,0
1.20000004768,0
1.25,0
1.29999995232,0
1.35000002384,0
1.14999997616,0
1.29999995232,0
1.10000002384,0
1.39999997616,0
1.10000002384,0
1.29999995232,0
1.25,0
1.25,0
1.14999997616,0
1.29999995232,0
1.14999997616,0
1.35000002384,0
1.04999995232,0
1.29999995232,0
1.14999997616,0
1.29999995232,0
1.29999995232,0
1.39999997616,0
1.20000004768,0
1.20000004768,0
1.29999995232,0
1.20000004768,0
1.29999995232,0
1.14999997616,0
1.29999995232,0
1.25,0
1.45000004768,0
1.25,0
1.35000002384,0
1.35000002384,0
1.29999995232,0
1.14999997616,0
1.45000004768,0
1.29999995232,0
1.29999995232,0
1.29999995232,0
1.20000004768,0
1.20000004768,0
1.20000004768,0
1.20000004768,0
1.45000004768,0
1.35000002384,0
1.39999997616,0
1.20000004768,0
1.39999997616,0
1.29999995232,0
1.35000002384,0
1.29999995232,0
1.04999995232,0
1.35000002384,0
1.29999995232,0
1.39999997616,0
1.25,0
1.29999995232,0
1.35000002384,0
1.20000004768,0
1.25,0
1.35000002384,0
1.54999995232,0
1.04999995232,0
1.5,0
1.39999997616,0
1.5,0
1.39999997616,0
1.45000004768,0
1.35000002384,0
1.29999995232,0
1.29999995232,0
1.35000002384,0
1.39999997616,0
1.29999995232,0
1.45000004768,0
1.29999995232,0
1.45000004768,0
1.39999997616,0
1.35000002384,0
1.35000002384,0
1.45000004768,0
1.25,0
1.39999997616,0
1.5,0
1.39999997616,0
1.54999995232,0
1.5,0
1.39999997616,0
1.45000004768,0
1.20000004768,0
1.35000002384,0
1.45000004768,0
1.35000002384,0
1.54999995232,0
1.39999997616,0
1.35000002384,0
1.45000004768,0
1.29999995232,0
1.29999995232,0
1.5,0
1.29999995232,0
1.35000002384,0
1.29999995232,0
1.39999997616,0
1.35000002384,0
1.60000002384,0
1.29999995232,0
1.5,0
1.29999995232,0
1.35000002384,0
1.45000004768,0
1.5,0
1.60000002384,0
1.45000004768,0
1.54999995232,0
1.39999997616,0
1.45000004768,0
1.39999997616,0
1.45000004768,0
1.45000004768,0
1.39999997616,0
1.70000004768,0
1.35000002384,0
1.5,0
1.79999995232,0
1.45000004768,0
1.54999995232,0
1.39999997616,0
1.45000004768,0
1.39999997616,0
1.5,0
1.45000004768,0
1.29999995232,0
1.54999995232,0
1.39999997616,0
1.75,0
1.5,0
1.39999997616,0
1.45000004768,0
1.39999997616,0
1.5,0
1.70000004768,0
1.45000004768,0
1.39999997616,0
1.35000002384,0
1.45000004768,0
1.5,0
1.45000004768,0
1.54999995232,0
1.45000004768,0
1.5,0
1.54999995232,0
1.54999995232,0
1.35000002384,0
1.45000004768,0
1.54999995232,0
1.5,0
1.54999995232,0
1.60000002384,0
1.35000002384,0
1.64999997616,0
1.64999997616,0
1.5,0
1.39999997616,0
1.5,0
1.5,0
1.45000004768,0
1.45000004768,0
1.64999997616,0
1.5,0
1.45000004768,0
1.45000004768,0
1.60000002384,0
1.35000002384,0
1.5,0
1.5,0
1.45000004768,0
1.54999995232,0
1.5,0
1.29999995232,0
1.39999997616,0
1.54999995232,0
1.64999997616,0
1.39999997616,0
1.5,0
1.60000002384,0
1.54999995232,0
1.54999995232,0
1.60000002384,0
1.35000002384,0
1.45000004768,0
1.64999997616,0
1.5,0
1.64999997616,0
1.54999995232,0
1.64999997616,0
1.45000004768,0
1.70000004768,0
1.39999997616,0
1.45000004768,0
1.70000004768,0
1.75,0
1.60000002384,0
1.70000004768,0
1.45000004768,0
1.64999997616,0
1.85000002384,0
1.64999997616,0
1.54999995232,0
1.54999995232,0
1.70000004768,0
1.60000002384,0
1.45000004768,0
1.5,0
1.64999997616,0
1.5,0
1.75,0
1.54999995232,0
1.60000002384,0
1.54999995232,0
1.79999995232,0
1.60000002384,0
1.60000002384,0
1.60000002384,0
1.75,0
1.54999995232,0
1.54999995232,0
1.75,0
1.64999997616,0
1.75,0
1.70000004768,0
1.64999997616,0
1.54999995232,0
1.5,0
1.75,0
1.64999997616,0
1.64999997616,0
1.64999997616,0
1.70000004768,0
1.64999997616,0
1.64999997616,0
1.75,0
1.70000004768,0
1.89999997616,0
1.70000004768,0
1.75,0
1.64999997616,0
1.79999995232,0
1.85000002384,0
1.64999997616,0
1.75,0
1.75,0
1.75,0
1.54999995232,0
1.64999997616,0
1.60000002384,0
1.64999997616,0
1.64999997616,0
1.79999995232,0
1.75,0
1.70000004768,0
1.6842105388600002,0
1.7894736528400002,0
1.75,0
1.75,0
1.70000004768,0
1.75,0
1.70000004768,0
1.70000004768,0
1.70000004768,0
1.60000002384,0
1.64999997616,0
1.70000004768,0
1.60000002384,0
1.89999997616,0
1.79999995232,0
1.75,0
1.75,0
1.75,0
1.70000004768,0
1.75,0
1.75,0
1.70000004768,0
1.60000002384,0
1.75,0
1.79999995232,0
1.79999995232,0
1.85000002384,0
1.85000002384,0
1.79999995232,0
1.70000004768,0
1.85000002384,0
2.90000009537,0
1.70000004768,0
1.75,0
2.34999990463,0
1.79999995232,0
1.64999997616,0
1.85000002384,0
2.25,0
1.45000004768,0
1.64999997616,0
1.79999995232,0
1.70000004768,0
1.75,0
1.79999995232,0
1.60000002384,0
1.70000004768,0
1.75,0
1.60000002384,0
1.79999995232,0
1.5,0
2.25,0
1.60000002384,0
1.75,0
