value,label
-1.1431703424500002,0
0.148732050902,0
-0.711206780147,0
-0.765835869234,0
-0.7657729588500001,0
-0.989309052827,0
-0.43998122384300004,0
-0.405833503192,0
-0.173870421568,0
-0.024316022171299998,0
-0.351668273011,0
0.120304965472,0
-0.514678987814,0
-0.07154980974610001,0
0.142493330853,0
0.8806038535390001,0
0.170302978082,0
1.6180266571899995,0
2.2494952255,0
1.7604488014700002,0
2.0134055693599997,0
2.10108628629,0
0.54974919044,0
1.47004950655,0
1.2803974662,0
1.1890976005299998,0
-0.139966471311,0
0.867244353321,0
0.947064654819,0
0.43528818527900004,0
-0.30845263620700003,0
0.197185256932,0
0.445396786688,0
0.354991151227,0
0.7260716781890001,0
-0.828992087709,0
0.044532501955699993,0
0.781282086131,0
-0.694758438343,0
0.30284568603100004,0
0.991073940342,0
-0.29767843096200003,0
0.946137825236,0
0.5355584175029999,0
-0.378553276346,0
0.926396466515,0
0.21436569251899998,0
0.534678293712,0
-0.39319805572300004,0
-0.593908136347,0
-1.33377266119,0
-0.8071323136059999,0
-0.41581997125799997,0
0.174685051307,0
-0.134342051074,0
0.5175237240280001,0
1.43812920574,0
1.11044333207,0
0.110671310898,0
0.213793554128,0
-0.0968328619964,0
-0.27419799958700003,0
-0.268457346613,0
-0.0653009447676,0
0.0799857113343,0
0.175135264309,0
-0.44047588008599997,0
0.290569825133,0
0.123452167399,0
-0.197986265099,0
0.196418235063,0
0.0654052243769,0
0.8462558936069999,0
0.140907385032,0
-0.0909303099724,0
-0.0346645569396,0
-0.158764354192,0
-0.369342191761,0
0.0176349203066,0
-0.13686272542000005,0
-0.105991049328,0
0.0903190801588,0
-0.100353791286,0
-0.230300413057,0
0.25266797423799997,0
0.41151645464500003,0
0.44208787939599997,0
-0.19344983313,0
0.31067898621999995,0
0.435983924904,0
0.202413520062,0
0.0636439593949,0
0.0614891151738,0
0.0354931183729,0
0.7019791785780001,0
0.63868102106,0
0.712019634497,0
0.160814589552,0
0.544518395461,0
1.14090465082,0
0.770959205771,0
1.10456078349,0
1.09397540359,0
1.16878512809,0
0.777628094186,0
0.564422618483,0
0.441684713451,0
1.0148695552299998,0
0.8057373710500001,0
0.367214209341,0
0.44067971181500004,0
0.8932136772529999,0
0.702262783927,0
0.535417071092,0
0.412005855075,0
0.407031443397,0
0.559116840528,0
0.415539502725,0
0.8698205856739999,0
0.527351038337,0
0.643486268103,0
0.368841824569,0
1.32117514425,0
0.758725283051,0
0.557165470912,0
0.332307393203,0
0.7404432050740001,0
0.274181753406,0
0.37954290078,0
0.21821096426800002,0
0.42458655269699996,0
0.7162224905879999,0
0.663534054642,0
1.09300799723,0
0.396186985251,0
0.3664615784800001,0
0.0396586682939,0
0.30785281121999997,0
0.455147442882,0
0.316239427391,0
-0.113363357761,0
0.0440848406492,0
-0.178768652549,0
-0.132732598911,0
0.140598630391,0
-0.125624381201,0
0.0757478580171,0
-0.467980020154,0
-0.296020953365,0
-0.0934612327687,0
-0.405923073363,0
-0.113773763323,0
0.0133399665203,0
-0.351121415642,0
0.290639911295,0
0.497514429077,0
0.17882331054900005,0
-0.31614204388,0
0.114873711268,0
-1.4824166185799998,0
-1.26502787936,0
-0.455484818557,0
-1.1875257602299998,0
-0.824134620688,0
-0.722756051012,0
-1.30092938155,0
-1.11624328873,0
-1.02825611215,0
-1.03665838932,0
-1.1281625143,0
-0.478427775983,0
-1.01152147999,0
-0.582393299595,0
-0.969306889422,0
-0.683825644293,0
-1.3224684275799998,0
-0.182286672437,0
-0.500461440718,0
-0.935595447431,0
-1.21103569487,0
-1.3660188788999998,0
-0.18359652606199997,0
-1.5819129571200001,0
-1.2762764203899999,0
-1.53394904347,0
-1.87502688574,0
-0.321705978531,0
-1.2704920903299999,0
-0.541859313753,0
-0.723281169329,0
-0.881495893785,0
-1.45030212191,0
-1.404009853,0
-1.75406208336,0
-2.00691500694,0
-1.65809400433,0
-1.09204550797,0
-1.9356291595599997,0
-1.59210084167,0
-1.36340039868,0
-1.69236256272,0
-0.658664218768,0
-0.528825290018,0
0.742253576513,0
-0.29744470336,0
-2.20181743276,0
-1.0838776350100001,0
-1.96913154615,0
-0.214504794549,0
-1.92454760092,0
-1.22498869386,0
-1.6472447882499999,0
-1.7280808008400002,0
-1.80265045586,0
-2.1370527842800002,0
0.7865407456550001,0
-1.0832726073799999,0
-1.1943960148700001,0
0.0513558690823,0
-1.55161053125,0
-0.225442436845,0
-1.2612371622299998,0
-1.78812979282,0
-1.38447552768,0
-1.39959833727,0
-1.04369254425,0
-0.287518918461,0
0.9762948196510001,0
0.10273654857799999,0
-0.902515528087,0
0.666522292358,0
-0.09738826526630001,0
-0.502196956458,0
-0.6344900038050001,0
-0.19764110179699998,0
-0.651736166082,0
-0.20061730327100002,0
-0.576932530717,0
-0.172430051262,0
-0.0301892663496,0
0.105879917918,0
0.345059841351,0
0.329800105239,0
0.0379001804249,0
-0.182588146684,0
0.0299905737648,0
-0.22032742625399998,0
0.395064433847,0
0.387144685697,0
0.352193251856,0
0.206887233546,0
-0.483226004744,0
-0.11336414637299999,0
-0.555872817379,0
0.103268375679,0
-0.549726053983,0
-0.09053561845489999,0
-0.146830058487,0
0.049017903981400004,0
0.035320776488699995,0
-0.193745612791,0
0.00452654444825,0
0.024082921981099997,0
0.0671736746937,0
-0.12714661966,0
-0.474306765052,0
0.29331855416700003,0
0.9540699521889999,0
0.4210376473699999,0
0.575347141432,0
-0.33487267821899996,0
0.33496693622699997,0
-0.174273812447,0
0.139376743728,0
0.05716982821050001,0
0.115912853661,0
-0.196022337815,0
0.05565234091030001,0
-0.31276667158599997,0
0.0990014735671,0
-0.22370861452399998,0
-0.409451178401,0
-0.236366740552,0
-0.6910472177399999,0
0.287231894417,0
0.24991421877599998,0
0.246194738129,0
-0.20371302000799998,0
0.18812696328499998,0
-0.150326512252,0
0.0503429829805,0
0.430819497672,0
0.20968546423099998,0
0.13289096978,0
-0.147590787169,0
-0.229226453465,0
0.153373499703,0
0.159219994618,0
-0.200237462917,0
-0.12861523596,0
-0.127235583606,0
0.666010960016,0
-0.131140093266,0
0.37578746279299996,0
-0.198868493407,0
0.0175849184192,0
0.16259976276,0
0.0660233014843,0
0.34841919559600004,0
-0.213941468384,0
0.0420836977257,0
0.0877112393715,0
-0.115788914757,0
0.0899323887805,0
-0.107849499436,0
0.14041166340800001,0
0.023537906801400003,0
-0.0069505512787,0
0.033443649561799994,0
-0.126430226394,0
-0.13935388083900002,0
0.0253604190013,0
-0.057494437669599996,0
0.2900903982,0
-0.242591161168,0
0.159500362958,0
0.104660261951,0
0.534523751906,0
-0.122206718778,0
0.30782801695399997,0
0.13724885866800002,0
-0.00180634416399,0
-0.022779785202,0
-0.12452090817700001,0
0.19631118039,0
-0.0485271851674,0
-0.152292396642,0
-0.38017870452,0
-0.24567296662799998,0
-0.133815905136,0
-0.245756982698,0
0.32294841301399996,0
-0.041196724784,0
0.139005030621,0
0.10424867002699999,0
0.11759598515900001,0
0.305373725995,0
-0.33844099098999997,0
0.355980095105,0
0.11033817688400001,0
0.260152808235,0
0.110889603792,0
0.506239833298,0
0.464350893502,0
0.216274524867,0
0.571604992332,0
0.233512718363,0
0.131940098297,0
0.380937734594,0
0.164034583047,0
0.745041241175,0
0.308275332242,0
0.618769516953,0
0.5225127558199999,0
0.177723989074,0
0.348954875283,0
0.35791250820299997,0
0.06660188163509999,0
0.013999766843299998,0
0.359213299278,0
0.116264889528,0
0.220339616284,0
0.5608562077279999,0
0.619807530201,0
0.6939691720710001,0
0.554315677215,0
0.7366447324079999,0
0.754789762348,0
0.586006225868,0
0.89111385887,0
0.527268724411,0
0.754143265449,0
0.650008218408,0
0.260458463607,0
0.876624166804,0
0.602888874373,0
0.821105655345,0
0.616016120581,0
0.775078392141,0
0.6392209904680001,0
0.602947843548,0
0.7105096609970001,0
0.30284568603100004,0
0.375742158985,0
0.7450767187540001,0
0.321355542223,0
0.525737863811,0
0.6627471026730001,0
1.0870815544499999,0
0.641693169184,0
1.01090055861,0
0.808048219709,0
1.1379949046,0
1.45079012282,0
1.0356798592799998,0
1.0648718312899998,0
0.997155705645,0
0.975148200503,0
0.7886181521340001,0
0.733543806632,0
0.5114577270840001,0
0.575360160769,0
1.2963627084,0
0.378744135445,0
0.277106691345,0
0.25423933780499997,0
0.282572683289,0
0.4773458625550001,0
0.255277996737,0
0.338604429125,0
0.0146428725487,0
0.9226173708759999,0
0.622823807187,0
0.218454196648,0
0.8879454923729999,0
0.32272590711300003,0
0.141837157533,0
-0.164125636976,0
0.658817279512,0
0.256969835134,0
0.44417350925399995,0
0.059675709079599994,0
-0.4922981221010001,0
-0.278925383856,0
-0.176972558258,0
-0.0138981658831,0
0.019795497143999998,0
-0.4500980429730001,0
-0.359995691973,0
-0.26700547756799997,0
-0.244149187946,0
-0.0523893040632,0
-0.380259171975,0
-0.467090063635,0
-0.487313519493,0
-0.164673929729,0
-0.674660931197,0
-0.7680012056209999,0
-0.5558664659579999,0
-0.20674540918099998,0
-0.369020498574,0
-1.3697604490900002,0
-0.796261932995,0
-1.30298793861,0
-0.592271657716,0
-0.790310896731,0
-1.07035427025,0
-0.865175358048,0
-0.397231781149,0
-0.6906853059260001,0
-1.3583181666100002,0
-0.708430491213,0
-0.408019843064,0
-0.921851236505,0
-1.05843053244,0
-0.46916956599699994,0
-0.7427245571600001,0
-2.0523021412599998,0
-1.9236559812599998,0
-1.3836779912600001,0
-1.0206090317299998,0
-0.552036482425,0
-1.9626681626499998,0
-1.34376027109,0
-1.48945790476,0
-1.31631050196,0
-0.96855006119,0
-0.680869724527,0
-1.6271924440399999,0
-1.85805824907,0
-1.2021941487299999,0
-1.6208121527000001,0
-1.11276448597,0
-1.90522590893,0
0.947653879486,0
1.3555937569799998,0
-1.5169045508899999,0
-1.80265045586,0
-1.11485504951,0
-0.209491708497,0
-0.0541732249861,0
-1.40962450938,0
-1.7804873385799995,0
1.13301273626,0
-0.707792462079,0
-1.2279069144299999,0
-1.06857207126,0
-0.315643805651,0
-0.6906853059260001,0
-1.48097743419,0
-2.05786210943,0
-1.92650317009,0
-1.7830644452400002,0
-0.881495893785,0
-0.139848374573,0
0.7282418453120001,0
0.569541864004,0
-0.30966228251999994,0
-1.4478353652899998,0
-1.14319317369,0
-0.808139512246,0
-2.00249415747,0
0.11807765725199999,0
-0.606484531773,0
-0.923834674899,0
1.39134746505,0
-0.648600212052,0
0.757956775163,0
-0.519363883304,0
-0.686135930333,0
0.0507792465082,0
-0.142012059124,0
0.00240758270658,0
-0.165797003617,0
-0.327977471776,0
0.0530516171255,0
-0.181777026921,0
0.755629565089,0
0.342972854654,0
0.266898190925,0
0.0258292893579,0
0.16468542839000005,0
0.26571469194499997,0
0.0862457955715,0
0.076129556675,0
0.43013754416999994,0
0.141025895213,0
-0.534649772472,0
-0.0400982088863,0
-0.17642821394900002,0
0.188644067808,0
0.269570012739,0
0.29127702591,0
0.16989554305,0
0.252701987901,0
-0.297705029502,0
-0.16518028419000005,0
0.33232263201699996,0
0.463068807073,0
-0.360348917549,0
-1.13975876732,0
-0.04762614012,0
0.11187572887,0
0.287653589885,0
0.042615825796600004,0
-0.251146425651,0
0.053044288562599996,0
0.261258119106,0
0.5502712213490001,0
0.07625958688960001,0
-0.166596053386,0
0.41897118596199995,0
0.0157325757724,0
-0.50021213732,0
0.12332194299900001,0
0.239927978482,0
-0.0875016264164,0
0.35688054277,0
0.8188534932350001,0
0.18355531402800002,0
0.254961492837,0
0.238903605211,0
0.323300347599,0
0.0666745542206,0
0.46498490710100004,0
-0.19815184463,0
-0.41419848446,0
0.020107632690599998,0
0.30873004206099997,0
0.470425991202,0
-0.5758245449,0
0.0537165401143,0
0.258834824576,0
0.4192222000550001,0
0.161635728437,0
0.295820675071,0
0.613984285041,0
-0.0605315690009,0
0.334388699392,0
0.0068192135435,0
0.05196981056009999,0
-0.159922733358,0
0.28430296432700003,0
0.591724769785,0
0.593832131049,0
0.724147951646,0
0.9636239655140001,0
0.242224717421,0
0.718096314016,0
0.395861826699,0
1.0393128100799998,0
0.7347374755689999,0
0.660705630996,0
0.678532252526,0
0.628769937555,0
0.259349428285,0
0.374591188126,0
0.367918174751,0
0.37485183114299997,0
0.672569366427,0
0.11189961694,0
0.40717547690399997,0
0.204350651844,0
0.293103030361,0
-0.10242854843100001,0
0.5201690143500001,0
0.6003194528670001,0
0.48533457346299996,0
0.200240892159,0
0.397741286792,0
-0.14074406931800001,0
0.464695340245,0
0.337054907679,0
0.501097336854,0
0.283073794189,0
0.122492774859,0
-0.0957921179032,0
0.746775595466,0
0.19176488021,0
0.169510864191,0
0.010019761065700001,0
0.112644203426,0
-0.11334435445299999,0
0.66598184415,0
0.109314589879,0
0.415817751237,0
0.0545164453708,0
-0.170890945896,0
-0.212933240378,0
0.0327677430771,0
0.61488324375,0
-0.0624668924347,0
0.37520699021799997,0
0.035237833729500005,0
0.0519780606135,0
0.242263014023,0
0.819481801848,0
0.952882010281,0
0.900877363308,0
0.10294038032700001,0
0.8984471238349999,0
0.441125567782,0
0.755541337256,0
0.41812021095,0
0.21380267738699998,0
0.9195711352979999,0
0.923167492393,0
0.329549539538,0
-0.15434776192299998,0
0.610656108159,0
0.112081762536,0
0.76801343831,0
0.346525346673,0
0.58728494336,0
-0.17747062133900002,0
-0.0149650523684,0
0.273636490999,0
0.504322582818,0
0.358907307963,0
0.623196485983,0
0.905879564255,0
0.748419630709,0
0.0958787223445,0
0.5869205623179999,0
0.444661039072,0
0.41369480212399995,0
0.6073207786689999,0
0.178613346624,0
0.154865060964,0
0.9000456295739999,0
1.02463608217,0
0.451819469655,0
0.5908616677049999,0
0.0261618981536,0
0.0824878600002,0
0.464700514284,0
0.934876651311,0
0.415119372268,0
0.7692493831180001,0
0.598532002692,0
0.325642035236,0
0.632387232886,0
0.642368332289,0
0.433737362852,0
0.232027913446,0
0.8141804633480001,0
0.054484704453800006,0
-0.126643564925,0
-0.326326102253,0
-0.46654156053400003,0
0.42803734852200004,0
0.283704812014,0
0.679118222356,0
-0.377085219366,0
0.26699358454300004,0
0.793232925202,0
0.228051905808,0
-0.293711554173,0
-0.2886258147,0
-0.202857953529,0
0.194697373035,0
-0.363256729769,0
-0.15776687477,0
-0.660647657162,0
0.438533215175,0
0.760289788288,0
0.18094854097399998,0
-0.7949721106380001,0
-0.180429267344,0
-0.9122628268440001,0
-1.09380008809,0
-1.05309382935,0
-1.52503689049,0
-1.0894448457400001,0
-1.24800818515,0
-0.109996694733,0
0.0164982107331,0
-0.477540039956,0
0.604093595563,0
-0.768571808835,0
-0.9454127409499999,0
-1.22451146,0
-0.62282510298,0
0.08846789703789999,0
-0.7183199427879999,0
0.0791367209545,0
-1.96447784528,0
-0.453302058841,0
-0.24081227299600005,0
-1.20192148671,0
-0.964793228265,0
-1.63054903209,0
-1.58261662482,0
-1.4630543039500001,0
-0.5413580051479999,0
-1.7247470986099998,0
-1.6378724969299998,0
-0.9541355106799999,0
-1.04273575638,0
-1.9976038023400002,0
-1.15393002296,0
-1.8641957277,0
-1.2495649021700002,0
-1.42444096371,0
-1.56913179285,0
-0.710730363672,0
-1.8634758999599998,0
-1.1915430390700001,0
-1.31789669296,0
-1.59210084167,0
-1.68169642218,0
0.247437892823,0
-1.45358135866,0
-1.04066137594,0
-0.833142930061,0
0.08419800975710001,0
-0.7732967864929999,0
-2.2763870877900003,0
-2.78772186511,0
1.36339189084,0
-0.912908537837,0
-2.2763870877900003,0
-1.4949240966600001,0
-1.10783672904,0
1.94825193025,0
0.688853312045,0
-2.13602067833,0
5.482366195090001,0
2.55151556557,0
-1.97270975963,0
-0.328803156538,0
0.378643547139,0
-0.578830823388,0
0.45323826759499997,0
1.22926398846,0
-2.0974199157299998,0
-2.48693670198,0
-1.2762764203899999,0
-2.45184509961,0
-1.51452993118,0
-1.2762764203899999,0
-1.64263274908,0
-1.9040261960299998,0
-1.9956542688699999,0
-0.976648123274,0
0.375034125181,0
-0.35961529519900004,0
0.291764127389,0
-1.0515004809200001,0
0.6134063669600001,0
0.717152991371,0
1.68839798586,0
0.172687742714,0
-0.13966536752,0
-0.782294633253,0
-0.2866932337,0
-1.2645792195999999,0
-0.128279714452,0
-0.600019608714,0
-1.1303272560100002,0
-1.7394855716099995,0
0.259582066677,0
-1.34019326755,0
-0.691924954922,0
0.0514431616254,0
-2.12365232668,0
-0.46916956599699994,0
-1.59502514187,0
-1.38868850254,0
-0.819162126426,0
-1.62908928741,0
-0.657786928709,0
-0.109480641757,0
0.400264164238,0
-1.07382486828,0
-0.405127391681,0
0.24885860546900002,0
0.42036174976400004,0
-1.05288841509,0
-0.912827681611,0
-0.363894758903,0
-1.01089617751,0
-1.4888505501,0
-1.08678176762,0
-1.01803821837,0
-0.9157334969769999,0
-0.306549945282,0
-0.242828730744,0
-0.0594235030893,0
-1.27483429975,0
0.521251629108,0
-0.366068574978,0
-0.55887392701,0
0.517843531506,0
0.00120723166006,0
-0.697264981369,0
-0.490654220506,0
-0.641398289261,0
0.44128926796400003,0
-0.6120425184830001,0
-0.981909284628,0
-0.530310762756,0
-0.607471763553,0
-0.33526173366,0
-0.257844446783,0
-0.8665925325399999,0
-0.991925910505,0
-0.7865652530589999,0
-0.829418462616,0
-0.355438951104,0
0.151714981367,0
-0.401287449947,0
-0.963100421926,0
-0.560291406392,0
-0.35436989540299996,0
-0.426074615725,0
-0.577043751045,0
0.006162138763810001,0
-0.894853626846,0
-0.28576262767,0
-0.11049645129899999,0
-0.496337258151,0
-0.665414323172,0
-0.542625562657,0
0.388475911897,0
0.8701343845239999,0
0.20560031337499998,0
-0.08932306100910001,0
0.384726091549,0
0.440864831118,0
0.690160449096,0
0.7809171629549999,0
-0.120612641667,0
0.39156041111100004,0
1.06869981703,0
-0.28138207226100004,0
0.148613293874,0
0.348644997879,0
0.789195114334,0
0.258183646657,0
0.4035433276,0
0.11327333967599999,0
-0.8336611730429999,0
-0.0273119249518,0
0.559481267275,0
-0.376740791911,0
0.201687770834,0
-0.46025741301600004,0
-0.769461638694,0
-0.640848482183,0
-0.44530015119099997,0
-0.552836243557,0
-1.02017520698,0
0.403992069318,0
-0.705404786041,0
0.945432170895,0
-0.9314772815569999,0
-0.731402209611,0
0.138899939014,0
-0.408970582861,0
-0.375809582031,0
-1.4775160176299995,0
-1.08721146071,0
-1.0451174524299998,0
-1.02655478496,0
-0.20101292827199999,0
-0.582393299595,0
-1.2151491130399998,0
-1.05034958719,0
-1.1521061351000002,0
-0.637964615347,0
-0.946014311276,0
-1.1199123686799999,0
-1.1230716198200001,0
-1.3585223634299999,0
-1.89622806217,0
-0.8885142142579999,0
-1.02721163287,0
-1.2873052097,0
-0.460396665406,0
-1.40403710861,0
-1.16109339616,0
-0.622532865222,0
-0.6647362488399999,0
-1.4032254524799999,0
-0.873755099146,0
-1.23078730621,0
-1.06003627609,0
-1.32972363015,0
-1.7472426626599995,0
-0.622904204929,0
-1.65469667292,0
-1.5726055070299998,0
-0.7740638160529999,0
-1.8684472103,0
-1.83614698539,0
-2.1989791413999997,0
-2.0319155913099998,0
-2.0229930753599996,0
-1.8387446754400003,0
-2.21171827772,0
-0.783862000108,0
-1.9956542688699999,0
-1.91962246375,0
-0.216008720365,0
-1.52675785796,0
-1.9671423419499998,0
-1.55970859334,0
-2.1316342280300002,0
0.7853552185480001,0
-1.02624875354,0
-2.34760239847,0
-1.08678176762,0
-1.09443811723,0
-1.3719807904799999,0
-0.873755099146,0
-1.05199530962,0
-1.48128525526,0
-0.18359652606199997,0
-1.69737564877,0
-0.976648123274,0
-1.57971557025,0
-1.8853663757199999,0
-0.7690432589339999,0
-0.6909484929430001,0
-1.28181719971,0
-1.78510465468,0
0.82112165942,0
-0.3814405600850001,0
0.737104265297,0
1.8205574883099997,0
-0.792969351455,0
0.9911809631890001,0
0.693866398097,0
0.607332820397,0
1.28260322406,0
-0.985222541952,0
-0.503258551152,0
-0.315643805651,0
0.396423292337,0
1.05044938859,0
0.060255913160300004,0
-0.6001299789469999,0
0.049684840398199995,0
0.828217104294,0
0.8758879349590001,0
0.18493790208500002,0
0.139312005107,0
-0.7824418707459999,0
-1.20699300034,0
-1.36974470706,0
-1.04650271099,0
-0.5950153124090001,0
0.503272722615,0
-0.951858137302,0
0.0691587516007,0
-1.3878051764200001,0
-0.912827681611,0
-0.429248844041,0
-0.761599585705,0
-1.0528360135,0
-0.213957912434,0
-0.890268794376,0
-0.035414349880199994,0
1.83442433118,0
-0.229720985154,0
0.0455072686881,0
0.282265648554,0
1.10918129642,0
-0.345647125673,0
-0.307748195119,0
-0.058750390512,0
0.2346394729830001,0
-0.908076473188,0
-0.147361783941,0
-0.5139986287039999,0
-0.853967136757,0
-0.30202806109200003,0
0.7424838741500001,0
1.0427432003000001,0
0.277023563536,0
0.267564399329,0
-0.22150383392200002,0
-0.819124175883,0
0.26537499198000003,0
-0.654541348894,0
-0.0108647833037,0
-0.596394100468,0
-0.127716446357,0
-1.03971773621,0
-1.16546083397,0
-1.19664547656,0
-1.1878163394299999,0
-0.33178263221,0
-0.561556184587,0
-0.27616575299,0
-0.2285784324400001,0
-1.0890786725,0
-0.932429208728,0
-0.323156232019,0
-0.655339751175,0
-0.745561155758,0
-0.387930102988,0
-0.13479672632,0
-0.423974189577,0
0.208347040292,0
0.59500899432,0
0.310502035638,0
0.255174075271,0
-0.022322653042900004,0
0.34400127634000005,0
0.19782578161699998,0
0.183317520256,0
0.45616360958,0
0.290296371278,0
-0.17279080971799998,0
0.511445766756,0
1.01702151306,0
1.5474985889200001,0
0.165046954793,0
-0.146718404352,0
0.449240100805,0
0.148646487257,0
0.277639042079,0
0.181430347871,0
-0.23951248245700002,0
-0.203861627238,0
-0.127906246724,0
0.28708598437,0
-1.04166399315,0
-0.151750071878,0
-0.497880877023,0
-0.101026755733,0
-0.08880166179189998,0
-0.45115794708400003,0
-0.24269779192899998,0
-0.60522648043,0
-0.579843081148,0
-0.108937187738,0
-0.00924965489311,0
-0.566712325113,0
-0.731561826189,0
-0.8350554144779999,0
-0.669998514712,0
-0.38536036673199997,0
-0.27240593845100003,0
-0.489456898614,0
-0.8080593115979999,0
-0.22327220636,0
0.149672122423,0
0.22973175407,0
0.394934980507,0
-0.132348914009,0
-0.447736371738,0
0.0409822393696,0
-0.21121318333,0
0.13622107756,0
0.030304983343,0
0.121349184189,0
0.145743281597,0
0.644838416507,0
-0.319245132547,0
-0.21418280520999997,0
0.028523832928200002,0
0.567202423846,0
-0.31281204659899997,0
-0.049819214875999995,0
-0.153161033473,0
-0.107838381995,0
-0.0956273151517,0
0.204081690031,0
0.161091473088,0
0.23881552938700001,0
0.552737434703,0
0.36539470304300004,0
-0.0243572112246,0
-0.059482240826399996,0
0.244862296186,0
0.191743860093,0
0.183020702346,0
0.468333747277,0
0.652384340809,0
0.0954833767756,0
0.7413911366979999,0
0.802809316937,0
0.618579117853,0
0.432578276592,0
0.658888442519,0
0.27949120664099997,0
0.343400651638,0
0.608589498936,0
0.266056661636,0
0.657788614869,0
0.483823725194,0
0.461770875929,0
0.532300029116,0
0.48316410108400004,0
0.848443816713,0
0.458287008597,0
0.511309175239,0
0.591670908011,0
0.639870651873,0
0.734039758926,0
0.756087642626,0
1.14104355195,0
0.798133265528,0
0.605939865696,0
0.450359940675,0
1.01096905646,0
0.828428181601,0
1.04320220984,0
0.495414479174,0
0.9439221232639999,0
0.4306480746600001,0
0.259702763643,0
0.963929424734,0
0.422555157989,0
0.764070755089,0
1.19783914335,0
0.948864383574,0
0.893005310598,0
0.566231635754,0
0.571628846591,0
0.502786211133,0
0.86315413995,0
0.659709438894,0
0.369133205502,0
0.19923020164000002,0
0.236647459875,0
0.247387567852,0
0.213245988081,0
0.4158817738,0
0.047449004019,0
0.348271011791,0
0.284228667513,0
0.586419619365,0
0.29792191999699996,0
0.7426864656029999,0
0.280682568748,0
0.0565099907334,0
0.19419235495999998,0
0.40287133376900003,0
0.19064676410700002,0
-0.0923443253262,0
0.029490078972299997,0
0.811148927846,0
0.884934874285,0
-0.11728475578,0
-0.471577813218,0
-0.0993225463355,0
0.0681902126139,0
0.33696637449600003,0
-0.46374831636299996,0
-0.17818227504,0
-0.6711190500669999,0
-0.551626963483,0
-0.519713652701,0
-0.561640680337,0
-0.55173804215,0
-0.9325478333700001,0
-0.880976933468,0
-0.629673769996,0
-1.00914159739,0
-0.5996023526340001,0
-0.196969659507,0
-0.169558353401,0
-0.46916956599699994,0
-0.000720709769785,0
-0.769881545387,0
-1.09560830166,0
0.0681346407048,0
0.011904400969,0
-0.342707376343,0
-0.021572597057099997,0
-0.661911501375,0
-0.868761038088,0
-0.448959742646,0
-0.919864121672,0
-0.145102150869,0
-0.27359807476799997,0
-0.930567537737,0
-1.2704738719700002,0
-0.667389698275,0
0.265788953933,0
-0.650168357143,0
1.2475240435,0
-0.194817038417,0
-0.0375756527989,0
-0.31868057893199997,0
-1.3426453205200002,0
-0.882773500667,0
-1.05068754804,0
-0.532255592721,0
