value,label
-1.09636100781,0
-1.10959584041,0
-1.11781908306,0
-1.1220895223799998,0
-1.1309833298899998,0
-1.13691253489,0
-1.144994606,0
-1.15212376916,0
-1.16009996161,0
-1.16853496158,0
-1.1733347942,0
-1.18452263936,0
-1.19507521255,0
-1.20718067277,0
-1.223027179,0
-1.23139159321,0
-1.24169711619,0
-1.24953213709,0
-1.25669659313,0
-1.26844912448,0
-1.27614297383,0
-1.2821780575,0
-1.28856607003,0
-1.29696577712,0
-1.31062412436,0
-1.33878784813,0
-1.37168081875,0
-1.37990406141,0
-1.3759512580700002,0
-1.37549245054,0
-1.37524540033,0
-1.37570420786,0
-1.37771590242,0
-1.37581008652,0
-1.37111613256,0
-1.37146906143,0
-1.37072791081,0
-1.3788452748,0
-1.37584537941,0
-1.36797506563,0
-1.35484611169,0
-1.3405171995899998,0
-1.32530596533,0
-1.30787127918,0
-1.28655437548,0
-1.2702843546,0
-1.2465675345899998,0
-1.22828581916,0
-1.20993351795,0
-1.1858990619499998,0
-1.16892318334,0
-1.14806508716,0
-1.12780697006,0
-1.10409015005,0
-1.08729073587,0
-1.07193833005,0
-1.0498449828299998,0
-1.03173973184,0
-1.0091875770899998,0
-0.990729397226,0
-0.971777116945,0
-0.953565987289,0
-0.929884460158,0
-0.913579146397,0
-0.889615276171,0
-0.8670278285349999,0
-0.8434521800660001,0
-0.81684134332,0
-0.80293594587,0
-0.7810190630859999,0
-0.76326674096,0
-0.746184983685,0
-0.7272327034039999,0
-0.7125861553280001,0
-0.700198352015,0
-0.687069398077,0
-0.673199293513,0
-0.660740904427,0
-0.654882285196,0
-0.6489177873049999,0
-0.639635758042,0
-0.629753749702,0
-0.618918833414,0
-0.619695276927,0
-0.6079780384660001,0
-0.586131741456,0
-0.5528152561940001,0
-0.498852432077,0
-0.4401603611119999,0
-0.355528018252,0
-0.295635989131,0
-0.233238165038,0
-0.1732402572569999,0
-0.123441993798,0
-0.074596638286,0
-0.0310099229269,0
0.00400062090813,0
0.0296938425935,0
0.0582104952333,0
0.0845389888834,0
0.1095616457169999,0
0.124914051532,0
0.13804300547,0
0.143972210474,0
0.148489700001,0
0.179229804518,0
0.131725578709,0
0.117184909294,0
0.0949503905279,0
0.0764216248893999,0
0.0567281939822,0
0.0431051396271,0
0.0363641982233,0
0.0284585915509,0
0.0281056626816,0
0.0339289890251,0
0.0541518132363,0
0.0593398676150999,0
0.0638220642552,0
0.0710571060759999,0
0.0795979847131,0
0.0853860181697,0
0.0901858507923,0
0.100420788002,0
0.109032252413,0
0.118773089206,0
0.128796269094,0
0.132254972013,0
0.14781913515,0
0.144819239761,0
0.145066289969,0
0.142560494997,0
0.150395515896,0
0.149301436401,0
0.155689448935,0
0.155018884084,0
0.1503602230089999,0
0.155689448935,0
0.159395202063,0
0.158230536794,0
0.1679360807,0
0.16977131082,0
0.157171750186,0
0.168818402873,0
0.171535955167,0
0.1700183610289999,0
0.168641938439,0
0.161900997035,0
0.170159532577,0
0.164936185311,0
0.163877398703,0
0.16977131082,0
0.160877503314,0
0.163595055608,0
0.169736017934,0
0.172947670644,0
0.172735913323,0
0.167194930075,0
0.163030369417,0
0.156465892448,0
0.1638068129289999,0
0.158124658133,0
0.166489072336,0
0.175488758503,0
0.183959051366,0
0.200582001111,0
0.220557775113,0
0.241239406855,0
0.275261749856,0
0.300496164011,0
0.344012293596,0
0.383716791393,0
0.429315201307,0
0.480172251374,0
0.527958820278,0
0.5619458703920001,0
0.610967690338,0
0.662212962161,0
0.702799782131,0
0.746951183681,0
0.793537794429,0
0.83239526294,0
0.864511790046,0
0.912368944724,0
0.950661727043,0
0.986731057486,0
1.02082398626,0
1.0477524589899998,0
1.06871643383,0
1.08611582708,0
1.11329135002,0
1.12599678931,0
1.12405568053,0
1.12832611985,0
1.12874963449,0
1.13153777256,0
1.11999699854,0
1.1165030027299998,0
1.11089143371,0
1.10316229147,0
1.09144505301,0
1.07302216603,0
1.0588697183700002,0
1.03402352597,0
1.00571863065,0
0.970284572177,0
0.941026768911,0
0.906757375702,0
0.874852605917,0
0.824877878023,0
0.795337731663,0
0.740421999599,0
0.694294196381,0
0.64555471953,0
0.593109489551,0
0.541899510615,0
0.480066372713,0
0.419644950288,0
0.3643762893550001,0
0.314472147235,0
0.2624151390129999,0
0.2096875659389999,0
0.158901101646,0
0.0986208507687,0
0.0547517923140999,0
0.00781225269662,0
-0.0508445253818,0
-0.109395424799,0
-0.16251121963,0
-0.224062014436,0
-0.284906951504,0
-0.33071711874,0
-0.375256742046,0
-0.418878750292,0
-0.4623595869910001,0
-0.5011464697269999,0
-0.526804398526,0
-0.55457990054,0
-0.58941397994,0
-0.613695486149,0
-0.640447494442,0
-0.6690700257419999,0
-0.692257452456,0
-0.712656741101,0
-0.733797180373,0
-0.749678979492,0
-0.766301929236,0
-0.7865953392209999,0
-0.802512431226,0
-0.8229823056460001,0
-0.8390052763120001,0
-0.8527342093279999,0
-0.866427849457,0
-0.886333037686,0
-0.901897200823,0
-0.913720317944,0
-0.926884564769,0
-0.940966426655,0
-0.953707158836,0
-0.967330213192,0
-0.97333000397,0
-0.9858589788299998,0
-0.997540924404,0
-1.00315249343,0
-1.01451680302,0
-1.02058717957,0
-1.03191619627,0
-1.0396453385100002,0
-1.05259782802,0
-1.0561624096,0
-1.0648444597799998,0
-1.07133835098,0
-1.07878515012,0
-1.08069096601,0
-1.08669075679,0
-1.08947889486,0
-1.10045498269,0
-1.10758414585,0
-1.11644266047,0
-1.1242070956,0
-1.1261834972700002,0
-1.13193623784,0
-1.13973596585,0
-1.14192412484,0
-1.15311196999,0
-1.15815885282,0
-1.16433510804,0
-1.16977021262,0
-1.17725230465,0
-1.18219330882,0
-1.19316939666,0
-1.20079266024,0
-1.2098276392899998,0
-1.21229814138,0
-1.22320364344,0
-1.22846228359,0
-1.23548556809,0
-1.24190887351,0
-1.2489674509,0
-1.2594847312000002,0
-1.26622567261,0
-1.28369565164,0
-1.29763634197,0
-1.31147115365,0
-1.31951793187,0
-1.32975286908,0
-1.34027014939,0
-1.34471705314,0
-1.35498728324,0
-1.36289288991,0
-1.3737278062,0
-1.3825510279299995,0
-1.39437414505,0
-1.41410286884,0
-1.44318420767,0
-1.44932517,0
-1.45331326622,0
-1.45825427039,0
-1.45807780596,0
-1.4570896051299995,0
-1.45574847542,0
-1.45387795241,0
-1.45377207375,0
-1.45027807795,0
-1.4486193122600002,0
-1.45190155075,0
-1.45401912396,0
-1.44731347545,0
-1.4297023248700005,0
-1.41759686465,0
-1.39984454252,0
-1.38237456349,0
-1.36550456354,0
-1.3458464255200002,0
-1.327282367,0
-1.3074830574299998,0
-1.29117774367,0
-1.27293132112,0
-1.25493194879,0
-1.23488558901,0
-1.21713326689,0
-1.19373408285,0
-1.17598176072,0
-1.15780592396,0
-1.13726546376,0
-1.11704263955,0
-1.09943148897,0
-1.08076155179,0
-1.0589152547799998,0
-1.04278640545,0
-1.01914017121,0
-1.00075257711,0
-0.981412075077,0
-0.962742137891,0
-0.943754564722,0
-0.926813978995,0
-0.90285010877,0
-0.883227263636,0
-0.863392661181,0
-0.8519224729289999,0
-0.8371347533050001,0
-0.818923623649,0
-0.808618100665,0
-0.796512640448,0
-0.781654335051,0
-0.7761839375759999,0
-0.7692665317380001,0
-0.7589963016410001,0
-0.753243561072,0
-0.741032222194,0
-0.72543276617,0
-0.705809921037,0
-0.674787473425,0
-0.648811908644,0
-0.606354565667,0
-0.548333059553,0
-0.492111490673,0
-0.435713457358,0
-0.377550779697,0
-0.324752620849,0
-0.278765989179,0
-0.233308750812,0
-0.198298206977,0
-0.159687788675,0
-0.131135843149,0
-0.104172077534,0
-0.0759730608763,0
-0.0549385002657,0
-0.0367979563835,0
-0.0142810945218,0
0.00403591379506,0
0.00971806859086,0
0.010176876121,0
0.0040712066819899,0
-2.27682019415e-05,0
-0.0238807597669,0
-0.0349627262631,0
-0.05684431616,0
-0.0711379353667999,0
-0.0913960524649,0
-0.0912195880302,0
-0.0969723285998999,0
-0.1012427679179999,0
-0.0975723076777,0
-0.0869844415986,0
-0.0792552993608,0
-0.0733260943565,0
-0.0574090023508,0
-0.0509151111556,0
-0.050738646721,0
-0.0383508434084,0
-0.0284688350679,0
-0.0214808434556999,0
-0.016222203303,0
-0.0170692325893,0
-0.00168153388767,0
-0.000199232636594,0
0.00555350793307,0
0.00689463763643,0
0.00647112299326,0
0.00844752466137,0
0.00989453302551,0
0.0134944074924,0
0.0107768551988,0
0.00950631126928,0
0.0144473154395,0
0.0108121480857,0
0.00887103930453,0
0.017235453507,0
0.020800035087,0
0.0181530685672,0
0.0203765204439,0
0.0173060392809,0
0.014200265231,0
0.00364769203882,0
-0.00369322844271,0
-0.00372852132964,0
-0.00510494391993,0
0.00209480501389,0
-0.00690488115338,0
-0.0094812618992999,0
-0.00478730793755,0
-0.00905774725614,0
-0.00859893972604,0
-0.011669420889,0
-0.00891657570841,0
-0.0143869731826,0
-0.00979889788167,0
-0.0105753413941,0
0.00329476316952,0
0.0118356418067,0
0.0265174827698,0
0.0453285915037,0
0.0644926291069,0
0.0838331311448,0
0.1027854114259999,0
0.1343019594549999,0
0.176124030468,0
0.220098967583,0
0.258779971659,0
0.300707921332,0
0.345424009073,0
0.379552230735,0
0.428997565325,0
0.476466498246,0
0.528311749147,0
0.578992334779,0
0.616508673586,0
0.650989824117,0
0.6914354725390001,0
0.743210137666,0
0.7798088614129999,0
0.81503116257,0
0.849547605988,0
0.8840640494059999,0
0.910533714604,0
0.944414886057,0
0.964425952946,0
0.990472103501,0
1.0171535260200002,0
1.03091775192,0
1.03458821216,0
1.0396703878799998,0
1.03229417451,0
1.03194124564,0
1.03130597368,0
1.00956555533,0
1.00278932104,0
1.00060116205,0
0.983131183019,0
0.964673003155,0
0.940567961381,0
0.912721873593,0
0.870758631033,0
0.839242083004,0
0.809454886435,0
0.767915158518,0
0.7410572715639999,0
0.709117208891,0
0.668989196452,0
0.621167334661,0
0.5834745314190001,0
0.534382125699,0
0.487971979385,0
0.429879887498,0
0.3714348667409999,0
0.317436749737,0
0.269332544851,0
0.218016687254,0
0.1690301601949999,0
0.1206789051,0
0.0599751395798,0
0.009647482817,0
-0.0438565337696,0
-0.0985958013986999,0
-0.149841073222,0
-0.209944859664,0
-0.263025361608,0
-0.32358795558,0
-0.3803742106509999,0
-0.423360946933,0
-0.4618301936869999,0
-0.5049581015160001,0
-0.534427662103,0
-0.566403017662,0
-0.587649335594,1
-1.839805671,1
-0.65932918895,1
-0.683434230723,0
-0.7194329753919999,0
-0.7400087284729999,0
-0.75843161545,0
-0.783101343415,0
-0.799724293159,0
-0.818994209423,0
-0.8379464897050001,0
-0.857286991742,0
-0.876309857798,0
-0.89755617573,0
-0.908814606661,0
-0.920073037592,0
-0.930978539653,0
-0.940931133768,0
-0.953918916158,0
-0.961083372205,0
-0.976118142037,0
-0.984764899335,0
-0.991541133626,0
-0.997646803065,0
-1.00114079887,0
-1.01529324653,0
-1.02129303731,0
-1.03124563142,0
-1.03350437619,0
-1.04871561045,0
-1.05866820457,0
-1.05104494099,0
-1.06735025475,0
-1.07790282794,0
-1.08326734676,0
-1.09074943879,0
-1.09865504546,0
-1.1036666354,0
-1.11121931321,0
-1.11577209562,0
-1.12523058932,0
-1.12981866462,0
-1.1371595851,0
-1.14262998258,0
-1.1424888110299998,0
-1.14792391561,0
-1.1544178068100002,0
-1.16359395741,0
-1.16747617497,0
-1.17121722099,0
-1.17944046364,0
-1.18791075651,0
-1.19666339247,0
-1.20125146777,0
-1.21074525435,0
-1.21512157233,0
-1.22295659323,0
-1.22874462669,0
-1.2352385178799998,0
-1.2413441873200002,0
-1.2507320952399998,0
-1.25923768099,0
-1.26506100734,0
-1.2710607981200002,0
-1.29061305747,0
-1.30328320388,0
-1.31362401975,0
-1.3224119486,0
-1.32816468917,0
-1.34041132093,0
-1.34877573514,0
-1.35816364306,0
-1.36416343384,0
-1.37383368486,0
-1.38251573504,0
-1.39031546305,0
-1.4136793542,0
-1.43333749222,0
-1.43492567213,0
-1.43467862192,0
-1.4356315298700002,0
