value,label
0.955602731214,0
0.968696392265,0
0.994883714367,0
1.02230628751,0
1.05269346316,0
1.08932747979,0
1.14678429972,0
1.19898247949,0
1.2560863705399998,0
1.31036683064,0
1.3696235877899998,0
1.43089203951,0
1.48767829458,0
1.54259402664,0
1.60142726915,0
1.66566032337,0
1.71902316841,0
1.7614452185,0
1.80407902591,0
1.86040647345,0
1.89135833529,0
1.92382779126,0
1.9472975610699998,0
1.9737672262700001,0
1.9956488161700001,0
2.02437722613,0
2.0257889416099997,0
2.04735289552,0
2.0613641716299997,0
2.06284647288,0
2.05035279091,0
2.0468587951,0
2.03489450643,0
2.01675396255,0
1.99995454837,0
1.9915195484000001,0
1.97521423463,0
1.9504739209,0
1.9201220381400002,0
1.8923112432299998,0
1.87184136882,0
1.84025423501,0
1.8052789840599999,0
1.7656450720400003,0
1.7190584612900002,0
1.6744482522100002,0
1.66216632756,0
1.64444929832,0
1.6356613694799995,0
1.6263440473299997,0
1.61395624401,0
1.5752752399399998,0
1.52897097229,0
1.4731376251600001,0
1.4163866629799997,0
1.34816551254,0
1.2830148432700001,0
1.21751124512,0
1.1663718519600001,0
1.11343252157,0
1.06052848406,0
1.0098126055399999,0
0.96979047176,0
0.909827856865,0
0.854559195932,0
0.8081137567309999,0
0.748539363593,0
0.703858568739,0
0.647672292746,0
0.603732648517,0
0.559828297176,0
0.516770975121,0
0.477278234645,0
0.445938151051,0
0.410857021442,0
0.3747171052260001,0
0.341330034189,0
0.320366059353,0
0.284932000874,0
0.257332963295,0
0.22655756589200002,0
0.194123402802,0
0.172841791983,0
0.141078193746,0
0.119620118492,0
0.091350516061,0
0.06435145755919999,0
0.0463873781116,0
0.0226705580943,0
-0.0019991698700500002,0
-0.026457140512799997,0
-0.0466093789501,0
-0.072055550427,0
-0.09838404407710001,0
-0.118606868288,0
-0.14553534101600002,0
-0.166887537609,0
-0.18619274676,0
-0.199639336681,0
-0.21957981779599997,0
-0.23581454578400002,0
-0.25264925285,0
-0.26683699339600003,0
-0.286671595851,0
-0.310176658547,0
-0.327293708708,0
-0.337952160561,0
-0.362868938734,0
-0.375715549577,0
-0.390467976313,0
-0.40627918965800003,0
-0.419796365353,0
-0.432572390421,0
-0.446689545194,0
-0.45568923136100004,0
-0.47030048655,0
-0.48290004718400004,0
-0.492076197786,0
-0.501181762614,0
-0.5162165324469999,0
-0.529380779272,0
-0.5409215532980001,0
-0.548650695536,0
-0.561814942361,0
-0.572049879571,0
-0.577096762402,0
-0.59297856152,0
-0.604978143077,0
-0.618954126301,0
-0.6360711764620001,0
-0.649870695252,0
-0.6592586031759999,0
-0.669811176368,0
-0.683363644949,0
-0.700410109337,0
-0.713644941936,0
-0.729314983733,0
-0.7414910297239999,0
-0.756384628008,0
-0.7724428915620001,0
-0.7911834145219999,0
-0.812994418645,0
-0.8340995650290001,0
-0.856404669569,0
-0.867310171631,0
-0.885521301287,0
-0.903026573204,0
-0.9143202970219999,0
-0.925225799084,0
-0.940931133768,0
-0.956812932886,0
-0.9770357570970001,0
-1.01744611263,0
-1.07077366478,0
-1.0822438530399998,0
-1.08079684467,0
-1.07959688652,0
-1.07836163547,0
-1.06872667734,0
-1.07087954345,0
-1.05626828826,0
-1.05143316275,0
-1.0447275142299999,0
-1.03664544312,0
-1.04137468997,0
-1.03258676113,0
-1.0044583302399999,0
-0.989705903505,0
-0.952013100264,0
-0.9191907154180001,0
-0.882027305481,0
-0.841016970868,0
-0.800041929141,0
-0.755078791192,0
-0.7161154440209999,0
-0.676869753754,0
-0.6222716576730001,0
-0.5784025992180001,0
-0.529416072159,0
-0.47848843631800003,0
-0.422372746099,0
-0.379138959609,0
-0.332022955557,0
-0.277460152362,0
-0.228226575094,0
-0.181075278155,0
-0.125771324335,0
-0.08239636629760001,0
-0.0358803413233,0
0.0035771062649599997,0
0.0593045747281,0
0.0879976918026,0
0.13627836112299999,0
0.174465264782,0
0.20559359105500002,0
0.242404072123,0
0.269967816816,0
0.29947267028999996,0
0.31994254470899997,0
0.328624594894,0
0.334836142994,0
0.351988486042,0
0.35760005506399994,0
0.35957645673199995,0
0.36222342325199997,0
0.357917691047,0
0.34902388354,0
0.34118886264200005,0
0.33917716808700005,0
0.341330034189,0
0.347012188985,0
0.34983561994,0
0.36511743998,0
0.3967751595570001,0
0.43111513853999994,0
0.47964285806999996,0
0.527111790991,0
0.584639196688,0
0.642943045897,0
0.704705598025,0
0.774656099921,0
0.8525827942640001,0
0.9347093421510001,0
1.01778879799,0
1.11187963454,0
1.2066057430600001,0
1.38709356683,0
1.4710906377200001,0
1.5687813487399995,0
1.68355381704,0
1.7676920594799999,0
1.852430281,0
1.9398154690400002,0
2.01989502949,0
2.0795400084,0
2.15912546843,0
2.2189469117800003,0
2.2765096103599998,0
2.3342134804900003,0
2.4057521622999998,0
2.44076270613,0
2.47584383574,0
2.5179129569599996,0
2.54321795689,0
2.58260481871,0
2.6050510948,0
2.62227402362,0
2.62905025791,0
2.6288032077000003,0
2.6487789817,0
2.65439055072,0
2.6578492536400002,0
2.6644490235,0
2.65777866787,0
2.66035504862,0
2.63804994407,0
2.62326222445,0
2.60469816593,0
2.57205224552,0
2.5605114714900004,0
2.52617149251,0
2.50023122061,0
2.46049142993,0
2.40614038406,0
2.37370622097,0
2.32546084453,0
2.2725568070200004,0
2.22272325068,0
2.14553770696,0
2.0618582720500003,0
1.9691085652000002,0
1.8813704482900002,0
1.7979027707,0
1.70896469563,0
1.62736754105,0
1.5365589429799995,0
1.4425386921899999,0
1.3568828556099999,0
1.27877969684,0
1.21161733301,0
1.15634867207,0
1.10203291909,0
1.0515287978899999,0
1.00490689426,0
0.976707877598,0
0.953873379754,0
0.945791308647,0
0.953696915319,0
0.9582496977339999,0
0.968343463396,0
1.00413045074,0
1.0393880447900001,0
1.0761632329700002,0
1.12207927886,0
1.16838354652,0
1.22029938319,0
1.2786032323999998,0
1.3232134414799999,0
1.3713176463699999,0
1.4176572069100002,0
1.4695024578100002,0
1.5069129179499998,0
1.56239333621,0
1.62189714357,0
1.6636839217,0
1.69135354505,0
1.71648208055,0
1.73871659931,0
1.7663509297799995,0
1.7927853020900002,0
1.8123728543400002,0
1.8342897371200002,0
1.8432894232900003,0
1.8478422057,0
1.8533478960599998,0
1.85041858645,0
1.85147737306,0
1.82345482083,0
1.8106435028799999,0
1.79359703849,0
1.77905636907,0
1.7520220176900003,0
1.7182467248900002,0
1.69389463291,0
1.6637898003600002,0
1.6381318715600002,0
1.59659214364,0
1.5590052190600001,0
1.52124183005,0
1.45909105616,0
1.4058340897900001,0
1.3539535459999998,0
1.30789632855,0
1.2649095922700002,0
1.2178994668799998,0
1.15663101517,0
1.1105737977299999,0
1.05862266816,0
1.01058904905,0
0.957014446691,0
0.898781183256,0
0.835748087198,0
0.778503024597,0
0.7219638197339999,0
0.6731537571089999,0
0.630625828358,0
0.582239280377,0
0.530288150815,0
0.47964285806999996,0
0.44180888328,0
0.39398702149000003,0
0.347718046724,0
0.290190641027,0
0.23241618512200002,0
0.191652900717,0
0.142454616336,0
0.0998208089243,0
0.060292775562199995,0
0.017200160620099998,0
-0.016928061041600002,0
-0.0570207805946,0
-0.09386655455,0
-0.105830843219,0
-0.140100236429,0
-0.169463918355,0
-0.195192432927,0
-0.22116799770799997,0
-0.251131658712,0
-0.274919064503,0
-0.295706574905,0
-0.318576365636,0
-0.34024619821099994,0
-0.365198269271,0
-0.38976211857500004,0
-0.40585567501500003,0
-0.427207871608,0
-0.4444308004300001,0
-0.46454774598000004,0
-0.48053542376,0
-0.498852432077,0
-0.519639942479,0
-0.540603917316,0
-0.544909649521,0
-0.56354429382,0
-0.5768850050800001,0
-0.588566950654,0
-0.597743101256,0
-0.6169424317459999,0
-0.629753749702,0
-0.6391416576250001,0
-0.650364795669,0
-0.67185816381,0
-0.684528310218,0
-0.692928017307,0
-0.7036570549339999,0
-0.7113861971719999,0
-0.726668017213,0
-0.738138205465,0
-0.744702682434,0
-0.759525694945,0
-0.7692312388510001,0
-0.7801720337989999,0
-0.796089125805,0
-0.808265171796,0
-0.813770862157,0
-0.823017598533,0
-0.833323121517,0
-0.840699334885,0
-0.8528400879889999,0
-0.8599339582619999,0
-0.86995713815,0
-0.879133288752,0
-0.893497493733,0
-0.9026383514480001,0
-0.910049857703,0
-0.9228964685459999,0
-0.9287197948899999,0
-0.932425548017,0
-0.9412487697499999,0
-0.946966217433,0
-0.9578011337200001,0
-0.9618951086040001,0
-0.978341593914,0
-0.987658916064,0
-1.00347012941,0
-1.01412858126,0
-1.02944569419,0
-1.05665651001,0
-1.06547973175,0
-1.07490293256,0
-1.08944360197,0
-1.09607866471,0
-1.11030169815,0
-1.12138366464,0
-1.13528906209,0
-1.14305349722,0
-1.15854707458,0
-1.17799345528,0
-1.2098276392899998,0
-1.2511556098899999,0
-1.25743774376,0
-1.2546496056899998,0
-1.2495674299700001,0
-1.24416761827,0
-1.2427559028,0
-1.23453266014,0
-1.22500358067,0
-1.20951000331,0
-1.2043572418200001,0
-1.1944046476999999,0
-1.19355761842,0
-1.1752406101000001,0
-1.15177084029,0
-1.11820730482,0
-1.08651429236,0
-1.05326839287,0
-1.0158226398299999,0
-0.972800610666,0
-0.936660694449,0
-0.894344523019,0
-0.854816489657,0
-0.817017807755,0
-0.7675724731649999,0
-0.71738598795,0
-0.6703405696720001,0
-0.620824649308,0
-0.572579272875,0
-0.523663331589,0
-0.465712411249,0
-0.419372850709,0
-0.368480507756,0
-0.316988185724,0
-0.277107223493,0
-0.231579399353,0
-0.17754598946199998,0
-0.134312202972,0
-0.0949253411579,0
-0.041103688589,0
-0.00411674308587,0
0.040317001559599996,0
0.0820331939113,0
0.11884367498,0
0.153536582832,0
0.180394469786,0
0.209546394391,0
0.229522168394,0
0.246250996799,0
0.263932733151,0
0.275014699647,0
0.288390703794,0
0.29280231466,0
0.294566959006,0
0.28909656153200003,0
0.289343611741,0
0.29474342344099996,0
0.29463754478,0
0.301202021749,0
0.295696331388,0
0.300496164011,0
0.32258951122900004,0
0.354741331223,0
0.381210996421,0
0.425927084162,0
0.470007899938,0
0.5103829625859999,0
0.5731690084350001,0
0.6236731296329999,0
0.681482878425,0
0.732022292509,0
0.8017963299709999,0
0.862888317247,0
0.9207686518129999,0
0.990225053292,0
1.07503386059,0
1.1432550110200002,0
1.20960563845,0
1.28467360895,0
1.36958829491,0
1.43893881773,0
1.50536003093,0
1.56874605586,0
1.62150892182,0
1.6739541518,0
1.70998818935,0
1.7634922059400002,0
1.80203203847,0
1.8594535655000002,0
1.8977110549400005,0
1.9332862849599999,0
1.9662851342400005,0
2.00087216343,0
2.02765946461,0
2.04068253989,0
2.0504586695700002,0
2.06341115907,0
2.06789335571,0
2.086845636,0
2.0898102385,0
2.0923513263599998,0
2.09760996651,0
2.09171605439,0
2.08003410882,0
2.0679286486,0
2.0502822051400003,0
2.02780063616,0
1.9987192973299999,0
1.97052028067,0
1.9353332724,0
1.9102400298,0
1.8902289629099998,0
1.8658415780400002,0
1.83940720573,0
1.7998438794799998,0
1.7502573733400002,0
1.70811766634,0
1.6630486497299999,0
1.6132503862799998,0
1.54958201825,0
1.48132557493,0
1.4126103240799999,0
1.35063601463,0
1.3025671026299999,0
1.2424280233,0
1.16848942518,0
1.1040093207600001,0
1.05103469747,0
0.9962248440710001,0
0.9464971663860001,0
0.908098505405,0
0.8664881917139999,0
0.822266204391,0
0.814960576796,0
0.8080078780709999,0
0.802043380179,0
0.806843212802,0
0.818631037037,0
0.8319717482960001,0
0.843618400983,0
0.8601001791799999,0
0.901816371532,0
0.923097982351,0
0.959626120324,0
1.00070704071,0
1.0509288188099999,0
1.1057739651,0
1.15010183109,0
1.1911827514700002,0
1.2343106593000002,0
1.27585038722,0
1.31594310677,0
1.3508124790600002,0
1.3936227509099999,0
1.43851530308,0
1.47338467537,0
1.5135126878100005,0
1.54527628605,0
1.5703342357700003,0
1.58554547004,0
1.5988861812900002,0
1.61610911012,0
1.6151914950600001,0
1.61547383815,0
1.6147326875299999,0
1.61363860803,0
1.59380400558,0
1.58540429849,0
1.5649697169499999,0
1.54689975885,0
1.5405117463100002,0
1.5319708676700001,0
1.52911214383,0
1.50885402674,0
1.47737277159,0
1.4392564537099999,0
1.40590467556,0
1.37865856685,0
1.33902465483,0
1.2986142992899998,0
1.23685174716,0
1.19319444603,0
1.1582191950799998,0
1.11484423704,0
1.06261076439,0
1.0136948231,0
0.962026036635,0
0.908310262727,0
0.859959007632,0
0.8114665809899999,0
0.765197606224,0
0.702835075018,0
0.653283861768,0
0.600309238485,0
0.5515344687470001,0
0.504524343356,0
0.456314259809,0
0.39839863235600004,0
0.350612063452,0
0.30797825604,0
0.258003528147,0
0.197970327478,0
0.14937202217499998,0
0.102361896783,0
0.0513636751688,0
-0.00782249621357,0
-0.0468564291586,0
-0.0900902156484,0
-0.133429880799,0
-0.16364059201099998,0
-0.200945173497,0
-0.238461512304,0
-0.266060549884,0
-0.293906637672,0
-0.319846909566,0
-0.337775696126,0
-0.368162871773,0
-0.39890297629,0
-0.4216315954730001,0
-0.444995486621,0
-0.45978320624499996,0
-0.48127657438500004,0
-0.503122871395,0
-0.522781009416,0
-0.537286385944,0
-0.550485925656,0
-0.564038394237,0
-0.577449691271,0
-0.5929079757460001,0
-0.6096015112650001,0
-0.624036302019,0
-0.638082871017,0
-0.653541155493,0
-0.665681908597,0
-0.669352368838,0
-0.684069502688,0
-0.69151630183,0
-0.706056971246,0
-0.7139625779180001,0
-0.7280797326899999,0
-0.739514628056,0
-0.74946722217,0
-0.7660901719140001,0
-0.7715605693880001,0
-0.7778779961489999,0
-0.788395276454,0
-0.796547933335,0
-0.8053711550679999,0
-0.822241155021,0
-0.827852724042,0
-0.836640652888,0
-0.8411581424150001,0
-0.855416468735,0
-0.864133811807,0
-0.8724629331229999,0
-0.877968623484,0
-0.889332933075,0
-0.900732535554,0
-0.911743916276,0
-0.9159084769339999,0
-0.9272374936390001,0
-0.93549602918,0
-0.941495819959,0
-0.945554501956,0
-0.954942409879,0
-0.9666949412270001,0
-0.976788706889,0
-0.9823296901369999,0
-0.9883647738019999,0
-1.00509360221,0
-1.01419916704,0
-1.02397529671,0
-1.0318456105,0
-1.04073941801,0
-1.05355073596,0
-1.06816199115,0
-1.08849069402,0
-1.1095958404100001,0
-1.1199719491700002,0
-1.1313715516399998,0
-1.14630044282,0
-1.15466485702,0
-1.16539389465,0
-1.17718171888,0
-1.1851226184399999,0
-1.19401642595,0
-1.2105687899200002,0
-1.2276505471899999,0
-1.26202581906,0
-1.30610663484,0
-1.3129181620100001,0
-1.31044765993,0
-1.30981238796,0
-1.30391847585,0
-1.30137738799,0
-1.29707165578,0
-1.28761316209,0
-1.2730019069,0
-1.26329636299,0
-1.25260261825,0
-1.24872040069,0
-1.23379150952,0
-1.2129687062299999,0
-1.18921659332,0
-1.15770004529,0
-1.13024217926,0
-1.09501987811,0
-1.0615622213,0
-1.01797550594,0
-0.9858942717170001,0
-0.947248560528,0
-0.9074381840710001,0
-0.8678748578219999,0
-0.823264648742,0
-0.779007368531,0
-0.738279377013,0
-0.6927162599860001,0
-0.6542823061190001,0
-0.612460235106,0
-0.564708959089,0
-0.523875088911,0
-0.484276469775,0
-0.447465988706,0
-0.399326490933,0
-0.361316051709,1
-0.328564252637,1
-0.515122452952,1
-0.5268749843,1
-0.474570925869,1
-0.399961762898,1
-0.339010947169,1
-0.287765675346,1
-0.243508395135,0
-0.21114481782000002,0
-0.17196971332699998,0
-0.145182412147,0
-0.12097149171299999,0
-0.10113688925799999,0
-0.0800317428733,0
-0.061114755478499996,0
-0.0443506341866,0
-0.0328804459342,0
-0.026880655156,0
-0.0285394208417,0
-0.0239866384277,0
-0.0202808853,0
-0.0111047346981,0
-0.0108929773765,0
-0.015092830921200001,0
0.000577210875876,0
0.0327290308695,0
0.062128005682600004,0
0.101373695949,0
0.14044292178099999,0
0.186711896547,0
0.236651331554,0
0.285143758196,0
0.345565180621,0
0.400975013102,0
0.45797302549400004,0
0.519100305658,0
0.5837921674009999,0
0.6402960793770001,0
0.682400493485,0
0.745257125108,0
0.806772627028,0
0.8635588820990001,0
0.9228156392550001,0
0.992236747848,0
1.04274086904,0
1.1014682329,0
1.15246645451,0
1.1870534837,0
1.2302872701899998,0
1.27323871359,0
1.31590781389,0
1.3482008054299999,0
1.39478741618,0
1.45453827375,0
1.4961838803299998,0
1.5280180643399999,0
1.5660637964500002,0
1.5856513487000001,0
1.61872078375,0
1.62913218539,0
1.65034321044,0
1.6545077711000002,0
1.65429601378,0
1.6694719551600001,0
1.67243655766,0
1.6734600513799998,0
1.6736718087,0
1.6715189426,0
1.66001346146,0
1.65591948657,0
1.6260617042299998,1
1.6067917879700002,1
1.5784868926499998,1
1.56147572115,1
1.07577501121,1
1.05844620373,1
1.05964616188,1
1.0858687768700002,1
1.04436434184,1
1.0488465384799999,1
1.01902404903,1
0.981578295995,1
0.9400032751899999,1
0.901675199984,1
0.5917330669609999,1
0.646895849233,1
0.662883527013,1
0.670753840798,1
0.664718757133,1
0.659742460076,1
0.6427312885750001,1
0.620637941357,1
0.592650682021,1
0.557428380864,1
0.514971037887,0
0.504065535826,0
0.485783820396,0
0.467113883209,0
0.458678883233,0
0.46114938531800004,0
0.461396435527,0
0.478054678158,0
0.503183213652,0
0.540770138233,0
0.580051121387,0
0.631861079401,0
0.685188631553,0
0.730539991258,0
0.7798441543000001,0
0.842383149941,0
0.90471038826,0
0.955249802344,0
0.9993306181209999,0
1.06028143385,0
1.11053850484,0
1.13263185206,0
1.17223047119,0
1.2235110359,0
1.25238061741,0
1.30450821141,0
1.3267780230600001,0
1.36372967568,0
1.3936933366799995,0
1.4175513282499999,0
1.4384800102000002,0
1.4409858051700002,0
1.43971526124,0
1.44476214407,0
1.4346330855200002,0
1.43043323198,0
1.41829247887,0
1.3952462237099998,0
1.38144670492,0
1.3635532112399995,0
1.34753024058,0
1.34541266736,0
1.3463655753100001,0
1.32674273017,0
1.30666107751,0
1.27885028261,0
1.25809806509,0
1.22996963421,0
1.1913239230200001,0
1.15521929969,0
1.10503281448,0
1.07422212419,0
1.0300354297499998,0
0.9804136307260001,0
0.892075534739,0
0.846512417712,0
0.803208045448,0
0.758597836368,0
0.713458233984,0
0.665777543741,0
0.621661435078,0
0.5608164980100001,0
0.5242883600370001,0
0.470219657259,0
0.421056665765,0
0.384281477584,0
0.32258951122900004,0
0.268450222678,0
0.213146268858,0
0.167865494926,0
0.119090725188,0
0.0647396793154,0
0.018223654341099998,0
-0.029139399919599997,0
-0.08631387674689997,0
-0.116806931055,0
-0.157781972781,0
-0.19074552917399998,0
-0.214956449608,0
-0.24908467126999997,0
-0.28345994314,0
-0.300118185772,0
-0.331387683592,0
-0.357963227451,0
-0.3845387713090001,0
-0.412137808889,0
-0.435254649828,0
-0.4500423694520001,0
-0.477006135067,0
-0.493452620376,0
-0.516145946673,0
-0.5386981014209999,0
-0.566297139001,0
-0.581296615946,0
-0.59964891715,0
-0.615318958947,0
-0.633000695299,0
-0.649905988139,0
-0.668999439969,0
-0.679587306048,0
-0.6910927871870001,0
-0.707080464966,0
-0.7144566783349999,0
-0.733056029747,0
-0.748408435562,0
-0.751584795386,0
-0.762419711673,0
-0.7771368455230001,0
-0.7865953392209999,0
-0.799583121611,0
-0.804630004442,0
-0.813347347514,0
-0.826723351661,0
-0.837593560835,0
-0.8451815315250001,0
-0.8566164268909999,0
-0.866427849457,0
-0.871474732288,0
-0.8804744184559999,0
-0.8836154853929999,0
-0.89617975314,0
-0.906238225915,0
-0.9170731422030001,0
-0.916579041786,0
-0.924978748875,0
-0.9349666358759999,0
-0.939590004064,0
-0.950601384787,0
-0.956283539582,0
-0.963800924499,0
-0.974388790578,0
-0.9818708826070001,0
-0.9903058825830001,0
-0.99609391604,0
-1.00470538045,0
-1.01222276537,0
-1.02012837204,0
-1.0260928699299998,0
-1.03375142639,0
-1.0379159870499999,0
-1.04956263974,0
-1.0566918029,0
-1.06872667734,0
-1.08767895762,0
-1.10645477347,0
-1.1239247525,0
-1.13698312067,0
-1.14891211645,0
-1.15540600764,0
-1.1650056728899998,0
-1.17640527537,0
-1.19020479416,0
-1.19828686526,0
-1.20838063093,0
-1.22860345514,0
-1.24960272286,0
-1.28334272277,0
-1.3210355260100002,0
-1.32869408247,0
-1.3261529946100001,0
-1.3237530783,0
-1.31588276452,0
-1.31231818294,0
-1.3081536222799999,0
-1.30144797376,0
-1.29050717881,0
-1.28196630018,0
-1.26862558892,0
-1.25952002409,0
-1.24469701158,0
-1.23241508693,0
-1.20379255563,0
-1.1753111958700002,0
-1.14562987796,0
-1.11291337178,0
-1.0814321166399998,0
-1.0424334765799999,0
-1.0081993762600001,0
-0.9760828491500001,0
-0.941460527072,0
-0.904791217551,0
-0.8617691883830001,0
-0.822841134098,0
-0.743502724279,0
-0.7084568875570001,0
-0.671187598958,0
-0.627918519581,0
-0.590013959018,0
-0.5511211976210001,0
-0.516887097298,0
-0.48247653254100004,0
-0.4524069928760001,0
-0.409879064125,0
-0.376774336184,0
-0.342469650088,0
-0.305835633454,0
-0.276966051945,0
-0.24414366710000002,0
-0.220850361726,0
-0.19025142875700002,0
-0.159970131771,0
-0.125806617222,0
-0.115359922691,0
-0.104525006403,0
-0.08857262151039999,0
-0.07682009016260001,0
-0.06739688935219999,0
-0.07124381402760001,0
-0.06760864667369999,0
-0.0629499855989,0
-0.0605853621746,0
-0.0542326425271,0
-0.050950404042600005,0
-0.049256345469899994,0
-0.042338939631500004,0
-0.0434330191264,0
-0.061926491877899996,0
-0.021692600777199998,0
0.020376520443900002,0
0.0671395956267,0
0.11132629006400001,0
0.165783214597,0
0.21131103873799997,0
0.26290923943000005,0
0.315354469409,0
0.373587732844,0
0.42208015948600003,0
0.471843130058,0
0.5261235901569999,0
0.562687021017,0
0.6226849287990001,0
0.6706832550240001,0
0.7248225435760001,0
0.7737031919740001,0
0.819654530758,0
0.874746727256,0
0.9343564132819999,0
0.966331768841,0
1.00684800304,0
1.05343461378,0
1.10644452995,0
1.14293737504,0
1.18401829543,0
1.2158524794399999,0
1.24285153794,0
1.27479160061,0
1.29953191435,0
1.32893088916,0
1.34788316945,0
1.3697647593399995,0
1.38928172582,0
1.39150517769,0
1.39549327391,0
1.4068575835100001,0
1.39944607725,0
1.4042459098700002,0
1.41476319018,0
1.41321030315,0
1.40346946636,0
1.4047753031799999,0
1.3965167676399999,0
1.37911737438,0
1.37809388066,0
1.37262348318,0
1.36909419449,0
1.35780047067,0
1.34128339959,0
1.3120961821,0
1.27874440395,0
1.25043950863,0
1.21899354638,0
1.19114745859,0
1.15257233317,0
1.11156199856,0
1.07422212419,0
1.02452973939,0
0.9797077729870001,0
0.9362269362890001,0
0.8951107230149999,0
0.8479241331890001,0
0.8050432755679999,0
0.7537627108589999,0
0.705411455764,0
0.66475405002,0
0.625649531301,0
0.597309343096,0
0.569004447778,0
0.540170159155,0
