value,label
126.38,0
130.31,0
127.55,0
127.45,0
130.22,0
123.94,0
126.63,0
123.57,0
125.14,0
123.71,0
129.53,0
123.57,0
132.02,0
130.87,0
125.64,0
128.57,0
124.22,0
123.36,0
128.18,0
121.74,0
124.9,0
130.7,0
127.63,0
130.67,0
133.68,0
127.49,0
124.7,0
128.45,0
128.08,0
127.23,0
121.91,0
119.57,0
127.79,0
128.13,0
126.41,0
129.45,0
128.82,0
129.22,0
123.73,0
131.17,0
122.29,0
120.4,0
126.76,0
123.97,0
126.97,0
126.63,0
123.7,0
133.28,0
125.76,0
130.0,0
126.26,0
127.52,0
124.38,0
125.06,0
125.21,0
126.81,0
127.4,0
129.34,0
131.28,0
126.8,0
133.9,0
126.49,0
128.89,0
130.21,0
127.28,0
135.15,0
130.93,0
131.88,0
129.7,0
125.74,0
122.28,0
132.85,0
126.96,0
131.17,0
132.13,0
130.63,0
130.16,0
133.35,0
131.3,0
128.45,0
131.67,0
132.27,0
132.82,0
129.77,0
126.36,0
130.25,0
132.53,0
131.99,0
133.04,0
136.02,0
133.44,0
133.04,0
132.95,0
129.58,0
130.78,0
127.14,0
136.5,0
138.16,0
130.87,0
139.9,0
132.56,0
136.74,0
136.08,0
132.43,0
135.23,0
132.28,0
132.02,0
134.86,0
136.06,0
137.75,0
130.23,0
136.01,0
137.61,0
131.7,0
144.17,0
131.15,0
140.79,0
139.69,0
140.38,0
135.41,0
135.68,0
137.75,0
139.05,0
134.44,0
141.72,0
135.91,0
138.54,0
137.53,0
135.3,0
138.39,0
132.65,0
136.7,0
137.81,0
138.84,0
139.1,0
137.48,0
137.36,0
139.84,0
135.49,0
139.7,0
134.6,0
141.69,0
144.51,0
135.79,0
134.1,0
134.88,0
138.53,0
138.28,0
137.83,0
140.15,0
138.9,0
142.11,0
142.64,0
138.99,0
139.3,0
138.79,0
144.84,0
138.59,0
140.95,0
134.58,0
136.51,0
137.19,0
136.31,0
139.29,0
142.34,0
139.83,0
137.95,0
136.93,0
141.4,0
137.41,0
135.48,0
134.61,0
141.03,0
139.77,0
145.76,0
142.94,0
139.92,0
144.7,0
140.4,0
138.63,0
136.08,0
139.51,0
142.32,0
140.47,0
143.92,0
143.07,0
140.92,0
141.62,0
135.05,0
132.85,0
133.24,0
139.79,0
139.83,0
143.44,0
143.82,0
138.44,0
142.27,0
142.37,0
139.75,0
142.65,0
147.5,0
138.98,0
140.38,0
137.11,0
140.4,0
142.69,0
138.49,0
139.7,0
140.31,0
145.42,0
143.19,0
143.7,0
147.87,0
142.14,0
139.24,0
138.24,0
138.06,0
139.46,0
140.83,0
139.34,0
137.34,0
137.58,0
139.58,0
144.62,0
139.03,0
135.45,0
140.49,0
140.84,0
137.53,0
143.51,0
143.86,0
142.3,0
143.37,0
142.61,0
136.28,0
139.13,0
139.53,0
146.17,0
140.49,0
135.41,0
139.26,0
143.68,0
140.57,0
142.14,0
135.33,0
139.54,0
140.64,0
142.32,0
138.36,0
137.35,0
133.95,0
139.27,0
144.09,0
133.99,0
141.9,0
141.69,0
139.28,0
140.81,0
140.0,0
140.52,0
142.31,0
145.56,0
139.6,0
140.88,0
133.52,0
137.62,0
139.92,0
139.8,0
139.65,0
136.73,0
136.12,0
140.88,0
135.3,0
139.44,0
137.14,0
137.17,0
140.38,0
135.83,0
133.82,0
138.49,0
132.68,0
134.93,0
131.81,0
137.13,0
135.69,0
139.22,0
137.12,0
138.38,0
135.6,0
135.48,0
132.78,0
134.8,0
137.47,0
134.7,0
132.85,0
135.33,0
139.25,0
134.33,0
137.56,0
138.55,0
136.47,0
130.22,0
128.62,0
132.24,0
134.54,0
141.31,0
135.36,0
134.24,0
131.72,0
128.93,0
135.04,0
131.46,0
128.78,0
134.62,0
133.97,0
132.39,0
134.51,0
133.9,0
132.32,0
135.55,0
129.44,0
134.84,0
130.81,0
125.37,0
129.65,0
129.57,0
133.95,0
131.0,0
126.85,0
132.23,0
130.72,0
131.51,0
134.33,0
129.15,0
133.53,0
124.32,0
128.3,0
127.04,0
126.21,0
130.47,0
126.32,0
128.69,0
129.1,0
125.46,0
128.8,0
129.27,0
126.93,0
128.2,0
120.89,0
121.79,0
126.47,0
127.17,0
126.58,0
125.46,0
129.92,0
126.39,0
121.61,0
128.45,0
126.97,0
122.84,0
126.45,0
122.49,0
121.34,0
118.84,0
125.55,0
123.08,0
121.08,0
113.59,0
121.27,0
121.73,0
124.71,0
124.73,0
124.34,0
132.57,0
124.83,0
123.13,0
118.26,0
118.81,0
122.89,0
117.11,0
117.8,0
122.78,0
122.88,0
123.2,0
122.67,0
119.53,0
118.44,0
124.25,0
115.93,0
111.8,0
118.26,0
119.95,0
117.72,0
118.95,0
123.0,0
119.91,0
117.94,0
117.72,0
116.03,0
118.56,0
113.63,0
119.5,0
115.49,0
117.96,0
130.21,0
125.65,0
126.32,0
120.43,0
114.98,0
112.23,0
116.49,0
119.13,0
123.66,0
122.55,0
113.21,0
117.75,0
120.29,0
122.58,0
117.98,0
114.64,0
120.52,0
113.75,0
110.66,0
116.19,0
115.59,0
112.54,0
110.82,0
109.46,0
104.25,0
105.24,0
103.41,0
104.18,0
109.57,0
108.64,0
108.82,0
109.76,0
107.02,0
107.6,0
113.43,0
114.94,0
107.42,0
114.71,0
109.91,0
117.74,0
112.98,0
109.18,0
99.85,0
102.96,0
110.24,0
110.47,0
111.84,0
112.08,0
113.24,0
107.27,0
104.47,0
110.14,0
109.36,0
104.41,0
104.67,0
103.32,0
98.59,0
104.21,0
103.94,0
102.41,0
102.69,0
107.37,0
107.69,0
104.5,0
108.62,0
107.88,0
106.69,0
105.59,0
104.63,0
101.92,0
109.02,0
108.79,0
104.8,0
115.11,0
106.27,0
103.14,0
108.31,0
107.79,0
105.18,0
99.74,0
100.97,0
104.84,0
103.39,0
97.46,0
102.86,0
96.95,0
99.91,0
93.9,0
98.72,0
104.23,0
97.21,0
99.51,0
106.42,0
103.06,0
112.03,0
102.09,0
111.85,0
103.97,0
102.39,0
107.44,0
100.81,0
102.84,0
100.67,0
103.18,0
102.78,0
100.38,0
104.61,0
100.77,0
101.38,0
109.76,0
100.75,0
103.41,0
102.75,0
102.65,0
109.31,0
100.52,0
101.27,0
100.44,0
104.18,0
107.66,0
110.33,0
98.31,0
97.65,0
96.32,0
104.04,0
105.31,0
102.05,0
101.52,0
101.2,0
106.94,0
108.61,0
106.95,0
98.51,0
106.75,0
104.25,0
113.34,0
103.85,0
97.85,0
92.89,0
99.47,0
100.33,0
100.97,0
91.93,0
87.45,0
89.16,0
84.01,0
91.84,0
94.88,0
97.53,0
96.43,0
93.31,0
98.36,0
97.66,0
110.95,0
96.76,0
101.42,0
96.82,0
106.55,0
100.94,0
106.9,0
95.36,0
103.96,0
104.3,0
103.27,0
101.36,0
109.77,0
104.35,0
90.93,0
103.72,0
107.53,0
103.04,0
105.57,0
91.41,0
96.5,0
108.06,0
99.61,0
96.64,0
96.6,0
94.0,0
94.34,0
94.67,0
101.91,0
97.74,0
93.63,0
99.97,0
89.06,0
100.37,0
104.36,0
94.71,0
90.69,0
100.17,0
101.34,0
97.08,0
101.97,0
89.89,0
96.71,0
100.35,0
91.97,0
101.2,0
93.06,0
99.09,0
104.34,0
94.52,0
87.9,0
91.33,0
83.53,0
81.76,0
94.08,0
96.03,0
98.33,0
94.69,0
94.8,0
106.44,0
104.0,0
102.26,0
97.38,0
99.86,0
105.2,0
102.65,0
99.3,0
95.24,0
105.28,0
105.74,0
99.79,0
102.45,0
102.2,0
98.79,0
97.31,0
96.51,0
104.93,0
98.42,0
105.47,0
102.85,0
107.57,0
100.04,0
101.16,0
100.46,0
99.03,0
108.62,0
112.69,0
101.53,0
108.77,0
96.98,0
99.44,0
105.01,0
97.97,0
95.66,0
96.11,0
96.56,0
99.34,0
99.69,0
99.3,0
101.16,0
101.61,0
107.9,0
101.19,0
108.53,0
100.99,0
99.48,0
100.71,0
94.87,0
95.29,0
98.37,0
99.57,0
95.46,0
89.72,0
96.35,0
95.53,0
103.42,0
99.76,0
103.61,0
94.81,0
109.63,0
101.66,0
106.49,0
103.87,0
106.9,0
110.24,0
90.09,0
100.69,0
103.01,0
103.82,0
98.21,0
102.6,0
102.0,0
95.04,0
99.02,0
103.33,0
99.48,0
107.97,0
108.05,0
111.29,0
87.88,0
102.69,0
105.66,0
99.17,0
110.11,0
100.77,0
98.87,0
112.95,0
107.14,0
104.93,0
103.89,0
105.32,0
105.78,0
99.77,0
101.71,0
100.85,0
100.71,0
97.76,0
102.84,0
103.33,0
104.75,0
115.88,0
101.31,0
112.51,0
109.92,0
102.64,0
93.22,0
93.08,0
98.99,0
99.83,0
100.44,0
95.55,0
87.52,0
93.45,0
93.57,0
119.87,0
144.15,0
135.21,0
124.51,0
112.57,0
119.43,0
104.83,0
111.5,0
111.77,0
108.43,0
107.91,0
115.19,0
107.45,0
107.1,0
104.68,0
108.43,0
107.01,0
112.4,0
108.65,0
109.37,0
108.47,0
108.67,0
111.32,0
111.27,0
112.73,0
110.59,0
106.64,0
111.83,0
115.66,0
110.31,0
112.93,0
107.23,0
109.71,0
105.24,0
103.58,0
115.65,0
110.63,0
107.06,0
110.58,0
127.12,0
120.58,0
107.11,0
113.09,0
109.45,0
115.28,0
133.66,0
148.81,0
131.21,0
123.0,0
138.01,0
133.77,0
132.18,0
128.41,0
121.48,0
131.24,0
124.7,0
117.41,0
117.18,0
120.86,0
118.22,0
125.0,0
127.98,0
127.6,0
125.09,0
124.13,0
134.84,0
133.54,0
136.79,0
138.74,0
139.33,0
137.72,0
134.44,0
134.28,0
127.02,0
124.12,0
130.14,0
127.14,0
127.91,0
126.09,0
120.84,0
123.31,0
125.94,0
130.09,0
123.07,0
130.02,0
134.39,0
123.61,0
131.28,0
132.14,0
123.2,0
116.77,0
130.99,0
122.05,0
123.03,0
126.41,0
127.92,0
123.51,0
127.16,0
129.98,0
126.81,0
125.71,0
128.22,0
122.95,0
129.77,0
128.16,0
128.14,0
129.63,0
129.31,0
129.54,0
134.13,0
130.12,0
127.14,0
131.33,0
130.55,0
132.88,0
123.72,0
135.64,0
127.63,0
117.23,0
124.91,0
129.6,0
133.84,0
129.93,0
130.9,0
126.64,0
132.94,0
127.27,0
130.54,0
138.79,0
132.6,0
132.11,0
136.4,0
133.78,0
135.6,0
136.06,0
136.39,0
128.57,0
133.61,0
136.44,0
140.58,0
135.74,0
134.13,0
129.34,0
135.2,0
134.37,0
134.77,0
132.48,0
133.04,0
142.43,0
136.74,0
132.1,0
131.21,0
130.66,0
132.55,0
130.28,0
132.95,0
136.13,0
137.56,0
131.84,0
131.59,0
130.26,0
137.44,0
128.96,0
132.43,0
128.89,0
136.89,0
137.68,0
134.84,0
136.83,0
136.18,0
142.48,0
134.25,0
133.73,0
138.65,0
139.47,0
141.58,0
132.8,0
140.29,0
134.37,0
137.8,0
136.76,0
138.29,0
139.57,0
141.91,0
136.85,0
139.22,0
140.78,0
135.53,0
137.96,0
142.68,0
139.57,0
141.34,0
137.6,0
140.93,0
139.38,0
140.81,0
145.16,0
138.06,0
136.21,0
132.28,0
143.62,0
136.37,0
140.71,0
147.37,0
142.8,0
138.8,0
144.26,0
134.0,0
136.24,0
134.41,0
136.97,0
133.91,0
131.59,0
135.19,0
136.62,0
138.4,0
137.96,0
140.8,0
142.3,0
141.57,0
142.7,0
141.37,0
138.3,0
141.56,0
143.21,0
148.05,0
148.01,0
132.58,0
142.66,0
136.29,0
139.76,0
148.28,0
138.27,0
143.8,0
144.03,0
142.49,0
150.68,0
141.54,0
140.72,0
138.48,0
134.19,0
142.74,0
144.68,0
141.81,0
140.61,0
148.98,0
139.26,0
142.85,0
135.86,0
138.34,0
139.41,0
141.22,0
139.26,0
142.56,0
146.19,0
144.79,0
141.36,0
144.04,0
144.46,0
140.52,0
140.56,0
138.83,0
141.0,0
147.41,0
141.93,0
144.96,0
149.81,0
137.84,0
142.69,0
145.65,0
139.03,0
144.39,0
140.73,0
144.71,0
145.42,0
145.07,0
147.42,0
138.13,0
140.35,0
140.19,0
138.46,0
140.02,0
140.05,0
141.42,0
149.09,0
136.8,0
139.58,0
138.74,0
144.1,0
137.15,0
142.42,0
136.04,0
142.52,0
141.36,0
146.24,0
148.05,0
148.43,0
144.32,0
141.92,0
138.01,0
142.31,0
145.52,0
144.11,0
142.43,0
148.33,0
141.1,0
151.02,0
142.63,0
134.51,0
136.92,0
141.03,0
137.58,0
141.5,0
137.35,0
141.42,0
136.18,0
137.19,0
140.51,0
138.16,0
136.47,0
138.16,0
146.3,0
143.63,0
143.57,0
138.3,0
141.79,0
142.87,0
143.2,0
130.8,0
131.32,0
135.11,0
138.5,0
139.89,0
140.46,0
138.09,0
137.28,0
139.06,0
134.01,0
136.72,0
137.21,0
136.48,0
140.87,0
133.87,0
135.59,0
141.72,0
148.11,0
142.6,0
142.32,0
133.87,0
136.95,0
136.26,0
136.11,0
141.34,0
143.25,0
136.62,0
137.29,0
136.33,0
133.51,0
133.33,0
134.53,0
129.28,0
133.33,0
131.7,0
126.97,0
135.32,0
136.52,0
136.36,0
137.1,0
135.02,0
128.56,0
130.76,0
135.36,0
129.35,0
132.33,0
142.18,0
133.58,0
135.72,0
132.31,0
129.79,0
135.37,0
138.7,0
135.39,0
137.37,0
132.59,0
130.4,0
134.94,0
133.87,0
132.8,0
139.52,0
133.43,0
135.27,0
136.36,0
133.44,0
135.23,0
134.55,0
134.84,0
138.95,0
138.09,0
142.52,0
141.7,0
136.18,0
136.76,0
137.07,0
137.59,0
135.07,0
129.85,0
135.73,0
137.88,0
138.68,0
130.86,0
143.12,0
137.69,0
137.77,0
144.31,0
138.95,0
138.65,0
134.62,0
138.85,0
132.27,0
133.53,0
132.9,0
137.25,0
139.68,0
137.84,0
138.5,0
144.75,0
137.39,0
133.48,0
136.44,0
131.77,0
144.22,0
138.75,0
138.11,0
141.85,0
133.83,0
137.71,0
140.99,0
134.63,0
134.78,0
133.5,0
133.26,0
140.16,0
133.11,0
135.69,0
143.66,0
141.05,0
140.07,0
134.26,0
133.94,0
131.05,0
137.04,0
137.06,0
138.63,0
144.16,0
137.0,0
133.77,0
137.13,0
137.84,0
135.74,0
130.94,0
130.61,0
134.98,0
138.18,0
142.93,0
139.26,0
131.3,0
138.8,0
131.96,0
132.12,0
136.06,0
134.98,0
134.77,0
132.23,0
140.31,0
140.46,0
138.12,0
139.93,0
131.32,0
136.91,0
135.8,0
139.71,0
135.89,0
129.33,0
133.8,0
134.75,0
138.48,0
140.84,0
133.01,0
137.14,0
137.6,0
138.12,0
131.48,0
136.99,0
136.52,0
136.98,1
177.92,1
157.26,1
139.43,1
139.33,0
139.94,0
143.31,0
143.37,0
144.59,0
137.42,0
138.09,0
138.54,0
141.15,0
137.06,0
139.76,0
141.21,0
138.98,0
141.15,0
139.29,0
142.72,0
134.99,0
138.46,0
146.62,0
140.14,0
128.1,0
137.12,0
138.24,0
140.89,0
135.16,0
139.43,0
134.65,0
141.12,0
140.52,0
136.22,0
136.75,0
139.33,0
139.28,0
147.5,0
139.34,0
144.24,0
145.54,0
142.09,0
141.57,0
137.21,0
136.65,0
143.57,0
144.18,0
142.63,0
142.94,0
139.05,0
138.37,0
140.16,0
139.2,0
138.92,0
149.47,0
138.44,0
143.02,0
141.78,0
139.25,0
138.0,0
138.17,0
142.56,0
139.55,0
144.39,0
136.11,0
141.65,0
136.75,0
138.19,0
134.27,0
130.73,0
137.57,0
133.66,0
142.82,0
138.77,0
141.81,0
138.18,0
139.31,0
138.08,0
137.81,0
132.41,0
133.91,0
134.35,0
135.6,0
135.42,0
137.64,0
135.18,0
137.45,0
135.85,0
132.4,0
135.99,0
135.26,0
141.7,0
141.24,0
140.6,0
138.97,0
138.75,0
139.34,0
144.04,0
133.49,0
133.13,0
137.2,0
140.88,0
143.25,0
134.73,0
138.1,0
138.98,0
135.85,0
139.13,0
136.32,0
138.93,0
141.23,0
135.1,0
139.25,0
142.67,0
139.1,0
141.04,0
136.23,0
138.56,0
137.68,0
135.68,0
142.6,0
140.02,0
145.72,0
142.46,0
140.79,0
139.78,0
139.45,0
137.37,0
130.81,0
136.88,0
143.03,0
141.02,0
143.72,0
141.99,0
141.07,0
136.75,0
139.66,0
136.09,0
135.43,0
141.32,0
139.45,0
139.43,0
135.42,0
138.12,0
137.35,0
137.56,0
140.57,0
138.24,0
138.04,0
135.86,0
139.73,0
145.88,0
141.93,0
147.28,0
145.39,0
140.18,0
140.74,0
137.6,0
139.92,0
140.42,0
138.74,0
143.11,0
141.88,0
142.81,0
139.05,0
140.7,0
141.77,0
135.08,0
137.62,0
140.45,0
141.78,0
145.05,0
138.09,0
140.69,0
142.91,0
141.63,0
139.64,0
137.54,0
139.47,0
147.63,0
142.11,0
141.73,0
141.78,0
143.47,0
140.58,0
140.83,0
131.42,0
137.38,0
137.28,0
139.85,0
131.86,0
134.14,0
138.03,0
136.78,0
139.58,0
142.0,0
131.56,0
134.2,0
137.91,0
137.22,0
133.97,0
139.0,0
139.86,0
135.64,0
139.17,0
135.47,0
131.75,1
0.0,1
109.35,1
113.92,0
116.38,0
117.27,0
120.55,0
117.17,0
114.38,0
116.36,0
115.32,0
118.78,0
113.59,0
122.48,0
113.28,0
112.95,0
116.23,0
113.02,0
118.63,0
115.32,0
115.19,0
119.32,0
115.78,0
117.58,0
114.46,0
122.34,0
122.55,0
121.24,0
121.45,0
120.71,0
120.41,1
140.9,1
177.55,1
181.99,1
190.3,1
182.38,1
178.43,1
181.6,1
183.9,1
180.59,1
177.76,1
183.41,1
177.04,1
179.54,1
170.72,1
153.31,1
163.08,1
170.96,1
165.91,1
168.56,1
164.3,1
166.68,1
163.49,1
165.17,1
170.78,1
169.38,1
171.01,1
168.2,1
166.75,1
163.31,1
128.89,1
128.29,0
127.62,0
124.15,0
118.22,0
122.97,0
123.65,0
124.85,0
129.53,0
129.69,0
127.23,0
125.87,0
125.66,0
127.92,0
124.25,0
128.52,0
126.67,0
127.52,0
126.61,0
126.11,0
127.35,0
125.68,0
127.5,0
124.11,0
123.33,0
127.47,0
123.67,0
127.51,0
125.68,0
127.39,0
128.5,0
132.48,0
128.62,0
124.1,0
123.77,0
127.59,0
125.35,0
130.66,0
123.83,0
134.35,0
130.84,0
130.8,0
129.2,0
123.77,0
134.4,0
126.85,0
126.9,0
126.7,0
124.49,0
128.74,0
129.57,0
126.92,0
126.18,0
126.96,0
128.99,0
127.9,0
132.32,0
132.32,0
130.92,0
129.4,0
132.25,0
134.94,0
142.63,0
134.34,0
140.72,0
138.32,0
141.14,0
137.24,0
138.98,0
137.05,0
135.07,0
136.4,0
137.21,0
143.06,0
144.91,0
140.09,0
142.58,0
135.32,0
138.78,0
140.09,0
136.25,0
143.37,0
142.85,0
137.93,0
139.45,0
141.44,0
140.39,0
141.26,0
147.6,0
144.1,0
141.93,0
148.42,0
137.49,0
138.18,0
142.78,0
139.72,0
148.02,0
140.84,0
131.99,0
131.62,0
132.99,0
135.31,0
134.69,0
131.41,0
135.56,0
133.08,0
140.82,0
134.33,0
139.98,0
139.82,0
130.2,0
136.18,0
135.22,0
133.06,0
132.1,0
137.26,0
135.49,0
140.78,0
137.27,0
134.16,0
135.4,0
138.14,0
135.42,0
137.81,0
136.11,0
137.72,0
137.34,0
132.68,0
133.55,0
137.6,0
140.13,0
134.09,0
133.92,0
137.33,0
137.15,0
139.22,0
136.12,0
134.0,0
138.99,0
137.34,0
134.28,0
130.56,0
130.33,0
132.89,0
131.98,0
130.55,0
134.12,0
131.45,0
135.34,0
130.0,0
135.08,0
139.54,0
134.69,0
136.05,0
134.4,0
138.72,0
137.77,0
135.3,0
133.7,0
136.22,0
133.44,0
132.86,0
133.37,0
131.49,0
134.98,0
133.42,0
137.3,0
133.97,0
130.27,0
137.0,0
133.9,0
135.33,0
132.14,0
131.78,0
132.27,0
129.84,0
136.49,0
132.36,0
130.08,0
135.13,0
133.39,0
132.63,0
134.99,0
135.41,0
132.7,0
133.42,0
136.46,0
134.75,0
137.04,0
132.78,0
134.72,0
137.57,0
142.67,0
133.27,0
137.05,0
133.33,0
131.65,0
137.16,0
137.45,0
133.41,0
132.43,0
134.03,0
129.78,0
132.69,0
136.68,0
140.7,0
136.18,0
137.16,0
136.82,0
131.73,0
136.32,0
136.91,0
134.81,0
137.24,0
131.76,0
131.24,0
131.16,0
134.14,0
130.85,0
131.85,0
137.07,0
133.47,0
130.23,0
128.71,0
132.7,0
136.36,0
134.5,0
132.75,0
131.94,0
137.14,0
131.11,0
135.54,0
135.71,0
136.69,0
132.31,0
134.54,0
130.76,0
128.25,0
129.14,0
130.18,0
134.28,0
134.77,0
131.44,0
132.87,0
133.1,0
136.19,0
130.71,0
131.33,0
129.46,0
129.81,0
135.73,0
130.12,0
130.46,0
132.22,0
133.45,0
134.98,0
128.1,0
130.58,0
129.94,0
129.32,0
127.91,0
129.44,0
128.96,0
130.17,0
125.25,0
128.29,0
130.21,0
127.38,0
127.55,0
127.67,0
126.52,0
128.53,0
123.82,0
126.2,0
127.89,0
126.86,0
131.58,0
129.07,0
130.54,0
126.46,0
125.75,0
124.04,0
126.33,0
128.44,0
128.94,0
128.67,0
122.92,0
129.27,0
125.55,0
123.9,0
125.56,0
123.5,0
122.0,0
123.39,0
124.65,0
126.29,0
124.5,0
118.88,0
115.45,0
120.64,0
123.39,0
117.48,0
120.14,0
121.25,0
121.32,0
122.33,0
121.12,0
124.08,0
120.57,0
117.52,0
119.96,0
117.49,0
114.39,0
118.94,0
123.86,0
124.45,0
129.22,0
129.13,0
127.71,0
126.62,0
128.89,0
125.05,0
122.36,0
120.9,0
121.89,0
123.54,0
122.64,0
119.0,0
123.44,0
120.06,0
124.24,0
121.29,0
121.37,0
118.31,0
123.86,0
119.8,0
122.46,0
123.41,0
126.45,0
120.38,0
118.83,0
113.83,0
118.26,0
121.36,0
121.39,0
119.54,0
118.28,0
118.87,0
112.19,0
115.1,0
111.4,0
119.29,0
117.51,0
115.99,0
124.58,0
118.18,0
115.5,0
114.02,0
115.61,0
116.27,0
122.87,0
119.57,0
116.87,0
121.99,0
114.82,0
117.22,0
114.75,0
120.73,0
115.41,0
115.9,0
119.14,0
113.57,0
116.56,0
116.45,0
116.94,0
114.1,0
111.29,0
111.67,0
112.05,0
113.66,0
112.15,0
112.12,0
117.36,0
110.35,0
106.11,0
117.11,0
110.87,0
116.56,0
110.66,0
115.08,0
110.24,0
111.31,0
107.91,0
105.6,0
117.87,0
110.62,0
109.48,0
106.15,0
107.57,0
101.3,0
111.62,0
106.25,0
108.12,0
105.57,0
105.93,0
106.25,0
105.62,0
103.81,0
107.24,0
103.05,0
105.01,0
103.08,0
109.08,0
99.59,0
103.03,0
103.13,0
103.24,0
98.17,0
100.17,0
100.79,0
93.78,0
102.66,0
109.35,0
100.18,0
109.3,0
106.0,0
103.72,0
105.89,0
106.19,0
100.58,0
105.77,0
101.76,0
101.13,0
104.34,0
106.04,0
107.86,0
104.14,0
110.04,0
100.72,0
101.0,0
104.31,0
100.41,0
97.64,0
108.09,0
102.27,0
110.66,0
107.85,0
106.75,0
103.79,0
107.03,0
106.92,0
103.63,0
99.75,0
104.14,0
102.28,0
104.83,0
105.1,0
95.0,0
104.54,0
105.81,0
102.91,0
104.87,0
107.95,0
110.12,0
112.44,0
101.09,0
102.52,0
104.14,0
105.51,0
94.7,0
100.53,0
96.35,0
96.62,0
106.75,0
102.09,0
97.66,0
96.64,0
101.15,0
97.92,0
99.69,0
96.37,0
98.54,0
93.93,0
97.24,0
98.57,0
96.15,0
103.76,0
103.0,0
97.05,0
95.63,0
103.2,0
96.55,0
102.29,0
92.51,0
107.05,0
102.54,0
105.09,0
108.52,0
92.32,0
104.75,0
103.09,0
95.93,0
101.24,0
98.52,0
94.91,0
102.16,0
108.96,0
91.18,0
99.39,0
106.68,0
105.61,0
107.87,0
96.88,0
91.26,0
100.45,0
104.66,0
98.48,0
112.58,0
102.87,0
101.83,0
105.55,0
102.05,0
98.75,0
104.3,0
112.36,0
98.49,0
98.95,0
104.77,0
100.93,0
99.44,0
98.88,0
95.68,0
105.89,0
89.05,0
93.28,0
99.5,0
96.49,0
104.44,0
97.41,0
94.03,0
107.48,0
107.25,0
106.24,0
112.9,0
118.02,0
127.69,0
117.74,0
113.63,0
110.3,0
106.83,0
109.26,0
96.53,0
88.46,0
103.47,0
95.42,0
98.69,0
91.6,0
100.37,0
87.8,0
94.16,0
94.33,0
97.17,0
95.49,0
91.24,0
85.92,0
102.35,0
96.79,0
97.34,0
95.66,0
93.95,0
90.74,0
97.62,0
107.49,0
100.66,0
111.31,0
109.36,0
105.51,0
108.4,0
92.04,0
97.44,0
93.62,0
91.92,0
103.18,0
108.82,0
102.14,0
97.6,0
106.57,0
100.5,0
103.03,0
98.09,0
89.22,0
98.42,0
98.16,0
86.02,0
86.09,0
91.67,0
93.18,0
85.71,0
91.65,0
95.1,0
97.35,0
100.78,0
92.73,0
88.1,0
90.0,0
92.11,0
86.02,0
78.07,0
86.76,0
90.21,0
101.75,0
112.62,0
123.7,0
117.5,0
122.15,0
113.02,0
124.58,0
123.94,0
120.27,0
112.34,0
109.55,0
121.02,0
111.92,0
112.97,0
116.55,0
127.69,0
124.74,0
116.07,0
113.62,0
121.4,0
112.49,0
111.41,0
109.03,0
114.15,0
120.45,0
118.48,0
