value,label
130.71,0
134.7,0
132.67,0
119.64,0
114.78,0
112.59,0
106.58,0
117.09,0
116.35,0
119.83,0
105.66,0
106.2,0
107.62,0
111.67,0
113.73,0
116.86,0
108.61,0
109.19,0
114.85,0
119.56,0
117.73,0
114.99,0
115.04,0
113.7,0
113.42,0
114.19,0
114.42,0
112.87,0
118.45,0
108.53,0
115.69,0
121.48,0
126.18,0
129.77,0
120.38,0
123.08,0
111.62,0
112.73,0
115.58,0
110.85,0
115.93,0
106.17,0
105.66,0
109.25,0
113.49,0
106.98,0
116.69,0
106.65,0
105.01,0
102.69,0
111.46,0
107.9,0
111.57,0
121.43,0
122.8,0
135.96,0
142.74,0
119.33,0
122.04,0
109.98,0
128.97,0
124.21,0
124.94,0
118.07,0
133.04,0
123.71,0
124.98,0
126.24,0
121.69,0
125.13,0
125.43,0
132.76,0
121.37,0
127.35,0
118.67,0
120.36,0
120.69,0
123.72,0
124.22,0
125.77,0
117.5,0
121.29,0
121.25,0
121.52,0
107.63,0
123.55,0
121.78,0
127.98,0
121.32,0
116.95,0
121.0,0
120.42,0
117.25,0
126.72,0
120.0,0
119.11,0
109.37,0
124.63,0
116.02,0
126.34,0
121.79,0
113.19,0
116.06,0
119.57,0
113.76,0
125.26,0
115.25,0
125.12,0
128.42,0
108.57,0
115.52,0
110.73,0
95.04,0
116.8,0
124.47,0
121.26,0
113.41,0
104.73,0
113.49,0
110.97,0
107.26,0
118.7,0
111.14,0
114.7,0
115.33,0
116.32,0
122.78,0
127.42,0
126.45,0
119.45,0
124.24,0
114.89,0
97.43,0
107.1,0
114.54,0
115.66,0
112.25,0
113.68,0
116.57,0
122.55,0
107.54,0
113.37,0
110.11,0
114.13,0
122.25,0
117.8,0
123.73,0
129.77,0
122.61,0
121.0,0
116.59,0
113.0,0
122.44,0
119.55,0
113.54,0
110.31,0
123.46,0
112.77,0
124.55,0
117.55,0
122.84,0
119.96,0
110.19,0
115.8,0
111.21,0
116.03,0
112.2,0
109.73,0
118.15,0
110.2,0
118.26,0
117.78,0
121.03,0
111.89,0
126.03,0
123.21,0
119.81,0
118.75,0
126.93,0
116.8,0
121.8,0
116.84,0
120.94,0
129.79,0
127.23,0
116.75,0
121.01,0
115.88,0
116.39,0
107.77,0
107.92,0
123.64,0
112.1,0
126.27,0
120.38,0
120.45,0
127.33,0
113.04,0
115.42,0
120.32,0
115.96,0
108.78,0
122.96,0
121.31,0
122.11,0
123.84,0
123.38,0
137.18,0
127.26,0
119.18,0
115.34,0
124.67,0
116.61,0
126.82,0
122.02,0
116.4,0
122.72,0
119.9,0
131.35,0
125.2,0
128.52,0
120.86,0
120.02,0
125.65,0
125.58,0
128.7,0
127.12,0
124.2,0
120.13,0
125.67,0
123.65,0
123.51,0
124.14,0
118.59,0
121.28,0
128.19,0
122.84,0
125.45,0
127.87,0
128.43,0
128.06,0
129.92,0
128.66,0
134.95,0
138.77,0
124.83,0
127.27,0
123.75,0
125.84,0
125.25,0
121.46,0
129.96,0
127.39,0
122.48,0
123.15,0
135.31,0
127.38,0
128.91,0
133.58,0
133.67,0
132.81,0
132.65,0
128.1,0
130.96,0
124.7,0
126.43,0
135.92,0
133.57,0
131.35,0
129.81,0
132.75,0
132.79,0
136.14,0
133.88,0
130.47,0
139.66,0
133.28,0
133.36,0
133.85,0
132.96,0
138.9,0
139.89,0
134.9,0
135.69,0
130.41,0
133.22,0
137.35,0
130.27,0
130.92,0
126.84,0
133.16,0
133.87,0
134.8,0
135.12,0
134.08,0
134.5,0
133.44,0
140.32,0
130.84,0
140.64,0
138.59,0
138.88,0
141.88,0
137.22,0
138.59,0
133.56,0
138.6,0
136.42,0
134.32,0
130.83,0
130.28,0
137.12,0
134.46,0
135.47,0
139.93,0
136.93,0
138.37,0
138.45,0
140.88,0
134.54,0
134.55,0
131.82,0
129.72,0
137.86,0
137.58,0
130.68,0
139.72,0
140.41,0
132.08,0
132.42,0
137.04,0
130.43,0
137.85,0
139.68,0
137.82,0
132.93,0
138.49,0
137.3,0
135.36,0
136.5,0
143.1,0
138.78,0
136.87,0
140.61,0
138.59,0
138.01,0
136.38,0
137.17,0
133.25,0
137.0,0
136.97,0
139.14,0
133.16,0
139.37,0
138.8,0
135.51,0
139.87,0
136.09,0
134.14,0
137.16,0
145.33,0
142.07,0
139.03,0
147.12,0
143.76,0
142.3,0
138.16,0
136.76,0
144.88,0
144.56,0
146.7,0
140.61,0
140.09,0
136.24,0
142.83,0
138.05,0
133.91,0
138.73,0
137.96,0
141.84,0
137.82,0
137.13,0
141.38,0
133.67,0
133.58,0
138.33,0
142.07,0
136.47,0
139.68,0
138.78,0
143.55,0
138.79,0
144.47,0
144.71,0
140.17,0
140.11,0
144.38,0
142.56,0
144.69,0
137.95,0
145.97,0
139.92,0
142.37,0
140.15,0
148.84,0
148.95,0
149.45,0
143.51,0
137.52,0
143.68,0
140.84,0
145.74,0
138.67,0
143.14,0
142.39,0
137.94,0
139.51,0
146.73,0
141.48,0
141.41,0
144.14,0
144.76,0
145.43,0
143.74,0
143.91,0
141.43,0
146.75,0
144.6,0
149.32,0
145.88,0
144.51,0
147.33,0
146.0,0
143.33,0
144.48,0
145.1,0
145.62,0
146.67,0
137.63,0
147.41,0
148.2,0
145.34,0
145.76,0
143.38,0
144.62,0
144.46,0
146.03,0
146.4,0
144.06,0
145.67,0
145.91,0
143.77,0
146.41,0
146.0,0
149.17,0
143.7,0
145.42,0
146.92,0
149.64,0
149.94,0
148.74,0
147.07,0
149.0,0
147.6,0
142.3,0
146.35,0
151.99,0
142.71,0
154.4,0
147.06,0
138.97,0
146.36,0
146.95,0
148.49,0
150.73,0
146.59,0
146.26,0
143.19,0
146.74,0
147.88,0
147.9,0
150.24,0
146.57,0
144.13,0
145.64,0
148.53,0
142.24,0
147.15,0
148.09,0
150.02,0
146.03,0
143.5,0
142.54,0
147.28,0
147.76,0
145.4,0
143.68,0
144.11,0
143.81,0
143.91,0
148.64,0
147.64,0
149.41,0
142.96,0
144.34,0
142.35,0
144.96,0
137.75,0
142.4,0
141.21,0
147.97,0
149.3,0
144.89,0
147.19,0
147.11,0
146.5,0
144.54,0
151.48,0
148.15,0
146.03,0
147.9,0
151.7,0
142.7,0
147.98,0
146.02,0
146.42,0
142.33,0
146.02,0
143.93,0
144.13,0
146.95,0
144.4,0
144.48,0
146.37,0
146.32,0
154.38,0
145.95,0
146.81,0
147.19,0
149.27,0
145.07,0
150.37,0
143.35,0
147.88,0
149.52,0
147.89,0
140.84,0
148.88,0
146.13,0
148.13,0
141.16,0
145.27,0
145.64,0
140.75,0
145.28,0
148.13,0
142.85,0
144.96,0
139.73,0
142.26,0
149.06,0
147.65,0
147.09,0
142.02,0
136.67,0
133.35,0
140.54,0
143.18,0
143.8,0
140.23,0
141.64,0
147.72,0
146.01,0
148.39,0
144.66,0
146.34,0
145.62,0
144.28,0
145.36,0
140.34,0
144.46,0
142.71,0
146.21,0
144.29,0
145.98,0
144.95,0
145.36,0
141.04,0
142.38,0
148.99,0
146.02,0
143.89,0
142.01,0
138.67,0
144.05,0
142.75,0
145.64,0
139.09,0
141.69,0
144.7,0
143.11,0
142.17,0
141.74,0
147.46,0
147.01,0
142.27,0
148.91,0
143.22,0
145.5,0
144.56,0
141.13,0
140.97,0
143.92,0
143.98,0
145.31,0
141.0,0
142.4,0
143.62,0
144.05,0
147.14,0
143.34,0
145.45,0
143.5,0
142.46,0
145.95,0
142.02,0
146.22,0
148.57,0
145.41,0
146.7,0
146.5,0
142.53,0
144.91,0
145.38,0
148.23,0
144.94,0
143.84,0
141.3,0
146.98,0
143.86,0
141.3,0
147.57,0
142.75,0
144.99,0
146.45,0
140.79,0
141.23,0
139.47,0
134.37,0
139.44,0
143.37,0
139.22,0
141.55,0
140.68,0
143.8,0
138.07,0
140.86,0
139.55,0
139.78,0
143.25,0
139.9,0
137.31,0
138.53,0
140.9,0
135.85,0
138.88,0
134.59,0
142.89,0
140.7,0
140.82,0
139.16,0
135.52,0
139.42,0
140.84,0
140.88,0
139.06,0
138.98,0
140.38,0
136.52,0
136.53,0
137.55,0
141.49,0
135.47,0
139.3,0
137.97,0
134.46,0
142.52,0
141.27,0
140.93,0
138.79,0
140.11,0
137.56,0
138.91,0
142.09,0
144.13,0
139.04,0
140.31,0
138.14,0
138.09,0
137.64,0
142.13,0
139.47,0
143.33,0
141.79,0
142.39,0
140.77,0
140.39,0
129.79,0
138.49,0
136.77,0
133.76,0
141.34,0
140.06,0
142.63,0
140.52,0
139.19,0
137.0,0
137.42,0
139.93,0
141.1,0
139.28,0
137.21,0
140.98,0
136.52,0
143.32,0
142.55,0
145.65,0
140.44,0
143.21,0
140.22,0
140.39,0
139.24,0
139.29,0
137.83,0
141.22,0
142.33,0
138.67,0
142.14,0
138.28,0
140.22,0
138.06,0
139.6,0
138.88,0
141.9,0
140.56,0
137.53,0
137.95,0
140.0,0
141.68,0
143.08,0
137.49,0
139.44,0
138.08,0
142.99,0
138.3,0
143.08,0
139.92,0
139.5,0
138.4,0
143.11,0
139.78,0
137.59,0
142.56,0
139.85,0
138.04,0
138.82,0
141.55,0
132.67,0
139.51,0
136.55,0
137.7,0
140.79,0
135.46,0
143.32,0
140.04,0
141.69,0
137.39,0
147.23,0
139.96,0
144.26,0
141.19,0
140.22,0
142.6,0
140.96,0
147.01,0
141.41,0
143.8,0
145.8,0
146.64,0
144.44,0
142.82,0
140.72,0
142.02,0
141.03,0
142.12,0
139.66,0
141.05,0
140.19,0
134.36,0
136.98,0
142.81,0
142.0,0
138.1,0
141.03,0
139.38,0
138.9,0
140.73,0
143.57,0
142.18,0
140.48,0
139.6,0
138.86,0
142.19,0
141.22,0
138.47,0
134.87,0
140.09,0
141.16,0
139.16,0
137.85,0
145.85,0
142.45,0
140.38,0
143.97,0
141.0,0
141.25,0
143.22,0
139.01,0
138.52,0
135.66,0
137.62,0
143.24,0
140.37,0
137.8,0
139.11,0
140.69,0
136.75,0
142.93,0
140.51,0
144.02,0
139.62,0
140.61,0
137.95,0
142.16,0
141.88,0
144.25,0
141.01,0
139.65,0
142.31,0
146.77,0
138.85,0
143.01,0
142.07,0
139.91,0
140.81,0
143.3,0
139.06,0
138.27,0
140.81,0
140.55,0
135.75,0
141.63,0
135.8,0
141.44,0
138.57,0
136.41,0
137.0,0
142.08,0
140.73,0
139.56,0
142.71,0
142.88,0
138.41,0
138.82,0
138.25,0
142.09,0
137.48,0
140.81,0
135.87,0
138.06,0
139.67,0
134.87,0
140.37,0
139.43,0
136.2,0
129.98,0
139.21,0
135.39,0
133.87,0
135.77,0
134.96,0
137.46,0
142.43,0
137.22,0
138.91,0
139.58,0
138.9,0
138.13,0
139.54,0
141.44,0
137.24,0
140.09,0
137.67,0
144.37,0
140.65,0
138.16,0
143.06,0
138.45,0
139.21,0
144.81,0
137.93,0
139.66,0
137.17,0
139.11,0
137.15,0
137.59,0
137.05,0
133.93,0
138.48,0
144.06,0
133.88,0
136.65,0
135.65,0
139.42,0
133.54,0
138.91,0
143.22,0
137.68,0
136.24,0
135.14,0
135.32,0
135.06,0
136.2,0
139.74,0
142.57,0
139.72,0
135.77,0
139.38,0
139.09,0
142.24,0
141.12,0
143.06,0
141.47,0
136.33,0
135.95,0
138.49,0
138.17,0
143.34,0
135.79,0
137.82,0
135.13,0
132.85,0
133.59,0
136.56,0
132.96,0
141.84,0
135.08,0
135.18,0
140.92,0
137.33,0
138.93,0
137.19,0
137.45,0
140.18,0
139.8,0
140.56,0
138.13,0
139.3,0
140.76,0
135.3,0
138.0,0
138.23,0
140.05,0
139.23,0
139.12,0
138.5,0
137.91,0
134.5,0
132.33,0
139.09,0
136.16,0
135.86,0
135.96,0
138.5,0
140.76,0
129.7,0
134.52,0
133.9,0
139.56,0
134.93,0
136.66,0
136.46,0
138.93,0
139.75,0
137.41,0
139.01,0
140.25,0
138.93,0
136.24,0
138.85,0
134.4,0
137.15,0
137.88,0
140.24,0
139.71,0
139.74,0
139.61,0
136.19,0
134.87,0
138.13,0
135.02,0
134.9,0
135.33,0
132.99,0
136.65,0
136.19,0
138.47,0
136.48,0
137.89,0
136.31,0
135.02,0
137.77,0
134.98,0
139.62,0
136.85,0
135.74,0
138.13,0
137.4,0
135.47,0
136.66,0
135.84,0
134.78,0
135.0,0
137.53,0
140.94,0
139.35,0
135.54,0
138.82,0
137.81,0
136.54,0
140.1,0
137.91,0
133.48,0
135.44,0
135.65,0
136.47,0
139.42,0
137.55,0
138.15,0
133.65,0
136.91,0
136.9,0
143.9,0
143.88,0
142.24,0
134.31,0
141.4,0
140.39,0
143.53,0
141.14,0
136.12,0
136.55,0
136.32,0
137.95,0
140.48,0
142.17,0
140.02,0
137.79,0
139.8,0
139.34,0
138.72,0
141.71,0
137.76,0
141.7,0
143.93,0
140.38,0
140.84,0
145.64,0
140.68,0
141.49,0
140.01,0
139.01,0
139.04,0
137.78,0
145.36,0
140.88,0
141.51,0
140.58,0
145.2,0
142.95,0
141.0,0
147.19,0
139.32,0
142.13,0
140.05,0
138.85,0
135.81,0
136.95,0
136.72,0
142.92,0
142.83,0
139.04,0
141.63,0
139.35,0
137.54,0
139.25,0
139.45,0
141.91,0
141.65,0
138.36,0
143.31,0
144.16,0
145.14,0
137.71,0
143.5,0
143.28,0
135.69,0
143.03,0
142.13,0
143.57,0
137.83,0
143.43,0
143.02,0
143.59,0
142.75,0
142.88,0
142.21,0
138.97,0
142.5,0
144.52,0
142.26,0
142.13,0
141.13,0
145.29,0
144.24,0
137.57,0
135.9,0
140.21,0
137.79,0
145.48,0
144.94,0
144.43,0
143.84,0
144.92,0
146.22,0
140.63,0
145.76,0
144.99,0
148.68,0
142.15,0
143.92,0
144.2,0
140.59,0
144.61,0
140.96,0
142.96,0
139.17,0
138.93,0
141.38,0
140.44,0
144.09,0
143.71,0
146.54,0
145.2,0
144.0,0
143.46,0
148.5,0
142.24,0
144.28,0
140.67,0
141.55,0
148.43,0
142.74,0
143.57,0
145.79,0
140.52,0
143.31,0
140.68,0
143.13,0
142.12,0
141.78,0
143.95,0
146.08,0
144.02,0
143.55,0
141.27,0
141.02,0
138.63,0
141.15,0
140.52,0
139.94,0
142.78,0
139.39,0
141.38,0
141.52,0
140.15,0
141.63,0
135.48,0
140.46,0
144.64,0
136.81,0
137.76,0
137.42,0
141.69,0
141.23,0
144.05,0
145.82,0
143.45,0
140.46,0
143.56,0
141.89,0
139.65,0
138.47,0
140.13,0
139.05,0
140.8,0
141.91,0
139.87,0
137.32,0
143.76,0
141.3,0
136.49,0
135.79,0
138.77,0
133.84,0
135.85,0
139.28,0
139.97,0
138.67,0
137.91,0
139.18,0
135.31,0
136.53,0
135.97,0
141.53,0
135.31,0
141.02,0
136.58,0
131.67,0
133.83,0
136.72,0
138.82,0
139.03,0
136.24,0
136.51,0
139.54,0
139.93,0
132.82,0
134.29,0
135.21,0
141.78,0
140.91,0
139.29,0
137.53,0
137.66,0
136.58,0
134.9,0
134.99,0
136.09,0
135.23,0
134.98,0
134.44,0
139.27,0
136.63,0
131.29,0
136.63,0
139.1,0
137.38,0
134.52,0
136.99,0
138.52,0
138.15,0
137.36,0
132.4,0
138.18,0
135.56,0
137.26,0
132.22,0
134.37,0
131.1,0
131.87,0
128.81,0
129.3,0
132.8,0
128.9,0
128.44,0
131.5,0
132.28,0
127.99,0
125.27,0
126.05,0
126.57,0
125.01,0
132.64,0
131.34,0
128.96,0
126.89,0
121.21,0
126.52,0
134.04,0
126.83,0
131.57,0
122.25,0
125.99,0
127.1,0
127.23,0
128.69,0
129.48,0
128.33,0
123.25,0
124.34,0
127.22,0
129.39,0
122.91,0
123.31,0
122.35,0
124.53,0
124.23,0
123.37,0
120.77,0
121.92,0
124.36,0
123.84,0
124.24,0
126.93,0
125.78,0
127.75,0
123.6,0
121.96,0
126.43,0
124.29,0
122.28,0
121.26,0
123.81,0
124.71,0
120.55,0
122.89,0
125.54,0
117.58,0
119.16,0
122.85,0
120.68,0
122.39,0
116.58,0
126.82,0
119.43,0
125.06,0
117.85,0
121.32,0
128.78,0
115.36,0
118.31,0
117.56,0
113.02,0
135.55,0
123.37,0
120.9,0
119.35,0
122.57,0
121.57,0
117.43,0
114.42,0
113.36,0
120.5,0
121.53,0
117.91,0
116.12,0
113.01,0
124.72,0
120.79,0
110.92,0
113.94,0
117.04,0
114.19,0
119.04,0
113.89,0
111.99,0
115.19,0
111.73,0
121.73,0
111.58,0
116.44,0
114.63,0
110.7,0
117.48,0
121.65,0
120.62,0
120.13,0
122.11,0
119.79,0
113.07,0
120.42,0
112.64,0
117.89,0
118.64,0
123.7,0
117.46,0
120.85,0
115.78,0
121.17,0
126.78,0
115.22,0
114.96,0
113.76,0
115.93,0
117.6,0
120.44,0
119.8,0
116.37,0
115.86,0
115.01,0
117.4,0
119.62,0
116.2,0
112.23,0
120.22,0
108.43,0
109.17,0
107.63,0
111.15,0
112.39,0
107.63,0
112.73,0
116.98,0
108.79,0
115.68,0
112.49,0
112.46,0
118.24,0
109.43,0
107.37,0
116.96,0
120.98,0
104.29,0
109.67,0
117.55,0
111.02,0
108.94,0
117.61,0
107.39,0
109.38,0
115.79,0
114.93,0
114.23,0
110.67,0
108.83,0
113.2,0
109.15,0
111.94,0
111.12,0
111.43,0
108.24,0
111.22,0
118.02,0
105.82,0
111.68,0
104.1,0
106.67,0
113.6,0
117.21,0
123.38,0
127.0,0
108.12,0
111.19,0
111.39,0
111.49,0
113.28,0
112.89,0
115.73,0
112.0,0
107.07,0
114.26,0
110.58,0
107.73,0
101.09,0
106.06,0
110.06,0
100.45,0
110.75,0
109.95,0
134.6,0
122.87,0
128.44,0
140.87,0
114.92,0
124.53,0
113.43,0
134.7,0
123.64,0
134.25,0
128.58,0
120.7,0
125.63,0
120.17,0
131.61,0
123.97,0
116.39,0
124.97,0
120.7,0
119.86,0
119.18,0
115.68,0
119.2,0
122.24,0
126.81,0
129.92,0
118.08,0
119.24,0
127.77,0
120.59,0
109.33,0
117.32,0
115.08,0
119.31,0
110.82,0
116.36,0
112.23,0
114.56,0
128.05,0
110.97,0
119.61,0
117.85,0
120.09,0
122.33,0
115.9,0
125.51,0
126.24,0
132.24,0
130.48,0
128.6,0
119.44,0
126.63,0
123.85,0
115.18,0
111.45,0
113.17,0
113.68,0
112.01,0
108.51,0
114.19,0
115.34,0
128.88,0
119.81,0
116.81,0
118.67,0
125.45,0
127.88,0
109.42,0
101.34,0
118.27,0
119.39,0
116.29,0
115.0,0
112.28,0
115.62,0
124.46,0
115.56,0
114.1,0
115.0,0
120.77,0
114.91,0
115.76,0
113.4,0
119.22,0
119.27,0
115.63,0
115.05,0
114.46,0
114.86,0
119.14,0
114.6,0
123.11,0
121.75,0
114.94,0
113.87,0
115.52,0
116.14,0
114.7,0
110.72,0
122.57,0
111.0,0
113.59,0
107.06,0
119.11,0
119.3,0
125.28,0
122.75,0
128.48,0
129.81,0
114.48,0
119.56,0
115.13,0
129.73,0
124.46,0
112.69,0
113.52,0
121.48,0
116.57,0
112.2,0
121.41,0
110.39,0
116.67,0
102.77,0
104.34,0
115.3,0
108.91,0
114.27,0
102.72,0
110.96,0
114.88,0
112.51,0
111.84,0
109.53,0
112.7,0
116.0,0
121.23,0
119.84,0
111.38,0
128.48,0
126.11,0
126.84,0
120.24,0
129.44,0
118.45,0
113.1,0
120.0,0
110.99,0
115.26,0
118.06,0
117.99,0
115.4,0
117.97,0
126.04,0
116.99,0
123.83,0
118.62,0
117.82,0
120.94,0
118.7,0
125.89,0
127.97,0
121.61,0
119.69,0
118.22,0
120.99,0
125.22,0
117.77,0
137.91,0
130.83,0
124.54,0
129.1,0
133.52,0
126.38,0
130.28,0
134.54,0
116.07,0
121.85,0
128.38,0
123.55,0
121.01,0
121.39,0
122.47,0
123.52,0
127.45,0
126.98,0
127.67,0
130.99,0
122.39,0
128.21,0
115.75,0
130.14,0
127.56,0
130.49,0
119.84,0
125.48,0
124.85,0
123.98,0
126.3,0
125.62,0
131.5,0
129.89,0
130.72,0
131.04,0
132.25,0
132.49,0
125.23,0
125.98,0
133.69,0
121.58,0
131.61,0
125.2,0
132.64,0
123.9,0
132.47,0
129.84,0
129.46,0
127.72,0
131.28,0
133.4,0
133.24,0
131.97,0
131.67,0
131.08,0
129.39,0
127.79,0
130.42,0
128.65,0
135.29,0
133.68,0
131.06,0
131.99,0
135.44,0
138.28,0
131.24,0
126.44,0
130.68,0
126.86,0
128.93,0
127.57,0
125.47,0
132.15,0
130.18,0
131.22,0
133.75,0
132.28,0
136.74,0
132.53,0
135.68,0
139.61,0
134.59,0
135.94,0
140.41,0
135.31,0
133.55,0
131.22,0
135.21,0
135.83,0
127.66,0
135.43,0
141.15,0
128.49,0
132.1,0
129.31,0
140.9,0
135.66,0
129.05,0
130.54,0
130.06,0
136.83,0
131.57,0
133.02,0
131.5,0
130.39,0
132.82,0
131.92,0
135.21,0
135.27,0
137.12,0
134.0,0
136.31,0
133.89,0
127.11,0
131.92,0
130.88,0
133.35,0
134.72,0
134.86,0
136.82,0
138.6,0
138.87,0
136.96,0
140.18,0
134.32,0
139.95,0
140.23,0
141.85,0
133.57,0
138.15,0
141.47,0
134.72,0
137.92,0
137.48,0
139.42,0
135.07,0
139.85,0
137.48,0
135.21,0
136.46,0
140.42,0
141.39,0
142.78,0
138.02,0
138.55,0
142.85,0
139.4,0
137.02,0
136.72,0
136.17,0
133.95,0
141.36,0
137.05,0
139.1,0
136.09,0
139.21,0
142.05,0
146.45,0
143.95,0
138.86,0
144.05,0
136.26,0
143.72,0
139.04,0
138.47,0
143.24,0
149.08,0
138.21,0
138.01,0
139.82,0
143.59,0
141.57,0
139.48,0
146.92,0
142.16,0
140.67,0
139.4,0
140.41,0
141.77,0
139.75,0
142.69,0
145.47,0
145.84,0
140.81,0
148.5,0
143.67,0
142.51,0
136.48,0
140.28,0
143.5,0
145.34,0
146.51,0
147.54,0
142.15,0
143.12,0
147.43,0
147.45,0
144.61,0
145.1,0
144.76,0
136.9,0
139.96,0
146.74,0
148.95,0
144.89,0
144.71,0
147.98,0
142.02,0
143.53,0
145.21,0
147.69,0
149.1,0
146.42,0
143.4,0
150.66,0
146.18,0
146.55,0
154.08,0
150.93,0
149.06,0
142.35,0
148.25,0
145.47,0
146.53,0
149.81,0
142.9,0
145.99,0
149.25,0
148.49,0
142.82,0
145.94,0
151.5,0
144.27,0
151.03,0
147.87,0
149.23,0
146.27,0
144.28,0
147.51,0
152.73,0
147.07,0
145.14,0
149.48,0
149.68,0
151.51,0
154.14,0
151.52,0
146.07,0
147.6,0
146.8,0
147.23,0
149.35,0
146.96,0
146.41,0
142.57,0
147.36,0
146.21,0
147.57,0
145.39,0
147.08,0
145.1,0
146.01,0
143.17,0
142.98,0
147.26,0
144.16,0
148.65,0
143.25,0
138.49,0
146.78,0
147.25,0
147.27,0
143.33,0
152.45,0
152.6,0
146.89,0
150.97,0
155.33,0
149.38,0
140.81,0
146.14,0
151.91,0
149.49,0
144.64,0
143.7,0
150.85,0
149.99,0
141.11,0
137.58,0
138.65,0
139.34,0
133.6,0
135.95,0
135.32,0
140.63,0
138.9,0
138.36,0
142.97,0
145.08,0
141.91,0
142.76,0
139.47,0
146.55,0
141.92,0
140.44,0
147.72,0
142.4,0
142.25,0
138.65,0
139.45,0
141.47,0
142.86,0
143.46,0
141.63,0
144.96,0
144.91,0
142.64,0
144.02,0
137.69,0
141.19,0
139.52,0
135.13,0
142.17,0
141.64,0
139.72,0
139.83,0
139.96,0
139.28,0
139.21,0
140.01,0
140.11,0
141.31,0
137.58,0
140.5,0
139.35,0
137.37,0
140.86,0
138.72,0
137.18,0
141.44,0
144.05,0
142.83,0
139.16,0
138.99,0
138.55,0
141.62,0
143.45,0
142.64,0
133.95,0
131.2,0
134.35,0
135.54,0
137.94,0
135.3,0
129.31,0
130.7,0
131.93,0
132.23,0
134.32,0
137.54,0
137.62,0
134.36,0
134.06,0
137.82,0
134.37,0
134.35,0
132.9,0
135.03,0
134.39,0
133.74,0
128.49,0
133.17,0
135.83,0
131.69,0
130.84,0
131.49,0
136.1,0
132.01,0
135.21,0
131.49,0
133.16,0
133.47,0
129.7,0
130.86,0
130.27,0
131.4,0
133.06,0
133.95,0
135.53,0
130.46,0
132.27,0
133.33,0
134.77,0
135.02,0
139.91,0
134.59,0
133.0,0
136.06,0
136.64,0
134.27,0
135.45,0
133.39,0
133.57,0
133.6,0
132.67,0
137.55,0
133.74,0
134.1,0
135.65,0
129.06,0
129.49,0
137.02,0
130.09,0
142.1,0
134.6,0
136.55,0
129.96,0
133.95,0
132.28,0
134.53,0
133.44,0
133.39,0
132.76,0
133.16,0
135.78,0
132.4,0
134.75,0
131.31,0
132.6,0
130.29,0
127.2,0
128.67,0
127.91,0
131.71,0
133.65,0
136.79,0
132.56,0
129.74,0
131.63,0
131.68,0
136.02,0
130.91,0
129.36,0
133.3,0
131.4,0
132.22,0
133.21,0
134.07,0
134.46,0
132.16,0
128.61,0
135.18,0
135.11,0
134.11,0
132.33,0
134.61,0
135.58,0
132.35,0
132.05,0
131.16,0
135.75,0
136.67,0
136.24,0
137.21,0
135.17,0
135.72,0
135.09,0
134.76,0
130.46,0
129.35,0
129.31,0
128.25,0
138.82,0
129.69,0
133.25,0
134.91,0
133.67,0
138.14,0
138.18,0
137.89,0
137.62,0
138.81,0
136.33,0
137.13,0
136.88,0
136.21,0
136.15,0
139.23,0
135.31,0
136.18,0
139.5,0
140.28,0
136.05,0
136.77,0
137.77,0
135.56,0
137.25,0
136.7,0
137.59,0
139.24,0
138.48,0
139.4,0
129.59,0
132.66,0
135.95,0
137.24,0
135.99,0
140.3,0
133.8,0
135.64,0
133.35,0
134.23,0
