value,label
110.41,0
107.17,0
110.84,0
110.29,0
111.6,0
105.52,0
105.96,0
111.22,0
111.18,0
109.83,0
109.65,0
120.9,0
112.84,0
113.45,0
118.28,0
116.92,0
112.31,0
109.65,0
116.52,0
126.18,0
113.7,0
120.74,0
119.93,0
124.3,0
125.05,0
122.06,0
112.75,0
123.09,0
122.49,0
121.17,0
120.5,0
116.61,0
114.95,0
118.32,0
117.73,0
117.25,0
116.83,0
117.58,0
115.46,0
112.9,0
116.17,0
110.77,0
112.92,0
114.67,0
120.33,0
113.23,0
110.86,0
106.4,0
104.11,0
117.33,0
122.14,0
110.94,0
104.83,0
116.33,0
110.34,0
108.12,0
107.84,0
104.15,0
113.2,0
118.66,0
107.18,0
118.88,0
120.09,0
112.0,0
107.65,0
108.51,0
106.33,0
112.77,0
103.29,0
112.69,0
104.83,0
109.93,0
110.95,0
109.11,0
109.44,0
108.45,0
106.91,0
117.09,0
112.59,0
105.47,0
115.99,0
108.24,0
105.92,0
109.44,0
104.78,0
116.36,0
108.26,0
115.81,0
110.43,0
108.39,0
114.8,0
114.85,0
121.86,0
120.95,0
111.41,0
124.65,0
118.62,0
116.59,0
112.62,0
118.72,0
119.06,0
118.43,0
120.34,0
116.73,0
115.57,0
112.82,0
116.23,0
111.33,0
113.66,0
116.61,0
111.13,0
111.88,0
111.71,0
115.51,0
122.66,0
135.93,0
145.09,0
149.62,0
125.65,0
121.71,0
130.25,0
137.42,0
140.44,0
143.89,0
125.26,0
122.06,0
115.03,0
128.71,0
127.22,0
137.89,0
125.92,0
125.6,0
136.03,0
124.0,0
126.04,0
124.95,0
129.35,0
138.21,0
134.33,0
126.49,0
132.77,0
130.91,0
134.04,0
128.31,0
131.49,0
126.96,0
127.71,0
129.82,0
130.46,0
135.23,0
140.73,0
135.12,0
134.11,0
121.38,0
131.61,0
123.55,0
127.6,0
131.55,0
133.24,0
129.72,0
135.4,0
136.75,0
136.16,0
132.43,0
142.69,0
145.16,0
137.4,0
144.16,0
130.24,0
137.91,0
137.85,0
133.95,0
131.57,0
132.43,0
129.67,0
132.69,0
130.66,0
139.18,0
134.06,0
133.25,0
136.44,0
140.49,0
133.99,0
128.02,0
133.01,0
132.22,0
134.18,0
139.49,0
134.29,0
145.47,0
136.5,0
134.02,0
137.65,0
132.48,0
140.61,0
130.51,0
130.17,0
139.15,0
136.28,0
142.73,0
137.44,0
138.06,0
141.15,0
132.43,0
139.45,0
141.8,0
143.9,0
141.22,0
143.4,0
138.83,0
138.85,0
143.24,0
139.73,0
138.86,0
138.67,0
130.54,0
135.76,0
133.49,0
132.41,0
139.56,0
132.44,0
133.21,0
134.74,0
137.13,0
138.89,0
140.28,0
138.2,0
143.28,0
136.99,0
138.19,0
132.57,0
141.37,0
137.19,0
138.65,0
137.18,0
139.58,0
145.01,0
144.14,0
145.75,0
147.27,0
140.45,0
143.45,0
141.34,0
142.63,0
143.94,0
140.79,0
142.93,0
139.45,0
145.09,0
144.34,0
138.87,0
145.05,0
147.72,0
149.85,0
150.34,0
145.55,0
139.35,0
144.23,0
145.4,0
150.36,0
145.14,0
147.24,0
150.1,0
151.87,0
149.81,0
149.46,0
153.65,0
150.04,0
150.01,0
148.01,0
149.57,0
151.64,0
149.98,0
153.06,0
153.55,0
155.11,0
154.85,0
161.02,0
163.61,0
157.47,0
158.98,0
158.51,0
162.22,0
171.08,0
156.46,0
161.89,0
164.71,0
155.39,0
159.91,0
163.27,0
160.37,0
161.73,0
161.42,0
165.52,0
161.92,0
163.51,0
172.25,0
172.17,0
168.2,0
172.72,0
167.43,0
166.34,0
171.37,0
172.86,0
181.43,0
184.76,0
174.69,0
179.07,0
186.08,0
189.77,0
191.8,0
177.22,0
174.78,0
191.97,0
197.22,0
193.33,0
190.87,0
193.44,0
203.39,0
199.06,0
184.47,0
186.46,0
192.47,0
213.63,0
214.41,0
218.58,0
209.44,0
210.16,0
217.3,0
220.38,0
219.5,0
217.85,0
227.23,0
222.82,0
217.19,0
225.67,0
218.29,0
227.88,0
228.55,0
232.34,0
215.57,0
212.94,0
212.65,0
212.2,0
217.52,0
218.23,0
214.91,0
214.22,0
210.27,0
213.99,0
225.03,0
229.26,0
227.89,0
224.63,0
222.43,0
214.72,0
222.48,0
220.65,0
230.25,0
226.04,0
230.34,0
231.82,0
227.6,0
226.59,0
227.67,0
230.57,0
227.57,0
234.08,0
230.8,0
226.83,0
229.04,0
228.83,0
230.49,0
224.98,0
226.67,0
235.56,0
242.94,0
234.04,0
234.11,0
236.36,0
238.39,0
244.43,0
238.34,0
235.08,0
235.87,0
240.65,0
231.04,0
231.7,0
243.19,0
239.96,0
237.82,0
240.82,0
241.02,0
241.93,0
241.86,0
246.7,0
238.05,0
235.76,0
232.01,0
234.18,0
240.29,0
237.86,0
234.77,0
241.23,0
235.34,0
239.96,0
245.91,0
247.29,0
243.95,0
237.27,0
243.13,0
233.05,0
231.58,0
238.91,0
246.26,0
241.68,0
242.75,0
241.39,0
245.44,0
237.76,0
241.39,0
238.13,0
240.1,0
242.67,0
243.54,0
240.0,0
238.37,0
238.66,0
246.98,0
246.8,0
242.59,0
242.03,0
240.45,0
237.69,0
241.43,0
246.35,0
244.4,0
242.83,0
249.28,0
239.66,0
246.74,0
242.79,0
245.19,0
244.36,0
239.98,0
249.98,0
245.79,0
240.61,0
247.93,0
246.76,0
248.2,0
243.22,0
244.32,0
234.48,0
236.76,0
239.82,0
240.42,0
239.45,0
234.73,0
237.26,0
232.99,0
237.24,0
236.49,0
234.76,0
234.21,0
232.16,0
233.64,0
238.61,0
228.63,0
234.62,0
232.19,0
227.19,0
238.95,0
230.97,0
230.64,0
234.18,0
235.18,0
228.43,0
230.74,0
233.56,0
226.74,0
222.63,0
229.94,0
232.42,0
229.29,0
227.36,0
222.81,0
229.75,0
230.21,0
220.37,0
214.43,0
215.19,0
227.16,0
220.6,0
226.09,0
211.36,0
205.53,0
205.04,0
206.52,0
200.8,0
203.71,0
207.49,0
213.3,0
212.38,0
207.72,0
208.59,0
200.7,0
196.45,0
213.7,0
202.28,0
203.7,0
216.05,0
209.12,0
201.79,0
197.18,0
192.8,0
198.29,0
200.75,1
265.13,1
281.56,1
282.93,1
287.83,1
239.37,1
297.78,1
294.72,1
292.59,1
282.35,1
287.64,1
285.74,1
280.92,1
292.61,1
290.01,1
295.89,1
230.48,1
251.38,1
260.14,1
266.36,1
258.51,1
250.16,1
259.67,1
245.6,1
257.67,1
259.99,1
257.52,1
255.11,1
250.67,1
251.6,1
257.73,1
221.97,1
209.96,1
206.56,0
212.07,0
224.15,0
223.1,0
213.56,0
212.8,0
207.28,0
208.64,0
216.74,0
216.43,0
209.22,0
216.68,0
217.0,0
215.01,0
215.63,0
209.72,0
219.51,0
215.28,0
215.24,0
217.82,0
220.05,0
210.41,0
212.38,0
220.09,0
223.48,0
215.5,0
218.52,0
215.92,0
210.71,0
216.13,0
210.99,0
211.38,0
215.98,0
204.51,0
209.4,0
205.52,0
208.63,0
204.4,0
207.13,0
211.83,0
213.32,0
210.31,0
208.78,0
212.76,0
206.13,0
211.51,0
205.18,0
208.07,0
205.57,0
205.39,0
207.19,0
207.26,0
208.42,0
209.2,0
210.22,0
205.52,0
201.26,0
206.42,0
219.08,0
200.84,0
210.84,0
209.93,0
203.74,0
212.3,0
207.78,0
213.01,0
213.23,0
214.57,0
205.29,0
214.87,0
214.41,0
210.7,0
207.36,0
213.11,0
219.51,0
223.07,0
215.84,0
221.2,0
223.47,0
217.94,0
218.87,0
209.78,0
219.69,0
214.39,0
213.63,0
217.78,0
211.67,0
219.58,0
220.76,0
219.87,0
214.66,0
214.29,0
205.74,0
207.43,0
208.6,0
208.4,0
212.56,0
208.05,0
223.96,0
211.16,0
216.48,0
211.25,0
210.82,0
213.46,0
220.75,0
215.97,0
214.23,0
221.08,0
220.45,0
222.12,0
219.06,0
217.63,0
221.49,0
217.8,0
214.76,0
213.41,0
218.1,0
220.36,0
224.33,0
224.86,0
217.44,0
222.45,0
224.95,0
218.84,0
221.95,0
216.31,0
221.27,0
229.97,0
224.5,0
212.87,0
226.59,0
223.7,0
219.97,0
224.51,0
218.43,0
217.87,0
222.06,0
217.98,0
224.08,0
219.8,0
220.77,0
212.72,0
217.01,0
222.25,0
223.29,0
225.6,0
227.16,0
225.83,0
222.53,0
221.66,0
223.71,0
224.13,0
220.58,0
218.27,0
227.63,0
222.38,0
221.18,0
219.62,0
224.59,0
221.41,0
222.98,0
224.12,0
221.08,0
227.59,0
228.19,0
223.91,0
229.18,0
222.31,0
226.71,0
224.85,0
229.55,0
227.4,0
223.13,0
216.31,0
221.95,0
222.44,0
223.04,0
218.19,0
216.89,0
219.31,0
224.03,0
220.98,0
220.13,0
225.44,0
224.02,0
218.63,0
220.48,0
211.22,0
216.55,0
221.38,0
222.77,0
219.01,0
217.66,0
217.72,0
225.46,0
230.12,0
218.1,0
223.09,0
228.1,0
225.7,0
221.89,0
227.63,0
220.51,0
226.76,0
229.27,0
225.5,0
215.3,0
211.66,0
225.02,0
213.18,0
220.38,0
224.84,0
216.17,0
219.66,0
220.03,0
222.63,0
222.59,0
223.61,0
219.95,0
220.67,0
227.22,0
225.64,0
222.51,0
222.66,0
214.28,0
217.11,0
224.78,0
211.62,0
213.49,0
218.17,0
224.29,0
221.04,0
225.31,0
218.8,0
221.64,0
217.78,0
217.61,0
214.38,0
212.46,0
209.65,0
219.14,0
224.13,0
217.22,0
213.15,0
216.73,0
211.7,0
218.75,0
216.6,0
220.02,0
212.69,0
215.07,0
210.71,0
211.47,0
213.36,0
216.45,0
214.84,0
206.86,0
207.57,0
214.77,0
213.73,0
208.06,0
192.95,0
196.98,0
194.89,0
192.05,0
194.95,0
197.76,0
198.02,0
200.73,0
199.19,0
198.62,0
196.69,0
200.37,0
198.57,0
203.45,0
201.76,0
198.94,0
200.27,0
208.56,0
203.71,0
207.11,0
200.92,0
196.67,0
189.41,0
187.71,0
213.84,0
192.63,0
196.01,0
194.39,0
178.3,0
186.53,0
190.66,0
188.72,0
178.6,0
178.67,0
185.53,0
184.21,0
189.21,0
184.27,0
184.52,0
176.95,0
179.62,0
187.53,0
180.39,0
182.16,0
181.55,0
178.05,0
178.51,0
172.74,0
169.2,0
177.92,0
176.39,0
172.16,0
172.52,0
173.34,0
180.29,0
186.2,0
180.47,0
189.98,0
169.7,0
174.91,0
176.13,0
179.31,0
171.51,0
176.29,0
180.68,0
181.9,0
180.43,0
178.72,0
167.87,0
172.92,0
174.11,0
168.93,0
170.58,0
175.17,0
170.36,0
166.62,0
169.78,0
169.66,0
171.03,0
174.94,0
170.5,0
172.75,0
169.18,0
180.24,0
175.09,0
165.86,0
168.58,0
162.0,0
168.35,0
166.88,0
171.07,0
176.39,0
168.83,0
178.33,0
180.31,0
175.11,0
172.15,0
176.28,0
179.04,0
184.49,0
175.2,0
173.86,0
173.85,0
173.68,0
171.36,0
175.73,0
168.85,0
166.38,0
174.06,0
173.38,0
167.96,0
169.0,0
181.85,0
176.06,0
174.63,0
177.37,0
171.21,0
164.86,0
167.99,0
162.98,0
164.0,0
163.97,0
166.09,0
165.97,0
165.21,0
159.99,0
168.19,0
166.98,0
161.68,0
170.55,0
169.43,0
167.1,0
175.18,0
185.14,0
190.38,0
185.05,0
191.89,0
183.51,0
176.89,0
207.09,0
186.36,0
173.04,0
172.37,0
163.04,0
167.11,0
168.51,0
172.54,0
173.78,0
170.05,0
168.34,0
165.33,0
155.26,0
154.68,0
165.33,0
171.73,0
158.16,0
150.19,0
151.5,0
161.72,0
166.57,0
161.46,0
151.34,0
148.9,0
164.5,0
173.39,0
159.84,0
150.21,0
144.32,0
164.31,0
174.31,0
182.8,0
176.83,0
179.61,0
168.59,0
173.01,0
180.72,0
181.51,0
184.82,0
179.64,0
181.11,0
181.35,0
172.57,0
175.55,0
184.49,0
190.71,0
190.08,0
183.05,0
182.45,0
185.45,0
182.48,0
183.54,0
174.33,0
182.29,0
182.05,0
181.3,0
179.23,0
189.3,0
182.41,0
183.64,0
177.3,0
169.95,0
188.07,0
192.35,0
185.27,0
188.97,0
186.79,0
197.98,0
192.94,0
191.74,0
189.62,0
190.52,0
201.39,0
184.85,0
181.24,0
183.33,0
178.36,0
186.37,0
188.22,0
187.83,0
181.33,0
180.98,0
186.14,0
185.96,0
190.45,0
191.52,0
197.78,0
206.67,0
208.72,0
204.82,0
196.14,0
195.12,0
209.3,0
205.68,0
203.89,0
206.42,0
197.92,0
198.01,0
202.58,0
205.47,0
197.37,0
207.0,0
211.55,0
213.92,0
211.14,0
211.16,0
209.34,0
212.47,0
202.9,0
212.19,0
207.4,0
210.81,0
205.71,0
207.18,0
206.77,0
201.68,0
212.98,0
205.15,0
210.5,0
207.49,0
206.56,0
206.06,0
203.85,0
205.22,0
203.83,0
209.64,0
212.14,0
209.35,0
210.3,0
212.12,0
213.21,0
198.55,0
197.17,0
195.0,0
203.65,0
196.94,0
191.09,0
189.51,0
198.85,0
195.34,0
196.45,0
194.14,0
201.93,0
199.32,0
194.57,0
202.01,0
192.38,0
188.16,0
192.41,0
193.21,0
179.97,0
184.52,0
187.53,0
185.96,0
186.83,0
184.92,0
184.28,0
189.34,0
195.42,0
191.72,0
186.54,0
176.85,0
180.85,0
174.59,0
172.02,0
171.66,0
173.12,0
176.78,0
167.87,0
173.61,0
167.87,0
178.89,0
173.26,0
170.28,0
170.67,0
169.89,0
169.6,0
170.75,0
168.66,0
166.41,0
165.02,0
159.66,0
162.63,0
167.72,0
169.53,0
163.95,0
164.25,0
169.66,0
166.78,0
160.34,0
160.82,0
160.75,0
152.76,0
153.07,0
149.67,0
149.56,0
152.44,0
149.79,0
151.77,0
148.1,0
152.97,0
151.22,0
152.46,0
144.07,0
142.09,0
147.15,0
147.77,0
144.29,0
145.29,0
140.34,0
143.85,0
145.26,0
137.13,0
139.08,0
144.66,0
147.31,0
150.63,0
139.89,0
144.06,0
137.88,0
143.67,0
145.16,0
139.26,0
142.42,0
138.72,0
136.12,0
141.65,0
138.08,0
137.99,0
136.23,0
134.34,0
137.84,0
128.43,0
133.83,0
142.17,0
130.19,0
137.5,0
136.53,0
139.09,0
143.07,0
139.0,0
140.18,0
133.7,0
137.18,0
138.51,0
134.14,0
130.66,0
135.41,0
134.41,0
139.31,0
134.26,0
133.59,0
131.82,0
137.43,0
132.27,0
136.38,0
136.33,0
134.76,0
133.22,0
140.52,0
137.45,0
129.56,0
132.45,0
133.04,0
125.88,0
131.85,0
130.04,0
131.24,0
134.77,0
135.88,0
132.04,0
137.92,0
138.45,0
138.09,0
136.63,0
133.82,0
136.22,0
136.61,0
126.64,0
129.79,0
131.39,0
130.42,0
131.02,0
129.76,0
130.04,0
126.38,0
134.47,0
130.26,0
130.24,0
125.79,0
126.96,0
126.04,0
128.77,0
127.11,0
131.62,0
128.77,0
122.73,0
119.56,0
125.13,0
125.83,0
127.9,0
128.01,0
125.11,0
122.2,0
125.54,0
128.23,0
122.49,0
136.26,0
132.89,0
119.86,0
120.22,0
120.7,0
127.08,0
124.95,0
127.06,0
125.77,0
121.99,0
124.21,0
124.29,0
120.31,0
112.12,0
121.02,0
123.34,0
116.18,0
119.48,0
125.28,0
122.39,0
120.12,0
119.88,0
115.44,0
118.56,0
123.33,0
120.59,0
111.2,0
113.95,0
118.61,0
121.57,0
128.68,0
115.77,0
125.29,0
127.47,0
126.36,0
123.44,0
120.45,0
132.37,0
139.18,0
135.85,0
124.26,0
126.47,0
116.6,0
113.53,0
112.75,0
117.75,0
122.72,0
114.4,0
123.43,0
117.77,0
121.03,0
114.93,0
121.4,0
118.36,0
117.15,0
113.67,0
118.54,0
121.17,0
120.82,0
120.99,0
118.07,0
117.02,0
122.22,0
117.16,0
116.38,0
117.64,0
120.76,0
117.34,0
114.23,0
113.69,0
109.12,0
107.65,0
117.09,0
108.24,0
108.6,0
112.5,0
122.34,0
114.49,0
117.64,0
115.66,0
118.41,0
117.73,0
121.69,0
124.74,0
118.3,0
119.97,0
116.8,0
120.81,0
114.54,0
114.15,0
121.02,0
118.67,0
111.09,0
107.24,0
113.52,0
130.18,0
116.78,0
116.72,0
118.05,0
109.53,0
110.39,0
115.58,0
110.56,0
117.2,0
110.43,0
114.28,0
122.38,0
114.2,0
111.4,0
112.53,0
117.12,0
121.93,0
112.52,0
110.69,0
108.49,0
111.13,0
109.25,0
109.21,0
114.79,0
113.31,0
112.54,0
109.1,0
109.08,0
109.51,0
106.64,0
98.06,0
99.75,0
106.46,0
107.92,0
107.74,0
111.41,0
106.89,0
113.46,0
109.01,0
105.39,0
112.94,0
112.79,0
102.88,0
102.66,0
109.33,0
120.08,0
110.56,0
106.09,0
110.19,0
115.63,0
108.99,0
107.67,0
109.27,0
109.27,0
106.83,0
111.17,0
110.55,0
102.63,0
109.04,0
113.72,0
107.2,0
108.62,0
100.67,0
110.1,0
102.37,0
107.31,0
103.91,0
105.57,0
118.24,0
106.0,0
111.54,0
110.79,0
106.0,0
107.73,0
109.89,0
110.63,0
110.25,0
106.14,0
97.15,0
96.94,0
104.28,0
105.38,0
113.13,0
107.08,0
102.55,0
108.04,0
109.95,0
107.17,0
109.96,0
106.41,0
101.98,0
103.52,0
100.97,0
97.92,0
103.03,0
102.11,0
103.09,0
112.32,0
103.14,0
105.38,0
101.17,0
112.0,0
109.15,0
96.53,0
99.62,0
107.05,0
106.61,0
106.73,0
106.22,0
100.59,0
100.84,0
104.56,0
102.25,0
96.63,0
108.86,0
97.53,0
98.34,0
99.52,0
104.92,0
102.69,0
108.33,0
111.31,0
111.29,0
108.35,0
104.05,0
109.23,0
106.47,0
108.82,0
101.93,0
108.45,0
112.45,0
107.61,0
111.67,0
106.86,0
105.08,0
106.11,0
106.03,0
106.24,0
108.22,0
107.86,0
103.02,0
100.54,0
100.79,0
98.93,0
103.43,0
111.91,0
109.44,0
111.36,0
102.52,0
102.83,0
103.23,0
94.26,0
96.99,0
105.21,0
100.09,0
107.55,0
106.97,0
95.98,0
95.37,0
104.83,0
110.93,0
115.06,0
112.51,0
117.05,0
107.3,0
107.94,0
109.21,0
110.98,0
112.52,0
109.38,0
115.13,0
109.85,0
110.37,0
117.52,0
116.97,0
107.73,0
114.94,0
108.5,0
108.61,0
116.68,0
118.47,0
110.94,0
108.33,0
116.77,0
114.81,0
113.52,0
125.13,0
125.48,0
117.17,0
117.0,0
118.3,0
118.56,0
116.39,0
120.7,0
119.03,0
119.05,0
119.56,0
118.91,0
115.09,0
116.99,0
119.23,0
113.68,0
118.02,0
119.67,0
120.64,0
118.97,0
119.85,0
117.85,0
118.56,0
115.64,0
118.34,0
121.33,0
121.06,0
120.18,0
122.71,0
123.99,0
123.33,0
129.43,0
130.44,0
128.39,0
126.87,0
133.11,0
124.49,0
126.38,0
127.77,0
124.64,0
124.24,0
124.11,0
122.04,0
124.82,0
127.63,0
132.9,0
132.76,0
126.25,0
124.31,0
126.27,0
131.38,0
150.56,0
144.29,0
129.45,0
147.21,0
147.87,0
144.16,0
