value,label
137.47,0
135.47,0
129.53,0
134.51,0
132.51,0
144.7,0
139.93,0
136.36,0
132.24,0
135.1,0
133.39,0
135.17,0
132.63,0
134.24,0
131.05,0
131.57,0
134.34,0
133.05,0
131.51,0
128.79,0
125.73,0
132.39,0
130.84,0
131.02,0
125.65,0
129.74,0
135.52,0
129.21,0
125.76,0
126.4,0
120.84,0
126.29,0
124.64,0
124.94,0
129.28,0
135.9,0
129.7,0
129.92,0
123.51,0
126.48,0
124.35,0
123.38,0
119.55,0
123.95,0
126.22,0
125.48,0
123.54,0
122.89,0
121.88,0
123.52,0
124.15,0
123.01,0
125.26,0
123.03,0
122.96,0
120.1,0
131.22,0
121.52,0
117.11,0
115.99,0
124.79,0
128.03,0
123.18,0
120.3,0
123.8,0
119.99,0
117.1,0
109.42,0
112.95,0
112.0,0
110.73,0
111.7,0
111.78,0
117.1,0
117.35,0
121.16,0
120.73,0
121.08,0
115.51,0
120.89,0
124.92,0
118.9,0
116.61,0
118.82,0
119.18,0
123.19,0
120.64,0
122.16,0
125.4,0
120.73,0
126.34,0
114.6,0
115.62,0
120.09,0
116.17,0
112.6,0
115.82,0
108.98,0
111.53,0
111.06,0
111.33,0
115.67,0
106.45,0
107.47,0
112.79,0
111.65,0
113.22,0
122.39,0
123.39,0
115.63,0
108.43,0
116.59,0
118.72,0
118.24,0
112.33,0
107.2,0
104.86,0
115.22,0
116.95,0
113.59,0
110.94,0
112.42,0
119.66,0
115.87,0
111.55,0
110.33,0
103.84,0
108.54,0
97.01,0
98.84,0
98.56,0
104.6,0
105.23,0
103.91,0
100.04,0
103.06,0
97.67,0
100.54,0
105.98,0
111.74,0
114.85,0
114.5,0
111.61,0
109.99,0
112.72,0
107.73,0
111.61,0
103.1,0
111.9,0
108.93,0
111.05,0
111.06,0
115.56,0
123.24,0
105.07,0
108.44,0
104.94,0
104.69,0
106.98,0
99.32,0
102.23,0
103.9,0
105.45,0
108.8,0
112.79,0
104.93,0
100.2,0
109.74,0
109.27,0
107.63,0
103.82,0
118.1,0
113.06,0
109.89,0
100.85,0
100.2,0
115.32,0
103.83,0
116.47,0
111.66,0
118.61,0
112.4,0
96.44,0
100.72,0
101.03,0
104.26,0
102.4,0
103.41,0
102.14,0
112.32,0
118.99,0
112.16,0
106.62,0
108.95,0
105.94,0
98.18,0
104.63,0
105.34,0
111.27,0
108.0,0
112.66,0
111.21,0
113.95,0
108.79,0
113.53,0
113.3,0
117.76,0
113.51,0
113.24,0
105.08,0
107.96,0
105.32,0
100.76,0
92.72,0
87.41,0
90.38,0
95.22,0
101.56,0
110.46,0
110.63,0
102.14,0
103.62,0
108.22,0
105.79,0
100.06,0
107.19,0
94.27,0
87.56,0
89.13,0
97.38,0
104.84,0
104.24,0
104.79,0
108.0,0
105.68,0
96.76,0
98.62,0
103.05,0
106.35,0
108.05,0
103.46,0
104.01,0
104.4,0
95.15,0
95.74,0
87.5,0
100.6,0
94.27,0
103.79,0
97.45,0
103.28,0
102.74,0
102.5,0
109.07,0
109.66,0
97.55,0
101.58,0
96.49,0
98.53,0
102.88,0
102.41,0
102.14,0
106.06,0
107.7,0
106.46,0
102.59,0
103.62,0
100.19,0
116.84,0
101.09,0
105.15,0
96.4,0
98.49,0
107.71,0
104.68,0
96.46,0
94.55,0
101.35,0
99.83,0
99.39,0
103.83,0
92.68,0
105.58,0
109.7,0
105.35,0
100.2,0
100.05,0
99.06,0
102.28,0
104.87,0
101.22,0
105.44,0
105.39,0
107.78,0
102.01,0
101.44,0
102.07,0
99.72,0
103.28,0
104.34,0
109.45,0
112.91,0
102.17,0
100.5,0
102.69,0
102.99,0
100.78,0
100.55,0
103.73,0
108.16,0
105.62,0
104.7,0
107.84,0
111.72,0
98.78,0
110.88,0
108.16,0
102.86,0
106.2,0
100.6,0
102.63,0
112.03,0
111.83,0
100.05,0
101.62,0
108.43,0
113.27,0
106.82,0
111.0,0
121.18,0
128.23,0
142.24,0
152.3,0
132.79,0
126.88,0
133.69,0
124.34,0
127.18,0
124.16,0
123.57,0
126.95,0
130.71,0
126.1,0
125.33,0
124.92,0
124.91,0
128.32,0
120.93,0
123.06,0
124.26,0
123.14,0
115.11,0
124.63,0
132.01,0
137.17,0
127.64,0
129.92,0
123.17,0
125.67,0
115.94,0
122.24,0
123.34,0
119.81,0
123.25,0
123.56,0
123.87,0
127.91,0
122.19,0
131.34,0
136.39,0
133.87,0
131.03,0
125.4,0
119.05,0
132.84,0
130.4,0
127.53,0
128.13,0
125.42,0
128.49,0
133.78,0
133.61,0
134.41,0
133.27,0
127.84,0
131.01,0
127.12,0
126.75,0
123.76,0
137.97,0
130.66,0
139.41,0
128.01,0
134.98,0
140.84,0
137.23,0
129.48,0
128.44,0
133.98,0
134.39,0
137.76,0
135.65,0
135.54,0
134.76,0
136.23,0
134.4,0
137.75,0
136.46,0
138.3,0
145.08,0
135.51,0
143.94,0
143.01,0
134.94,0
135.42,0
130.32,0
133.99,0
129.17,0
130.25,0
129.28,0
134.5,0
132.86,0
136.4,0
134.39,0
137.26,0
141.9,0
143.27,0
133.65,0
138.3,0
138.72,0
134.22,0
127.26,0
137.75,0
137.01,0
138.73,0
134.81,0
133.04,0
133.91,0
134.32,0
137.25,0
132.22,0
137.76,0
140.86,0
140.24,0
138.42,0
129.42,0
132.37,0
132.64,0
139.86,0
140.1,0
139.11,0
138.71,0
140.87,0
145.16,0
141.76,0
143.25,0
141.03,0
138.71,0
140.98,0
142.09,0
141.25,0
143.8,0
144.45,0
142.63,0
139.65,0
141.05,0
145.17,0
149.84,0
144.44,0
143.97,0
149.2,0
146.28,0
143.76,0
147.84,0
130.52,0
137.62,0
146.14,0
146.91,0
154.01,0
148.11,0
143.88,0
144.3,0
154.53,0
159.94,0
159.08,0
155.37,0
153.4,0
157.09,0
158.83,0
158.36,0
165.35,0
163.72,0
161.74,0
162.52,0
162.87,0
163.36,0
166.06,0
170.64,0
169.32,0
170.73,0
173.86,0
169.96,0
171.93,0
163.03,0
172.91,0
181.84,0
178.88,0
183.53,0
179.56,0
179.01,0
185.69,0
187.91,0
198.85,0
188.65,0
198.16,0
197.33,0
203.69,0
195.85,0
213.11,0
200.87,0
206.14,0
210.1,0
202.49,0
218.77,0
209.43,0
216.32,0
231.14,0
226.07,0
224.37,0
220.03,0
220.62,0
219.7,0
210.54,0
221.27,0
222.92,0
214.48,0
221.32,0
225.65,0
224.86,0
230.11,0
228.53,0
225.45,0
230.1,0
225.06,0
222.34,0
234.53,0
228.9,0
236.02,0
226.0,0
227.26,0
227.6,0
233.87,0
227.62,0
229.75,0
232.35,0
238.9,0
241.89,0
237.83,0
225.95,0
224.96,0
220.64,0
217.98,0
221.96,0
239.06,0
238.91,0
241.48,0
237.33,0
233.44,0
237.67,0
235.26,0
237.32,0
252.47,0
246.76,0
239.94,0
244.22,0
239.92,0
237.14,0
241.57,0
239.95,0
242.03,0
238.59,0
246.1,0
235.04,0
237.16,0
241.89,0
243.83,0
235.63,0
224.15,0
231.61,0
238.65,0
240.98,0
245.27,0
243.37,0
235.26,0
234.95,0
238.39,0
246.37,0
248.62,0
242.97,0
243.48,0
242.22,0
244.38,0
238.75,0
239.85,0
234.15,0
241.51,0
243.58,0
241.05,0
243.41,0
251.18,0
250.0,0
254.2,0
248.59,0
252.69,0
245.18,0
246.88,0
247.99,0
241.79,0
239.29,0
245.45,0
246.79,0
248.83,0
246.35,0
251.52,0
240.86,0
248.99,0
250.07,0
244.6,0
249.48,0
242.51,0
246.97,0
243.1,0
241.36,0
244.07,0
247.3,0
247.5,0
248.0,0
246.13,0
251.99,0
248.26,0
244.23,0
242.97,0
240.99,0
240.26,0
237.09,0
232.61,0
235.56,0
237.07,0
242.94,0
238.92,0
238.95,0
233.29,0
241.05,0
233.1,0
242.65,0
240.18,0
243.71,0
238.87,0
238.26,0
244.23,0
233.91,0
238.24,0
243.74,0
242.46,0
240.89,0
231.51,0
236.85,0
234.94,0
242.2,0
239.29,0
246.53,0
236.83,0
241.0,0
240.32,0
240.23,0
225.95,0
217.15,0
221.42,0
229.31,0
232.35,0
219.72,0
228.19,0
227.85,0
223.55,0
230.07,0
228.0,0
219.55,0
224.03,0
232.04,0
225.62,0
225.3,0
225.47,0
221.71,0
215.42,0
220.96,0
211.09,0
217.61,0
205.71,0
228.61,0
212.74,0
219.91,0
218.43,0
221.42,0
217.27,0
215.13,0
198.26,0
200.15,0
197.52,0
200.73,0
196.77,0
198.62,0
201.88,0
195.37,0
203.37,0
201.5,0
194.12,0
194.87,0
202.0,0
212.34,0
196.82,0
200.65,0
194.77,0
201.61,0
209.68,0
201.84,0
199.56,0
211.78,0
218.36,0
218.86,0
219.95,0
209.69,0
199.73,0
216.34,0
213.84,0
199.65,0
201.0,0
210.72,0
211.25,0
207.68,0
202.7,0
209.27,0
208.92,0
216.23,0
223.5,0
219.44,0
212.56,0
213.8,0
219.32,0
219.5,0
214.7,0
215.04,0
215.27,0
217.28,0
221.26,0
213.7,0
212.04,0
219.88,0
223.45,0
226.3,0
229.97,0
228.29,0
228.51,0
235.11,0
235.42,0
222.45,0
222.99,0
221.06,0
229.86,0
226.44,0
225.45,0
222.53,0
224.98,0
228.68,0
230.66,0
236.6,0
228.58,0
221.78,0
232.16,0
223.3,0
210.58,0
217.06,0
217.36,0
209.33,0
215.91,0
212.47,0
204.05,0
218.26,0
227.96,0
225.89,0
224.11,0
226.48,0
225.72,0
218.32,0
214.67,0
208.99,0
212.53,0
206.37,0
210.88,0
208.42,0
214.25,0
213.27,0
214.4,0
224.96,0
216.05,0
217.37,0
208.91,0
223.97,0
222.61,0
220.57,0
214.96,0
222.52,0
219.41,0
218.09,0
214.32,0
215.36,0
214.39,0
239.34,0
229.08,0
230.38,0
224.51,0
227.1,0
228.26,0
222.74,0
212.03,0
222.68,0
226.16,0
229.77,0
230.12,0
230.47,0
222.62,0
232.81,0
235.42,0
234.04,0
218.94,0
228.76,0
233.43,0
226.34,0
225.47,0
234.7,0
228.28,0
226.71,0
228.12,0
232.13,0
235.94,0
240.21,1
192.26,1
143.33,1
141.68,1
139.91,1
143.41,1
139.67,1
220.98,1
227.38,0
228.03,0
238.85,0
234.85,0
233.7,0
233.5,0
232.17,0
240.79,0
238.13,0
236.3,0
235.62,0
242.63,0
237.56,0
240.26,0
235.48,0
229.88,0
229.64,0
234.76,0
235.35,0
230.55,0
230.72,0
243.05,0
239.46,0
247.75,0
242.71,0
237.13,0
243.81,0
228.93,0
225.05,0
231.59,0
236.12,0
236.11,0
235.68,0
239.31,0
234.49,0
236.79,0
237.97,0
236.03,0
242.58,0
232.82,0
235.07,0
240.34,0
242.26,0
234.91,0
236.87,0
243.85,0
234.6,0
238.31,0
241.0,0
244.18,0
243.77,0
240.29,0
241.49,0
235.41,0
233.17,0
239.8,0
238.65,0
228.55,0
232.31,0
236.59,0
238.25,0
237.94,0
237.03,0
236.09,0
240.04,0
228.04,0
233.74,0
239.82,0
237.18,0
237.63,0
240.19,0
237.93,0
233.81,0
242.85,0
236.49,0
239.13,0
239.31,0
233.05,0
234.85,0
241.06,0
242.91,0
239.06,0
243.49,0
241.0,0
240.31,0
237.54,0
235.53,0
223.98,0
229.44,0
236.32,0
233.45,0
232.93,0
231.17,0
237.27,0
231.5,0
228.32,0
232.29,0
232.62,0
234.96,0
232.62,0
235.72,0
229.63,0
230.73,0
224.84,0
231.44,0
235.58,0
230.74,0
232.25,0
234.57,0
232.45,0
235.75,0
241.18,0
238.45,0
237.47,0
239.32,0
234.21,0
232.44,0
231.82,0
228.92,0
233.46,0
235.14,0
238.48,0
234.98,0
237.82,0
241.08,0
232.4,0
239.98,0
237.77,0
246.02,0
237.97,0
238.11,0
233.25,0
240.05,0
246.12,0
243.55,0
238.19,0
239.16,0
228.11,0
235.21,0
233.09,0
234.99,0
237.82,0
240.31,0
239.17,0
239.39,0
238.1,0
233.39,0
230.57,0
239.12,0
223.38,0
234.62,0
234.67,0
236.94,0
236.06,0
232.03,0
232.85,0
238.64,0
229.72,0
225.99,0
232.51,0
205.68,0
218.1,0
210.4,0
205.69,0
217.79,0
209.89,0
209.49,0
214.99,0
204.73,0
200.88,0
205.5,0
214.56,0
208.51,0
214.81,0
216.46,0
204.63,0
204.66,0
203.77,0
201.05,0
206.77,0
197.32,0
203.16,0
210.95,0
201.25,0
206.0,0
202.19,0
205.02,0
205.63,0
206.57,0
210.2,0
209.21,0
204.19,0
184.85,0
173.59,0
170.98,0
179.07,0
203.18,0
181.63,0
182.06,0
211.37,0
187.1,0
180.07,0
171.3,0
173.69,0
184.59,0
179.86,0
168.18,0
171.71,0
180.92,0
186.94,0
193.32,0
186.57,0
198.74,0
184.9,0
182.48,0
184.06,0
188.26,0
194.85,0
185.61,0
189.33,0
194.62,0
190.26,0
188.96,0
187.47,0
187.32,0
201.45,0
187.73,0
189.91,0
192.79,0
182.0,0
190.53,0
187.77,0
185.8,0
180.25,0
186.31,0
188.18,0
183.32,0
189.79,0
188.9,0
191.42,0
195.14,0
199.1,0
190.55,0
195.11,0
195.98,0
198.19,0
198.97,0
197.11,0
194.22,0
197.83,0
202.14,0
202.16,0
194.09,0
199.86,0
198.86,0
202.65,0
208.42,0
198.69,0
189.01,0
196.15,0
193.94,0
200.34,0
195.76,0
189.96,0
198.31,0
196.65,0
205.34,0
199.84,0
201.09,0
200.68,0
208.41,0
196.97,0
197.0,0
202.37,0
204.62,0
204.67,0
203.37,0
198.18,0
193.04,0
193.58,0
200.76,0
194.2,0
200.92,0
202.61,0
208.86,0
200.66,0
206.2,0
202.59,0
203.82,0
196.08,0
196.77,0
197.22,0
204.1,0
203.81,0
207.2,0
206.71,0
212.39,0
217.06,0
218.08,0
209.36,0
210.95,0
215.61,0
214.2,0
215.9,0
220.5,0
217.31,0
213.31,0
210.15,0
207.61,0
206.23,0
205.31,0
215.77,0
214.09,0
209.72,0
209.81,0
212.88,0
207.81,0
206.91,0
210.11,0
203.38,0
207.74,0
205.19,0
207.78,0
207.87,0
214.14,0
214.02,0
213.4,0
219.91,0
211.81,0
211.56,0
211.34,0
217.12,0
212.65,0
210.6,0
215.64,0
214.14,0
211.31,0
204.87,0
207.72,0
211.78,0
210.42,0
210.67,0
218.5,0
221.15,0
223.39,0
220.29,0
219.5,0
214.19,0
208.89,0
214.14,0
221.8,0
219.13,0
222.59,0
218.3,0
222.72,0
219.87,0
218.83,0
216.02,0
217.43,0
225.05,0
224.57,0
220.14,0
217.77,0
216.77,0
222.23,0
217.85,0
219.84,0
220.82,0
217.98,0
222.41,0
222.77,0
222.89,0
229.58,0
223.36,0
212.64,0
209.74,0
214.83,0
219.34,0
218.15,0
217.54,0
222.02,0
223.11,0
221.11,0
224.95,0
222.61,0
223.97,0
223.43,0
220.07,0
224.72,0
228.19,0
218.73,0
222.18,0
219.3,0
226.3,0
227.9,0
223.94,0
224.71,0
225.09,0
228.5,0
231.51,0
228.25,0
226.32,0
232.61,0
224.94,0
231.14,0
222.29,0
232.68,0
232.69,0
231.38,0
233.66,0
235.74,0
237.72,0
229.93,0
230.37,0
228.78,0
232.59,0
240.92,0
236.45,0
237.48,0
237.01,0
239.71,0
239.94,0
245.52,0
238.17,0
237.46,0
239.34,0
242.83,0
239.33,0
238.51,0
241.52,0
242.87,0
242.87,0
237.95,0
244.53,0
236.67,0
230.49,0
239.94,0
238.1,0
237.3,0
237.7,0
237.94,0
244.65,0
238.68,0
240.51,0
238.29,0
244.08,0
238.93,0
242.86,0
246.94,0
242.32,0
242.57,0
243.24,0
243.29,0
246.36,0
246.05,0
245.08,0
242.32,0
241.66,0
244.1,0
243.39,0
249.25,0
243.1,0
237.14,0
238.81,0
242.35,0
240.42,0
249.95,0
243.55,0
247.37,0
248.38,0
244.55,0
244.77,0
245.91,0
249.69,0
248.84,0
248.91,0
245.72,0
246.85,0
251.74,0
251.05,0
251.53,0
248.93,0
249.07,0
250.38,0
241.07,0
241.18,0
249.7,0
239.69,0
243.94,0
246.51,0
248.32,0
249.29,0
232.24,0
233.77,0
235.13,0
236.91,0
238.75,0
243.2,0
247.38,0
244.48,0
246.85,0
249.31,0
247.41,0
247.73,0
245.86,0
244.03,0
250.74,0
248.3,0
248.02,0
253.92,0
250.47,0
250.3,0
250.48,0
248.66,0
253.87,0
244.71,0
248.49,0
244.04,0
247.51,0
245.7,0
240.48,0
234.3,0
239.84,0
250.08,0
247.68,0
248.78,0
256.17,0
249.32,0
246.53,0
248.57,0
256.92,0
244.49,0
246.81,0
242.55,0
242.62,0
241.92,0
246.39,0
243.98,0
250.65,0
243.36,0
244.32,0
243.23,0
242.28,0
246.31,0
242.74,0
242.23,0
242.82,0
251.44,0
239.95,0
230.62,0
241.22,0
241.82,0
235.84,0
232.8,0
226.84,0
232.47,0
233.49,0
233.27,0
237.48,0
238.0,0
240.06,0
234.91,0
225.78,0
231.93,0
228.31,0
223.53,0
224.84,0
213.72,0
212.61,0
219.26,0
220.96,0
216.72,0
216.91,0
205.59,0
192.67,0
189.71,0
186.55,0
185.76,0
189.02,0
184.83,0
182.48,0
182.05,0
180.97,0
181.23,0
179.07,0
181.5,0
172.45,0
179.87,0
186.51,0
167.94,0
171.18,0
166.5,0
162.79,0
166.01,0
174.01,0
166.81,0
163.57,0
162.81,0
165.11,0
178.92,0
170.25,0
165.72,0
160.67,0
155.46,0
156.52,0
154.52,0
145.54,0
147.97,0
151.66,0
151.2,0
155.31,0
148.68,0
151.28,0
151.59,0
151.68,0
148.29,0
154.75,0
151.67,0
147.57,0
153.38,0
153.97,0
145.61,0
154.2,0
152.02,0
149.15,0
146.78,0
145.66,0
146.15,0
155.65,0
152.59,0
148.48,0
142.55,0
148.11,0
142.21,0
130.26,0
128.12,0
131.91,0
134.27,0
141.88,0
139.62,0
143.17,0
135.31,0
130.55,0
141.17,0
140.29,0
129.57,0
132.4,0
143.24,0
131.98,0
133.88,0
129.7,0
140.66,0
128.39,0
144.65,0
143.7,0
134.5,0
130.82,0
147.56,0
153.98,0
137.15,0
124.86,0
136.98,0
136.23,0
128.55,0
126.38,0
135.85,0
130.05,0
120.34,0
125.21,0
130.28,0
125.52,0
132.52,0
134.95,0
133.35,0
135.42,0
138.43,0
143.85,0
139.25,0
138.12,0
141.15,0
136.61,0
134.97,0
126.95,0
132.56,0
131.66,0
135.24,0
129.93,0
130.58,0
125.62,0
117.85,0
119.89,0
121.08,0
119.44,0
112.91,0
125.86,0
124.52,0
124.09,0
127.81,0
125.97,0
128.25,0
126.55,0
128.34,0
123.01,0
133.19,0
124.36,0
129.02,0
132.66,0
131.44,0
127.73,0
130.1,0
126.59,0
120.1,0
120.76,0
132.56,0
126.38,0
129.87,0
124.74,0
124.29,0
116.15,0
117.06,0
116.79,0
116.29,0
125.63,0
113.04,0
119.4,0
126.7,0
124.99,0
128.35,0
118.37,0
126.28,0
120.86,0
122.03,0
115.04,0
117.29,0
124.29,0
116.65,0
124.85,0
113.35,0
120.34,0
119.69,0
128.04,0
126.46,0
126.99,0
128.86,0
125.74,0
118.56,0
120.91,0
115.72,0
127.04,0
121.97,0
119.82,0
119.27,0
125.13,0
130.43,0
123.39,0
114.45,0
124.04,0
122.73,0
115.96,0
117.3,0
118.86,0
118.55,0
128.03,0
119.2,0
123.86,0
120.62,0
126.79,0
128.8,0
117.23,0
127.11,0
110.13,0
122.73,0
125.01,0
112.63,0
113.67,0
113.69,0
116.58,0
114.08,0
108.32,0
103.01,0
119.11,0
116.59,0
115.83,0
124.46,0
119.93,0
122.28,0
120.37,0
105.85,0
114.92,0
117.99,0
115.34,0
119.74,0
122.61,0
133.83,0
120.98,0
113.34,0
117.88,0
114.12,0
121.05,0
117.18,0
116.27,0
115.82,0
120.09,0
119.12,0
115.29,0
111.88,0
116.81,0
117.36,0
119.96,0
117.24,0
111.31,0
113.28,0
119.93,0
118.59,0
115.67,0
111.41,0
128.15,0
124.85,0
125.33,0
132.8,0
120.67,0
117.31,0
115.98,0
123.89,0
120.18,0
115.5,0
123.25,0
124.29,0
125.75,0
127.22,0
135.27,0
128.99,0
128.97,0
124.28,0
125.84,0
126.53,0
125.74,0
125.61,0
127.15,0
132.54,0
135.66,0
133.23,0
136.01,0
129.07,0
123.82,0
132.98,0
130.81,0
136.91,0
130.55,0
130.1,0
128.14,0
126.12,0
128.83,0
124.41,0
126.94,0
134.61,0
134.27,0
130.33,0
131.67,0
140.37,0
136.36,0
142.91,0
138.63,0
137.34,0
138.9,0
134.91,0
135.04,0
126.96,0
132.0,0
131.67,0
131.98,0
132.89,0
138.93,0
130.79,0
131.75,0
144.69,0
153.13,0
151.37,0
147.74,0
153.72,0
146.31,0
142.44,0
143.2,0
142.11,0
151.32,0
144.61,0
152.01,0
153.4,0
154.02,0
142.38,0
159.17,0
153.5,0
150.38,0
149.21,0
152.42,0
145.36,0
143.86,0
137.02,0
138.09,0
147.03,0
145.61,0
152.99,0
151.82,0
148.77,0
152.42,0
152.89,0
161.76,0
156.69,0
158.28,0
148.59,0
161.23,0
160.89,0
157.54,0
152.53,0
159.58,0
156.58,0
159.71,0
164.32,0
163.33,0
171.58,0
164.89,0
161.16,0
172.48,0
169.17,0
169.87,0
165.94,0
160.74,0
154.98,0
155.4,0
157.48,0
161.73,0
164.65,0
166.02,0
165.67,0
161.79,0
178.1,0
195.2,0
180.19,0
184.45,0
181.96,0
181.7,0
176.77,0
191.19,0
182.43,0
185.49,0
187.05,0
184.75,0
184.73,0
184.1,0
203.08,0
200.04,0
202.59,0
196.28,0
195.95,0
205.25,0
205.38,0
194.76,0
192.6,0
196.22,0
201.71,0
195.66,0
193.8,0
200.39,0
203.56,0
198.18,0
205.63,0
201.66,0
198.43,0
196.41,0
206.54,0
233.62,0
233.14,0
232.24,0
242.77,0
228.82,0
238.47,0
237.89,0
238.48,0
254.55,0
244.46,0
240.62,0
242.39,0
245.39,0
237.46,0
244.38,0
234.9,0
240.88,0
234.66,0
241.26,0
248.12,0
249.2,0
247.28,0
245.77,0
240.7,0
242.61,0
251.26,0
240.34,0
245.16,0
247.61,0
241.1,0
248.93,0
235.73,0
247.23,0
243.43,0
242.21,0
236.15,0
245.43,0
247.99,0
255.3,0
245.42,0
242.76,0
248.36,0
247.15,0
246.67,0
249.7,0
237.19,0
237.78,0
242.17,0
254.83,0
246.47,0
244.34,0
246.9,0
249.26,0
246.92,0
243.75,0
250.36,0
249.93,0
249.94,0
249.57,0
252.98,0
255.17,0
250.41,0
256.84,0
261.67,0
258.2,0
255.54,0
257.32,0
254.99,0
249.71,0
257.34,0
257.88,0
258.78,0
260.69,0
248.61,0
249.96,0
251.82,0
253.83,0
258.19,0
258.58,0
259.0,0
256.91,0
256.46,0
260.69,0
255.1,0
259.7,0
259.43,0
264.33,0
261.28,0
264.54,0
263.61,0
249.91,0
259.67,0
257.8,0
258.86,0
259.4,0
256.31,0
258.33,0
259.82,0
257.55,0
255.63,0
255.09,0
263.27,0
254.3,0
251.16,0
245.18,0
249.58,0
246.62,0
249.59,0
251.14,0
244.48,0
247.76,0
247.86,0
249.93,0
253.14,0
254.77,0
250.38,0
257.07,0
259.08,0
258.79,0
255.35,0
250.95,0
