value,label
-1.5460758918700002,0
-1.5460758918700002,0
0.675927816457,0
-1.9808157478400001,0
-1.5460758918700002,0
-1.22002099988,0
-1.6909891771899999,0
-1.9808157478400001,0
-1.4977714634200001,0
-2.27064231849,0
-1.76344581985,0
-0.6144904862030001,0
-0.785281143907,0
-0.145247467054,0
-1.38304844587,0
-1.4425664023500002,0
-1.07510771456,0
-1.05337072176,0
-1.4011626065399998,0
0.584149402417,0
-1.32870596388,0
-1.5170932348,0
-0.755639790091,0
-0.978498857675,0
-0.9181183221220001,0
-0.274059276232,0
-1.11133603589,0
-0.624841435154,0
0.555166745352,0
-1.13363038748,0
-0.7490528225759999,0
0.930051113912,0
-0.33846518082099997,0
-0.1192373902,0
-1.1998941547,0
3.08456227103,0
0.7261644220360001,0
0.4381213995130001,0
0.144579103597,0
0.612096964587,0
0.823682538749,0
0.8640608535459999,0
0.844993316003,0
1.02613492266,0
2.0858133216,0
-1.08416479489,0
0.0117419253822,0
0.6336614415699999,0
1.3298954630500002,0
1.84993544685,0
0.926232582019,0
-0.28576944070300003,0
0.856433838529,0
-0.4350740377040001,0
-0.582402544452,0
-0.17543773483,0
-0.900176677273,0
-0.957365670231,0
1.83303844322,0
1.8923211508500002,0
0.9938587818369999,0
0.8631074766689999,0
0.429433159555,0
0.056251005875,0
0.394661524264,0
0.150524264021,0
0.6775115682089999,0
-0.9234016189830001,0
0.573280906018,0
0.31592311391899996,0
0.890916540226,0
-0.0734435869375,0
-0.15936722306,0
0.0691770689563,0
-0.029541510553599996,0
-0.375862157679,0
0.350262476317,0
-0.0314983291101,0
0.142251179335,0
0.388591164798,0
1.03153063009,0
0.313644603143,0
0.681766813301,0
0.518938424021,0
0.427414243816,0
-0.177026696292,0
-0.0414823985491,0
0.176374423584,0
-1.01413810061,0
-0.141421373712,0
-0.7771830485510001,0
-0.132745144398,0
0.43556963637900004,0
-0.125450570151,0
-0.556487871355,0
0.026614604665599995,0
-0.6433868853600001,0
0.05962993633740001,0
0.146571038791,0
0.0216223766544,0
-0.146756980442,0
0.662458312372,0
2.35244493042,0
0.232405337128,0
-0.137620452037,0
0.402019750633,0
-0.06994938742380001,0
0.287826718976,0
-0.279594158657,0
0.0684067356697,0
-0.0870625873397,0
0.112001698369,0
0.517794371768,0
-0.26444021255899997,0
0.355541301282,0
0.39364881274999997,0
0.819175431836,0
-0.103530006127,0
-0.10392681139900001,0
-1.00563458071,0
-0.24577289921599998,0
-0.334905907146,0
0.870131334886,0
0.26611927838599997,0
0.103246448332,0
-0.22115442603399998,0
-0.630283686665,0
-0.587521041227,0
0.573463877338,0
-0.206001490455,0
-1.0401505624,0
-0.38676960926299997,0
-0.41068733596699997,0
0.262656595344,0
0.144086201266,0
0.619747665987,0
0.619263006169,0
0.041932193158300005,0
-0.217464978882,0
0.197319653018,0
-0.474029221932,0
-0.615221141423,0
-0.7644224134440001,0
-0.391031764713,0
-0.251307190372,0
-0.24042153893399998,0
-0.544148553541,0
-0.328114231869,0
-0.18999262182100002,0
-0.0802715987072,0
-0.310989267395,0
-0.134803266309,0
-0.308274913045,0
0.180807424928,0
0.7923538747519999,0
-0.08486693150139997,0
0.265992937248,0
-0.12707352368,0
0.42924694888000003,0
-0.196152903181,0
0.594845383001,0
0.26402278119899997,0
0.711591833718,0
1.01845012723,0
0.24322183115200002,0
-0.5815455303989999,0
-0.25427746267900003,0
-0.26203412316,0
-0.46405669477,0
-0.553764919019,0
0.210100952078,0
0.35531380789800004,0
1.3937852946899998,0
0.397811410277,0
-0.5416769142660001,0
0.564681253985,0
0.332621342888,0
0.0798777590787,0
0.576948190079,0
1.29022031763,0
-0.0768394614569,0
0.21829040673900002,0
0.0218521545909,0
0.904276023636,0
0.984851486724,0
1.46110553228,0
-0.0625261333471,0
0.384026822499,0
0.13458508391899998,0
0.954981457023,0
2.7301834187400003,0
0.0169727525263,0
0.226092826593,0
0.8491574908689999,0
0.649360380814,0
1.01770443279,0
0.664714288426,0
0.507667390718,0
0.26067922108,0
0.17064816021600002,0
0.615100017678,0
0.207137297809,0
0.716087893592,0
1.01297938698,0
0.666034138342,0
0.6726529399519999,0
0.239222082579,0
1.0898204980500001,0
0.8314076955040001,0
0.65932316918,0
0.519178346679,0
1.4013416892,0
0.986456285011,0
1.02948375909,0
0.9495448473620001,0
1.11633095025,0
1.10137835927,0
0.851203885374,0
0.289139801854,0
0.196994547225,0
0.7901782906839999,0
0.761389497546,0
0.43440567424800003,0
-0.44096482166100004,0
-0.15452447649,0
-0.393670241897,0
-0.121656932233,0
0.142995351845,0
0.139555443039,0
-0.729644793291,0
0.079023093569,0
-0.030524449504400007,0
-0.561101381083,0
-0.210625012445,0
0.0628678741769,0
-0.0687298326193,0
-0.08683280940310001,0
-0.7502809012649999,0
-0.281022076728,0
-0.688672287024,0
-0.259159402782,0
-1.13483548756,0
-0.25373446207899997,0
-0.698890531502,0
-0.0996772515425,0
-1.1824255720899999,0
-1.18064238974,0
-1.04189842,0
-0.980093815218,0
0.0347963116839,0
-0.9940252811020001,0
-0.673445891102,0
-1.14405839064,0
0.07134335724989999,0
-0.590721640461,0
0.337796817364,0
-0.178094478394,0
-0.9181183221220001,0
0.09868989657739999,0
-0.9664227505640001,0
-0.839623625904,0
-1.3770103923199999,0
0.505004454278,0
-0.6947103405789999,0
-0.983471372367,0
-0.0746486870233,0
-1.14031869295,0
-1.31421463535,0
-1.1982840070799998,0
-1.4011626065399998,0
0.301568496033,0
0.27569112365299997,0
2.00429959861,0
-1.5460758918700002,0
-0.4350740377040001,0
-1.27695121912,0
-0.4350740377040001,0
-1.5460758918700002,0
-0.499479942293,0
-1.00506629332,0
-1.42186450444,0
-1.1508578409799999,0
-1.08718382167,0
-1.3390569128299998,0
-0.908457436434,0
0.192883532039,0
-0.640367858582,0
-1.01472717901,0
-1.14756435722,0
-1.05337072176,0
0.0117419253822,0
-1.8938677766499998,0
-1.04923034218,0
-1.76344581985,0
-1.65476085586,0
-1.6909891771899999,0
-1.6909891771899999,0
-1.11133603589,0
-1.23209710699,0
-1.32870596388,0
-1.4373909278700001,0
-1.0823533788200002,0
-1.4011626065399998,0
-1.7199718342599999,0
-0.652443965693,0
-1.33675670195,0
-1.17720571104,0
-1.14756435722,0
-0.9120802685670001,0
-1.5460758918700002,0
-1.1837926785500001,0
1.06236324399,0
-1.5170932348,0
1.6627182832,0
-0.925018954757,0
1.32320715758,0
-1.24175799268,0
-0.869813893681,0
-0.0705951685527,0
-0.9323255069580001,0
-0.4971797314150001,0
-0.374693502152,0
0.07695290377860001,0
0.968595824075,0
0.11774331001800001,0
-1.1624819012999998,0
0.4827101026899999,0
-0.32376383303399997,0
0.963212048769,0
3.1043231735799997,0
-1.2035535811,0
-0.911455642337,0
-0.09694303861189996,0
0.5132181627579999,0
0.337796817364,0
0.022767936222099997,0
0.34438378487899995,0
-0.18751384194,0
1.05718776952,0
1.4194709828299998,0
-0.448247972734,0
0.120426889376,0
-0.455603419792,0
0.18300308076699998,0
-0.627193923552,0
-0.716572258624,0
-0.34122543387500004,0
0.334576522135,0
2.22166952659,0
0.700080030678,0
2.32310882632,0
-0.102310197328,0
0.596290785783,0
0.07026459830199999,0
-0.333098022105,0
-0.6355374157379999,0
-0.529551816863,0
1.36055019649,0
0.0311687063859,0
0.9408230692020001,0
-0.0733525037915,0
0.011002571885599999,0
0.0812611365856,0
-0.508910806894,0
-0.622771245364,0
0.550904589902,0
1.31596149331,0
0.0442062652765,0
-0.56497378446,0
-0.50079973542,0
-0.508183442914,0
-0.214341143179,0
-0.513568733922,0
0.38424338317400003,0
0.110976022942,0
-0.538076127764,0
-0.362303729922,0
0.35228814589699997,0
-0.40808038651600004,0
-0.10586077924699999,0
0.09218107952469999,0
0.4827101026899999,0
-0.146384041841,0
0.297150408066,0
0.585497432979,0
0.7789772637989999,0
1.2202815677399999,0
1.1525643705700002,0
0.784488284501,0
1.62110106576,0
0.742741418414,0
0.9571104367550001,0
0.17312262949499999,0
1.3724102730599999,0
1.9124349266599998,0
2.0105101679799997,0
0.7476943958560001,0
0.758897775898,0
-0.280811508165,0
0.20035328901399999,0
0.7132539657070001,0
0.656224694329,0
0.595975659036,0
0.9283184550650001,0
1.66871093785,0
-0.115641527041,0
1.42251537958,0
0.9754152727959999,0
2.28607543118,0
-0.18793510149099998,0
0.776506900336,0
0.841843027192,0
0.097270642752,0
0.617629368337,0
1.4863116851,0
0.265340174702,0
0.119664187874,0
0.260635197905,0
-0.168566846301,0
-0.429480893359,0
0.5382088077080001,0
0.11969500409700001,0
-0.127995885467,0
-0.877361460625,0
-0.407684928794,0
-0.564057139182,0
0.158690509659,0
-0.643423259176,0
-0.25907374397599997,0
0.014367166058399999,0
-0.054786446517199994,0
-0.191451702955,0
0.159805499519,0
1.16002219715,0
0.541515493836,0
0.46926454013400004,0
0.869554889787,0
0.32813593167599997,0
0.737018711251,0
0.143780683292,0
-0.628291751472,0
0.19554249140299998,0
-0.8231562071170001,0
-0.553151529451,0
-0.607433021008,0
0.111077645162,0
0.773943598441,0
0.5254713999989999,0
0.358498715268,0
-0.524314422453,0
-0.582758888596,0
-0.350541287931,0
0.0787482896145,0
2.46908245276,0
0.192883532039,0
0.08536722357169997,0
0.14049180580600001,0
0.228428300138,0
0.500351720034,0
1.94150384163,0
0.834642367051,0
0.592644319143,0
-0.36303381252800004,0
0.199952472786,0
0.554652868454,0
0.034686528892,0
-0.140525981567,0
-0.58864880675,0
1.02309641829,0
0.224877374254,0
0.6782063272319999,0
0.117425726662,0
-0.0418351695445,0
0.161830685183,0
-0.154324809311,0
-0.47353297754699997,0
-0.0593389582426,0
0.050133131569099994,0
0.210200213933,0
0.10898636685100001,0
0.0168407261621,0
0.668350651211,0
0.11498217056299999,0
-0.006173178572890001,0
0.86245274797,0
0.219623483498,0
0.866411317293,0
0.666542956074,0
0.322441767264,0
0.373341585463,0
0.971550918521,0
0.911453546859,0
0.0530019580095,0
0.361775274648,0
0.4642312273800001,0
0.315960568891,0
0.631411970638,0
1.2449707364799998,0
0.751068038477,0
0.6913852335580001,0
1.49814564159,0
1.8926772031499999,0
0.505177278709,0
1.03191045215,0
1.16908233008,0
0.9046902983230001,0
0.603471173794,0
0.5348371837420001,0
0.052463681917399994,0
-0.0215881302427,0
0.6730695662530001,0
-0.0244863959492,0
0.300226706354,0
-0.057091885147400004,0
0.07097235549530001,0
0.33895612364699995,0
0.0274228405853,0
0.411900201906,0
-0.24998230255399997,0
0.47016952992100003,0
-0.30561816948000003,0
1.24640311635,0
-0.246853333776,0
-0.21187426490400002,0
-0.7638734994840001,0
-0.290160752379,0
-0.400737154836,0
0.7452588784559999,0
-0.355152165192,0
0.421693982553,0
-0.951931422032,0
-0.8116290139669999,0
-0.665659328191,0
-0.479928149829,0
-1.0890416843000001,0
-0.19053286871800001,0
-0.668763029355,0
-0.626782238083,0
-1.4085940570700002,0
-0.404334855969,0
-0.700095631588,0
-0.4833784661460001,0
-0.638236780857,0
-1.09063413799,0
-1.0849881658299998,0
-0.57998732303,0
-1.16567851789,0
0.206684797308,0
-1.1765470142899999,0
-1.20051344224,0
-1.4011626065399998,0
-1.16309078065,0
-1.46154314209,0
-0.30772599908500003,0
-1.14031869295,0
-1.33353640672,0
-0.6370743748250001,0
-1.21096391955,0
-1.2127753356200002,0
-0.998625702859,0
