value,label
24.82,0
23.91,0
23.94,0
25.39,0
25.37,0
25.15,0
24.9,1
37.49,1
33.88,1
29.58,1
24.06,1
24.09,1
23.56,1
25.63,1
40.17,1
36.09,1
26.05,1
24.62,1
24.35,1
24.89,1
27.73,1
42.69,1
35.68,1
26.56,1
26.09,1
26.11,1
25.47,1
32.07,1
45.52,1
31.23,1
25.09,1
25.65,1
26.04,1
26.51,1
25.79,1
25.47,1
24.97,1
31.47,1
34.03,1
33.42,1
34.63,1
33.03,1
33.14,1
32.14,1
32.03,1
31.61,1
31.94,1
30.56,0
31.44,0
32.33,0
30.27,0
31.59,0
30.36,0
30.8,0
29.78,0
29.25,0
29.88,0
30.0,0
30.61,0
30.39,0
29.68,0
29.96,0
29.73,0
29.53,0
29.49,0
29.26,0
29.48,0
28.52,0
29.13,0
28.91,0
28.22,0
29.01,0
28.37,0
29.04,0
28.96,0
29.39,0
28.98,0
29.15,0
28.97,0
29.83,0
29.46,0
29.67,0
30.38,0
30.28,0
29.93,0
29.5,0
29.98,0
29.91,0
29.92,0
30.26,0
29.26,0
30.32,0
30.75,0
30.57,0
30.13,0
29.38,0
28.88,0
28.65,0
28.91,0
28.96,0
29.57,0
29.77,0
28.66,0
29.08,0
28.28,0
29.06,0
28.9,0
28.53,0
29.03,0
29.43,0
29.16,0
28.69,0
29.3,0
28.93,0
28.15,0
28.42,0
29.94,0
29.75,0
29.47,0
29.49,0
28.66,0
29.12,0
29.5,0
29.87,0
29.79,0
30.53,0
28.05,0
28.6,0
28.35,0
28.46,0
29.0,0
28.56,0
28.38,0
29.46,0
29.29,0
29.29,0
28.96,0
29.99,0
28.74,0
29.5,0
28.76,0
28.99,0
29.81,0
29.74,0
29.1,0
30.16,0
29.56,0
29.38,0
29.61,0
29.91,0
29.79,0
29.44,0
29.17,0
29.77,0
28.76,0
28.84,0
28.62,0
28.72,0
29.16,0
28.89,0
28.99,0
29.05,0
28.98,0
29.05,0
28.89,0
28.95,0
28.33,0
28.82,0
29.41,0
28.92,0
29.07,0
28.82,0
29.46,0
29.19,0
28.9,0
28.68,0
29.98,0
29.62,0
28.89,0
28.93,0
29.37,0
28.68,0
29.18,0
29.33,0
29.58,0
29.3,0
29.39,0
28.37,0
28.76,0
28.98,0
28.72,0
28.52,0
28.29,0
28.36,0
28.9,0
28.3,0
28.54,0
28.62,0
28.48,0
28.69,0
29.74,0
29.86,0
29.43,0
28.84,0
29.84,0
28.94,0
29.78,0
29.62,0
30.0,0
29.84,0
28.76,0
29.44,0
29.17,0
28.91,0
29.45,0
28.62,0
28.98,0
29.02,0
29.55,0
29.3,0
29.63,0
29.64,0
29.73,0
30.47,0
30.08,0
29.76,0
30.09,0
29.46,0
29.07,0
29.37,0
28.95,0
29.39,0
28.88,0
28.68,0
28.42,0
29.74,0
29.87,0
29.99,0
29.55,0
28.54,0
29.09,0
28.86,0
28.86,0
29.18,0
29.59,0
28.85,0
28.47,0
28.02,0
29.05,0
27.99,0
28.47,0
28.78,0
28.04,0
27.83,0
28.33,0
28.21,0
28.24,0
28.45,0
28.3,0
28.53,0
28.39,0
28.68,0
29.65,0
29.63,0
29.41,0
28.99,0
29.31,0
28.7,0
29.62,0
28.61,0
29.23,0
29.77,0
28.88,0
28.53,0
28.63,0
28.01,0
28.4,0
28.89,0
28.5,0
28.29,0
29.66,0
27.95,0
28.55,0
28.75,0
28.32,0
28.33,0
28.19,0
28.03,0
28.13,0
28.64,0
28.24,0
28.33,0
28.33,0
28.52,0
28.26,0
28.8,0
28.85,0
28.43,0
28.55,0
28.05,0
28.57,0
28.68,0
28.54,0
28.23,0
29.35,0
28.3,0
28.05,0
28.0,0
27.99,0
28.02,0
27.67,0
28.04,0
27.82,0
27.01,0
28.29,0
27.92,0
28.13,0
28.67,0
27.68,0
27.65,0
29.06,0
28.83,0
29.26,0
28.83,0
28.37,0
28.43,0
28.66,0
28.1,0
28.33,0
27.82,0
28.6,0
28.67,0
29.24,0
28.37,0
27.43,0
27.34,0
28.02,0
27.82,0
27.85,0
28.85,0
29.53,0
27.94,0
28.66,0
28.11,0
27.88,0
27.79,0
27.28,0
28.71,0
27.92,0
27.72,0
27.5,0
28.46,0
27.81,0
27.74,0
27.37,0
27.58,0
27.52,0
28.51,0
27.53,0
27.09,0
27.63,0
28.2,0
28.43,0
28.43,0
29.46,0
27.22,0
27.19,0
27.38,0
27.63,0
27.33,0
27.52,0
27.74,0
27.32,0
27.59,0
28.2,0
27.38,0
28.31,0
27.39,0
27.24,0
27.44,0
27.54,0
28.17,0
28.21,0
27.92,0
28.96,0
28.43,0
27.98,0
28.53,0
27.89,0
27.7,0
28.9,0
28.89,0
28.76,0
28.14,0
28.01,0
28.67,0
28.02,0
27.8,0
28.36,0
27.51,0
28.67,0
27.29,0
27.82,0
27.87,0
27.65,0
26.9,0
27.21,0
27.54,0
27.68,0
27.48,0
28.01,0
27.97,0
27.44,0
27.65,0
27.81,0
27.37,0
27.15,0
27.91,0
28.05,0
27.11,0
27.07,0
26.9,0
27.16,0
27.57,0
28.63,0
27.91,0
26.88,0
26.93,0
27.55,0
27.6,0
26.82,0
26.91,0
27.33,0
26.32,0
27.5,0
27.1,0
27.94,0
27.36,0
28.16,0
26.61,0
27.38,0
27.83,0
27.54,0
27.33,0
28.13,0
28.24,0
28.05,0
27.73,0
28.46,0
28.11,0
27.19,0
28.4,0
28.11,0
28.01,0
27.76,0
26.63,0
27.15,0
26.82,0
27.5,0
27.73,0
28.19,0
28.27,0
28.13,0
27.58,0
27.41,0
27.39,0
26.91,0
27.5,0
27.77,0
27.02,0
27.54,0
28.05,0
26.78,0
27.0,0
27.44,0
27.72,0
27.59,0
27.61,0
27.53,0
27.54,0
28.21,0
27.43,0
27.0,0
28.1,0
28.44,0
28.66,0
27.18,0
27.02,0
27.68,0
27.07,0
27.1,0
26.58,0
27.03,0
27.03,0
26.69,0
26.89,0
27.43,0
27.56,0
26.3,0
26.97,0
27.1,0
27.55,0
28.47,0
27.45,0
27.96,0
27.63,0
28.34,0
27.87,0
28.32,0
27.82,0
27.28,0
27.8,0
27.2,0
27.71,0
27.37,0
26.72,0
27.0,0
27.88,0
27.12,0
27.49,0
28.13,0
27.4,0
28.48,0
28.22,0
27.82,0
27.87,0
27.33,0
27.26,0
27.37,0
27.7,0
28.52,0
28.3,0
27.57,0
28.26,0
28.28,0
27.71,0
28.75,0
27.32,0
27.7,0
27.29,0
27.35,0
28.44,0
27.8,0
27.55,0
28.08,0
27.26,0
26.66,0
26.57,0
26.68,0
27.47,0
26.79,0
27.4,0
27.08,0
26.29,0
26.99,0
26.65,0
26.99,0
26.98,0
28.48,0
27.54,0
26.72,0
27.72,0
27.49,0
27.39,0
27.64,0
27.18,0
28.06,0
27.5,0
28.02,0
27.25,0
27.65,0
29.22,0
28.46,0
27.77,0
27.59,0
27.89,0
27.65,0
27.71,0
27.31,0
28.3,0
28.06,0
28.15,0
28.2,0
28.0,0
27.46,0
26.84,0
26.7,0
27.44,0
27.17,0
26.68,0
27.01,0
27.69,0
27.19,0
26.81,0
26.97,0
27.1,0
28.05,0
27.92,0
27.47,0
27.27,0
27.12,0
27.31,0
27.53,0
27.44,0
28.21,0
27.0,0
26.77,0
26.95,0
26.95,0
27.39,0
26.93,0
27.18,0
26.5,0
26.68,0
27.46,0
26.91,0
27.2,0
26.99,0
27.46,0
27.16,0
27.18,0
27.26,0
27.19,0
27.14,0
27.76,0
27.58,0
28.3,0
27.16,0
28.28,0
27.45,0
27.39,0
27.92,0
28.05,0
27.48,0
26.99,0
27.47,0
27.12,0
26.72,0
27.65,0
27.97,0
27.88,0
28.13,0
28.17,0
27.42,0
26.96,0
27.06,0
27.69,0
26.73,0
26.52,0
27.13,0
27.32,0
26.87,0
26.91,0
26.48,0
26.75,0
27.41,0
26.71,0
27.25,0
27.28,0
27.15,0
26.98,0
26.58,0
26.8,0
27.47,0
27.21,0
26.33,0
26.97,0
26.61,0
26.6,0
26.53,0
26.48,0
26.07,0
26.32,0
26.46,0
26.5,0
25.92,0
26.08,0
25.95,0
27.16,0
26.47,0
26.85,0
26.88,0
27.14,0
26.81,0
26.8,0
26.58,0
26.6,0
26.88,0
26.87,0
27.2,0
27.22,0
27.67,0
27.87,0
27.71,0
27.04,0
27.9,0
26.97,0
27.55,0
27.62,0
28.0,0
27.94,0
27.78,0
27.95,0
26.96,0
26.9,0
27.03,0
26.86,0
26.87,0
26.99,0
26.44,0
26.88,0
26.7,0
26.52,0
26.42,0
26.38,0
27.53,0
26.82,0
27.12,0
26.79,0
26.89,0
26.48,0
26.59,0
26.73,0
26.97,0
27.17,0
26.22,0
26.83,0
26.57,0
26.48,0
26.05,0
26.36,0
26.6,0
26.34,0
26.88,0
27.33,0
26.69,0
26.47,0
26.38,0
26.72,0
26.52,0
27.24,0
27.58,0
27.11,0
26.27,0
27.53,0
26.54,0
26.9,0
27.1,0
27.25,0
26.94,0
28.0,0
27.64,0
27.72,0
27.84,0
27.07,0
27.23,0
27.61,0
26.75,0
27.2,0
27.47,0
27.83,0
28.11,0
28.22,0
27.59,0
26.84,0
26.16,0
26.53,0
26.88,0
27.38,0
26.84,0
27.11,0
27.6,0
26.95,0
27.34,0
26.69,0
27.33,0
27.09,0
27.91,0
27.34,0
27.01,0
26.52,0
27.11,0
27.09,0
26.97,0
28.42,0
27.11,0
26.67,0
26.58,0
26.82,0
26.53,0
26.39,0
26.77,0
26.49,0
26.02,0
26.62,0
26.68,0
26.74,0
26.08,0
26.3,0
26.85,0
27.54,0
26.61,0
26.95,0
26.56,0
27.47,0
27.89,0
27.19,0
26.68,0
27.64,0
27.4,0
26.64,0
27.77,0
27.27,0
27.48,0
28.19,0
27.11,0
28.23,0
27.18,0
27.76,0
27.41,0
27.99,0
27.67,0
28.22,0
28.45,0
27.12,0
26.66,0
26.86,0
27.47,0
26.33,0
27.69,0
27.31,0
27.54,0
26.63,0
26.78,0
27.14,0
26.92,0
27.78,0
27.76,0
27.5,0
27.16,0
26.89,0
27.25,0
27.56,0
27.46,0
28.0,0
27.75,0
27.38,0
27.84,0
27.31,0
27.14,0
27.02,0
26.74,0
26.78,0
27.3,0
27.01,0
27.12,0
