value,label
0.018346290542932943,0
0.018643944224562132,0
0.02624764281193445,0
0.02079426657638128,0
0.01869806307519427,0
0.01946835472328414,0
0.02976536813664941,0
0.0227966640697358,0
0.021254276812008505,0
0.029657130434334312,0
0.037369066725072536,0
0.04644660202610813,0
0.04361979403403163,0
0.043998625991609,0
0.04654221199653899,0
0.049843461916623824,0
0.06076103815701597,0
0.06218255998054398,0
0.0624657819687413,0
0.07151806180600849,0
0.07281691423378955,0
0.0699486151219143,0
0.07705081235596226,0
0.08059559710704411,0
0.08623838932086059,0
0.07987942430958643,0
0.08313918311092333,0
0.08477718034013229,0
0.08821372738784826,0
0.08508746175259489,0
0.0914067396066688,0
0.10899536623297584,0
0.10122931109171056,0
0.10608557600235263,0
0.11195747135299876,0
0.10940125761660484,0
0.12071209750874184,0
0.12732722508195154,0
0.12379687202472185,0
0.13352383353964806,0
0.14112753212733553,0
0.14198080601397206,0
0.16885081561406065,0
0.14001809567865844,0
0.15348106188510788,0
0.15469873603620515,0
0.15989414574743452,0
0.1750329923781151,0
0.1792957538876769,0
0.181473135665968,0
0.1890371470961505,0
0.18423319707500274,0
0.18282610694490656,0
0.1930960609330294,0
0.21061613701467344,0
0.20013151158361525,0
0.20454219795301806,0
0.2057724998360207,0
0.20769371905213446,0
0.20598897524065088,0
0.2097231759706265,0
0.21387769977787324,0
0.2228884884956569,0
0.22694740233257785,0
0.2207093027557131,0
0.2266082575319905,0
0.2320886931926497,0
0.23587701277367776,0
0.23135808870197025,0
0.22540501507453525,0
0.2285024173225046,0
0.22050725904472496,0
0.2137009115307585,0
0.22333406703690656,0
0.2298824480270745,0
0.21146941090130994,0
0.221791679778864,0
0.22490351372047526,0
0.227461531418522,0
0.2346052197714229,0
0.2381500045222946,0
0.23902853387280465,0
0.24530632060718485,0
0.25749749381148457,0
0.27003863558649793,0
0.2836910177720513,0
0.29060379902668004,0
0.2903476364645344,0
0.2887511303554393,0
0.291686176049831,0
0.2990192803818359,0
0.2842592657092581,0
0.28712756482060803,0
0.2715810228445405,0
0.274205787125734,0
0.2660753317200079,0
0.2657235591875364,0
0.2507182057230444,0
0.24722753982333026,0
0.2369720175288179,0
0.23329193564999984,0
0.22115668525861548,0
0.2253238367978515,0
0.20883021492647447,0
0.2141068029143876,0
0.2052728024436555,0
0.2056786938273371,0
0.21136117319899486,0
0.19699261821642827,0
0.2029312601502076,0
0.20187594255261448,0
0.1923780841743288,0
0.19898058401564367,0
0.21129262265419527,0
0.20126800745793416,0
0.19956326364645047,0
0.21125293549667976,0
0.1928795855283887,0
0.19892646516448625,0
0.1966949645350586,0
0.1945969570718196,0
0.20643635774355326,0
0.20493365764305774,0
0.2020112396805083,0
0.20225477451072774,0
0.20677369858244574,0
0.2078290161800284,0
0.2069234274039816,0
0.2019841802549296,0
0.20616576348776552,0
0.2054892778482857,0
0.2169083554426957,0
0.2042986631227987,0
0.21230825309419926,0
0.21947900087273164,0
0.2131470952871938,0
0.2257838470326381,0
0.22835449246267397,0
0.21916691549767056,0
0.2280838982068863,0
0.22050725904472496,0
0.20952113225953325,0
0.2238085089653352,0
0.21851748928378,0
0.2302883394107036,0
0.22567560933032305,0
0.2266082575319905,0
0.24073327768431985,0
0.2405709211308472,0
0.2490675807626868,0
0.2410038719401076,0
0.2499479140748495,0
0.2400838514704293,0
0.2524229495344545,0
0.2449545480746083,0
0.24808081370986165,0
0.2447254449380939,0
0.25953957846182923,0
0.2562112691155877,0
0.2602431235268773,0
0.26392320540569536,0
0.2670494710409488,0
0.2687812742779902,0
0.26855036717971803,0
0.2711625037289221,0
0.29191708314820825,0
0.2768449831005694,0
0.2909429438272673,0
0.2863013503596027,0
0.286829911139294,0
0.3057985684706963,0
0.3046620725958625,0
0.3093433532207274,0
0.3047558786047457,0
0.32476722580115297,0
0.3229668720189968,0
0.3237119082033182,0
0.3206668208450638,0
0.3261869436631334,0
0.33057057060741984,0
0.329596431286584,0
0.3467250476776842,0
0.33475215384050805,0
0.3389463648044297,0
0.33814720976947604,0
0.3439379268428079,0
0.3457238489315323,0
0.3385404734215361,0
0.3521513644868705,0
0.3407449146250382,0
0.34021815780689457,0
0.33628010940480346,0
0.3489583522691008,0
0.32528135488741233,0
0.3530443255317581,0
0.3347250944141412,0
0.3389193053791136,0
0.3537749300226476,0
0.33537452062803164,0
0.34234142073444845,0
0.3416793667886737,0
0.32990851666164506,0
0.3389589925363139,0
0.3230624819894276,0
0.33120736908942616,0
0.3321129578651472,0
0.333236826007046,0
0.3267822510263917,0
0.32568724627135665,0
0.3113313190206501,0
0.30761154998368595,0
0.3066500383947344,0
0.3008593213211924,0
0.3043644189142333,0
0.2809309563630165,0
0.28664049516019,0
0.2828792350046881,0
0.2728672475404373,0
0.26562794921710553,0
0.2658317968898515,0
0.25736219668353816,0
0.2480934414418509,0
0.2435474579445121,0
0.2309251378927099,0
0.22854390844177794,0
0.24307481997773625,0
0.2326425094361093,0
0.23345429220347244,0
0.21913985607214434,0
0.20719402165977988,0
0.20565163440175832,0
0.1828531663704328,0
0.17627772595473862,0
0.1772121781180589,0
0.16702340240669344,0
0.15820202966780353,0
0.16684841812123152,0
0.1454570402200442,0
0.15467167661057382,0
0.1531834082037939,0
0.12217330648999553,0
0.11211982790647138,0
0.10488233354489736,0
0.09891482822382038,0
0.0977386451919964,0
0.08438391668807221,0
0.08211092493945536,0
0.08185476237657409,0
0.07675315867433305,0
0.094816227229489,0
0.07002979339891327,0
0.06747177570055146,0
0.06427876348278176,0
0.06176223690316782,0
0.05568829784163863,0
0.06471171429204213,0
0.07604961360981037,0
0.05432089486979357,0
0.05598595152326784,0
0.04874665320004111,0
0.0452289278742753,0
0.04573042922865047,0
0.052495285623868924,0
0.040264425262263856,0
0.03947970191969135,0
0.03956088019669039,0
0.0506281852591963,0
0.03742318557570468,0
0.03923616708974513,0
0.04033117184478024,0
0.0369487436476964,0
0.04309123325434039,0
0.03830171492610958,0
0.03510870270833985,0
0.04299742724545714,0
0.033688984846359515,0
0.03573106949691433,0
0.03314779633478405,0
0.03168658735300495,0
0.03092892343679936,0
0.031428620829626844,0
0.030955982862115407,0
0.03019831894590977,0
0.04775988614732105,0
0.03464869247376345,0
0.03003596239296255,0
0.04287475784971021,0
0.04445863622618547,0
0.04087236035635567,1
0.09240793835282066,1
0.056310664630213086,1
0.030454481508791032,1
0.033620434301244694,0
0.03046891320222288,0
0.03160540907705674,0
0.03182188448168693,0
0.038099671215962055,0
0.041521786570246216,0
0.04401125372349324,0
0.05091140724634286,0
0.05430826713790935,0
0.05612124865089898,0
0.06660587408203075,0
0.06686384060645965,0
0.06997567454828116,0
0.06714706259360621,0
0.06936593549159092,0
0.07266718541167576,0
0.07851202133669058,0
0.07817468049786107,0
0.08000028974378573,0
0.08756430117395772,0
0.08775371715327182,0
0.08557453141353821,0
0.0896478769443113,0
0.08916080728336799,0
0.10274463892422687,0
0.09453120128005928,0
0.0938420879086532,0
0.1025137318259547,0
0.10538203093730457,0
0.10680355276104272,0
0.10903505339049134,0
0.1177481884269611,0
0.11432607307204648,0
0.1265569334338617,0
0.1315629271659871,0
0.13187320857929036,0
0.13958514486939808,0
0.136217148365641,0
0.14076313186287476,0
0.14064046246691764,0
0.1546301854914056,0
0.14932653807786114,0
0.16709195295149298,0
0.16043533425900994,0
0.16483158893476035,0
0.1832861171796932,0
0.18756150642123376,0
0.18739914986777165,0
0.19584169064846416,0
0.2007538783719375,0
0.2281777042155593,0
0.22647296040404416,0
0.2001711987411308,0
0.20175507711836246,0
0.2064219260499112,0
0.20903406259911536,0
0.20106415978524075,0
0.2029186324182708,0
0.19683026166295248,0
0.2073419465196105,0
0.2036221774833294,0
0.22016811424413768,0
0.2065987142970364,0
0.21525773048233807,0
0.21125293549667976,0
0.22085903157730155,0
0.2200869359673488,0
0.2113341137733636,0
0.21424210004233404,0
0.21769307878453265,0
0.2044069008251243,0
0.2027292164392089,0
0.21229382140055733,0
0.21117175721989093,0
0.22696003006446205,1
0.2725010433142188,1
0.22254934369506965,0
0.2305318742409651,0
0.2410850502167913,0
0.2468901989843957,0
0.2520170581508255,0
0.2723116273352199,0
0.2800506230508538,0
0.2769532208028845,0
0.2758834715116178,0
0.27876620231671473,0
0.28459660654808755,0
0.26790094096582745,0
0.2692954033639343,0
0.2772238150586722,0
0.2960427435681709,0
0.27440963479847985,0
0.25395270906061285,0
0.2393135598222344,1
0.3008322618956661,1
0.3413546536817285,1
0.2956097927589106,1
0.22482233544379154,1
0.2098187859409523,0
0.20711284338303304,0
0.19977973905108068,0
0.2008621160742526,0
0.20579955926159946,0
0.18658736710040846,0
0.19286515383474667,0
0.19942796651855665,0
0.2001856304347728,0
0.19160779252617588,0
0.19218866819527736,0
0.1974255690256949,0
0.1889289093938354,0
0.19421812511370629,0
0.19435342224161067,0
0.20569132155927386,0
0.19006540526816484,0
0.19662641399025907,0
0.21268708505230216,0
0.19530050213687825,0
0.19802087638843632,0
0.19940090709297786,0
0.1937581148788672,0
0.191418376547114,0
0.20182182370145688,0
0.1987785403046535,0
0.19335222349517509,0
0.205218683592498,0
0.20547484615464368,0
0.1964099385856184,0
0.2026065470432518,0
0.2066528331481939,1
0.24476513209560946,1
0.2071254711149698,1
0.20463600396169124,0
0.2053395490267498,0
0.21942488202157406,0
0.2112799949222061,0
0.21502682338406584,0
0.22122343184176232,0
0.21017055847352886,0
0.2206966750238289,0
0.21927515319998564,0
0.2150683145033392,0
0.2236190929863363,0
0.2158259784195448,0
0.2176389599333751,0
0.2132950201470244,0
0.2230905322066451,0
0.21770570651641688,0
0.2198434011371924,0
0.22526971794669395,0
0.22502618311643244,0
0.23051924650897576,0
0.23112718160369805,0
0.2321824992013227,0
0.2398132572146416,0
0.2360123099016241,0
0.2511655882259468,0
0.2500417200835225,0
0.2426815563259914,0
0.25104291882998964,0
0.260122258092678,0
0.2533159105786065,0
0.2542629904739161,0
0.2656964997619051,0
0.2587422273881081,0
0.26734712472226274,0
0.2779129284300783,0
0.2843945628370993,0
0.2715683951126563,0
0.295258020226334,0
0.2841239685813117,0
0.2973289682639627,0
0.2996416471702001,0
0.2939735994921949,0
0.30033256450325896,0
0.2929850284777171,0
0.30786771254656725,0
0.31146661614828125,0
0.3296108629800159,0
0.30574444961901337,0
0.3263366724852472,0
0.31415993097427425,0
0.3127799002694941,0
0.3126716625671791,0
0.3275128555162305,0
0.31693262011571866,0
0.3148634760387969,0
0.33170706648120285,0
0.3060962221512747,0
0.3298273383846461,0
0.3215327224635845,0
0.3288387673703784,0
0.3110210376071367,0
0.3168117546804685,0
0.31325253823595484,0
0.3116289727012285,0
0.31010101713693305,0
0.3142952281019054,0
0.30631269755590484,0
0.30639387583290395,0
0.29283710361788645,0
0.30360675499802764,0
0.3057173901936973,0
0.2968689580291761,0
0.2954203767798066,0
0.28355572064421003,0
0.2821071393948405,0
0.27627673516336265,0
0.28669461401134755,0
0.2674138713054096,0
0.2778317501533945,0
0.2569833647254353,0
0.26884802086103193,0
0.2521794147042981,0
0.2489322836347404,0
0.2299239391462428,0
0.2331169513646429,0
0.2316954295409048,0
0.21642128578227784,0
0.2085596206706868,0
0.2109282223897345,0
0.2287062649952506,0
0.2219269769068104,0
0.205204251898856,0
0.19577494406536985,0
0.19174308965406966,0
0.1818519676240708,0
0.17408591248280553,0
0.16456099467897262,0
0.16389894073309275,0
0.14404995008994806,0
0.1413043203744502,0
0.12609692319897006,0
0.13360501181633178,0
0.13932898230725235,0
0.12209212821331175,0
0.1088330096795032,0
0.1012689982492261,0
0.08760398833220881,0
0.08424861956044108,0
0.07959439835984143,0
0.07941941407500998,0
0.06648500864783144,0
0.06510497794305135,0
0.06453673000615985,0
0.08281447000397803,0
0.054551801967855584,0
0.05590477324626879,0
0.05138584917540194,0
0.04885489090235618,0
0.040845300931039566,0
0.0516420117372324,0
0.03895114114000014,0
0.03861380030117064,0
0.03662403054075114,0
0.038451443748223416,0
0.04023736583589699,0
0.03340395889661454,0
0.05376707862633392,0
0.04502688416412777,0
0.03445927649444934,0
0.03309367748310112,0
0.03239013241857844,0
0.03248393842746167,0
0.02842502459012045,0
0.0272885287152866,0
0.02770885179266273,0
0.0530905929860765,0
0.02527350349109864,0
0.02383935393568641,0
0.02374374396525554,0
0.03210510646883345,0
0.02450140788146115,0
0.022093119004162325,1
0.09781982346878526,1
0.02902033195337882,1
0.0248261209884064,1
0.01946835472328414,1
0.021849584174216098,1
0.027586182396915827,1
0.06441406061041291,1
0.0979551205966266,1
0.04585129466284976,1
0.02470525555420711,1
0.0175074483497283,1
0.018710690807078482,0
0.0178321614566736,0
0.020117780937174645,0
0.01941423587265198,0
0.01941423587265198,0
0.0196722023960301,0
0.029900665265331382,0
0.02030719691648876,0
0.02792532719729291,0
0.03938409194926047,0
0.03794994239384825,0
0.04210446620162038,0
0.04138648944261503,0
0.045405716121705166,0
0.047002222231115436,0
0.05275144818569937,0
0.058313062123567634,0
0.06862270326881717,0
0.0667682306360288,0
0.06592938844282417,0
0.0662541015497694,0
0.07311456791541875,0
0.07307307679562003,0
0.07599549475812742,0
0.07825585877486008,0
0.07660523381481768,0
0.07416988551220277,0
0.08017707799121561,0
0.08726664749337934,0
0.08391127872056077,0
0.09340913709939286,0
0.09495152435733033,0
0.09493709266368833,0
0.09976810211045686,0
0.1088185779858612,0
0.1208473946366882,0
0.11904704085474214,0
0.11711319390671256,0
0.1227812415847178,0
0.1307096532793506,0
0.12546012471706874,0
0.13516183076801636,0
0.1343229885750219,0
0.13834041129277455,0
0.15234456601079946,0
0.15089598476142996,0
0.1531834082037939,0
0.16228800293025067,0
0.16364097420929438,0
0.1728285511741927,0
0.18001192668460922,0
0.1815687456362937,0
0.17768481608483475,0
0.18495117383369286,0
0.1826908098169602,0
0.1847743855865782,0
0.20022531759228832,0
0.20818078871256293,0
0.202823022447882,0
0.2004417929969185,0
0.197804400983803,0
0.197154974769903,0
0.19952177252722966,0
0.2009432943509889,0
0.2035806863640981,0
0.20416336599490484,0
0.2117796923146132,0
0.20612427236854472,0
0.2105078993123584,0
0.2080328638527323,0
0.2023233250555273,0
0.2118879300169283,0
0.2078831350311965,0
0.20888433377763205,0
0.21387769977787324,0
0.2010100409340832,0
0.21119881664552226,0
0.21443151602133287,0
0.2109679095472501,0
0.22077785330051264,0
0.2268121052046314,0
0.2377567408705498,0
0.2495690821167467,0
0.2804294550089566,0
0.2653988460805911,0
0.2708648500476082,0
0.2872899213740805,0
0.2844342499946149,0
0.2734751826350545,0
0.2775214687399862,0
0.26902480910814663,0
0.27070249349413555,0
0.2646538098962697,0
0.2586736768433085,0
0.2655070837829062,0
0.23310251967100096,0
0.22024929252082145,0
0.2198704605627186,0
0.2121585242727161,0
0.2068693085528241,0
0.20644898547548998,0
0.20879052776895896,0
0.19693849936526966,0
0.19615377602347267,0
0.1936643088701941,0
0.1886980022955632,0
0.21621743810953184,0
0.1801616555061976,0
0.1926360506981797,0
0.18511353038716544,0
0.1839229156616995,0
0.18938891962868504,0
0.1858711943033711,0
0.1898074387443034,0
0.1945969570718196,0
0.18799445723050465,0
0.18408527221517207,0
0.1903215678303105,0
0.1821225618798585,0
0.1922427870464349,0
0.20000884218764764,0
0.1986703026023363,0
0.1791604567597305,0
0.1935019523167109,0
0.18313819231986256,1
0.19998178276206885,1
0.2524229495344545,1
0.18443704474764366,1
0.18637089169577828,0
0.1870744367608264,0
0.19174308965406966,0
0.19852057378079832,0
0.19711348365068115,0
0.19113335059768424,0
0.19806056354595286,0
0.1988723463133276,0
0.1940287091346549,0
0.20980435424731028,0
0.19908882171795889,0
0.2049607170686365,0
0.22004724880983328,0
0.20444658798263984,0
0.20719402165977988,0
0.20865523064101246,0
0.21210440542155848,0
0.20685487685918208,0
0.21142791978203665,0
0.21236237194535687,0
0.21023730505657065,0
0.21497270453290832,0
0.2155138930444838,0
0.21315972301907804,0
0.22053431847035626,0
0.2245391134560145,0
0.2265144515233175,0
0.25104291882998964,0
0.23051924650897576,0
0.2323719151803216,0
0.2410183036337495,0
0.23062748421129084,0
0.2368096609753453,0
0.2465510541838084,0
0.2436971867661005,0
0.2416532981539981,0
0.2498667357981657,0
0.2497855575213768,0
0.25420887162275857,0
0.25802425062941803,0
0.2612046351158289,0
0.2660879594519972,0
0.2650867607055301,0
0.2793344502538164,0
0.27469285678615185,0
0.2726237127101758,0
0.3050264728600081,0
0.28842641724849405,0
0.28894054633443816,0
0.28983350737859026,0
0.3038629175609089,0
0.29720629886800554,0
0.3106818928067595,0
0.30039931108640583,0
0.3156211399550025,0
0.2961383535384967,0
0.31127720016896715,0
0.3183000230875637,0
0.3119681175026564,0
0.3194762061195978,0
0.3083962733262585,0
0.3120348640851727,0
0.31655378815709045,0
0.3349686292451382,0
0.3175820463296092,0
0.31824590423693155,0
0.31881415217382303,0
0.3137937267485811,0
0.3155940805296865,0
0.3002513862265752,0
0.3070433020467945,0
0.3065688601187861,0
0.3131316728017555,0
0.31244075546911704,0
0.31116896246665204,0
0.2955015550565955,0
0.29854664241506,0
0.2991275180841509,0
0.2988984149475315,0
0.29790984393305364,0
0.2882766884269057,0
0.28516485448529433,0
0.2903061453453661,0
0.2723531184543881,0
0.2765473294191504,0
0.2675906595525242,0
0.2791576620067018,0
0.254764491827976,0
0.2481890514121768,0
0.25618420969006145,0
0.2392991281285924,0
0.23843322651007165,0
0.22196846802597864,0
0.2384747176293449,0
0.21045378046120086,0
0.2091693597270617,0
0.21443151602133287,0
0.2239438060932816,0
0.20554339669944324,0
0.20013151158361525,0
0.19494872960434367,0
0.2036077457896874,0
0.17309914542998042,0
0.16039384313973662,0
0.1679578545700137,0
0.1441581877922631,0
0.13712273714167725,0
0.12820755839421935,0
0.1348641770867024,0
0.13624420779116725,0
0.12758519160585505,0
0.10040309663070536,0
0.09223115010539076,0
0.10156665193064512,0
0.08340977736723643,0
0.08098886075805338,0
0.08177358410062588,0
0.07176159663595476,0
0.06502379966710317,0
0.062074322278228886,0
0.07849939360480633,0
0.054010613456280165,0
0.06003043366612641,0
0.04908579800041821,0
0.06166843089533537,0
0.04318684322477127,0
0.04221270390393543,0
0.040655884951725466,0
0.03524399983597104,0
0.04164445596599317,0
0.035514594092284184,0
0.034744302444194304,0
0.03302512693903712,0
0.029101510229327027,0
0.028114743176607043,0
0.035393728658084836,0
0.02616646453493542,0
0.02874973769706568,0
0.02624764281193445,0
0.02600410798198818,0
0.027423825843968564,0
0.024257873050464125,0
0.025177893520667776,0
0.02329816542411096,0
0.023527268560625363,0
0.02014484036249072,0
0.02176840589721707,0
