value,label
0.0180342051678718,0
0.0172224223999833,0
0.0202260186394897,0
0.0198742461072284,0
0.0210919202580104,0
0.0246367050090923,0
0.024542899000209,0
0.0237040568070044,0
0.0237311162333712,0
0.0250029092347854,0
0.0374087538822728,0
0.0370172941928111,0
0.0427394607210282,0
0.0461092611872786,0
0.0473269353380607,0
0.0562150546597822,0
0.0571495068234177,0
0.0591374726222896,0
0.0614248960643383,0
0.0660520578385711,0
0.0660791172638871,0
0.0695427237390207,0
0.0684729744477541,0
0.0734519087542482,0
0.0704483125147418,0
0.0758331382051802,0
0.0753731279695529,0
0.0807038348093592,0
0.0804476722464779,0
0.0805288505234769,0
0.0860886604997975,0
0.0884572622188453,0
0.0881722362691003,0
0.0863863141803759,0
0.1006466314609668,0
0.0953574157410644,0
0.0997536704168148,0
0.1073176818470919,0
0.1056941163122605,0
0.1070867747488197,0
0.1133248743256844,0
0.1137975122924603,0
0.1187367594414388,0
0.1242695099916028,0
0.1226459444567714,0
0.1298311239289457,0
0.137813654474736,0
0.1439687718131591,0
0.1509374758807032,0
0.1500842019940667,0
0.1577023322755014,0
0.1584870556172332,0
0.1672272500793343,0
0.1650354366074012,0
0.1650480643393905,0
0.1672398778113236,0
0.175925953422162,0
0.1728014917486665,0
0.1796872135776639,0
0.1812296008357065,0
0.1892536225007806,0
0.1854923623452682,0
0.1879673978049258,0
0.1840708405215301,0
0.1867641553475231,0
0.1965867268327436,0
0.188183873209556,0
0.1885897645932376,0
0.1951796367026264,0
0.201051532053304,0
0.190267448979153,0
0.1976149850047484,0
0.1940828279858124,0
0.1978585198349612,0
0.1934875206230689,0
0.1990347028668013,0
0.1882794831799343,0
0.2010244726277252,0
0.2010912192108195,0
0.2097231759706265,0
0.2075313624986619,0
0.2161903786840056,0
0.2226034625462272,0
0.2257567876071118,0
0.243453651935839,0
0.2469443178355532,0
0.2474710746534866,0
0.2506099680207293,0
0.2524770683856121,0
0.2625702341266517,0
0.2604740306251495,0
0.2569148141806358,0
0.2509220533956852,0
0.2491361313074863,0
0.2490675807626868,0
0.2527206032158735,0
0.2367158549666722,0
0.2308710190415524,0
0.2252967773722201,0
0.2210069564371321,0
0.2107117469851043,0
0.2047983605151638,0
0.2059492880831353,0
0.1950028484555012,0
0.1914851231302188,0
0.1922427870464349,0
0.1848429361313777,0
0.1833402360308508,0
0.1767918550406827,0
0.180702844017773,0
0.1785236582778292,0
0.1769957027134287,0
0.17800952919178,0
0.1819205181688703,0
0.1831381923198625,0
0.1789566090870896,0
0.1818663993177128,0
0.1797016452713059,0
0.1858441348778448,0
0.1970864242251024,0
0.1970864242251024,0
0.2018903742462564,0
0.2013618134666072,0
0.213349138998182,0
0.2054622184227069,0
0.1984935143552196,0
0.21245617795403,0
0.1991844316883372,0
0.2039198311646959,0
0.2017135859991418,0
0.213661224373243,0
0.2063678071987536,0
0.2030268701205859,0
0.2210069564371321,0
0.2113467415053528,0
0.2197892822860348,0
0.2096419976938376,0
0.2084116958108352,0
0.220020189384307,0
0.2196413574262042,0
0.2312354193060132,0
0.2334687238971145,0
0.2234837958583899,0
0.2241458498042697,0
0.2244976223368463,0
0.244941920342724,0
0.2453748711519844,0
0.2402462080239019,0
0.2382979293822303,0
0.2406250399820047,0
0.2401794614407551,0
0.2439533493282462,0
0.2419653835290592,0
0.237675562593866,0
0.2486075705277951,0
0.2538300396646557,0
0.2487302399237521,0
0.2470922426953838,0
0.2648035387178581,0
0.2482557979953236,0
0.2658444246217357,0
0.2514488102136187,0
0.252774722067031,0
0.2620290456150762,0
0.2644517661852815,0
0.2624349369988104,0
0.2666976985083721,0
0.263207032608658,0
0.2693224627895656,0
0.2755316989791463,0
0.2815118320321076,0
0.2891155306199001,0
0.289021724611227,0
0.2930806384480429,0
0.2988442960963739,0
0.3018334606420281,0
0.3076512371419371,0
0.2963403972494848,0
0.3095183375066096,0
0.3234810011052561,0
0.3129422568234922,0
0.3241304273191466,0
0.3379577937901619,0
0.3287846485186955,0
0.3391484085156279,0
0.336794238490012,0
0.3498783727382536,0
0.3462920968684238,0
0.3672234645350347,0
0.3445061747807503,0
0.345602983497333,0
0.3488086234469869,0
0.3548843664711145,0
0.3506757238127103,0
0.3556420303873202,0
0.350473680101512,0
0.3558314463666343,0
0.3523137210408685,0
0.3564393814607261,0
0.3579691409865692,0
0.3602547604670703,0
0.3508921992173405,0
0.3518663385381763,0
0.3641242583250974,0
0.3548158159259997,0
0.3553443767056911,0
0.3485921480423567,0
0.3426535061095095,0
0.3354286394797146,0
0.3291905399026397,0
0.3301520514915914,0
0.3240095618849473,0
0.324686047524154,0
0.3130775539511234,0
0.3117101509782275,0
0.3049452945840598,0
0.2982489887336409,0
0.2849483790806641,0
0.2813639071722769,0
0.2768846702580849,0
0.2836495266528831,0
0.2529100191949774,0
0.2641270530783363,0
0.2460098656722329,0
0.2334272327779462,0
0.2255132527768504,0
0.2307627813392372,0
0.2472419715169722,0
0.2183425049984232,0
0.2208987187348171,0
0.2061387040621868,0
0.2020924179572446,0
0.1866685453770922,0
0.1744791761345503,0
0.1726932540463514,0
0.164223653840038,0
0.1588243964561678,0
0.1411149043954513,0
0.1479609390669332,0
0.1525339819899033,0
0.1344041668518107,0
0.1096989112980239,0
0.1137037062837872,0
0.1153813906696711,0
0.097291262689094,0
0.0878619548555869,0
0.0920291063952432,0
0.0818277029512579,0
0.0854933531365391,0
0.0726004388291593,0
0.0777417296886007,0
0.0674050291180351,0
0.0665788146567146,0
0.0583671809741997,0
0.0574327288105642,0
0.0552824064587451,0
0.0499516996189389,0
0.0460280829102796,0
0.043848897170546,0
0.0414279805613629,0
0.0409535386333546,0
0.0377208392573338,0
0.037991433513647,0
0.0375440510099039,0
0.0355957723682323,0
0.0334310183219305,0
0.0317803933618881,0
0.0308477451598003,0
0.0297509364432175,0
0.0299944712742146,0
0.0288724070928126,0
0.0275050041209675,0
0.0301297684018457,0
0.0288579753993807,0
0.027086485005139,0
0.0252464440657825,0
0.0248802398390385,0
0.0213625145143235,0
0.0229049017720508,0
0.0229860800490499,0
0.0205381040145508,0
0.0204298663122357,0
0.0218766435995321,0
0.0237437439652555,0
0.020781638844497,0
0.0199283649578605,0
0.0213354550879567,0
0.023271105997744,0
0.0220263724216459,0
0.0217954653235839,0
0.0237311162333712,0
0.0204154346188038,0
0.0222825349834764,0
0.0228507829203679,0
0.0253005629164146,0
0.0241766947745158,0
0.02799207378086,0
0.0292097479316421,0
0.0393985236437431,0
0.0410220891784694,0
0.0501808027554533,0
0.0582860026972007,0
0.0615331337666534,0
0.0631296398760637,0
0.0674862073950341,0
0.0759016887492441,0
0.0808806230557382,0
0.0791488198186968,0
0.0871710375229484,0
0.0871313503646973,0
0.0954782811753688,0
0.1092515287951215,0
0.1112954174072239,0
0.1172069999153856,0
0.1194529322384762,0
0.120333265550639,0
0.1226730038824027,0
0.1349579830953754,0
0.1392207446049372,0
0.1404239870622874,0
0.1430631830371229,0
0.1453902936370024,0
0.1493680291971345,0
0.1510854007405339,0
0.1586494121707058,0
0.1578773165608582,0
0.1647377829260872,0
0.1700811174970421,0
0.170176727467473,0
0.1830425823495368,0
0.1823534689781307,0
0.1868994524753644,0
0.19235102474875,0
0.1948134324764498,0
0.202052730799729,0
0.2029998106950071,0
0.2252282268274206,0
0.2154742058869682,0
0.2274741591505113,0
0.2428709723050953,0
0.2395967818100113,0
0.2389888467152891,0
0.2471337338146571,0
0.2413556444725789,0
0.2499479140748495,0
0.2533159105786065,0
0.2584175142811628,0
0.2560362848301257,0
0.2606760743361376,0
0.2603784206548237,0
0.2609466685919254,0
0.2688209614355057,0
0.2751258075954121,0
0.2663856131333112,0
0.2618270019040881,0
0.2704174675447058,0
0.2691871656616193,0
0.2703904081190745,0
0.274016371146735,0
0.2794697473817628,0
0.2662232565798385,0
0.2693350905214498,0
0.2711083848777646,0
0.2655197115147904,0
0.2750320015867391,0
0.2720284053474428,0
0.2665894608060571,0
0.2745449319263212,0
0.2808082869670594,0
0.2791179748491863,0
