value,label
74.47,0
75.12,0
71.6,0
67.8,0
70.46,0
63.81,0
65.1,0
64.18,0
64.31,0
64.3,0
61.9,0
60.51,0
61.66,0
61.64,0
59.1,0
60.08,0
60.24,0
61.2,0
61.11,0
58.82,0
60.27,0
63.26,0
62.14,0
62.71,0
57.22,0
64.81,0
57.29,0
56.5,0
57.99,0
56.86,0
58.02,0
57.47,0
55.76,0
58.2,0
58.12,0
56.72,0
54.54,0
57.75,0
59.3,0
60.82,0
57.38,0
58.67,0
62.68,0
60.29,0
57.87,0
60.83,0
57.54,0
61.53,0
136.37,0
86.36,0
72.37,0
70.12,0
57.39,0
56.37,0
58.17,0
56.35,0
56.28,0
55.75,0
54.15,0
54.31,0
55.69,0
56.44,0
54.02,0
53.18,0
51.95,0
53.62,0
52.43,0
52.12,0
53.44,0
51.32,0
52.45,0
51.13,0
50.1,0
49.14,0
50.31,0
49.14,0
49.46,0
47.84,0
48.11,0
48.46,0
50.26,0
48.66,0
49.9,0
48.32,0
48.33,0
46.95,0
47.86,0
47.99,0
46.63,0
47.62,0
46.49,0
47.8,0
46.56,0
47.42,0
45.77,0
52.46,0
48.94,0
48.78,0
50.62,0
48.3,0
49.29,0
50.31,0
49.15,0
53.72,0
57.15,0
54.96,0
71.03,0
57.03,0
55.55,0
50.85,0
46.53,0
48.43,0
50.77,0
50.96,0
47.9,0
49.8,0
46.73,0
47.84,0
48.74,0
47.95,0
46.88,0
46.35,0
46.37,0
45.72,0
46.06,0
43.52,0
44.69,0
44.71,0
45.04,0
42.56,0
44.66,0
42.6,0
42.55,0
42.58,0
44.2,0
43.45,0
44.63,0
44.06,0
48.04,0
42.15,0
42.71,0
41.91,0
42.34,0
41.79,0
41.03,0
40.78,0
42.34,0
39.91,0
42.31,0
40.78,0
41.56,0
41.34,0
42.54,0
40.38,0
41.52,0
40.79,0
42.27,0
39.78,0
40.74,0
39.74,0
39.04,0
41.27,0
40.76,0
54.74,0
51.87,0
43.89,0
42.86,0
41.76,0
43.35,0
42.6,0
42.0,0
42.31,0
41.99,0
41.23,0
42.1,0
41.34,0
42.68,0
42.52,0
40.37,0
41.32,0
40.64,0
38.52,0
39.41,0
38.53,0
40.04,0
37.48,0
38.61,0
37.35,0
38.49,0
37.14,0
40.31,0
37.54,0
37.39,0
37.72,0
37.6,0
37.8,0
37.31,0
38.82,0
38.35,0
38.21,0
36.8,0
36.95,0
38.56,0
37.47,0
37.74,0
35.84,0
38.75,0
36.52,0
37.75,0
37.72,0
36.84,0
39.75,0
40.12,0
38.76,0
39.83,0
38.63,0
38.12,0
38.46,0
39.74,0
37.96,0
38.32,0
46.95,0
42.82,0
52.96,0
40.46,0
41.02,0
44.29,0
46.31,0
57.33,0
42.14,0
38.25,0
38.03,0
39.82,0
39.32,0
38.37,0
39.14,0
38.08,0
38.73,0
38.93,0
40.46,0
41.03,0
37.73,0
42.02,0
38.78,0
39.19,0
38.06,0
40.9,0
39.98,0
40.58,0
39.44,0
36.95,0
39.24,0
39.07,0
39.53,0
36.84,0
37.01,0
36.56,0
38.17,0
36.41,0
36.42,0
35.53,0
35.82,0
34.6,0
33.87,0
35.94,0
38.53,0
38.72,0
40.76,0
38.26,0
37.6,0
37.12,0
39.4,0
37.64,0
36.99,0
37.29,0
37.72,0
37.55,0
37.0,0
40.78,0
42.12,0
39.46,0
38.96,0
38.13,0
39.08,0
38.55,0
39.13,0
37.86,0
39.03,0
37.98,0
36.73,0
37.14,0
39.31,0
37.88,0
35.5,0
37.57,0
38.51,0
39.92,0
38.32,0
36.4,0
36.59,0
35.34,0
36.27,0
36.64,0
36.52,0
34.28,0
35.84,0
35.78,0
34.66,0
33.43,0
34.5,0
37.31,0
35.75,0
36.56,0
36.62,0
39.87,0
36.24,0
36.82,0
35.79,0
35.52,0
34.53,0
35.67,0
34.58,0
33.98,0
36.02,0
35.94,0
35.73,0
32.76,0
33.74,0
34.27,0
34.46,0
32.38,0
34.11,0
34.01,0
35.8,0
34.26,0
34.77,0
33.52,0
33.09,0
42.87,0
43.1,0
38.24,0
36.01,0
35.58,0
34.12,0
37.0,0
36.43,0
36.39,0
36.22,0
35.67,0
35.47,0
36.31,0
35.43,0
34.44,0
34.4,0
34.81,0
34.72,0
35.47,0
32.84,0
33.91,0
33.83,0
33.18,0
33.49,0
33.51,0
34.26,0
33.51,0
33.43,0
35.15,0
34.49,0
35.73,0
35.98,0
34.61,0
38.49,0
36.01,0
35.04,0
35.7,0
35.33,0
34.05,0
34.94,0
33.24,0
34.79,0
35.15,0
32.45,0
35.27,0
35.95,0
34.83,0
34.19,0
35.06,0
34.82,0
34.45,0
33.59,0
34.86,0
34.41,0
33.61,0
35.24,0
33.64,0
32.92,0
35.27,0
38.38,0
40.25,0
39.52,0
35.99,0
37.84,0
36.52,0
37.38,0
37.05,0
37.03,0
38.16,0
37.2,0
38.51,0
37.71,0
38.67,0
36.17,0
37.44,0
36.95,0
39.19,0
38.67,0
38.42,0
36.86,0
37.93,0
37.42,0
36.56,0
36.29,0
35.45,0
37.47,0
37.4,0
37.48,0
36.69,0
37.13,0
38.57,0
39.43,0
89.92,0
49.43,0
62.97,0
61.0,0
61.15,0
63.61,0
59.04,0
52.17,0
37.95,0
38.96,0
37.23,0
38.18,0
38.83,0
40.89,0
39.72,0
38.52,0
37.59,0
39.56,0
37.89,0
38.63,0
39.95,0
38.23,0
40.02,0
39.0,0
40.32,0
60.67,0
48.43,0
47.7,0
43.2,0
42.85,0
43.87,0
43.89,0
47.08,0
41.64,0
43.74,0
43.74,0
43.85,0
43.24,0
44.58,0
41.82,0
43.63,0
42.71,0
42.59,0
44.85,0
41.63,0
42.73,0
41.68,0
41.19,0
40.95,0
40.88,0
41.54,0
41.53,0
42.11,0
41.54,0
40.37,0
41.42,0
42.64,0
43.07,0
41.92,0
40.61,0
42.35,0
44.59,0
41.97,0
42.13,0
41.28,0
41.66,0
40.54,0
40.46,0
40.56,0
42.23,0
42.44,0
42.0,0
42.07,0
42.72,0
42.99,0
42.49,0
42.29,0
43.22,0
42.44,0
43.35,0
41.45,0
45.0,0
43.23,0
42.42,0
45.72,0
47.51,0
51.52,0
50.16,0
58.51,0
46.76,0
46.74,0
47.37,0
47.64,0
46.81,0
46.19,0
46.99,0
46.45,0
46.64,0
44.56,0
46.2,0
46.78,0
46.19,0
46.77,0
45.66,0
45.94,0
43.56,0
46.08,0
44.13,0
45.23,0
44.37,0
46.4,0
45.16,0
44.42,0
43.36,0
44.88,0
45.29,0
44.88,0
45.15,0
46.62,0
47.77,0
46.5,0
45.37,0
47.29,0
42.46,0
44.15,0
43.99,0
45.22,0
44.6,0
44.37,0
44.53,0
46.93,0
45.27,0
46.77,0
46.22,0
45.83,0
45.37,0
45.76,0
45.27,0
45.79,0
45.56,0
45.94,0
45.25,0
45.73,0
62.04,0
51.54,0
53.81,0
50.27,0
48.41,0
54.49,0
53.76,0
53.58,0
50.8,0
51.3,0
50.37,0
51.48,0
51.85,0
48.21,0
50.65,0
50.7,0
50.05,0
50.61,0
50.8,0
48.01,0
50.01,0
49.54,0
49.91,0
49.31,0
49.51,0
49.67,0
48.6,0
50.2,0
50.6,0
50.37,0
54.14,0
51.06,0
50.39,0
51.99,0
55.48,0
54.48,0
54.12,0
50.89,0
53.05,0
53.45,0
51.27,0
53.15,0
56.26,0
56.15,0
51.34,0
52.24,0
52.11,0
53.56,0
52.96,0
53.73,0
53.47,0
53.55,0
67.99,0
69.25,0
65.59,0
78.75,0
88.25,0
72.94,0
70.29,0
69.01,0
70.19,0
62.9,0
64.35,0
63.86,0
66.77,0
81.04,0
77.13,0
68.19,0
67.58,0
64.17,0
68.66,0
68.21,0
70.62,0
66.47,0
60.75,0
59.74,0
58.5,0
58.88,0
57.26,0
59.86,0
58.19,0
56.39,0
55.32,0
61.02,0
65.46,0
84.94,0
63.3,0
58.72,0
57.52,0
61.76,0
63.71,0
62.4,0
64.91,0
65.91,0
59.9,0
61.51,0
58.56,0
57.28,0
58.71,0
56.35,0
58.9,0
68.19,0
56.65,0
58.26,0
58.63,0
59.54,0
58.15,0
60.34,0
59.51,0
60.85,0
60.29,0
78.25,0
73.91,0
74.33,0
65.74,0
62.78,0
64.62,0
76.75,0
69.98,0
69.05,0
71.97,0
72.47,0
68.61,0
63.81,0
65.49,0
64.75,0
66.24,0
68.13,0
67.0,0
65.96,0
62.31,0
60.65,0
63.1,0
61.27,0
61.49,0
62.25,0
62.68,0
63.15,0
62.91,0
65.46,0
64.24,0
64.32,0
66.89,0
66.16,0
64.3,0
61.86,0
63.41,0
69.66,0
66.05,0
66.31,0
69.8,0
72.97,0
69.99,0
72.48,0
70.93,0
74.01,0
76.71,0
68.42,0
67.62,0
63.92,0
62.47,0
66.85,0
68.01,0
64.14,0
64.31,0
65.11,0
68.81,0
63.0,0
71.39,0
94.28,0
90.9,0
78.76,0
76.03,0
76.09,0
74.84,0
72.55,0
69.29,0
71.53,0
69.89,0
73.13,0
69.17,0
73.35,0
71.01,0
74.28,0
73.4,0
68.88,0
67.9,0
65.9,0
64.16,0
65.24,0
65.82,0
67.42,0
65.43,0
63.9,0
64.06,0
60.48,0
58.71,0
57.35,0
59.68,0
57.03,0
58.58,0
57.92,0
59.57,0
56.46,0
57.79,0
58.0,0
61.33,0
59.76,0
60.31,0
61.14,0
66.07,0
57.77,0
63.88,0
61.19,0
54.63,0
57.34,0
55.62,0
57.78,0
55.47,0
55.99,0
53.5,0
54.88,0
69.74,0
77.83,0
69.39,0
84.25,0
71.26,0
70.39,0
63.44,0
57.03,0
60.6,0
59.97,0
59.26,0
60.73,0
62.41,0
57.29,0
58.18,0
57.27,0
54.1,0
54.09,0
54.9,0
55.16,0
53.93,0
54.6,0
53.62,0
55.28,0
53.38,0
53.88,0
51.97,0
52.76,0
53.37,0
54.83,0
53.4,0
55.07,0
60.27,0
73.66,0
58.32,0
53.91,0
54.83,0
51.84,0
54.0,0
53.22,0
55.53,0
53.39,0
58.37,0
59.48,0
61.14,0
58.44,0
57.01,0
56.81,0
55.41,0
55.18,0
53.53,0
54.28,0
53.05,0
55.41,0
55.48,0
53.73,0
54.75,0
76.81,0
139.83,0
112.75,0
82.77,0
59.17,0
61.63,0
62.26,0
62.72,0
59.3,0
59.38,0
61.26,0
60.66,0
59.42,0
60.24,0
59.92,0
58.64,0
61.87,0
60.99,0
62.63,0
57.87,0
59.12,0
57.97,0
59.83,0
59.4,0
59.04,0
56.56,0
57.4,0
55.03,0
57.02,0
54.16,0
54.3,0
53.44,0
55.09,0
54.78,0
54.98,0
55.37,0
56.33,0
52.65,0
53.7,0
55.3,0
53.58,0
54.85,0
54.04,0
55.35,0
57.09,0
60.95,0
59.42,0
57.25,0
60.84,0
60.71,0
60.67,0
55.78,0
55.05,0
55.02,0
55.56,0
57.06,0
54.43,0
55.6,0
56.58,0
55.18,0
55.93,0
54.46,0
75.5,0
62.37,0
66.22,0
59.55,0
59.03,0
63.03,0
69.55,0
69.59,0
66.8,0
63.58,0
60.07,0
63.37,0
60.08,0
63.03,0
60.74,0
62.03,0
66.04,0
63.2,0
61.81,0
61.96,0
59.37,0
61.72,0
61.49,0
60.0,0
58.68,0
61.15,0
61.54,0
60.8,0
59.75,0
64.59,0
78.03,0
70.78,0
79.03,0
59.97,0
67.99,0
59.67,0
59.74,0
59.85,0
59.22,0
59.4,0
61.84,0
62.08,0
65.04,0
66.62,0
59.15,0
63.52,0
61.65,0
95.53,0
127.59,0
96.16,0
123.14,0
76.19,0
73.58,0
73.37,0
68.97,0
87.97,0
142.96,0
130.43,0
102.93,0
93.43,0
91.04,0
81.78,0
73.67,0
73.13,0
72.84,0
69.6,0
71.39,0
73.54,0
76.98,0
84.49,0
84.6,0
80.59,0
81.3,0
80.89,0
79.61,0
77.04,0
73.31,0
70.94,0
71.66,0
72.54,0
68.57,0
68.31,0
66.09,0
65.11,0
62.12,0
62.3,0
64.07,0
64.39,0
66.69,0
67.29,0
65.87,0
67.15,0
68.84,0
66.62,0
69.88,0
66.38,0
68.91,0
65.43,0
68.09,0
82.4,0
72.06,0
69.09,0
73.56,0
69.53,0
69.47,0
71.69,0
72.36,0
69.59,0
72.34,0
65.8,0
67.12,0
70.24,0
68.3,0
67.12,0
62.77,0
61.33,0
78.13,0
69.68,0
68.53,0
69.37,0
63.78,0
64.5,0
71.57,0
74.41,0
75.39,0
101.99,0
74.36,0
69.84,0
72.62,0
68.14,0
65.99,0
63.3,0
63.45,0
63.17,0
62.46,0
62.76,0
64.89,0
64.54,0
60.23,0
62.38,0
60.78,0
70.06,0
63.17,0
61.35,0
62.23,0
67.38,0
81.33,0
60.93,0
56.6,0
60.43,0
63.48,0
66.79,0
62.88,0
67.23,0
75.0,0
61.41,0
106.0,0
84.49,0
66.3,0
67.65,0
65.26,0
66.1,0
70.64,0
62.27,0
62.24,0
62.93,0
64.07,0
63.57,0
80.8,0
86.09,0
96.35,0
80.38,0
81.55,0
80.0,0
80.05,0
73.29,0
72.28,0
74.4,0
73.25,0
74.05,0
77.41,0
74.34,0
71.5,0
71.45,0
69.32,0
64.75,0
65.97,0
66.19,0
64.92,0
66.58,0
65.81,0
71.36,0
66.56,0
64.42,0
61.4,0
60.95,0
63.48,0
81.28,0
87.18,0
106.58,0
96.0,0
65.37,0
81.79,0
57.47,0
57.79,0
59.45,0
60.92,0
70.8,0
84.8,0
102.35,0
101.26,0
86.5,0
89.77,0
94.4,0
90.36,0
88.27,0
91.28,0
88.05,0
93.51,0
92.07,0
90.54,0
85.06,0
84.77,0
83.82,0
97.94,0
105.77,0
99.27,0
112.92,0
96.41,0
91.76,0
89.93,0
84.88,0
87.63,0
86.36,0
89.43,0
90.02,0
99.92,0
105.54,0
96.61,0
88.57,0
88.36,0
89.13,0
85.25,0
88.62,0
83.74,0
87.19,0
85.33,0
86.16,0
83.73,0
82.58,0
85.82,0
83.58,0
84.49,0
83.76,0
83.48,0
84.27,0
84.92,0
83.72,0
84.67,0
79.6,0
93.92,0
93.16,0
80.98,0
81.66,0
82.33,0
84.35,0
84.3,0
83.76,0
83.86,0
84.04,0
82.67,0
86.53,0
87.96,0
86.09,0
88.68,0
85.71,0
84.52,0
91.41,0
87.29,0
89.16,0
87.06,0
83.36,0
87.42,0
82.9,0
94.38,0
164.84,0
112.69,0
89.52,0
93.79,0
78.44,0
81.08,0
84.26,0
83.61,0
85.25,0
84.57,0
86.78,0
83.15,0
85.25,0
87.27,0
85.74,0
85.98,0
86.44,0
86.63,0
86.13,0
86.21,0
84.16,0
86.37,0
84.6,0
86.32,0
84.2,0
85.96,0
85.79,0
82.53,0
77.34,0
76.63,0
73.79,0
70.75,0
70.95,0
70.93,0
69.92,0
64.34,0
50.81,0
50.87,0
54.23,0
52.1,0
53.03,0
52.14,0
52.5,0
53.16,0
50.88,0
57.96,0
54.32,0
54.08,0
56.02,0
56.54,0
53.01,0
59.41,0
56.53,0
54.8,0
56.55,0
51.67,0
53.85,0
68.66,0
58.7,0
59.73,0
73.63,0
55.19,0
53.81,0
57.95,0
57.35,0
58.47,0
55.78,0
57.8,0
55.65,0
55.52,0
55.26,0
54.85,0
53.86,0
53.84,0
54.42,0
55.01,0
55.67,0
54.09,0
54.52,0
52.84,0
55.91,0
52.77,0
54.77,0
53.38,0
54.78,0
53.73,0
55.44,0
54.8,0
59.13,0
57.02,0
55.86,0
54.46,0
59.5,0
55.25,0
53.69,0
55.2,0
54.42,0
54.38,0
55.17,0
54.78,0
56.65,0
53.02,0
57.0,0
59.29,0
56.41,0
62.37,0
57.14,0
57.81,0
61.52,0
58.03,0
59.02,0
74.34,0
82.94,0
123.84,0
115.05,0
82.99,0
80.02,0
95.96,0
87.04,0
62.34,0
59.94,0
60.81,0
59.99,0
61.82,0
64.94,0
67.82,0
62.62,0
65.76,0
70.26,0
61.56,0
61.87,0
60.22,0
57.39,0
59.16,0
58.21,0
59.39,0
58.28,0
57.36,0
57.48,0
56.37,0
57.59,0
56.22,0
57.18,0
57.08,0
62.29,0
69.04,0
59.87,0
56.57,0
57.44,0
56.63,0
59.23,0
59.59,0
58.24,0
58.12,0
58.78,0
60.46,0
58.88,0
60.52,0
56.88,0
58.39,0
63.44,0
63.44,0
63.1,0
64.38,0
65.75,0
62.7,0
62.88,0
67.49,0
64.24,0
62.32,0
67.02,0
64.01,0
64.2,0
68.82,0
64.32,0
73.73,0
69.28,0
69.99,0
74.79,0
63.91,0
71.27,0
82.83,0
66.69,0
62.23,0
61.17,0
61.57,0
60.3,0
62.74,0
60.01,0
59.02,0
57.96,0
59.79,0
57.58,0
57.12,0
57.98,0
57.82,0
58.32,0
59.93,0
58.14,0
62.88,0
68.99,0
59.64,0
57.76,0
62.21,0
56.12,0
60.11,0
55.92,0
57.18,0
67.08,0
55.44,0
57.09,0
56.33,0
55.94,0
58.8,0
59.94,0
59.58,0
63.24,0
60.61,0
58.47,0
57.31,0
62.0,0
58.46,0
59.36,0
59.41,0
59.63,0
59.54,0
60.73,0
94.15,0
90.31,0
68.86,0
62.95,0
63.15,0
59.34,0
57.38,0
57.77,0
58.25,0
59.72,0
57.35,0
57.26,0
59.44,0
57.11,0
58.92,0
59.02,0
57.79,0
57.89,0
60.55,0
55.9,0
56.35,0
56.62,0
53.95,0
55.2,0
56.24,0
54.47,0
52.81,0
53.04,0
51.79,0
50.23,0
48.54,0
51.74,0
51.42,0
52.4,0
51.42,0
51.58,0
51.53,0
51.4,0
52.04,0
51.7,0
50.71,0
51.23,0
51.25,0
50.47,0
51.13,0
50.9,0
51.11,0
55.63,0
53.98,0
50.19,0
55.5,0
53.55,0
53.09,0
51.64,0
53.55,0
53.39,0
56.0,0
57.4,0
75.09,0
59.82,0
58.07,0
53.14,0
52.38,0
52.62,0
54.08,0
55.31,0
51.75,0
53.09,0
58.95,0
49.48,0
49.21,0
50.26,0
49.31,0
50.93,0
49.64,0
48.82,0
47.95,0
46.7,0
48.62,0
47.26,0
47.84,0
47.34,0
46.31,0
48.11,0
47.29,0
47.33,0
46.6,0
45.41,0
46.94,0
49.93,0
47.58,0
45.21,0
45.55,0
46.28,0
46.07,0
45.71,0
44.89,0
45.99,0
45.27,0
45.86,0
44.16,0
43.57,0
46.58,0
46.13,0
47.74,0
46.28,0
45.93,0
46.94,0
47.94,0
46.03,0
45.87,0
48.3,0
83.0,0
104.11,0
78.32,0
46.61,0
47.36,0
46.41,0
50.31,0
46.18,0
46.82,0
45.1,0
45.31,0
45.25,0
44.89,0
44.62,0
45.14,0
45.42,0
43.47,0
43.07,0
45.06,0
45.93,0
43.74,0
42.78,0
43.92,0
42.04,0
42.12,0
40.84,0
44.01,0
40.63,0
44.63,0
41.94,0
42.98,0
41.82,0
41.64,0
41.87,0
41.91,0
43.31,0
41.03,0
41.35,0
40.1,0
40.12,0
41.04,0
40.79,0
41.01,0
39.79,0
40.76,0
40.88,0
40.2,0
40.78,0
40.59,0
40.2,0
42.11,0
42.19,0
42.82,0
40.37,0
44.76,0
42.29,0
41.45,0
43.86,0
44.29,0
41.01,0
43.42,0
39.83,0
50.72,0
47.77,0
46.42,0
53.32,0
44.68,0
46.19,0
46.91,0
46.64,0
57.03,0
53.74,0
43.95,0
63.22,0
49.65,0
52.09,0
48.17,0
49.94,0
48.5,0
49.16,0
48.59,0
47.08,0
47.16,0
45.58,0
44.56,0
42.43,0
42.84,0
41.8,0
42.67,0
43.7,0
42.76,0
41.45,0
44.11,0
43.22,0
42.87,0
39.65,0
39.01,0
42.76,0
39.33,0
40.66,0
40.46,0
38.11,0
40.12,0
38.21,0
39.34,0
38.12,0
38.64,0
40.01,0
39.91,0
39.74,0
39.79,0
39.04,0
39.14,0
39.2,0
40.77,0
39.28,0
41.83,0
49.5,0
45.06,0
40.12,0
43.54,0
44.8,0
43.03,0
42.41,0
44.0,0
41.31,0
42.75,0
42.56,0
42.74,0
41.98,0
40.49,0
40.77,0
41.19,0
42.68,0
40.53,0
39.75,0
43.0,0
44.14,0
40.71,0
40.1,0
41.63,0
40.65,0
40.12,0
40.59,0
38.06,0
38.14,0
39.38,0
38.45,0
39.32,0
36.95,0
37.96,0
37.35,0
39.43,0
40.15,0
38.53,0
37.9,0
39.35,0
36.23,0
37.42,0
37.7,0
37.5,0
36.64,0
36.11,0
40.4,0
42.05,0
41.8,0
42.59,0
40.31,0
39.66,0
42.63,0
39.61,0
39.29,0
37.75,0
36.85,0
38.26,0
37.32,0
37.63,0
37.49,0
37.62,0
44.66,0
44.64,0
41.82,0
40.29,0
39.68,0
38.27,0
42.17,0
42.21,0
40.81,0
40.03,0
38.19,0
38.81,0
40.27,0
38.63,0
37.94,0
39.83,0
39.37,0
39.14,0
36.79,0
37.48,0
38.07,0
38.68,0
36.19,0
38.09,0
39.22,0
38.49,0
39.51,0
38.55,0
38.58,0
38.56,0
39.41,0
37.07,0
40.23,0
38.1,0
38.59,0
39.21,0
38.02,0
36.15,0
37.74,0
37.76,0
36.92,0
39.41,0
39.49,0
40.84,0
39.17,0
36.74,0
39.26,0
39.42,0
38.5,0
37.27,0
37.87,0
39.46,0
37.91,0
38.61,0
42.15,0
42.92,0
39.69,0
40.08,0
39.7,0
40.1,0
37.0,0
37.09,0
37.48,0
39.3,0
39.96,0
39.19,0
39.68,0
39.6,0
40.35,0
40.09,0
39.09,0
42.76,0
42.43,0
42.5,0
40.23,0
40.4,0
39.62,0
40.77,0
39.27,0
38.93,0
38.35,0
39.33,0
41.07,0
39.32,0
41.58,0
40.26,0
39.9,0
38.44,0
40.52,0
39.22,0
84.67,0
125.16,0
61.15,0
63.95,0
62.48,0
61.73,0
60.27,0
61.79,0
48.63,0
40.09,0
40.44,0
43.15,0
42.39,0
41.41,0
40.53,0
42.79,0
42.55,0
43.51,0
43.83,0
40.1,0
42.61,0
41.82,0
42.23,0
44.09,0
59.44,0
51.06,0
48.68,0
45.7,0
45.77,0
49.6,0
47.67,0
47.32,0
46.2,0
46.09,0
43.81,0
45.93,0
44.6,0
45.4,0
44.59,0
48.14,0
45.69,0
44.74,0
45.12,0
45.1,0
44.43,0
45.95,0
44.5,0
45.27,0
44.09,0
42.97,0
44.75,0
44.97,0
44.08,0
44.23,0
43.62,0
45.63,0
45.96,0
44.87,0
47.51,0
45.24,0
46.37,0
44.94,0
45.2,0
42.93,0
44.82,0
44.43,0
44.75,0
44.46,0
45.84,0
44.7,0
47.86,0
44.94,0
44.9,0
45.13,0
46.28,0
45.48,0
46.57,0
46.28,0
49.85,0
51.56,0
53.17,0
47.39,0
50.35,0
49.82,0
48.65,0
49.2,0
47.81,0
47.05,0
47.79,0
48.5,0
48.06,0
46.82,0
49.05,0
48.34,0
49.56,0
47.31,0
48.14,0
48.39,0
47.85,0
45.93,0
47.71,0
48.92,0
46.64,0
46.75,0
45.55,0
47.3,0
46.6,0
49.15,0
46.59,0
47.94,0
46.39,0
49.14,0
49.33,0
49.56,0
48.02,0
48.0,0
51.86,0
49.6,0
49.33,0
47.89,0
48.44,0
46.63,0
47.49,0
47.87,0
48.6,0
47.06,0
49.63,0
49.68,0
48.41,0
48.3,0
49.66,0
49.33,0
48.29,0
49.31,0
48.07,0
48.57,0
48.93,0
48.83,0
48.73,0
48.71,0
65.02,0
58.48,0
56.36,0
52.21,0
56.2,0
58.82,0
57.57,0
58.47,0
55.16,0
53.14,0
51.13,0
51.31,0
51.13,0
51.09,0
47.6,0
49.27,0
48.96,0
49.78,0
49.55,0
49.68,0
51.83,0
50.85,0
48.08,0
48.8,0
50.92,0
48.63,0
51.39,0
50.41,0
52.79,0
51.11,0
49.77,0
49.92,0
54.31,0
53.71,0
51.94,0
55.03,0
49.43,0
50.7,0
