value,label
46.05,0
48.08,0
47.91,0
55.77,0
50.7,0
60.94,0
55.36,0
59.34,0
48.97,0
59.14,0
53.89,0
63.14,0
64.41,0
53.17,0
44.71,0
42.25,0
50.2,0
48.23,0
44.95,0
40.56,0
54.36,0
57.79,0
79.45,0
68.21,0
55.22,0
51.4,0
54.69,0
49.33,0
41.93,0
36.62,0
37.79,0
42.72,0
41.67,0
40.39,0
42.53,0
45.65,0
47.41,0
46.05,0
44.43,0
42.22,0
38.21,0
46.47,0
42.02,0
40.29,0
40.03,0
43.22,0
42.39,0
40.97,0
42.84,0
40.36,0
38.56,0
41.76,0
41.53,0
41.32,0
40.11,0
38.63,0
42.37,0
43.46,0
41.18,0
38.36,0
39.44,0
41.88,0
35.76,0
40.2,0
37.55,0
38.73,0
37.38,0
37.44,0
40.34,0
37.13,0
35.96,0
39.68,0
36.05,0
37.3,0
37.59,0
36.76,0
36.03,0
40.12,0
42.05,0
39.35,0
35.8,0
42.99,0
35.41,0
40.27,0
35.9,0
37.19,0
35.79,0
36.47,0
35.77,0
37.19,0
34.38,0
40.17,0
40.31,0
39.41,0
38.19,0
38.55,0
37.82,0
41.51,0
39.05,0
35.23,0
36.64,0
37.32,0
36.96,0
38.83,0
45.29,0
44.07,0
45.6,0
41.57,0
38.42,0
39.42,0
40.82,0
43.01,0
42.28,0
45.3,0
39.88,0
37.98,0
43.36,0
39.82,0
36.64,0
37.47,0
39.87,0
41.97,0
42.87,0
41.94,0
37.06,0
36.74,0
39.85,0
40.17,0
39.87,0
36.99,0
37.5,0
41.0,0
38.71,0
40.91,0
38.52,0
38.97,0
41.82,0
40.67,0
39.12,0
38.23,0
37.21,0
38.97,0
37.06,0
39.0,0
35.01,0
34.75,0
39.41,0
37.81,0
38.84,0
36.99,0
36.45,0
38.51,0
39.56,0
35.18,0
38.16,0
34.27,0
43.25,0
37.05,0
40.03,0
36.5,0
35.5,0
41.0,0
39.71,0
39.64,0
38.98,0
39.8,0
40.85,0
40.66,0
35.68,0
38.16,0
39.43,0
40.88,0
40.49,0
43.32,0
39.22,0
37.68,0
40.21,0
40.64,0
37.28,0
36.57,0
36.03,0
40.45,0
39.29,0
39.67,0
39.02,0
37.51,0
40.17,0
41.65,0
42.24,0
37.5,0
39.17,0
45.78,0
45.34,0
42.35,0
38.87,0
38.39,0
40.99,0
40.63,0
38.76,0
40.85,0
38.3,0
39.2,0
36.06,0
39.68,0
37.39,0
39.1,0
39.26,0
38.46,0
37.03,0
38.35,0
39.84,0
37.9,0
37.61,0
38.7,0
40.13,0
37.51,0
38.36,0
40.45,0
37.76,0
38.73,0
41.03,0
38.32,0
38.85,0
37.15,0
53.6,0
44.6,0
51.31,0
49.21,0
44.22,0
43.87,0
43.95,0
40.23,0
40.01,0
38.88,0
42.33,0
39.6,0
41.95,0
41.5,0
39.0,0
40.83,0
41.3,0
39.79,0
40.84,0
39.62,0
39.09,0
39.62,0
41.52,0
40.53,0
40.95,0
40.92,0
41.38,0
40.82,0
40.35,0
43.02,0
41.4,0
42.06,0
42.5,0
44.17,0
43.74,0
46.06,0
44.85,0
43.51,0
40.21,0
40.72,0
39.06,0
40.07,0
40.02,0
39.66,0
40.12,0
41.9,0
40.32,0
41.81,0
40.09,0
41.66,0
41.85,0
40.56,0
41.13,0
41.95,0
41.11,0
41.43,0
39.12,0
44.22,0
41.45,0
40.29,0
41.99,0
43.64,0
42.78,0
44.5,0
42.74,0
43.15,0
42.91,0
42.68,0
42.22,0
42.46,0
43.82,0
42.05,0
43.76,0
42.31,0
43.36,0
40.57,0
41.6,0
42.99,0
50.88,0
42.38,0
43.5,0
41.67,0
42.1,0
41.0,0
42.9,0
44.8,0
46.4,0
41.57,0
44.25,0
43.13,0
44.02,0
42.52,0
42.12,0
42.87,0
43.26,0
43.98,0
45.7,0
44.43,0
43.95,0
45.84,0
45.84,0
42.31,0
44.63,0
45.29,0
42.19,0
42.26,0
41.9,0
43.5,0
42.65,0
43.92,0
44.21,0
43.14,0
42.79,0
43.38,0
43.35,0
44.4,0
44.53,0
45.82,0
43.87,0
43.72,0
60.98,0
49.74,0
51.18,0
46.32,0
47.31,0
47.7,0
49.44,0
48.73,0
50.27,0
50.59,0
50.11,0
46.19,0
46.55,0
46.08,0
46.9,0
44.63,0
46.05,0
45.65,0
45.77,0
45.44,0
45.98,0
45.66,0
46.68,0
45.98,0
46.79,0
47.56,0
47.01,0
47.5,0
48.88,0
47.99,0
48.72,0
48.37,0
51.38,0
49.16,0
49.49,0
48.66,0
48.67,0
47.81,0
49.87,0
50.04,0
48.07,0
48.76,0
49.27,0
47.89,0
48.73,0
49.43,0
49.12,0
49.54,0
49.69,0
51.13,0
49.33,0
48.47,0
48.8,0
49.83,0
51.87,0
52.57,0
50.25,0
48.48,0
50.3,0
48.22,0
51.68,0
50.11,0
47.53,0
45.55,0
45.36,0
43.92,0
46.06,0
47.94,0
48.26,0
46.4,0
48.04,0
45.41,0
47.27,0
45.53,0
47.05,0
46.39,0
46.69,0
46.71,0
48.62,0
47.97,0
49.29,0
47.7,0
49.81,0
47.23,0
48.45,0
46.91,0
47.58,0
48.27,0
46.87,0
47.71,0
51.62,0
47.23,0
46.55,0
46.2,0
46.0,0
45.33,0
46.13,0
47.53,0
50.58,0
48.37,0
46.08,0
51.49,0
45.64,0
44.95,0
46.8,0
49.53,0
46.88,0
48.31,0
48.88,0
51.48,0
50.7,0
51.06,0
49.09,0
54.67,0
51.19,0
47.67,0
48.09,0
49.56,0
48.45,0
47.16,0
66.12,0
49.18,0
51.88,0
48.89,0
49.52,0
49.13,0
48.92,0
50.19,0
50.32,0
49.37,0
52.93,0
49.84,0
46.77,0
48.24,0
46.23,0
48.73,0
46.67,0
50.41,0
47.19,0
49.34,0
47.93,0
49.46,0
48.79,0
49.66,0
47.03,0
50.04,0
48.79,0
49.82,0
48.5,0
51.49,0
50.85,0
49.49,0
47.76,0
46.81,0
50.18,0
48.43,0
47.74,0
45.45,0
49.01,0
51.17,0
51.61,0
48.55,0
48.55,0
49.74,0
50.43,0
49.83,0
51.22,0
47.48,0
48.86,0
50.11,0
48.9,0
49.28,0
48.28,0
50.33,0
51.41,0
50.08,0
53.77,0
47.83,0
50.36,0
50.53,0
50.81,0
51.06,0
47.11,0
46.9,0
47.58,0
48.48,0
47.23,0
46.58,0
47.18,0
46.18,0
46.31,0
46.63,0
46.44,0
47.3,0
46.91,0
48.99,0
49.9,0
48.43,0
49.9,0
48.59,0
49.5,0
49.6,0
51.77,0
49.08,0
51.06,0
51.34,0
51.04,0
49.75,0
53.52,0
51.22,0
53.96,0
50.11,0
49.73,0
46.52,0
47.47,0
46.27,0
46.74,0
50.58,0
48.45,0
45.63,0
47.54,0
47.09,0
44.79,0
48.22,0
50.36,0
54.96,0
51.65,0
50.09,0
48.54,0
45.78,0
46.51,0
48.6,0
48.72,0
48.44,0
47.01,0
47.74,0
48.36,0
48.62,0
51.32,0
49.1,0
69.14,0
51.11,0
48.92,0
46.69,0
44.96,0
48.02,0
47.27,0
47.52,0
48.32,0
46.28,0
50.69,0
49.36,0
43.62,0
43.55,0
46.62,0
46.35,0
45.41,0
47.33,0
46.34,0
47.07,0
44.93,0
46.94,0
45.33,0
47.04,0
44.04,0
47.13,0
45.98,0
45.9,0
46.56,0
47.56,0
51.75,0
53.23,0
46.03,0
47.15,0
46.63,0
44.19,0
46.58,0
46.54,0
50.85,0
45.15,0
46.1,0
44.62,0
45.82,0
51.42,0
53.94,0
48.61,0
52.39,0
52.99,0
51.81,0
52.11,0
50.52,0
48.45,0
50.5,0
45.7,0
48.89,0
49.97,0
47.69,0
53.78,0
47.4,0
48.99,0
54.11,0
49.23,0
46.05,0
45.5,0
45.24,0
43.63,0
43.9,0
44.71,0
44.38,0
45.35,0
45.04,0
43.46,0
45.83,0
44.09,0
45.56,0
48.14,0
46.99,0
47.21,0
47.74,0
49.19,0
46.57,0
48.09,0
52.78,0
49.05,0
51.07,0
49.22,0
51.25,0
52.16,0
48.25,0
49.87,0
49.67,0
49.41,0
49.41,0
44.62,0
45.09,0
49.76,0
52.29,0
46.08,0
45.08,0
44.64,0
45.42,0
45.44,0
42.66,0
48.02,0
51.26,0
47.05,0
50.36,0
51.7,0
48.9,0
49.17,0
52.78,0
48.75,0
48.17,0
49.79,0
49.18,0
49.94,0
49.01,0
49.66,0
48.15,0
47.89,0
64.91,0
50.37,0
50.9,0
49.94,0
53.88,0
57.68,0
55.2,0
53.47,0
50.52,0
48.36,0
50.0,0
49.57,0
45.83,0
48.2,0
45.12,0
48.01,0
48.24,0
49.42,0
47.16,0
47.58,0
46.51,0
48.87,0
49.71,0
47.85,0
48.11,0
49.21,0
51.55,0
48.53,0
53.99,0
56.12,0
53.92,0
50.09,0
50.26,0
46.98,0
51.23,0
52.58,0
52.41,0
50.58,0
49.69,0
51.83,0
47.66,0
47.32,0
43.87,0
45.49,0
45.49,0
51.73,0
52.5,0
48.75,0
51.39,0
50.11,0
48.56,0
52.34,0
54.32,0
51.11,0
52.19,0
49.26,0
49.2,0
46.86,0
48.45,0
47.88,0
49.94,0
48.01,0
46.24,0
45.01,0
45.06,0
45.6,0
44.76,0
44.57,0
45.11,0
46.72,0
49.15,0
47.26,0
47.1,0
48.21,0
47.23,0
48.18,0
47.36,0
51.6,0
50.82,0
52.32,0
49.68,0
50.88,0
49.12,0
49.96,0
49.25,0
48.63,0
51.26,0
51.25,0
50.38,0
50.78,0
51.7,0
46.28,0
46.75,0
44.85,0
48.12,0
47.78,0
46.27,0
48.99,0
44.03,0
46.55,0
47.0,0
47.54,0
48.8,0
47.98,0
51.63,0
54.34,0
51.61,0
50.23,0
53.17,0
52.89,0
56.51,0
53.09,0
57.59,0
55.41,0
59.38,0
51.08,0
52.3,0
49.53,0
49.57,0
49.39,0
66.63,0
51.1,0
49.9,0
47.19,0
46.87,0
48.09,0
47.21,0
47.66,0
47.85,0
49.24,0
50.77,0
52.23,0
52.24,0
49.26,0
46.77,0
48.07,0
46.42,0
49.57,0
48.29,0
49.04,0
48.5,0
49.52,0
48.58,0
49.09,0
48.72,0
49.01,0
48.62,0
52.55,0
51.88,0
49.84,0
51.32,0
51.8,0
46.89,0
44.9,0
46.77,0
44.65,0
43.78,0
44.25,0
45.81,0
46.13,0
48.28,0
46.7,0
47.1,0
49.94,0
51.68,0
52.05,0
50.97,0
54.63,0
50.33,0
53.54,0
52.3,0
55.91,0
57.78,0
50.16,0
51.97,0
48.04,0
49.9,0
49.44,0
53.18,0
49.02,0
53.56,0
48.36,0
48.17,0
47.17,0
48.2,0
47.74,0
48.66,0
47.27,0
45.62,0
49.12,0
48.28,0
48.84,0
47.09,0
48.77,0
47.44,0
50.09,0
49.93,0
50.56,0
49.6,0
51.06,0
49.22,0
53.02,0
49.43,0
52.64,0
52.36,0
55.06,0
51.62,0
52.54,0
51.88,0
52.58,0
55.09,0
54.11,0
51.81,0
48.81,0
48.4,0
47.88,0
48.6,0
47.17,0
50.55,0
50.52,0
53.99,0
48.55,0
49.35,0
49.56,0
50.32,0
48.51,0
56.82,0
52.15,0
51.09,0
54.62,0
54.68,0
54.02,0
51.26,0
57.65,0
55.52,0
51.49,0
51.05,0
53.28,0
54.13,0
50.99,0
69.51,0
54.68,0
54.36,0
52.61,0
47.73,0
51.15,0
50.43,0
49.83,0
50.68,0
49.43,0
50.56,0
51.66,0
53.39,0
51.2,0
48.39,0
47.96,0
48.55,0
49.63,0
49.54,0
51.33,0
48.43,0
48.76,0
47.52,0
50.65,0
51.15,0
48.44,0
52.21,0
52.37,0
51.87,0
51.52,0
49.09,0
48.48,0
49.04,0
48.58,0
47.84,0
47.48,0
44.72,0
45.82,0
44.07,0
48.49,0
47.93,0
51.4,0
50.95,0
51.16,0
49.2,0
48.38,0
52.44,0
49.97,0
54.36,0
52.96,0
50.72,0
54.94,0
52.13,0
54.54,0
55.67,0
56.09,0
53.62,0
52.01,0
53.56,0
50.28,0
54.57,0
51.2,0
50.69,0
49.23,0
47.8,0
48.75,0
48.79,0
47.42,0
48.37,0
50.43,0
51.94,0
48.7,0
49.0,0
50.37,0
49.73,0
49.06,0
51.43,0
54.32,0
52.45,0
50.56,0
50.83,0
51.77,0
51.43,0
49.58,0
51.18,0
50.58,0
53.47,0
50.76,0
53.84,0
56.45,0
53.36,0
50.56,0
52.18,0
50.22,0
48.39,0
49.71,0
53.78,0
56.15,0
51.56,0
49.53,0
51.45,0
54.94,0
50.4,0
52.16,0
50.1,0
55.37,0
55.64,0
58.24,0
59.18,0
59.78,0
60.23,0
63.77,0
66.54,0
62.86,0
64.16,0
60.99,0
59.2,0
55.0,0
55.93,0
51.62,0
65.43,0
57.24,0
61.47,0
61.51,0
58.38,0
57.25,0
53.75,0
55.29,0
54.08,0
53.34,0
55.05,0
54.62,0
53.7,0
54.82,0
55.33,0
58.34,0
61.7,0
58.18,0
55.68,0
55.58,0
55.37,0
62.65,0
65.04,0
68.4,0
68.24,0
69.15,0
64.33,0
64.15,0
62.72,0
62.81,0
63.69,0
62.3,0
62.92,0
58.44,0
58.5,0
54.45,0
54.88,0
54.11,0
53.05,0
53.61,0
54.03,0
53.58,0
51.88,0
53.16,0
52.89,0
57.09,0
59.66,0
54.9,0
58.09,0
59.69,0
56.58,0
57.37,0
71.15,0
58.54,0
56.28,0
58.67,0
61.45,0
58.55,0
57.23,0
60.9,0
58.29,0
57.1,0
54.27,0
52.32,0
51.25,0
50.93,0
52.19,0
51.08,0
53.47,0
54.21,0
54.81,0
52.35,0
54.45,0
52.93,0
52.68,0
55.43,0
52.98,0
56.32,0
55.31,0
53.33,0
53.17,0
54.6,0
53.65,0
54.37,0
55.24,0
56.12,0
57.49,0
53.53,0
59.37,0
54.34,0
55.74,0
56.55,0
52.76,0
53.69,0
53.8,0
55.09,0
52.94,0
51.27,0
54.89,0
56.77,0
54.13,0
61.95,0
63.91,0
58.41,0
64.17,0
57.26,0
56.27,0
60.05,0
62.5,0
58.61,0
52.79,0
56.8,0
58.09,0
56.06,0
53.41,0
58.59,0
55.36,0
54.15,0
53.67,0
56.74,0
70.71,0
59.95,0
57.16,0
54.75,0
53.66,0
51.22,0
52.14,0
50.81,0
51.37,0
49.55,0
50.74,0
53.07,0
56.51,0
56.17,0
58.28,0
57.81,0
58.39,0
53.54,0
57.84,0
52.23,0
52.49,0
51.97,0
52.43,0
49.91,0
52.5,0
50.82,0
51.67,0
49.78,0
52.08,0
49.7,0
52.47,0
53.25,0
51.6,0
50.24,0
48.42,0
48.37,0
48.73,0
53.35,0
55.51,0
53.14,0
46.58,0
50.89,0
51.22,0
49.36,0
49.04,0
50.73,0
52.49,0
49.69,0
50.19,0
53.7,0
51.58,0
52.79,0
53.52,0
53.75,0
56.37,0
51.65,0
55.03,0
55.17,0
52.03,0
49.21,0
58.8,0
49.57,0
47.39,0
49.02,0
48.73,0
47.4,0
47.02,0
46.02,0
47.23,0
47.51,0
46.99,0
45.32,0
46.67,0
47.35,0
46.69,0
49.89,0
52.25,0
50.98,0
49.41,0
45.82,0
46.87,0
51.35,0
49.49,0
52.42,0
48.67,0
48.15,0
47.97,0
49.34,0
47.13,0
51.29,0
52.31,0
49.06,0
47.58,0
47.99,0
50.79,0
46.94,0
48.98,0
50.31,0
61.91,0
47.89,0
46.42,0
51.87,0
47.34,0
46.76,0
45.7,0
46.86,0
45.83,0
46.15,0
45.68,0
44.52,0
45.13,0
45.06,0
44.87,0
43.25,0
48.12,0
48.07,0
44.87,0
46.7,0
47.47,0
45.25,0
60.86,0
55.92,0
55.41,0
49.59,0
47.39,0
50.12,0
47.84,0
49.84,0
49.38,0
49.86,0
47.5,0
46.01,0
44.43,0
44.53,0
43.74,0
42.72,0
43.11,0
44.33,0
44.46,0
42.64,0
44.36,0
40.89,0
43.35,0
44.98,0
41.82,0
41.24,0
42.41,0
42.52,0
42.28,0
41.77,0
43.56,0
42.06,0
43.09,0
43.39,0
43.75,0
40.81,0
43.96,0
41.48,0
43.55,0
44.84,0
39.93,0
41.67,0
40.68,0
42.42,0
40.6,0
41.97,0
39.86,0
42.14,0
39.92,0
41.76,0
39.96,0
40.69,0
40.69,0
44.19,0
41.6,0
40.67,0
39.21,0
40.82,0
39.86,0
40.2,0
40.9,0
42.62,0
40.1,0
42.94,0
39.51,0
40.74,0
39.34,0
43.18,0
42.04,0
42.84,0
39.79,0
40.32,0
39.59,0
42.41,0
39.88,0
39.85,0
38.4,0
40.26,0
40.48,0
40.04,0
37.78,0
38.85,0
39.17,0
39.08,0
40.02,0
37.24,0
36.88,0
40.06,0
38.71,0
38.47,0
39.44,0
40.75,0
39.98,0
40.97,0
40.92,0
37.33,0
39.08,0
38.76,0
38.9,0
38.43,0
40.16,0
35.67,0
39.75,0
38.32,0
39.11,0
35.95,0
39.35,0
44.14,0
46.66,0
42.58,0
40.13,0
44.6,0
46.32,0
43.96,0
41.7,0
39.79,0
36.95,0
40.45,0
38.17,0
40.33,0
48.94,0
44.25,0
48.85,0
49.19,0
44.75,0
45.02,0
50.45,0
47.4,0
49.37,0
44.36,0
44.3,0
39.63,0
43.59,0
49.88,0
45.12,0
46.9,0
41.15,0
46.82,0
44.4,0
51.57,0
44.38,0
56.19,0
45.73,0
47.16,0
50.39,0
55.15,0
47.87,0
50.79,0
54.58,0
45.18,0
43.8,0
39.17,0
44.89,0
46.2,0
42.11,0
38.92,0
42.44,0
45.7,0
42.98,0
48.04,0
40.66,0
37.69,0
38.88,0
40.8,0
39.33,0
38.17,0
36.61,0
39.74,0
39.28,0
39.7,0
40.54,0
42.06,0
42.99,0
38.67,0
44.76,0
40.89,0
39.6,0
42.59,0
42.39,0
39.87,0
38.64,0
39.24,0
41.4,0
41.65,0
38.43,0
40.13,0
40.29,0
38.85,0
39.77,0
40.48,0
37.62,0
36.71,0
37.95,0
39.22,0
36.33,0
35.3,0
35.93,0
38.74,0
39.76,0
38.45,0
36.69,0
36.63,0
39.23,0
37.58,0
38.73,0
34.91,0
36.86,0
37.24,0
38.77,0
36.82,0
36.72,0
36.21,0
37.97,0
37.61,0
40.08,0
35.76,0
35.41,0
38.11,0
38.02,0
35.86,0
34.78,0
33.2,0
35.86,0
34.76,0
35.86,0
33.62,0
32.44,0
37.14,0
37.25,0
36.24,0
35.42,0
34.9,0
36.37,0
35.66,0
41.2,0
33.38,0
34.33,0
37.05,0
37.8,0
36.73,0
44.71,0
40.81,0
41.95,0
39.3,0
40.41,0
37.5,0
37.0,0
40.57,0
41.88,0
42.07,0
38.44,0
36.26,0
38.85,0
39.37,0
36.17,0
35.32,0
35.39,0
38.2,0
36.92,0
39.25,0
35.72,0
36.19,0
37.51,0
36.92,0
39.27,0
36.6,0
35.09,0
38.23,0
37.48,0
37.47,0
36.1,0
36.68,0
35.78,0
36.87,0
36.25,0
37.95,0
34.9,0
36.61,0
38.34,0
36.96,0
36.1,0
33.86,0
36.65,0
36.27,0
38.74,0
33.88,0
34.22,0
36.45,0
36.2,0
39.24,0
37.11,0
33.72,0
35.97,0
37.06,0
37.59,0
36.66,0
37.07,0
38.22,0
38.66,0
39.49,0
40.49,0
39.15,0
41.66,0
40.91,0
38.99,0
36.49,0
37.3,0
38.09,0
38.17,0
37.27,0
37.74,0
36.72,0
38.34,0
37.68,0
38.02,0
