value,label
-2.721510320620745,0
-2.4589268565026816,0
-2.413667609924263,0
-2.3315998691479494,0
-1.9741146244068675,0
-1.7916383817422086,0
-1.6430143522753886,0
-1.3335657078113003,0
-1.096655089999348,0
-1.0287957552012799,0
-0.651157410150336,0
-0.3244680848938304,0
0.04189724911523207,0
0.08594542165166572,0
0.3118110357412806,0
0.47057804578161144,0
0.6015686215589577,0
0.996189852497932,0
0.9879479940415504,0
1.3367042176479527,0
1.5506150017813503,0
1.4770282910348436,0
1.6128244222030461,0
2.0278477855845654,0
2.025619911686632,0
2.118655363389202,0
2.2384020725714824,0
2.3380023402942633,0
2.0140414057552447,0
2.2537324973713395,0
2.209688202353,0
2.086072423252706,0
2.204582937962881,0
2.1997396627616443,0
1.966163253581751,0
1.972441887613999,0
1.8480129412160393,0
1.7483155592403434,0
1.5386194147218317,0
1.4878140877969346,0
1.1866900178659303,0
1.1386629419033139,0
0.8674152510551867,0
0.8984110568378132,0
0.6549605757032056,0
0.32769631592366666,0
0.07864232562644838,0
0.17243820552427616,0
-0.07350491877200697,0
-0.22026869795860074,0
-0.3077294591549637,0
-0.5324559737849346,0
-0.7820491477999556,0
-0.8425773809991669,0
-1.0958387098472118,0
-1.0273776056372879,0
-1.105302866063898,0
-1.3862190782068518,0
-1.3821882488336805,0
-1.3894589080292152,0
-1.461289405227829,0
-1.4043046361975757,0
-1.5162187952865969,0
-1.5231662576830138,0
-1.4652360656188204,0
-1.6513067752447135,0
-1.3792162615291783,0
-1.7674962007355315,0
-1.4504323381771136,0
-1.2803890597909682,0
-1.144481663506178,0
-1.1562389578133754,0
-1.0258693913874843,0
-0.9104514371953937,0
-0.6012680289522292,0
-0.6386805855084882,0
-0.399041970675292,0
-0.4122843658417841,0
-0.14290658024443476,0
-0.29142691024976797,0
0.1042592441882129,0
0.12251508618114901,0
0.3391969141504981,0
0.4027531757921388,0
0.58864681742724,0
0.5305040712412125,0
1.7274890699684735,1
0.9918203540234661,0
0.9779760166745866,0
1.1382360861839507,0
1.2623307646625515,0
1.2023794704356154,0
1.3763048885958997,0
1.406126756214582,0
1.3684993110565704,0
1.4625923135822048,0
1.511796753582438,0
1.4158174009322417,0
1.2910431973811143,0
1.250600133101283,0
1.3682246158177325,0
1.3193253010713484,0
1.1445819574697025,0
1.2200808650271802,0
1.1442379941213223,0
0.7719328521196144,0
0.8529458154538371,0
0.6905812134150711,0
0.6290046910905849,0
0.43406622960879837,0
0.27083119619007157,0
0.13079757788889396,0
-0.035831600556517296,0
-0.0810718513643665,0
-0.10036782548761458,0
-0.5742012673080813,0
-0.45310242203371726,0
-0.6763246613140862,0
-0.8422978042460882,0
-0.8261275193216706,0
-1.0440344059934,0
-1.0883523831956632,0
-1.0113106580528444,0
-1.4397762093322384,0
-1.3716737879058967,0
-1.3577076105631687,0
-1.490757246998114,0
-1.2685712331647023,0
-1.4575501454652406,0
-1.4897380221099088,0
-1.4788183688445105,0
-1.3340430036514224,0
-1.5330079423135294,0
-1.4663370816404422,0
-1.2736688776234282,0
-1.3394029781761358,0
-1.1886540223251445,0
-1.1271407725747342,0
-1.1699227253867899,0
-1.2130683258856143,0
-1.0026105083611527,0
-0.779626279624784,0
-0.8206193530696972,0
-0.578266007465788,0
-0.49973239768082145,0
-0.10550286071981979,0
-0.40417122552826984,0
5.93306417257956,1
0.16316975965322916,0
0.32461753296904367,0
0.3514871036034489,0
0.6069741095973138,0
0.7173272527748349,0
0.7494645562180443,0
0.7565184962081476,0
0.9126123769711036,0
1.1342853437480496,0
0.9772419290917561,0
1.2425077331608603,0
1.1732665198926564,0
1.4914844751852812,0
1.284273318365085,0
1.4330157615328338,0
1.506412307119268,0
1.4713583243792756,0
1.3941909942046897,0
1.2457761871405981,0
1.2536654332281085,0
1.363624661707704,0
1.1498385104283588,0
2.7890638925340943,1
1.1875593617918747,0
1.0423691425808228,0
0.895676441594501,0
0.8869329738399546,0
0.6544951805205406,0
0.43209247064337486,0
0.5774850076850723,0
0.2966051264551842,0
0.064409589303082,0
-0.06452998537660667,0
-0.10277660100871171,0
-0.03884081764796807,0
-0.10591259463421318,0
-0.25438644765468943,0
-0.7069997922970963,0
-0.7898024406047641,0
-0.7106009717500041,0
-0.9082422742416725,0
-0.8544965571142734,0
-0.7971693394694691,0
-1.1750378389569487,0
-1.0269261533792766,0
-1.04506144516477,0
-1.0679937914301376,0
-1.0035081523369014,0
-1.0681420506239854,0
-1.01715090600348,0
-0.9101495978400986,0
-0.9125382583012946,0
-0.8348556316441228,0
-0.8499551313329435,0
-0.8283507700412568,0
-0.9459151677463423,0
-0.7787074838114104,0
-0.5871665841227834,0
-0.5466379908932479,0
-0.4796726067982128,0
-0.14348390512421438,0
-0.11395254862095124,0
0.05474731378045694,0
-0.02712080437131939,0
0.317291000327713,0
0.27281977092575144,0
0.3060195006376197,0
0.3657619112341916,0
0.6150538982395862,0
0.6688635424694284,0
0.8445832881557886,0
7.516855630671249,1
0.9175803148259775,0
1.0972388953262178,0
1.1924224215192993,0
1.1872582153728972,0
1.3038930137829376,0
1.200733809898939,0
1.2718042718404226,0
1.2646926039288053,0
1.2023141769880838,0
1.1739480410034482,0
1.3173723687307626,0
1.0478216735308576,0
1.2283155454377452,0
8.716641977913184,1
9.32892257438878,1
7.23818861538185,1
7.645505455192438,1
12.099521969731802,1
8.606999884838531,1
8.365531140589818,1
7.013388768059241,1
8.070021261576603,1
9.232479559368004,1
7.132864546890355,1
8.392788466942388,1
7.246724747961861,1
6.049573851923978,1
7.5915285452247305,1
7.426527602528541,1
7.626296289782194,1
4.7150378507555235,1
5.852771025522301,1
7.288171779650837,1
3.239356397788902,1
7.5311132964311245,1
8.274792376658166,1
4.511214786063172,1
7.127134181333424,1
5.743710162242349,1
5.745926100277029,1
4.980598694312512,1
9.488848923823788,1
4.636912991670458,1
5.704890485042743,1
3.4491195276720332,1
6.46235744834174,1
7.6078706979087976,1
4.612134352578877,1
4.067244439291266,1
6.780436810576311,1
10.084694149428287,1
6.962100942768108,1
1.714237592491416,1
7.067737769689576,1
-0.717130042052707,0
-0.4727479465488715,0
-0.2097993078013539,0
-0.0993795275649588,0
0.17524233776496642,0
0.3271877765458027,0
0.6725742393844608,0
0.8170960393452475,0
1.1631840016251842,0
1.4494978853189786,0
1.693169128017034,0
1.7174324020588747,0
1.9487223511062888,0
2.2258523868581688,0
2.492328748887051,0
2.645832324185991,0
2.8104621244469183,0
3.0238625728878246,0
3.102633932352503,0
7.083705892571469,1
3.1866570649839674,0
3.254413235970043,0
3.256930570807994,0
3.217839478962889,0
3.429045677079195,0
3.3557505083413117,0
3.1632435923508404,0
3.149836145093951,0
3.2354351380090662,0
2.9635294022640415,0
2.7599764851499327,0
2.6435988710579945,0
2.4527149188053055,0
2.324184690968784,0
1.9848947887052952,0
1.881469371244103,0
1.4718680458541558,0
1.3092731322991986,0
0.8272023777553614,0
0.8655141928575915,0
0.548782624914414,0
0.1122496382719247,0
-0.17558459133336773,0
-0.5526183709570484,0
-0.6325330954693043,0
-1.02915731463546,0
-1.2095417706262073,0
-1.60793763037805,0
-1.9577994392470364,0
-2.208844190313697,0
-2.4509831000557267,0
-2.7648120930640014,0
-3.0025456027749486,0
-3.186478864524887,0
-3.360293147485196,0
-3.388258916623114,0
-3.5528446615372684,0
-3.8015274769434355,0
-3.8694309631184556,0
-4.058634324673815,0
-4.0427310411404065,0
-4.056564662817632,0
-4.035580222572696,0
-4.063938098542406,0
-4.101828959214157,0
-3.8049356733634223,0
-3.7167987628323367,0
-3.685860333852207,0
-3.5870057758216256,0
-3.4107772654012916,0
-3.221372083686761,0
-2.9571862782012257,0
-2.8085801797788554,0
-2.4652819441093183,0
-2.1827486183315905,0
-1.8790825379471192,0
-1.622068134277261,0
-1.3723132802422753,0
-1.0412377382061002,0
-0.7313296216591711,0
-0.2987963546225213,0
-0.06384095954421423,0
0.4066737394234594,0
0.7428551183720276,0
1.1114775437472837,0
1.347042379196001,0
1.6387509295953182,0
1.8093583474016086,0
2.1470056145970755,0
2.518086550469351,0
2.885914038402438,0
2.9679156514278904,0
2.9624553290057336,0
3.5894098275360684,0
3.572907677468672,0
3.422807071167898,0
3.745341523476778,0
3.8870335900270723,0
4.099136027241949,0
12.94558364283725,1
11.256762848249448,1
10.836242256647598,1
12.550975727576784,1
7.867567305763188,1
12.935600722272232,1
10.138042428329683,1
9.18280827495066,1
10.364864512305187,1
11.104861631783706,1
11.111045654161419,1
8.800936365434824,1
9.128802666613925,1
11.582849766500937,1
9.298088246093382,1
12.748157935228244,1
9.8790362882358,1
13.256805157100526,1
9.658827696421216,1
10.215247601231836,1
9.896482183301966,1
6.538931016166614,1
8.84991710846495,1
9.907431836393611,1
8.426423137131666,1
5.2021295271620485,1
2.297955545608487,1
5.106946878666658,1
4.099393559858175,1
7.57801105503218,1
5.035167058922377,1
6.9650054088692315,1
4.136133590420292,1
10.919064195838715,1
-2.7196521179162,0
-2.7835630799688382,0
-2.9711358007077053,0
-3.1508446797321246,0
-3.1955641387047145,0
-3.315357720409027,0
-3.3413630762183866,0
-3.0861816149106094,0
-3.1377530077251596,0
-3.2287725078887033,0
-2.975408223956658,0
-3.098633429345418,0
-2.798948487629156,0
-2.90072507325923,0
-2.784081943101791,0
-2.662416221184258,0
-2.3552305048958218,0
-2.0816718675379486,0
-2.0472433397756973,0
-2.07787745534116,0
-1.8597894758482938,0
-1.5608250391436747,0
-1.2508319668419816,0
-1.3088037096804852,0
-0.9291429348869321,0
-0.8027518522845009,0
-0.5986841308815865,0
-0.42531636762554714,0
-0.21681658122218186,0
-0.23453827413419326,0
0.09280561492354185,0
0.3033283541520493,0
0.6572571916514367,0
0.6354921600354397,0
0.8650497205868306,0
0.9362639421296515,0
0.9791636424320445,0
1.2062965311362184,0
1.4047643269935772,0
1.2584244421615942,0
1.4690932954890743,0
1.5041570981229064,0
1.381251776832345,0
1.6370267696054506,0
1.6566301022048169,0
1.6760259026194246,0
1.5690040071501432,0
1.5905295566847824,0
1.4794230292877757,0
1.7259401195885404,0
1.5924134001742654,0
1.5697789874595862,0
1.5378627101543338,0
1.5271936445612313,0
1.318345759478665,0
1.3767962557376858,0
1.0747979017465559,0
1.3625530849633514,0
1.1513133174804204,0
0.9794848763018922,0
0.9613219804978195,0
0.7923855311697836,0
0.7490878518645029,0
1.0620353066370676,0
0.7116437407093926,0
0.6030087039649431,0
0.4669564165180096,0
0.524444896842302,0
0.34482889948012296,0
0.6257213383983724,0
0.3383945777978562,0
0.2855871065037753,0
0.28374111059438,0
0.21500827617122362,0
0.24557614900900013,0
0.24208335181779733,0
0.1666857234417387,0
0.21612379098738896,0
0.4025278910000628,0
0.19536738152637828,0
0.4100374491664837,0
0.38577154917827716,0
0.3592608751774799,0
0.17627046867663165,0
0.3532276684848983,0
0.39944315543521136,0
0.324276502686482,0
0.18888005988248774,0
0.2820195527121976,0
0.26324128145746845,0
0.2977968345187813,0
0.2882423404372807,0
0.3332981693492111,0
0.24386269547795741,0
0.32228304880277026,0
0.3327643804254583,0
0.12278905625731508,0
0.11725001297957442,0
0.025886238363040104,0
0.05171975045497766,0
-0.1045224323408814,0
-0.24827851833288866,0
-0.18900986807594955,0
-0.38988021649599447,0
-0.4710836715612392,0
-0.32681993160036815,0
-0.5541681278975275,0
-0.5460473580179166,0
-0.8970311030768152,0
-0.7709508676024935,0
-0.9292757420976059,0
-1.0793975774869529,0
-1.1823582024481003,0
-1.3512905259376495,0
-1.6646864290583727,0
-1.500004194565069,0
-1.6584305064863698,0
-1.7296400386109683,0
-1.683472148589374,0
-1.803142357978001,0
-1.8943653415662056,0
-2.1926388756003194,0
-2.030097073441773,0
-2.1267478576576564,0
-2.125670735366035,0
-2.1206473778788255,0
-2.229330125905903,0
-2.111684091173408,0
-2.3479016201128045,0
-2.172476138947139,0
-2.082549931111469,0
-2.070963216764704,0
-1.808330683925856,0
-1.9086670581371108,0
-1.7352896752723583,0
-1.644707145377856,0
-1.6009434664208468,0
-1.2683874888745397,0
-1.1093549484635954,0
-0.9138641992147682,0
-0.9395689936680632,0
-0.5445936080690653,0
-0.4167205320334538,0
0.009130596615642611,0
0.13497436649447275,0
0.1920185942376913,0
0.5244055796099785,0
0.9091863867332377,0
0.8523586783593804,0
1.148898579154657,0
1.492738567089082,0
1.650856624674458,0
1.892133827992589,0
2.0965734138057153,0
2.353385153600706,0
2.41312202309437,0
2.6812422514063914,0
2.9377725056940966,0
2.981008767202983,0
3.1626934352306924,0
3.202124320674831,0
3.3881218532569135,0
3.2621675549530416,0
3.3676216248848982,0
3.404132761123278,0
3.3467376525077706,0
3.3819542775740836,0
3.6024134513093506,0
3.5066058096163357,0
3.354119955730464,0
3.407567662290628,0
3.140683639508828,0
2.9164951972905055,0
2.9030002363768284,0
2.764954781050082,0
2.5214304131142384,0
2.1765288073562807,0
1.8647600300510196,0
1.6724055241916262,0
1.395658368304575,0
1.2182056308076612,0
0.9859647515026236,0
0.8403612853969241,0
0.3945235698995675,0
0.10529085847621107,0
-0.3969220631147775,0
-0.5920554770375823,0
-0.7195332307509085,0
-1.0553495388117735,0
-1.2701013824756338,0
-1.7978570637930038,0
-2.0226791154571533,0
-2.2446421472955853,0
-2.602518414089366,0
-2.834142720978495,0
-2.920141246757596,0
-3.084277814326837,0
-3.3540357465083948,0
-3.4905026492750717,0
-3.7613263702069584,0
-3.630404193549972,0
-3.810761885057368,0
-4.0715655082586775,0
-3.8673623080479165,0
-4.159895700218528,0
-3.9948572457606253,0
-3.7768378507015594,0
-4.091643584557332,0
-3.9501525129900297,0
-3.8771439081481107,0
-3.634116760860327,0
-3.504034299040901,0
-3.213600002916907,0
-2.962358667601129,0
-2.9502147966275203,0
-2.7213193665768176,0
-2.4005953019510384,0
-2.139676236064682,0
-1.9474906427442509,0
-1.559896284800019,0
-1.1804853169421794,0
-0.9014890335093242,0
-0.86713157310589,0
-0.37700720120149384,0
0.048949811269848584,0
0.3755738513127925,0
0.6619056508368543,0
0.9234637813706303,0
1.0442521579973219,0
1.5152361529770184,0
4.139367512563971,1
2.1452344940308774,0
2.343779443173928,0
2.4086182621265166,0
2.816993791327754,0
3.036796142418519,0
3.1014891211519218,0
3.272395412448849,0
3.6046810696576426,0
3.381817586234839,0
3.475709864022441,0
3.692499045998094,0
3.6631452546784704,0
3.858872424545101,0
3.6419791961396752,0
3.3809510276820602,0
3.62979666173004,0
3.4183146102811004,0
3.317031910565657,0
3.369039235839893,0
3.001744213238985,0
2.8316224150579683,0
2.711032143868537,0
2.4089330558820135,0
2.1441142591701774,0
1.9976163878307345,0
1.6705359434573672,0
1.4669364029464802,0
1.1364522853041796,0
1.238803715475313,0
0.6963698813173125,0
0.49263060521580687,0
0.2957728923047841,0
0.16475614666119914,0
-0.39875002196465137,0
-0.5974195336123058,0
-0.8080868695705855,0
-1.222851198392248,0
-1.3049491937690991,0
-1.5523356104935122,0
-1.7864355143115338,0
-1.9926737879558225,0
-2.252550720915036,0
3.3634235895338938,1
6.257531685411919,1
8.211908539240325,1
6.5122265904560335,1
5.645937414595888,1
7.9354619471852725,1
5.519290792272731,1
6.9959936347068155,1
3.1001630344128963,1
3.987153676718798,1
6.268644407059672,1
1.3981587429800677,1
6.593469804179407,1
6.453250513683095,1
4.798354935456983,1
5.399388550206737,1
1.9671970228652267,1
2.843916421328616,1
8.670719129392424,1
5.861177138320006,1
7.711563458253455,1
6.1710924719869125,1
11.026350243049812,1
7.016556503062513,1
5.93959305440753,1
8.326991257098797,1
5.774842166405411,1
7.909241081330183,1
4.337491153096982,1
7.094266765206346,1
6.744366402735636,1
7.512476802155881,1
8.998086537040647,1
8.165156609513339,1
9.959458207379056,1
10.009907839529378,1
10.436876661272253,1
11.486036059759765,1
5.081166269129557,1
12.472804432235863,1
11.549220107233463,1
11.228163414783644,1
1.9703774728244456,0
1.9575552974355632,0
1.7645395641482604,0
1.9808287654750445,0
1.828838200547761,0
1.4622071672686872,0
1.7647822793120358,0
1.8135373204546197,0
1.5436104572617253,0
1.3964514378180453,0
1.3999005222275982,0
1.177205778601444,0
0.9562316564130715,0
0.76576387790691,0
0.6902859806021802,0
0.5461317849104395,0
0.3660824499110046,0
0.1403436125245873,0
0.1029026822331378,0
-0.07957871760868385,0
-0.22155152857904503,0
-0.3672979419469497,0
-0.4486482545384076,0
-0.607855518374764,0
-0.762130600954238,0
-0.7007038746320267,0
-0.8342284204666184,0
-1.1116234022640514,0
-1.044583721493568,0
-1.3117474552394937,0
-1.3610248975618429,0
-1.25629214738189,0
-1.3856690898361255,0
-0.49901397410985004,1
-1.305122132388745,0
-1.3803621853535708,0
-1.2827514715814625,0
-1.1678993463004201,0
-1.3173615942888803,0
-1.228986382602568,0
-1.1894619912455162,0
-1.1447307577904278,0
-0.8734190828781849,0
-0.7553374124602461,0
-0.7105243760302199,0
-0.49347721287517804,0
-0.46057159869839914,0
-0.3140775931108485,0
-0.16904785985144138,0
-0.23728015763851515,0
-0.03219493686999682,0
0.14378989623055038,0
0.2647135926764278,0
0.3248435119857134,0
0.4848772625162999,0
0.7521906124618613,0
0.8013645818398761,0
0.9444210105127409,0
0.9879293153724702,0
1.16594102142416,0
0.9683680311056869,0
1.153594952859862,0
1.3683407149905717,0
1.470719231325958,0
1.4106472928607843,0
1.543186377052855,0
1.4895158915290834,0
1.2071242030667337,0
1.4309728370688723,0
1.3094538673082943,0
1.2324734912816848,0
1.253836242358223,0
1.321572652359287,0
1.0771782616607477,0
1.0038851035232599,0
0.8217759666113467,0
0.5829046152277033,0
0.6818244787480864,0
0.6484799276599335,0
0.5920069759983738,0
0.21787585301161097,0
0.12393910768061449,0
-0.06678141762588119,0
0.012159877199929094,0
-0.2525969574099301,0
-0.16264824592820085,0
-0.40387180827396524,0
-0.6603698505590438,0
-0.8205321820803321,0
-0.9004566062009217,0
-0.9113249672097071,0
-1.0315001941879003,0
-1.2672385252688214,0
-1.1401720405164966,0
-1.2027625516970877,0
-1.4433718898989016,0
-1.3083096688015092,0
-1.3540540488827102,0
-1.4220036455751213,0
-1.4618440130225339,0
-1.3768734626146257,0
-1.499117596523431,0
-1.3919403307093254,0
-1.3943710172800214,0
-1.326497443724553,0
-1.4796122829299083,0
-1.4129741443267898,0
-1.2529575730355749,0
-1.190029420042592,0
-0.7972246657771002,0
-0.9692022816522401,0
-0.8477337349916514,0
-0.5889532853275053,0
-0.5391212377546472,0
-0.4668121845529668,0
-0.3519318652777469,0
0.013210205309628575,0
0.09067222155382552,0
0.06685116194976824,0
0.2193491969016316,0
0.3062369443905631,0
0.5835285136569184,0
0.4701935038786099,0
0.7670545262726751,0
0.7959883065917264,0
0.9941463117552796,0
0.9540087644379893,0
1.014325945148544,0
1.1775897946567746,0
1.2314301121535072,0
1.0512209289438181,0
1.348885029313965,0
1.1858471400174064,0
1.4609505602011386,0
1.2370712285906542,0
1.2230617914707247,0
1.2902790156410813,0
1.2971153086996667,0
1.3029359330901449,0
1.1128783305765264,0
1.2172262140264372,0
1.0490425072434069,0
1.07660220847891,0
0.8307654825306858,0
1.0095858187562325,0
0.739866798041946,0
0.36756038606738406,0
0.29780319010658673,0
0.3693838660914839,0
0.15864329731295243,0
-0.04331405233817838,0
-0.14190902683113948,0
-0.3193586810246307,0
-0.191972695564988,0
-0.5129199669943498,0
-0.6448946494599707,0
