value,label
115.79,0
111.67,0
102.93,0
116.08,0
86.34,0
107.8,0
106.24,0
108.08,0
100.41,0
117.74,0
101.17,0
110.93,0
99.76,0
103.7,0
108.07,0
103.6,0
102.16,0
106.07,0
106.96,0
107.78,0
101.06,0
97.92,0
98.39,0
86.45,0
106.99,0
106.6,0
105.48,0
98.71,0
110.76,0
104.18,0
99.1,0
97.2,0
107.91,0
97.81,0
108.34,0
103.05,0
99.76,0
107.32,0
112.71,0
108.22,0
110.86,0
99.49,0
100.87,0
94.14,0
95.82,0
101.17,0
96.99,0
102.77,0
94.98,0
104.18,0
105.13,0
104.96,0
108.91,0
94.53,0
91.72,0
103.38,0
112.44,0
98.89,0
100.79,0
99.16,0
105.9,0
108.56,0
98.52,0
93.55,0
98.19,0
106.12,0
111.59,0
103.13,0
111.5,0
102.18,0
93.14,0
98.93,0
103.86,0
109.07,0
110.92,0
101.34,0
105.47,0
101.0,0
108.5,0
101.9,0
112.12,0
105.8,0
104.12,0
98.09,0
101.99,0
97.16,0
105.73,0
111.06,0
114.9,0
108.39,0
103.39,0
102.14,0
105.14,0
103.67,0
105.77,0
111.7,0
106.43,0
104.15,0
121.82,0
104.84,0
113.12,0
113.1,0
105.91,0
104.53,0
114.75,0
107.99,0
113.63,0
118.08,0
115.89,0
110.55,0
110.81,0
108.43,0
103.62,0
112.94,0
116.61,0
109.1,0
113.94,0
110.6,0
112.56,0
106.88,0
110.85,0
108.21,0
106.58,0
106.76,0
108.94,0
110.41,0
112.74,0
109.07,0
109.23,0
103.51,0
107.91,0
109.82,0
116.37,0
110.89,0
107.77,0
106.33,0
114.84,0
109.04,0
107.84,0
101.34,0
105.22,0
109.46,0
109.72,0
117.69,0
116.6,0
117.02,0
119.78,0
121.08,0
120.27,0
112.41,0
113.97,0
113.36,0
111.66,0
111.7,0
116.01,0
112.45,0
117.26,0
117.51,0
114.93,0
116.78,0
120.38,0
116.11,0
119.75,0
120.2,0
127.5,0
118.62,0
116.31,0
118.44,0
111.39,0
111.84,0
112.13,0
114.35,0
109.57,0
114.19,0
115.53,0
119.93,0
112.4,0
112.63,0
116.06,0
115.08,0
118.2,0
113.44,0
109.8,0
115.42,0
113.23,0
112.95,0
118.01,0
113.96,0
112.66,0
113.47,0
116.28,0
119.07,0
116.65,0
110.27,0
118.82,0
121.24,0
114.96,0
113.94,0
111.79,0
117.12,0
119.73,0
113.24,0
113.14,0
118.35,0
117.12,0
117.71,0
120.6,0
112.81,0
114.55,0
116.37,0
120.78,0
127.36,0
119.66,0
121.14,0
119.48,0
120.38,0
122.6,0
120.62,0
117.46,0
123.01,0
123.36,0
121.77,0
117.86,0
124.43,0
124.61,0
125.8,0
120.7,0
125.03,0
122.48,0
123.94,0
117.14,0
121.2,0
124.16,0
127.39,0
128.12,0
124.59,0
122.36,0
122.44,0
119.86,0
122.38,0
123.71,0
120.78,0
122.63,0
121.25,0
124.01,0
124.2,0
121.96,0
122.24,0
125.84,0
128.77,0
127.34,0
123.2,0
126.57,0
125.59,0
129.23,0
125.53,0
129.08,0
125.72,0
125.72,0
130.83,0
126.62,0
127.95,0
130.54,0
129.37,0
131.17,0
132.59,0
131.83,0
134.44,0
131.69,0
130.74,0
134.05,0
132.32,0
131.5,0
129.11,0
129.0,0
128.95,0
124.4,0
130.56,0
133.65,0
132.14,0
133.36,0
128.28,0
135.79,0
133.81,0
130.44,0
128.83,0
128.27,0
130.22,0
127.89,0
131.8,0
132.09,0
125.62,0
128.95,0
128.12,0
131.64,0
132.24,0
135.55,0
123.44,0
135.16,0
131.45,0
128.77,0
131.07,0
130.08,0
127.48,0
130.9,0
129.29,0
130.46,0
133.46,0
133.69,0
130.88,0
131.38,0
130.63,0
128.13,0
128.17,0
133.4,0
137.23,0
134.84,0
135.35,0
138.98,0
137.87,0
135.58,0
140.23,0
137.98,0
149.55,0
142.77,0
144.87,0
142.9,0
140.1,0
139.13,0
142.15,0
140.78,0
143.56,0
142.93,0
141.24,0
141.94,0
145.62,0
139.16,0
145.68,0
147.79,0
143.96,0
140.74,0
144.41,0
143.58,0
145.11,0
143.34,0
153.76,0
143.87,0
145.41,0
141.67,0
145.35,0
151.47,0
141.34,0
143.32,0
141.6,0
143.03,0
142.13,0
149.32,0
142.4,0
146.69,0
144.7,0
144.4,0
145.13,0
146.04,0
143.75,0
145.46,0
141.6,0
141.37,0
143.24,0
138.55,0
140.12,0
145.63,0
145.25,0
144.6,0
142.02,0
148.72,0
142.08,0
140.2,0
147.02,0
139.61,0
140.32,0
144.99,0
152.08,0
143.3,0
152.03,0
143.73,0
143.84,0
147.03,0
147.27,0
144.56,0
141.64,0
148.25,0
141.82,0
147.76,0
149.29,0
148.86,0
147.3,0
141.49,0
142.19,0
145.53,0
145.82,0
144.27,0
145.79,0
140.84,0
146.41,0
144.19,0
140.4,0
138.34,0
142.63,0
142.0,0
143.83,0
134.14,0
140.92,0
144.35,0
143.46,0
145.68,0
143.86,0
144.7,0
144.46,0
138.12,0
138.29,0
138.91,0
139.74,0
142.71,0
144.8,0
141.46,0
138.79,0
140.78,0
141.74,0
139.83,0
137.08,0
141.54,0
139.76,0
137.1,0
138.08,0
139.17,0
140.75,0
140.04,0
136.8,0
137.78,0
137.52,0
142.89,0
141.23,0
139.17,0
137.81,0
135.27,0
135.23,0
133.39,0
135.7,0
130.08,0
135.19,0
132.17,0
130.69,0
129.1,0
128.62,0
128.08,0
129.94,0
131.87,0
131.77,0
138.62,0
129.83,0
125.58,0
129.94,0
132.46,0
128.04,0
130.31,0
127.83,0
127.38,0
128.54,0
126.75,0
133.34,0
129.36,0
129.03,0
131.51,0
130.3,0
129.4,0
132.86,0
135.57,0
135.23,0
130.41,0
134.51,0
132.81,0
131.59,0
130.3,0
127.56,0
129.27,0
131.12,0
130.97,0
132.87,0
133.17,0
132.36,0
128.01,0
130.02,0
132.66,0
135.81,0
135.72,0
137.38,0
132.86,0
134.55,0
132.27,0
136.24,0
136.45,0
133.66,0
134.75,0
130.29,0
133.47,0
133.14,0
136.67,0
131.24,0
137.43,0
133.3,0
134.06,0
128.96,0
128.2,0
125.97,0
126.55,0
124.35,0
131.77,0
130.19,0
131.44,0
129.79,0
130.4,0
125.0,0
125.05,0
123.78,0
123.2,0
123.31,0
123.14,0
126.97,0
126.74,0
122.95,0
128.79,0
129.61,0
127.58,0
122.81,0
127.36,0
127.2,0
131.17,0
130.82,0
130.53,0
128.23,0
126.16,0
125.64,0
126.97,0
121.29,0
124.06,0
125.16,0
130.37,0
126.63,0
126.08,0
127.23,0
127.01,0
125.48,0
124.42,0
128.23,0
127.71,0
127.31,0
128.91,0
129.47,0
127.97,0
125.88,0
130.59,0
127.21,0
126.69,0
126.47,0
131.11,0
133.6,0
130.6,0
134.55,0
130.21,0
127.1,0
126.96,0
129.83,0
131.48,0
131.3,0
126.74,0
127.93,0
128.24,0
130.03,0
126.37,0
128.41,0
126.82,0
135.3,0
131.45,0
134.45,0
140.22,0
134.37,0
138.64,0
143.6,0
135.32,0
138.41,0
138.94,0
137.13,0
136.85,0
134.43,0
141.95,0
135.05,0
134.12,0
135.52,0
131.91,0
134.49,0
133.46,0
134.83,0
132.98,0
134.0,0
135.82,0
136.91,0
138.42,0
136.07,0
136.11,0
136.13,0
141.33,0
141.72,0
143.88,0
139.91,0
141.86,0
137.08,0
140.49,0
136.91,0
143.4,0
141.45,0
138.1,0
139.21,0
137.82,0
135.8,0
139.44,0
139.8,0
141.51,0
136.76,0
143.65,0
136.28,0
142.42,0
142.8,0
143.86,0
143.09,0
141.3,0
137.95,0
140.82,0
142.85,0
138.85,0
134.78,0
140.23,0
141.26,0
138.66,0
136.22,0
140.03,0
147.4,0
146.82,0
141.7,0
142.49,0
139.53,0
133.0,0
135.31,0
133.7,0
131.04,0
132.19,0
131.93,0
126.04,0
129.78,0
136.53,0
137.84,0
132.82,0
133.43,0
131.1,0
131.26,0
132.71,0
131.3,0
133.26,0
131.73,0
134.42,0
134.69,0
134.98,0
134.57,0
133.01,0
132.98,0
134.3,0
135.61,0
134.25,0
135.62,0
136.17,0
133.63,0
136.81,0
137.81,0
134.62,0
133.3,0
132.2,0
132.71,0
131.0,0
123.78,0
131.98,0
130.51,0
136.48,0
132.23,0
128.15,0
128.1,0
128.3,0
132.97,0
125.71,0
125.45,0
128.39,0
131.62,0
131.66,0
134.26,0
130.05,0
134.33,0
131.34,0
132.76,0
132.37,0
134.52,0
131.35,0
133.24,0
133.26,0
131.26,0
129.98,0
125.87,0
124.66,0
126.25,0
130.86,0
128.07,0
130.52,0
133.21,0
129.47,0
131.78,0
131.21,0
127.09,0
130.01,0
131.5,0
133.28,0
138.0,0
131.43,0
132.44,0
129.85,0
129.56,0
132.44,0
129.4,0
132.1,0
129.18,0
130.42,0
136.15,0
131.75,0
134.37,0
130.78,0
132.36,0
127.22,0
130.07,0
127.69,0
132.87,0
125.07,0
131.51,0
130.4,0
126.84,0
128.05,0
129.24,0
126.14,0
126.95,0
126.61,0
128.79,0
133.49,0
132.29,0
129.7,0
128.25,0
128.78,0
132.68,0
126.95,0
128.59,0
128.76,0
129.44,0
131.93,0
124.7,0
121.22,0
127.94,0
126.18,0
127.09,0
124.12,0
124.3,0
122.88,0
125.62,0
120.88,0
120.22,0
124.42,0
125.49,0
129.85,0
125.78,0
127.87,0
125.37,0
125.55,0
122.73,0
123.92,0
127.9,0
128.51,0
125.44,0
127.95,0
124.58,0
132.05,0
120.9,0
122.99,0
127.3,0
123.99,0
122.85,0
121.39,0
121.25,0
123.95,0
124.41,0
120.06,0
122.84,0
122.82,0
122.75,0
120.94,0
122.23,0
123.03,0
121.01,0
129.62,0
123.71,0
126.89,0
124.09,0
125.29,0
123.09,0
120.6,0
126.0,0
126.35,0
125.22,0
124.83,0
121.93,0
124.1,0
121.95,0
121.85,0
124.17,0
127.47,0
121.03,0
127.14,0
123.08,0
120.55,0
122.15,0
119.36,0
124.47,0
124.15,0
123.53,0
120.27,0
120.5,0
123.67,0
122.77,0
124.46,0
123.04,0
126.76,0
124.64,0
127.81,0
124.6,0
126.01,0
120.85,0
122.34,0
126.74,0
123.91,0
126.24,0
125.76,0
127.97,0
124.63,0
122.45,0
124.45,0
120.5,0
122.99,0
125.54,0
121.3,0
122.07,0
119.25,0
118.15,0
120.82,0
120.6,0
120.67,0
120.8,0
118.63,0
116.93,0
116.93,0
121.42,0
118.85,0
126.13,0
123.58,0
126.97,0
122.14,0
126.5,0
128.95,0
126.79,0
135.85,0
129.85,0
126.87,0
135.21,0
128.29,0
127.43,0
123.7,0
127.42,0
130.35,0
128.61,0
126.85,0
124.08,0
127.21,0
121.65,0
126.65,0
125.58,0
132.93,0
129.74,0
132.92,0
133.54,0
131.91,0
131.38,0
121.98,0
129.23,0
127.51,0
130.36,0
126.33,0
123.24,0
126.59,0
126.14,0
128.19,0
118.3,0
124.48,0
128.2,0
121.47,0
125.23,0
124.58,0
127.94,0
117.5,0
117.14,0
122.09,0
125.27,0
122.39,0
122.15,0
122.43,0
123.8,0
127.03,0
122.25,0
126.76,0
124.76,0
124.82,0
128.16,0
126.81,0
125.01,0
123.82,0
125.59,0
127.95,0
126.17,0
129.44,0
129.18,0
131.14,0
125.77,0
125.72,0
127.28,0
128.51,0
129.26,0
126.12,0
130.0,0
121.32,0
127.42,0
127.75,0
128.88,0
128.56,0
132.33,0
127.0,0
129.0,0
127.29,0
131.45,0
126.05,0
126.91,0
128.48,0
128.33,0
129.74,0
126.18,0
132.33,0
128.36,0
129.41,0
126.97,0
126.87,0
129.16,0
128.64,0
127.86,0
132.37,0
134.54,0
128.58,0
134.64,0
128.76,0
131.95,0
127.12,0
129.6,0
127.96,0
130.93,0
128.22,0
128.77,0
127.42,0
130.05,0
124.71,0
131.63,0
129.36,0
126.75,0
127.04,0
126.57,0
126.27,0
129.42,0
131.58,0
128.45,0
129.92,0
122.56,0
126.08,0
131.04,0
131.39,0
132.67,0
129.06,0
126.95,0
129.7,0
132.01,0
127.67,0
129.11,0
130.98,0
125.74,0
127.9,0
128.37,0
128.9,0
133.43,0
128.26,0
133.12,0
129.67,0
132.3,0
129.56,0
132.07,0
130.51,0
128.51,0
130.69,0
134.6,0
131.23,0
127.35,0
134.38,0
133.35,0
129.7,0
133.46,0
132.97,0
134.17,0
133.38,0
131.92,0
133.86,0
131.15,0
134.65,0
128.95,0
126.14,0
128.12,0
135.1,0
129.97,0
132.48,0
132.64,0
124.31,0
129.64,0
128.9,0
127.22,0
130.05,0
127.01,0
126.0,0
126.52,0
129.85,0
127.18,0
122.71,0
126.95,0
129.04,0
130.56,0
127.52,0
126.54,0
127.79,0
127.59,0
131.07,0
127.21,0
127.19,0
128.46,0
125.34,0
125.95,0
131.97,0
127.4,0
129.82,0
131.34,0
127.75,0
129.27,0
130.37,0
128.29,0
123.79,0
124.57,0
130.16,0
129.61,0
132.57,0
134.9,0
130.22,0
135.24,0
130.54,0
128.67,0
127.23,0
130.64,0
130.37,0
128.58,0
130.22,0
128.41,0
129.59,0
131.5,0
132.44,0
129.43,0
130.06,0
124.07,0
118.61,0
127.92,0
125.42,0
126.58,0
129.01,0
128.64,0
128.18,0
126.44,0
128.29,0
126.08,0
124.02,0
119.08,0
118.73,0
121.49,0
125.56,0
123.23,0
124.59,0
120.51,0
122.16,0
122.15,0
124.72,0
121.04,0
125.01,0
121.08,0
124.12,0
120.86,0
122.98,0
128.26,0
117.47,0
121.58,0
122.84,0
124.69,0
122.77,0
121.46,0
122.96,0
124.41,0
121.35,0
125.53,0
120.47,0
119.23,0
115.73,0
121.35,0
121.84,0
124.24,0
123.94,0
124.88,0
121.82,0
124.25,0
121.14,0
115.7,0
117.76,0
117.28,0
119.21,0
118.26,0
118.05,0
116.8,0
115.37,0
116.38,0
119.18,0
115.52,0
122.72,0
119.55,0
118.39,0
116.79,0
116.24,0
114.42,0
117.41,0
114.94,0
113.45,0
115.84,0
112.7,0
113.24,0
114.0,0
113.52,0
117.39,0
114.61,0
118.31,0
115.73,0
112.0,0
112.45,0
115.62,0
111.79,0
113.49,0
113.22,0
110.74,0
114.94,0
121.46,0
113.32,0
112.34,0
114.42,0
115.53,0
114.55,0
111.79,0
112.54,0
111.38,0
115.18,0
113.64,0
114.0,0
109.52,0
104.45,0
102.47,0
108.22,0
108.4,0
108.71,0
107.49,0
108.87,0
109.76,0
115.26,0
106.69,0
109.04,0
111.41,0
108.76,0
110.41,0
109.33,0
105.02,0
115.04,0
107.44,0
113.82,0
110.66,0
109.26,0
110.85,0
114.81,0
109.09,0
115.85,0
109.19,0
107.94,0
109.25,0
102.39,0
112.95,0
107.49,0
114.5,0
107.18,0
111.1,0
109.68,0
104.68,0
106.18,0
102.25,0
109.94,0
108.31,0
105.52,0
100.69,0
110.38,0
109.77,0
107.31,0
111.4,0
110.14,0
105.51,0
108.05,0
113.92,0
109.77,0
107.71,0
112.65,0
113.49,0
107.29,0
107.88,0
108.56,0
111.57,0
110.37,0
106.38,0
103.95,0
109.04,0
112.43,0
106.47,0
110.64,0
102.42,0
98.49,0
108.65,0
109.0,0
105.47,0
104.3,0
109.61,0
99.11,0
110.87,0
108.88,0
111.67,0
107.38,0
103.97,0
107.72,0
110.92,0
109.66,0
110.25,0
108.02,0
111.77,0
108.31,0
102.71,0
102.07,0
103.75,0
101.78,0
110.13,0
106.14,0
101.87,0
102.07,0
109.42,0
102.55,0
101.4,0
105.28,0
98.91,0
104.35,0
107.99,0
102.64,0
106.87,0
111.92,0
106.53,0
106.71,0
107.03,0
105.44,0
108.15,0
98.53,0
101.04,0
108.57,0
108.88,0
108.13,0
101.51,0
105.9,0
110.74,0
96.82,0
97.61,0
105.37,0
100.51,0
107.28,0
103.94,0
109.25,0
106.45,0
105.55,0
101.94,0
106.21,0
109.15,0
108.93,0
105.21,0
102.16,0
102.6,0
100.95,0
110.24,0
109.0,0
106.72,0
104.58,0
108.01,0
108.91,0
102.77,0
107.13,0
105.96,0
102.88,0
108.38,0
107.65,0
101.46,0
105.4,0
100.95,0
106.13,0
96.1,0
106.25,0
113.69,0
102.27,0
107.74,0
98.1,0
95.27,0
102.84,0
100.99,0
102.08,0
106.38,0
102.24,0
113.0,0
110.68,0
107.4,0
104.72,0
111.03,0
118.24,0
131.44,0
124.79,0
124.62,0
133.63,0
127.36,0
120.34,0
116.77,0
108.56,0
109.25,0
105.17,0
107.82,0
105.11,0
108.37,0
108.19,0
106.06,0
105.54,0
101.59,0
115.48,0
107.19,0
104.48,0
109.11,0
107.78,0
109.69,0
104.14,0
111.93,0
114.64,0
111.74,0
114.46,0
125.1,0
123.71,0
118.13,0
105.38,0
103.8,0
104.04,0
105.54,0
99.87,0
103.95,0
96.81,0
105.14,0
102.93,0
102.67,0
105.38,0
101.67,0
103.13,0
95.95,0
102.01,0
102.52,0
112.75,0
104.34,0
108.84,0
110.8,0
115.78,0
112.34,0
110.02,0
106.69,0
109.96,0
111.21,0
103.19,0
103.91,0
110.02,0
114.19,0
128.54,0
122.71,0
127.6,0
121.29,0
107.76,0
108.21,0
120.96,0
124.57,0
121.7,0
120.69,0
128.02,0
115.33,0
111.22,0
119.0,0
116.89,0
121.23,0
108.49,0
117.14,0
112.12,0
107.91,0
115.05,0
108.58,0
109.86,0
104.23,0
106.08,0
110.31,0
116.48,0
112.32,0
111.02,0
114.32,0
106.7,0
111.7,0
106.81,0
102.59,0
117.3,0
110.3,0
110.43,0
109.46,0
101.66,0
110.33,0
112.6,0
105.41,0
108.74,0
108.98,0
118.63,0
114.18,0
110.15,0
112.16,0
112.96,0
119.37,0
117.41,0
120.32,0
111.46,0
119.0,0
111.75,0
107.74,0
111.47,0
114.85,0
105.57,0
123.43,0
121.94,0
109.22,0
114.45,0
118.11,0
117.05,0
111.51,0
116.3,0
112.13,0
113.55,0
106.75,0
110.18,0
116.45,0
108.35,0
117.86,0
114.6,0
112.23,0
118.19,0
122.66,0
122.55,0
113.96,0
115.42,0
110.25,0
118.0,0
117.63,0
120.53,0
122.03,0
123.46,0
119.84,0
116.17,0
116.21,0
111.78,0
110.97,0
112.52,0
106.1,0
116.35,0
117.92,0
113.9,0
122.56,0
107.05,0
118.17,0
107.2,0
117.38,0
116.37,0
115.18,0
119.68,0
112.67,0
124.7,0
122.7,0
117.34,0
115.99,0
126.62,0
116.85,0
115.94,0
115.59,0
119.48,0
114.3,0
115.36,0
118.29,0
115.26,0
115.33,0
112.08,0
115.43,0
118.77,0
118.89,0
114.59,0
111.19,0
113.08,0
115.46,0
115.95,0
119.1,0
114.1,0
