value,label
102.73,0
99.5,0
101.94,0
101.02,0
98.92,0
103.45,0
104.58,0
107.26,0
111.43,0
102.24,0
105.08,0
108.06,0
99.3,0
111.61,0
106.57,0
106.28,0
102.8,0
102.09,0
101.56,0
112.33,0
109.02,0
105.82,0
105.62,0
109.51,0
103.7,0
97.14,0
106.25,0
108.01,0
104.12,0
106.9,0
101.41,0
100.88,0
102.12,0
102.24,0
104.93,0
113.66,0
116.56,0
121.64,0
123.39,0
108.99,0
112.2,0
118.43,0
109.82,0
100.98,0
101.46,0
102.53,0
108.54,0
100.1,0
101.23,0
105.88,0
98.85,0
97.63,0
97.93,0
102.84,0
95.17,0
101.46,0
101.39,0
97.47,0
98.61,0
95.04,0
91.46,0
106.89,0
100.9,0
100.06,0
112.25,0
109.73,0
104.12,0
107.79,0
100.66,0
97.06,0
112.16,0
106.44,0
99.56,0
102.03,0
101.07,0
101.75,0
95.99,0
103.39,0
94.54,0
103.23,0
97.2,0
100.92,0
99.07,0
99.06,0
104.95,0
106.71,0
108.35,0
99.79,0
101.07,0
86.74,0
82.56,0
90.47,0
89.84,0
94.05,0
90.36,0
86.18,0
98.65,0
93.73,0
98.04,0
124.17,0
128.75,0
127.5,0
115.95,0
115.39,0
113.65,0
126.63,0
113.05,0
103.02,0
114.34,0
103.87,0
115.43,0
110.56,0
107.18,0
112.15,0
107.36,0
110.38,0
109.29,0
99.52,0
95.61,0
99.97,0
93.77,0
107.32,0
102.94,0
111.39,0
103.78,0
110.87,0
93.2,0
111.17,0
102.32,0
104.54,0
98.91,0
111.9,0
109.12,0
119.06,0
111.01,0
96.79,0
120.6,0
109.6,0
108.55,0
99.0,0
110.53,0
104.49,0
107.06,0
114.03,0
107.48,0
113.28,0
101.87,0
96.51,0
96.18,0
97.3,0
100.71,0
97.13,0
92.97,0
91.9,0
102.67,0
91.9,0
88.73,0
102.62,0
107.14,0
95.54,0
101.09,0
94.22,0
105.19,0
99.33,0
87.58,0
102.33,0
91.78,0
96.99,0
108.04,0
106.9,0
98.89,0
104.27,0
109.01,0
109.92,0
109.27,0
104.05,0
102.82,0
98.15,0
86.2,0
94.39,0
102.91,0
100.27,0
98.68,0
93.55,0
110.21,0
109.49,0
104.05,0
109.38,0
103.02,0
107.54,0
104.02,0
105.39,0
109.75,0
111.47,0
100.75,0
103.85,0
106.03,0
102.2,0
106.11,0
113.0,0
89.81,0
103.15,0
108.27,0
104.21,0
101.83,0
115.94,0
114.53,0
105.72,0
94.28,0
90.73,0
103.91,0
96.06,0
107.06,0
121.99,0
114.68,0
111.21,0
101.37,0
105.48,0
113.85,0
104.9,0
101.49,0
110.51,0
104.09,0
106.37,0
103.43,0
102.81,0
107.06,0
97.91,0
109.55,0
105.65,0
107.44,0
98.5,0
107.99,0
96.72,0
102.91,0
98.91,0
96.64,0
103.47,0
108.12,0
107.14,0
108.97,0
107.3,0
99.94,0
115.8,0
120.74,0
118.93,0
118.61,0
113.41,0
120.22,0
117.2,0
112.69,0
115.75,0
117.55,0
110.3,0
123.27,0
107.53,0
119.25,0
120.19,0
118.94,0
114.65,0
110.38,0
116.66,0
121.87,0
109.57,0
103.84,0
109.67,0
104.07,0
117.57,0
123.56,0
110.78,0
117.81,0
121.94,0
112.76,0
122.74,0
110.13,0
116.45,0
120.58,0
126.07,0
125.12,0
118.08,0
119.79,0
113.45,0
111.92,0
116.68,0
112.36,0
125.17,0
126.47,0
116.79,0
124.05,0
122.21,0
120.61,0
120.1,0
112.01,0
115.21,0
123.16,0
125.04,0
120.13,0
115.93,0
116.41,0
126.58,0
121.43,0
131.34,0
128.02,0
118.38,0
124.19,0
128.31,0
118.13,0
124.26,0
123.35,0
126.32,0
125.56,0
125.83,0
123.73,0
121.37,0
130.11,0
121.67,0
126.42,0
128.56,0
119.65,0
115.17,0
109.37,0
112.17,0
107.73,0
112.18,0
119.13,0
115.41,0
118.46,0
122.46,0
128.38,0
122.43,0
123.97,0
119.29,0
126.53,0
120.5,0
118.4,0
126.87,0
117.48,0
121.35,0
123.02,0
127.71,0
122.77,0
122.74,0
125.31,0
122.29,0
122.51,0
119.08,0
121.64,0
131.16,0
127.12,0
115.49,0
126.45,0
126.18,0
125.51,0
121.97,0
128.56,0
118.25,0
119.84,0
122.71,0
121.43,0
126.87,0
125.6,0
126.73,0
126.89,0
126.72,0
125.38,0
124.75,0
128.4,0
126.57,0
128.26,0
122.51,0
131.49,0
126.74,0
128.93,0
132.01,0
130.14,0
126.04,0
124.11,0
118.66,0
120.19,0
122.43,0
119.89,0
120.97,0
122.8,0
123.53,0
118.58,0
117.33,0
116.81,0
125.47,0
128.42,0
130.65,0
123.7,0
127.44,0
127.25,0
125.21,0
124.54,0
131.49,0
130.95,0
129.9,0
131.41,0
130.44,0
132.31,0
135.94,0
134.69,0
131.08,0
132.74,0
136.59,0
125.88,0
122.51,0
132.02,0
130.6,0
134.24,0
131.33,0
130.37,0
127.77,0
129.84,0
133.48,0
132.71,0
131.23,0
134.35,0
133.89,0
134.4,0
131.04,0
137.85,0
133.29,0
137.55,0
135.42,0
133.58,0
137.86,0
132.73,0
144.9,0
132.5,0
145.2,0
140.07,0
135.16,0
136.74,0
134.12,0
130.48,0
129.44,0
130.59,0
135.52,0
138.68,0
133.06,0
134.39,0
137.91,0
130.59,0
143.9,0
141.57,0
147.92,0
140.6,0
142.73,0
142.17,0
145.39,0
136.96,0
137.67,0
137.82,0
142.0,0
136.24,0
138.17,0
137.29,0
141.16,0
144.47,0
140.14,0
139.36,0
142.64,0
140.17,0
134.61,0
137.4,0
143.96,0
144.72,0
145.95,0
142.08,0
140.49,0
146.17,0
147.73,0
145.61,0
145.42,0
147.15,0
147.71,0
145.71,0
139.68,0
144.02,0
147.6,0
146.61,0
151.37,0
144.79,0
150.57,0
146.12,0
146.25,0
144.3,0
150.56,0
149.21,0
139.86,0
139.03,0
149.47,0
147.24,0
146.94,0
147.44,0
144.42,0
143.49,0
139.35,0
144.24,0
146.96,0
147.26,0
144.89,0
151.19,0
143.47,0
147.6,0
145.63,0
142.82,0
148.74,0
141.47,0
146.46,0
151.09,0
149.37,0
149.6,0
153.76,0
153.43,0
157.75,0
151.79,0
151.66,0
151.58,0
150.85,0
149.54,0
151.35,0
148.74,0
155.65,0
149.28,0
153.51,0
148.99,0
148.81,0
149.22,0
150.51,0
146.37,0
146.83,0
153.23,0
151.05,0
148.63,0
156.88,0
152.71,0
149.02,0
144.7,0
146.76,0
149.76,0
149.16,0
148.71,0
150.54,0
153.35,0
153.04,0
147.21,0
138.28,0
138.19,0
143.07,0
149.63,0
149.67,0
146.37,0
149.57,0
148.01,0
146.5,0
146.6,0
149.09,0
153.23,0
143.27,0
146.08,0
144.67,0
144.24,0
142.96,0
141.36,0
143.47,0
144.08,0
143.01,0
146.68,0
136.43,0
144.23,0
140.73,0
145.0,0
146.47,0
148.24,0
144.06,0
140.67,0
134.69,0
140.36,0
134.98,0
142.71,0
142.46,0
137.78,0
137.88,0
140.07,0
138.13,0
139.02,0
138.28,0
140.17,0
143.16,0
135.57,0
138.59,0
135.59,0
137.39,0
143.02,0
142.93,0
140.9,0
139.8,0
141.27,0
139.08,0
137.86,0
131.04,0
134.72,0
138.86,0
145.3,0
139.88,0
137.92,0
140.33,0
134.02,0
135.72,0
137.33,0
137.16,0
136.62,0
134.24,0
135.93,0
136.1,0
139.23,0
139.95,0
136.6,0
135.24,0
136.06,0
139.3,0
136.78,0
136.31,0
137.96,0
137.47,0
136.16,0
137.6,0
138.25,0
132.78,0
131.49,0
138.19,0
142.72,0
135.92,0
139.83,0
138.38,0
131.9,0
133.33,0
139.25,0
139.49,0
136.82,0
133.96,0
142.22,0
132.6,0
139.11,0
139.62,0
135.23,0
137.91,0
142.4,0
137.08,0
139.99,0
142.34,0
141.31,0
137.99,0
141.77,0
137.38,0
141.12,0
138.83,0
138.0,0
140.83,0
138.67,0
142.57,0
139.88,0
141.29,0
144.22,0
138.16,0
134.12,0
132.4,0
135.44,0
144.02,0
134.46,0
137.56,0
138.72,0
134.78,0
134.09,0
137.42,0
138.44,0
140.48,0
137.97,0
141.54,0
134.85,0
136.57,0
136.82,0
134.63,0
138.29,0
133.57,0
140.31,0
133.58,0
135.94,0
136.78,0
144.5,0
148.45,0
144.56,0
140.47,0
129.3,0
138.95,0
140.49,0
133.71,0
135.88,0
134.31,0
135.02,0
139.96,0
134.94,0
130.11,0
141.55,0
135.43,0
139.95,0
138.07,0
133.67,0
137.15,0
139.95,0
138.96,0
139.69,0
142.1,0
143.85,0
134.88,0
142.38,0
136.9,0
139.79,0
137.3,0
142.94,0
142.78,0
141.73,0
143.14,0
135.42,0
129.05,0
133.94,0
138.08,0
141.88,0
135.26,0
139.1,0
141.04,0
134.07,0
139.88,0
134.47,0
140.2,0
139.58,0
144.33,0
144.47,0
139.74,0
136.99,0
138.08,0
135.51,0
138.2,0
139.05,0
144.57,0
141.29,0
143.3,0
147.28,0
143.5,0
148.41,0
145.61,0
146.33,0
149.44,0
149.47,0
143.43,0
151.93,0
151.23,0
140.34,0
140.25,0
148.89,0
146.0,0
149.17,0
148.71,0
144.36,0
149.65,0
142.73,0
145.48,0
142.32,0
146.25,0
144.21,0
144.63,0
143.92,0
145.61,0
146.45,0
141.06,0
147.47,0
147.6,0
149.12,0
145.2,0
149.44,0
143.06,0
136.83,0
143.09,0
150.27,0
149.76,0
151.61,0
146.83,0
139.64,0
145.17,0
145.48,0
143.97,0
142.66,0
142.4,0
143.89,0
149.94,0
150.66,0
148.39,0
143.19,0
148.78,0
141.55,0
143.33,0
148.67,0
146.79,0
145.14,0
151.38,0
147.46,0
147.42,0
150.13,0
147.55,0
149.29,0
139.52,0
140.29,0
147.48,0
143.9,0
146.99,0
148.29,0
149.3,0
146.24,0
141.61,0
140.61,0
147.5,0
151.12,0
142.14,0
149.06,0
139.42,0
139.87,0
141.99,0
141.56,0
146.52,0
139.96,0
141.3,0
140.79,0
142.59,0
147.6,0
142.56,0
145.28,0
144.39,0
142.73,0
144.91,0
145.17,0
132.41,0
139.81,0
147.37,0
145.98,0
142.0,0
140.67,0
145.67,0
144.58,0
137.6,0
140.5,0
141.0,0
144.19,0
138.07,0
140.14,0
139.48,0
139.03,0
139.26,0
141.65,0
144.43,0
139.14,0
138.31,0
142.6,0
141.95,0
137.86,0
144.06,0
150.22,0
149.62,0
149.81,0
144.59,0
141.87,0
135.49,0
145.9,0
143.39,0
144.44,0
151.13,1
146.72,1
143.9,1
0.0,1
123.48,1
128.43,1
136.02,1
130.09,1
132.93,1
133.16,1
128.9,0
136.6,0
135.88,0
132.12,0
132.48,0
132.11,0
129.95,0
132.94,0
128.78,0
126.44,0
134.2,0
130.65,0
128.51,0
128.55,0
131.42,0
126.41,0
121.71,0
124.67,0
126.57,0
135.26,0
131.78,0
130.41,0
125.63,0
126.31,0
130.06,0
125.7,0
129.31,0
128.01,0
126.12,0
133.17,0
133.72,0
126.97,0
126.35,0
129.14,0
130.17,0
129.32,0
128.3,0
128.68,0
135.38,0
131.1,0
133.3,0
133.28,0
132.17,0
131.06,0
130.31,0
130.04,0
132.23,0
128.68,0
129.64,0
133.36,0
128.65,0
126.46,0
129.26,0
131.17,0
127.87,0
128.66,0
124.15,0
127.84,0
128.89,0
129.58,0
132.72,0
124.31,0
126.51,0
128.47,0
123.22,0
124.64,0
127.62,0
124.33,0
123.63,0
127.94,0
129.02,0
119.0,0
123.53,0
117.38,0
118.63,0
120.8,0
123.19,0
121.25,0
124.37,0
129.88,0
124.31,0
124.27,0
125.92,0
118.48,0
124.46,0
127.44,0
121.87,0
126.78,0
126.49,0
127.65,0
126.15,0
123.55,0
128.05,0
127.06,0
128.89,0
129.34,0
126.39,0
131.6,0
130.72,0
128.05,0
125.89,0
118.25,0
124.72,0
123.54,0
130.39,0
129.06,0
130.87,0
127.93,0
125.16,0
130.61,0
127.5,0
126.65,0
126.95,0
129.05,0
128.54,0
128.91,0
130.09,0
125.36,0
130.97,0
129.11,0
131.78,0
130.73,0
127.2,0
126.66,0
122.58,0
131.15,0
131.4,0
135.95,0
131.72,0
129.73,0
128.73,0
129.16,0
120.55,0
126.69,0
124.35,0
125.37,0
126.61,0
128.47,0
124.87,0
125.69,0
122.29,0
127.56,0
127.0,0
130.25,0
129.54,0
129.1,0
127.85,0
131.8,0
127.52,0
128.14,0
132.82,0
131.02,0
132.33,0
137.66,0
135.7,0
133.3,0
127.29,0
137.68,0
136.66,0
126.31,0
132.35,0
127.18,0
132.23,0
131.78,0
126.99,0
133.23,0
138.84,0
138.2,0
135.38,0
137.74,0
133.45,0
134.54,0
134.44,0
140.22,0
133.65,0
133.42,0
134.73,0
133.16,0
134.6,0
137.92,0
136.83,0
135.71,0
130.8,0
134.66,0
139.83,0
131.9,0
137.03,0
130.47,0
128.21,0
131.25,0
124.57,0
134.18,0
135.28,0
132.63,0
134.88,0
132.71,0
131.32,0
132.5,0
138.9,0
132.26,0
135.7,0
134.15,0
136.74,0
133.92,0
133.64,0
137.33,0
134.44,0
136.58,0
139.03,0
134.64,0
136.96,0
136.02,0
138.12,0
137.4,0
140.39,0
136.54,0
137.26,0
137.4,0
128.75,0
136.43,0
136.0,0
141.76,0
141.18,0
137.4,0
142.1,0
138.43,0
137.62,0
142.67,0
137.84,0
142.05,0
140.86,0
141.54,0
136.03,0
139.41,0
140.72,0
136.5,0
138.98,0
143.85,0
137.43,0
139.63,0
137.61,0
144.12,0
140.59,0
135.75,0
136.04,0
134.24,0
137.97,0
139.47,0
143.43,0
141.95,0
144.87,0
142.84,0
137.79,0
144.24,0
141.43,0
143.15,0
142.01,0
141.33,0
141.28,0
140.26,0
140.13,0
138.83,0
138.96,0
140.89,0
141.31,0
138.92,0
148.32,0
143.0,0
144.47,0
147.85,0
146.73,0
142.33,0
155.04,0
149.59,0
142.23,0
148.2,0
149.63,0
146.75,0
151.69,0
156.82,0
160.09,0
151.48,0
155.86,0
158.76,0
164.41,0
162.9,0
168.41,0
172.38,0
185.67,0
170.21,0
183.55,1
180.31,1
182.9,1
186.88,1
182.73,1
184.78,1
196.87,1
194.87,1
198.62,1
200.07,1
198.48,1
202.48,1
202.98,1
211.91,1
199.7,1
203.36,1
205.41,1
201.91,1
214.81,1
213.1,1
212.72,1
215.8,1
217.37,1
215.69,1
223.43,1
225.47,1
222.72,1
229.72,1
230.26,1
227.03,1
227.35,1
230.15,1
235.19,1
228.76,1
228.4,1
232.76,1
229.98,1
236.69,1
231.9,1
231.18,1
233.41,1
242.97,1
236.17,1
238.01,1
235.76,1
235.44,1
234.87,1
241.1,1
234.53,1
240.95,1
240.77,1
236.17,1
238.24,1
239.51,1
244.28,1
245.84,1
244.68,1
241.61,1
244.46,1
242.68,1
248.88,1
242.49,1
248.79,1
243.6,1
247.13,1
244.69,1
251.91,1
244.02,1
247.13,1
243.82,1
252.76,1
244.37,1
231.92,1
233.14,1
233.37,1
240.02,1
241.18,1
240.45,1
236.09,1
244.73,1
243.43,1
240.55,1
241.56,1
237.36,1
240.29,1
234.2,1
241.14,1
246.31,1
243.32,1
236.75,1
242.53,1
240.11,1
244.39,1
243.69,1
245.81,1
243.49,1
239.03,1
244.25,1
242.53,1
240.22,1
242.41,1
235.06,1
230.1,1
234.85,1
232.78,1
233.44,1
239.01,1
238.01,1
241.1,1
239.88,1
240.96,1
239.82,1
240.2,1
238.43,1
235.39,1
240.09,1
234.65,1
236.26,1
240.78,1
238.33,1
233.22,1
228.41,1
218.74,1
228.91,1
226.79,1
230.36,1
221.96,1
220.25,1
220.12,1
210.35,1
212.14,1
218.57,1
222.28,1
209.16,1
206.68,1
211.1,1
205.99,1
201.24,1
199.09,1
191.65,1
197.99,1
191.95,1
192.89,1
198.65,1
177.76,1
182.92,1
182.58,1
171.74,1
175.92,1
178.45,1
178.25,1
171.73,1
175.77,1
172.26,1
162.8,1
161.18,1
154.78,1
158.32,0
157.66,0
154.66,0
156.27,0
158.26,0
153.53,0
151.01,0
151.77,0
148.97,0
149.47,0
151.77,0
148.09,0
149.07,0
139.97,0
146.67,0
148.41,0
141.74,0
146.47,0
144.17,0
144.49,0
144.86,0
147.04,0
142.85,0
140.37,0
142.4,0
133.61,0
140.02,0
140.36,0
133.07,0
138.18,0
138.47,0
137.91,0
132.27,0
135.58,0
134.23,0
137.73,0
134.23,0
137.68,0
136.68,0
134.77,0
131.59,0
138.86,0
134.67,0
139.99,0
137.56,0
135.03,0
130.48,0
137.6,0
130.01,0
122.31,0
135.7,0
131.89,0
133.44,0
126.11,0
135.14,0
130.36,0
128.05,0
121.89,0
120.22,0
122.69,0
133.21,0
122.89,0
128.82,0
135.81,0
125.16,0
120.2,0
134.64,0
129.85,0
130.03,0
131.86,0
133.1,0
128.12,0
128.21,0
132.66,0
127.36,0
126.66,0
125.15,0
126.61,0
122.15,0
127.14,0
126.69,0
130.42,0
126.21,0
134.24,0
136.84,0
128.85,0
137.82,0
129.33,0
116.46,0
118.85,0
117.42,0
130.04,0
121.67,0
128.93,0
124.49,0
121.04,0
130.81,0
122.13,0
122.23,0
121.97,0
122.24,0
122.5,0
125.73,0
121.85,0
120.33,0
118.78,0
120.26,0
121.92,0
127.03,0
130.57,0
146.1,0
131.82,0
126.77,0
120.74,0
119.09,0
121.0,0
112.64,0
117.22,0
112.58,0
125.4,0
123.32,0
123.5,0
121.28,0
126.63,0
121.63,0
120.91,0
123.54,0
120.25,0
129.05,0
126.13,0
125.41,0
118.24,0
124.38,0
120.1,0
123.06,0
127.23,0
116.45,0
134.92,0
125.96,0
124.45,0
115.99,0
122.89,0
107.43,0
105.62,0
111.93,0
125.36,0
133.77,0
152.13,0
168.63,0
161.63,0
128.06,0
123.03,0
132.48,0
127.81,0
129.39,0
127.33,0
125.67,0
136.27,0
127.26,0
135.11,0
120.09,0
118.23,0
123.52,0
117.81,0
114.24,0
138.32,0
118.23,0
123.92,0
128.78,0
127.82,0
116.32,0
116.22,0
115.62,0
106.39,0
104.85,0
103.27,0
120.06,0
132.88,0
120.93,0
115.45,0
114.15,0
122.91,0
114.95,0
120.65,0
117.32,0
114.56,0
124.74,0
121.31,0
121.43,0
122.62,0
125.7,0
121.26,0
123.96,0
109.45,0
123.4,0
109.36,0
128.69,0
122.7,0
114.94,0
114.26,0
109.75,0
101.25,0
103.46,0
108.71,0
104.39,0
109.86,0
111.77,0
113.02,0
114.18,0
110.38,0
102.17,0
107.4,0
110.37,0
112.76,0
113.62,0
120.61,0
120.64,0
109.02,0
118.74,0
123.74,0
124.56,0
127.32,0
126.06,0
117.84,0
111.53,0
121.13,0
120.83,0
126.3,0
127.61,0
111.74,0
118.96,0
107.95,0
105.21,0
100.29,0
111.0,0
124.22,0
121.36,0
113.99,0
107.94,0
122.27,0
119.48,0
131.46,0
118.23,0
125.85,0
120.32,0
130.34,0
118.45,0
124.06,0
115.58,0
118.49,0
124.84,0
124.09,0
120.83,0
122.28,0
131.01,0
112.77,0
114.93,0
119.42,0
117.53,0
120.13,0
101.09,0
104.9,0
122.7,0
119.05,0
115.99,0
116.47,0
121.15,0
113.0,0
116.35,0
120.35,0
129.69,0
116.08,0
120.64,0
117.16,0
116.1,0
118.74,0
117.49,0
112.13,0
120.74,0
113.79,0
116.09,0
120.79,0
118.31,0
116.46,0
118.05,0
125.27,0
120.32,0
117.46,0
116.29,0
115.3,0
114.21,0
113.56,0
110.7,0
118.22,0
123.88,0
126.01,0
117.48,0
120.51,0
124.0,0
131.32,0
126.78,0
134.08,0
126.23,0
135.39,0
125.26,0
129.79,0
134.79,0
130.65,0
128.21,0
129.02,0
131.63,0
127.38,0
126.89,0
128.44,0
129.71,0
129.03,0
125.4,0
121.37,0
122.63,0
121.1,0
112.38,0
119.48,0
122.13,0
123.0,0
123.84,0
134.61,0
130.85,0
126.71,0
124.65,0
120.43,0
127.17,0
122.98,0
132.8,0
130.25,0
136.09,0
139.46,0
134.77,0
140.11,0
134.33,0
135.87,0
137.49,0
141.08,0
137.48,0
132.67,0
139.05,0
142.24,0
148.53,0
137.45,0
142.41,0
131.1,0
129.52,0
125.61,0
126.37,0
133.5,0
138.5,0
138.79,0
146.2,0
147.88,0
142.31,0
146.11,0
140.63,0
141.07,0
133.38,0
146.04,0
141.73,0
144.28,0
153.01,0
142.26,0
145.71,0
146.83,0
136.29,0
137.71,0
138.46,0
146.62,0
142.8,0
142.02,0
139.18,0
145.79,0
138.26,0
132.08,0
132.91,0
135.28,0
143.91,0
147.42,0
143.11,0
148.77,0
135.7,0
137.09,0
141.75,0
138.65,0
149.88,0
146.18,0
143.48,0
144.28,0
143.03,0
143.17,0
150.65,0
139.69,0
144.66,0
142.6,0
145.9,0
143.96,0
146.53,0
143.42,0
149.46,0
143.92,0
149.8,0
142.92,0
145.88,0
137.68,0
140.57,0
141.6,0
155.06,0
145.42,0
148.73,0
145.14,0
144.72,0
149.81,0
154.78,0
151.13,0
149.87,0
148.5,0
152.36,0
154.17,0
156.5,0
146.13,0
150.24,0
146.52,0
150.09,0
152.44,0
152.22,0
147.79,0
154.91,0
150.98,0
146.35,0
149.83,0
151.87,0
151.2,0
145.18,0
145.95,0
155.98,0
159.84,0
168.01,1
160.63,1
161.99,1
165.5,1
168.48,1
175.59,1
165.11,1
173.87,1
166.18,1
176.6,1
179.93,1
179.13,1
178.95,1
172.88,1
175.45,1
169.35,1
165.85,1
175.29,1
178.97,1
174.52,1
179.18,1
181.34,1
180.96,1
178.25,1
186.78,1
177.22,1
188.98,1
194.42,1
190.65,1
196.05,1
194.17,1
195.15,1
201.51,1
190.21,1
189.28,1
197.6,1
198.53,1
199.19,1
205.62,1
200.13,1
209.82,1
195.52,1
199.19,1
200.39,1
201.86,1
192.05,1
195.3,1
197.3,1
196.31,1
196.31,1
195.23,1
197.57,1
191.94,1
181.43,1
185.47,1
186.54,1
189.73,1
196.39,1
191.38,1
197.38,1
192.25,1
184.23,1
179.75,1
180.46,1
178.04,1
182.46,1
177.43,1
176.08,1
186.29,1
183.3,1
179.8,1
178.26,1
181.9,1
178.17,1
165.5,1
167.77,1
173.58,1
170.55,1
