value,label
216.53,0
219.06,0
218.0,0
216.79,0
212.67,0
221.96,0
226.93,0
223.67,0
223.71,0
220.79,0
218.02,0
211.05,0
208.05,0
217.04,0
221.84,0
228.78,0
220.4,0
216.64,0
221.0,0
218.15,0
221.28,0
222.14,0
223.2,0
222.16,0
224.3,0
219.55,0
219.28,0
225.39,0
221.53,0
224.31,0
224.66,0
228.8,0
225.88,0
224.55,0
221.43,0
219.19,0
219.12,0
220.49,0
213.08,0
216.81,0
206.87,0
207.79,0
205.7,0
211.16,0
211.17,0
214.51,0
222.35,0
217.77,0
217.76,0
225.33,0
226.9,0
226.03,0
215.4,0
215.81,0
223.29,0
221.61,0
222.75,0
221.97,0
226.19,0
218.99,0
220.31,0
223.22,0
218.06,0
227.28,0
228.28,0
221.43,0
221.35,0
220.08,0
216.88,0
218.52,0
224.79,0
222.81,0
224.59,0
230.12,0
225.67,0
222.76,0
223.9,0
224.18,0
225.12,0
225.84,0
222.67,0
220.85,0
222.18,0
223.45,0
222.52,0
219.37,0
225.87,0
228.74,0
224.99,0
229.93,0
225.1,0
232.12,0
219.33,0
230.13,0
223.57,0
224.31,0
223.89,0
214.32,0
213.06,0
209.0,0
211.21,0
214.36,0
219.33,0
220.52,0
218.79,0
213.17,0
223.33,0
219.91,0
222.4,0
221.48,0
220.97,0
219.66,0
220.52,0
221.3,0
224.9,0
224.0,0
218.61,0
220.4,0
221.46,0
213.51,0
222.62,0
222.8,0
215.45,0
218.06,0
219.39,0
219.79,0
220.25,0
209.18,0
211.68,0
214.75,0
209.9,0
216.6,0
216.19,0
213.96,0
212.44,0
211.85,0
210.78,0
212.32,0
211.46,0
217.66,0
211.43,0
218.26,0
208.81,0
210.11,0
208.17,0
203.79,0
207.5,0
207.37,0
204.08,0
202.72,0
200.06,0
203.71,0
208.81,0
206.77,0
196.5,0
199.27,0
192.75,0
190.76,0
187.92,0
184.89,0
180.93,0
180.87,0
179.34,0
175.81,0
172.66,0
172.89,0
184.03,0
173.98,0
165.49,0
169.17,0
170.1,0
163.11,0
161.42,0
158.01,0
165.15,0
166.0,0
167.32,0
158.75,0
160.97,0
165.44,0
161.92,0
148.29,0
147.29,0
143.51,0
141.73,0
143.59,0
145.71,0
145.69,0
147.55,0
144.42,0
147.24,0
140.81,0
142.02,0
139.63,0
140.23,0
144.08,0
144.01,0
134.07,0
140.05,0
141.85,0
141.52,0
137.98,0
139.62,0
134.57,0
133.75,0
131.78,0
136.62,0
132.53,0
145.28,0
138.75,0
138.6,0
134.94,0
134.52,0
134.1,0
134.74,0
133.62,0
138.62,0
137.5,0
134.25,0
132.3,0
126.46,0
129.84,0
123.38,0
130.37,0
137.28,0
132.96,0
133.63,0
131.86,0
131.93,0
130.99,0
132.85,0
130.71,0
130.39,0
128.98,0
123.72,0
126.25,0
130.53,0
134.16,0
137.76,0
140.16,0
130.84,0
126.57,0
125.99,0
122.68,0
124.76,0
124.77,0
126.14,0
128.44,0
126.21,0
122.06,0
120.53,0
126.31,0
124.39,0
127.6,0
128.25,0
118.63,0
119.67,0
127.66,0
121.21,0
124.98,0
115.66,0
118.58,0
124.2,0
122.29,0
131.62,0
129.12,0
121.54,0
125.62,0
117.05,0
122.33,0
110.23,0
106.95,0
108.91,0
111.93,0
111.81,0
109.66,0
112.57,0
108.18,0
111.57,0
112.93,0
119.93,0
119.81,0
121.69,0
121.43,0
118.11,0
119.38,0
122.23,0
122.25,0
122.07,0
123.28,0
115.14,0
123.69,0
121.02,0
117.22,0
115.22,0
114.88,0
122.62,0
114.97,0
111.4,0
111.72,0
103.06,0
106.38,0
111.02,0
111.66,0
117.99,0
111.26,0
109.5,0
117.29,0
117.35,0
115.1,0
118.37,0
114.14,0
114.35,0
111.37,0
119.29,0
119.88,0
115.16,0
117.56,0
123.41,0
109.61,0
116.54,0
118.24,0
116.68,0
116.28,0
117.45,0
126.43,0
126.44,0
116.43,0
115.31,0
116.62,0
109.12,0
105.18,0
103.01,0
100.54,0
104.06,0
102.38,0
106.47,0
109.66,0
105.5,0
101.26,0
109.76,0
106.25,0
109.95,0
110.68,0
112.1,0
117.79,0
113.33,0
111.6,0
114.88,0
112.6,0
112.82,0
109.72,0
117.18,0
115.76,0
109.18,0
118.26,0
112.64,0
104.37,0
114.09,0
107.94,0
107.54,0
103.15,0
108.16,0
106.96,0
104.27,0
110.12,0
109.21,0
107.82,0
114.09,0
102.93,0
115.73,0
112.59,0
109.57,0
112.44,0
109.15,0
106.64,0
107.95,0
102.27,0
103.97,0
112.88,0
107.98,0
112.25,0
111.66,0
110.76,0
112.18,0
103.77,0
103.04,0
107.03,0
102.61,0
101.75,0
111.63,0
105.29,0
108.92,0
112.57,0
105.84,0
105.85,0
107.16,0
105.87,0
103.4,0
102.3,0
110.3,0
119.39,0
112.58,0
118.62,0
109.11,0
107.55,0
103.67,0
106.83,0
113.1,0
107.24,0
115.76,0
110.11,0
107.66,0
110.44,0
108.29,0
106.36,0
91.59,0
99.19,0
92.79,0
100.49,0
105.78,0
108.9,0
105.87,0
107.52,0
105.82,0
105.16,0
110.98,0
103.34,0
105.72,0
101.9,0
97.37,0
93.18,0
99.76,0
100.98,0
101.67,0
101.91,0
99.6,0
100.57,0
95.44,0
104.17,0
107.12,0
104.49,0
109.88,0
103.8,0
107.89,0
104.8,0
96.0,0
95.86,0
93.03,0
100.5,0
107.29,0
96.62,0
101.12,0
98.74,0
101.24,0
104.06,0
108.86,0
109.46,0
106.59,0
102.62,0
105.21,0
108.07,0
103.37,0
101.32,0
106.76,0
108.16,0
99.74,0
107.28,0
102.71,0
105.11,0
101.46,0
106.21,0
102.99,0
103.57,0
95.7,0
100.67,0
94.69,0
96.68,0
92.54,0
90.36,0
105.09,0
100.56,0
98.02,0
96.04,0
95.26,0
103.85,0
110.94,0
108.57,0
108.37,0
106.62,0
96.61,0
102.9,0
106.49,0
108.77,0
104.99,0
106.07,0
102.71,0
99.58,0
104.08,0
99.69,0
108.32,0
100.05,0
99.15,0
110.68,0
100.66,0
107.6,0
104.64,0
93.42,0
103.86,0
103.63,0
113.92,0
106.87,0
111.46,0
111.13,0
111.36,0
111.0,0
119.22,0
110.42,0
111.93,0
106.64,0
112.75,0
107.15,0
107.86,0
106.45,0
108.02,0
108.24,0
107.77,0
107.98,0
115.76,0
118.52,0
109.51,0
116.51,0
121.91,0
134.03,0
140.13,0
146.61,0
133.92,0
121.5,0
131.05,0
129.65,0
127.5,0
124.88,0
128.09,0
126.38,0
133.52,0
128.8,0
127.77,0
125.5,0
124.66,0
125.38,0
124.49,0
122.1,0
126.74,0
123.74,0
119.83,0
125.62,0
128.83,0
128.44,0
127.24,0
136.5,0
129.85,0
125.6,0
123.47,0
112.82,0
121.19,0
124.58,0
130.11,0
125.19,0
127.29,0
125.7,0
126.76,0
130.03,0
127.92,0
136.81,0
127.13,0
123.27,0
130.33,0
123.49,0
123.03,0
124.55,0
124.04,0
123.34,0
133.55,0
134.98,0
132.19,0
129.02,0
131.89,0
130.72,0
136.38,0
124.95,0
124.79,0
124.61,0
131.16,0
129.82,0
132.12,0
134.59,0
139.05,0
134.34,0
133.35,0
132.96,0
131.2,0
137.11,0
138.59,0
131.14,0
135.89,0
136.71,0
135.17,0
132.6,0
137.39,0
138.71,0
136.29,0
139.67,0
140.85,0
141.68,0
140.01,0
134.89,0
130.3,0
128.74,0
125.71,0
124.74,0
125.25,0
129.81,0
131.55,0
130.18,0
129.39,0
124.88,0
137.08,0
134.15,0
141.31,0
138.92,0
138.26,0
134.95,0
141.51,0
135.39,0
131.75,0
129.66,0
132.51,0
131.01,0
129.55,0
132.86,0
129.32,0
134.32,0
133.17,0
137.74,0
141.34,0
135.42,0
136.19,0
136.94,0
130.63,0
129.66,0
131.23,0
137.15,0
139.05,0
140.87,0
135.55,0
136.87,0
140.66,0
142.1,0
139.2,0
138.71,0
142.57,0
139.04,0
137.1,0
136.04,0
140.56,0
142.91,0
140.4,0
140.73,0
137.54,0
140.4,0
147.07,0
140.37,0
138.35,0
147.3,0
148.14,0
148.57,0
144.58,0
137.74,0
142.59,0
146.29,0
149.49,0
146.18,0
143.9,0
142.47,0
144.96,0
161.69,0
157.24,0
163.37,0
154.53,0
154.02,0
159.75,0
161.29,0
157.56,0
166.29,0
163.46,0
161.85,0
159.2,0
159.32,0
161.17,0
163.79,0
171.56,0
167.99,0
169.7,0
171.16,0
172.93,0
166.31,0
168.94,0
176.1,0
178.73,0
179.92,0
170.91,0
176.29,0
174.96,0
185.58,0
182.79,0
199.2,0
194.21,0
198.18,0
195.33,0
212.29,0
199.51,0
197.01,0
196.89,0
202.51,0
214.18,0
206.01,0
210.21,0
211.14,0
217.46,0
226.66,0
219.87,0
218.42,0
229.15,0
221.31,0
214.35,0
202.48,0
217.76,0
215.76,0
223.92,0
221.27,0
219.7,0
226.75,0
224.32,0
237.62,0
228.14,0
237.48,0
224.36,0
227.8,0
243.66,0
239.51,0
233.5,0
220.81,0
228.02,0
231.56,0
231.01,0
231.08,0
232.34,0
230.95,0
234.57,0
234.08,0
233.55,0
228.86,0
213.87,0
218.46,0
217.28,0
222.41,0
228.66,0
234.39,0
232.5,0
234.57,0
237.32,0
234.31,0
238.05,0
237.74,0
242.82,0
246.64,0
240.92,0
233.99,0
238.76,0
240.14,0
236.51,0
239.66,0
242.23,0
239.56,0
238.02,0
242.95,0
238.3,0
241.11,0
240.05,0
229.06,0
228.26,0
233.05,0
237.74,0
238.83,0
236.63,0
240.12,0
233.68,0
232.89,0
238.13,0
240.27,0
237.07,0
240.1,0
240.43,0
243.82,0
242.61,0
237.97,0
236.32,0
243.26,0
242.2,0
242.25,0
237.56,0
244.39,0
238.63,0
241.55,0
241.87,0
242.97,0
244.15,0
246.3,0
235.79,0
240.97,0
243.39,0
244.16,0
237.51,0
239.63,0
246.16,0
247.33,0
245.47,0
243.41,0
245.95,0
252.25,0
244.08,0
241.13,0
244.82,0
244.22,0
241.35,0
242.42,0
246.08,0
244.53,0
247.63,0
242.9,0
242.13,0
245.29,0
245.53,0
241.27,0
242.27,0
245.55,0
245.35,0
241.43,0
231.77,0
235.22,0
237.31,0
241.07,0
242.71,0
235.98,0
237.23,0
241.22,0
231.41,0
234.12,0
240.93,0
243.28,0
239.71,0
233.14,0
239.91,0
239.37,0
242.75,0
234.45,0
237.36,0
242.5,0
231.01,0
235.64,0
231.22,0
234.74,0
231.68,0
238.66,0
232.62,0
240.14,0
231.92,0
224.03,0
225.39,0
216.67,0
213.56,0
220.89,0
228.45,0
224.54,0
218.67,0
227.2,0
231.36,0
232.07,0
228.33,0
219.76,0
219.06,0
227.05,0
217.85,0
214.56,0
225.12,0
213.32,0
213.42,0
220.49,0
217.12,0
212.97,0
204.94,0
226.77,0
208.09,0
215.54,0
211.73,0
215.35,0
207.87,0
210.56,0
204.55,0
196.96,0
192.43,0
193.49,0
192.32,0
198.27,0
195.89,0
195.44,0
202.49,0
203.67,0
192.4,0
195.95,0
206.43,0
206.7,0
196.44,0
200.28,0
201.75,0
202.6,0
206.82,0
201.71,0
205.43,0
208.71,0
210.91,0
216.11,0
211.96,0
214.27,0
210.6,0
212.23,0
212.22,0
200.65,0
193.54,0
207.09,0
210.78,0
209.04,0
203.93,0
211.88,0
213.03,0
220.32,0
212.92,0
215.7,0
207.1,0
209.01,0
218.31,0
211.86,0
216.16,0
216.57,0
214.58,0
217.26,0
217.13,0
216.16,0
214.4,0
215.22,0
224.69,0
226.63,0
224.95,0
229.43,0
227.78,0
231.36,0
225.91,0
224.09,0
217.8,0
226.84,0
231.93,0
226.62,0
221.73,0
219.8,0
221.48,0
224.91,0
227.76,0
227.57,0
228.01,0
224.31,0
237.27,0
227.59,0
206.33,0
213.8,0
209.67,0
209.47,0
207.8,0
214.42,0
200.4,0
217.42,0
224.97,0
221.42,0
223.1,0
219.7,0
223.8,0
213.72,0
217.3,0
208.71,0
201.79,0
202.12,0
206.78,0
209.69,0
210.16,0
210.19,0
215.19,0
214.18,0
213.06,0
222.82,0
207.71,0
213.3,0
222.91,0
219.04,0
213.97,0
216.05,0
211.81,0
214.75,0
209.94,0
207.23,0
210.06,0
233.54,0
227.9,0
224.36,0
231.46,0
227.78,0
230.78,0
224.98,0
211.59,0
224.07,0
221.84,0
227.33,0
224.07,0
233.17,0
221.32,0
223.73,0
225.1,0
225.47,0
209.12,0
226.82,0
228.95,0
230.41,0
222.83,0
231.18,0
227.36,0
227.13,0
226.73,0
227.05,0
238.3,0
237.81,1
191.44,1
149.07,1
145.22,1
144.59,1
142.4,1
137.6,1
221.14,1
224.24,0
225.82,0
237.9,0
230.7,0
229.92,0
229.94,0
235.35,0
239.14,0
239.3,0
239.03,0
234.94,0
233.99,0
234.01,0
235.33,0
235.23,0
234.4,0
229.1,0
231.8,0
228.71,0
226.69,0
234.28,0
237.56,0
240.68,0
240.96,0
234.5,0
231.77,0
242.48,0
229.28,0
225.16,0
225.47,0
233.41,0
231.13,0
232.56,0
232.38,0
236.11,0
229.67,0
227.44,0
233.09,0
235.04,0
234.4,0
238.54,0
237.81,0
236.65,0
231.69,0
234.75,0
240.12,0
232.29,0
235.91,0
236.39,0
240.18,0
239.68,0
239.79,0
236.55,0
236.08,0
234.28,0
238.62,0
236.1,0
227.82,0
233.07,0
235.85,0
235.35,0
232.23,0
233.6,0
237.18,0
232.28,0
225.06,0
229.29,0
235.84,0
230.38,0
229.63,0
231.8,0
231.01,0
231.17,0
240.37,0
241.73,0
237.36,0
236.9,0
241.1,0
238.97,0
236.41,0
237.44,0
232.38,0
234.29,0
231.73,0
238.45,0
239.5,0
232.3,0
221.76,0
231.52,0
235.87,0
237.77,0
234.01,0
236.01,0
234.55,0
238.43,0
230.32,0
240.67,0
239.21,0
234.64,0
233.93,0
230.55,0
230.21,0
233.33,0
230.64,0
235.31,0
235.39,0
234.25,0
235.44,0
238.2,0
233.58,0
234.41,0
228.85,0
240.17,0
237.18,0
237.07,0
235.03,0
231.75,0
230.09,0
221.41,0
230.24,0
231.67,0
237.5,0
231.51,0
237.77,0
233.7,0
236.54,0
240.71,0
237.98,0
237.17,0
229.94,0
234.5,0
228.63,0
232.36,0
237.62,0
240.29,0
236.19,0
234.68,0
234.73,0
229.35,0
232.98,0
230.93,0
233.55,0
236.77,0
236.03,0
236.88,0
235.16,0
229.66,0
219.61,0
232.54,0
225.99,0
230.26,0
238.25,0
233.94,0
231.37,0
235.33,0
231.78,0
234.15,0
236.49,0
228.4,0
236.23,0
232.68,0
230.35,0
227.69,0
224.89,0
224.29,0
234.5,0
233.45,0
222.5,0
223.81,0
225.78,0
209.81,0
203.11,0
218.5,0
210.75,0
211.35,0
212.39,0
208.26,0
209.85,0
203.75,0
200.07,0
205.82,0
200.28,0
206.73,0
206.99,0
199.57,0
203.63,0
201.71,0
200.65,0
203.27,0
200.36,0
210.61,0
211.65,0
200.96,0
182.78,0
169.47,0
164.99,0
180.96,0
199.62,0
179.88,0
182.09,0
208.51,0
186.84,0
178.04,0
168.62,0
173.82,0
190.89,0
174.92,0
165.41,0
164.23,0
183.21,0
181.79,0
188.72,0
182.92,0
195.21,0
184.75,0
186.32,0
187.64,0
183.47,0
181.82,0
175.89,0
184.79,0
186.81,0
191.84,0
182.9,0
187.59,0
187.09,0
198.48,0
190.12,0
189.96,0
191.31,0
185.95,0
187.91,0
182.18,0
179.56,0
177.43,0
179.96,0
184.12,0
177.39,0
178.4,0
184.21,0
189.72,0
193.28,0
195.04,0
188.98,0
190.99,0
194.95,0
198.84,0
195.09,0
192.01,0
191.31,0
194.66,0
203.4,0
202.61,0
193.5,0
197.85,0
195.53,0
202.36,0
206.07,0
201.09,0
201.12,0
193.37,0
195.14,0
203.7,0
193.93,0
189.85,0
205.76,0
198.38,0
200.96,0
193.77,0
195.02,0
198.87,0
201.64,0
198.55,0
193.59,0
201.18,0
203.24,0
202.88,0
200.38,0
202.0,0
200.49,0
209.54,0
199.36,0
196.73,0
197.76,0
201.78,0
215.39,0
204.0,0
201.5,0
204.14,0
200.74,0
197.1,0
194.8,0
202.29,0
205.45,0
195.75,0
202.91,0
200.2,0
205.13,0
216.89,0
214.15,0
215.6,0
213.27,0
215.37,0
214.22,0
211.91,0
210.38,0
206.1,0
209.34,0
211.23,0
207.9,0
198.06,0
202.83,0
215.74,0
205.16,0
208.13,0
212.48,0
215.4,0
214.31,0
206.03,0
199.07,0
200.12,0
203.88,0
212.88,0
215.53,0
207.86,0
209.14,0
206.47,0
208.28,0
214.85,0
215.78,0
212.96,0
208.95,0
210.7,0
208.69,0
209.38,0
213.34,0
209.44,0
211.95,0
211.77,0
211.17,0
212.8,0
214.25,0
211.46,0
214.07,0
216.44,0
216.8,0
219.2,0
217.45,0
211.56,0
213.25,0
210.96,0
219.69,0
220.47,0
219.62,0
216.49,0
218.84,0
217.5,0
216.38,0
221.4,0
217.5,0
221.16,0
214.59,0
219.75,0
220.27,0
219.21,0
217.69,0
216.66,0
214.53,0
222.63,0
220.44,0
225.74,0
229.66,0
222.33,0
224.81,0
214.12,0
216.37,0
209.9,0
215.32,0
215.8,0
218.09,0
221.05,0
225.13,0
218.7,0
213.12,0
213.88,0
216.71,0
218.88,0
221.06,0
220.7,0
223.05,0
227.73,0
217.75,0
221.71,0
224.2,0
226.46,0
224.91,0
221.19,0
223.54,0
224.16,0
227.99,0
227.62,0
228.48,0
222.84,0
226.97,0
233.01,0
226.2,0
221.61,0
227.11,0
226.17,0
232.67,0
230.87,0
230.74,0
231.83,0
233.78,0
229.13,0
229.49,0
234.37,0
232.77,0
237.52,0
239.55,0
236.68,0
234.05,0
237.59,0
237.89,0
241.45,0
239.24,0
233.27,0
235.58,0
236.3,0
238.9,0
238.76,0
242.48,0
243.94,0
241.76,0
237.5,0
229.71,0
232.66,0
235.0,0
232.64,0
238.21,0
234.72,0
236.9,0
236.88,0
237.71,0
241.11,0
241.7,0
243.17,0
240.8,0
242.58,0
243.12,0
242.63,0
244.1,0
239.86,0
241.03,0
243.82,0
247.77,0
243.71,0
245.73,0
243.76,0
248.33,0
245.49,0
252.11,0
250.75,0
245.64,0
234.5,0
240.73,0
240.24,0
239.39,0
238.71,0
245.6,0
247.89,0
243.28,0
244.9,0
249.93,0
250.52,0
248.33,0
246.77,0
247.87,0
245.92,0
245.27,0
245.93,0
242.45,0
247.94,0
245.41,0
241.88,0
248.12,0
252.93,0
243.19,0
243.62,0
246.76,0
236.46,0
240.83,0
231.45,0
226.75,0
240.08,0
235.07,0
241.72,0
243.93,0
241.1,0
239.25,0
239.99,0
247.58,0
247.41,0
244.67,0
251.07,0
248.07,0
248.13,0
252.52,0
246.18,0
245.63,0
248.7,0
248.34,0
251.31,0
252.63,0
248.61,0
250.86,0
249.85,0
247.58,0
248.54,0
252.81,0
246.06,0
249.47,0
247.27,0
244.58,0
241.97,0
241.83,0
241.16,0
248.9,0
249.97,0
251.87,0
247.36,0
251.11,0
250.55,0
249.0,0
243.83,0
240.26,0
244.97,0
242.89,0
240.37,0
249.51,0
241.57,0
248.48,0
243.14,0
243.52,0
241.25,0
247.19,0
244.76,0
236.23,0
240.75,0
240.35,0
236.45,0
237.69,0
230.58,0
232.13,0
238.39,0
236.58,0
234.14,0
229.61,0
238.19,0
233.69,0
235.95,0
236.4,0
235.03,0
218.8,0
222.39,0
225.69,0
223.72,0
220.99,0
221.62,0
213.06,0
221.28,0
231.31,0
225.59,0
221.01,0
206.93,0
198.48,0
201.66,0
178.72,0
186.12,0
195.7,0
186.62,0
185.13,0
183.34,0
182.64,0
182.72,0
169.11,0
169.44,0
170.53,0
178.89,0
180.85,0
172.37,0
168.02,0
176.2,0
168.15,0
171.58,0
170.2,0
164.77,0
157.2,0
155.8,0
160.08,0
171.96,0
175.12,0
174.15,0
166.2,0
159.43,0
155.71,0
144.82,0
143.34,0
144.01,0
148.61,0
149.58,0
145.16,0
152.54,0
152.22,0
146.88,0
145.86,0
151.15,0
148.84,0
149.2,0
145.02,0
143.22,0
145.36,0
141.0,0
145.04,0
142.84,0
154.17,0
143.49,0
147.04,0
147.63,0
146.21,0
150.37,0
148.25,0
143.26,0
144.08,0
140.46,0
130.47,0
129.63,0
128.92,0
130.7,0
131.6,0
139.89,0
137.75,0
140.74,0
140.47,0
136.71,0
137.44,0
135.94,0
141.14,0
140.32,0
142.09,0
142.12,0
133.63,0
143.81,0
141.49,0
143.86,0
141.9,0
137.49,0
137.62,0
146.55,0
151.62,0
131.68,0
127.59,0
138.27,0
129.15,0
123.89,0
125.76,0
123.09,0
130.48,0
127.88,0
122.95,0
127.49,0
130.3,0
130.75,0
126.97,0
132.68,0
130.62,0
135.88,0
141.49,0
137.68,0
128.49,0
141.25,0
132.08,0
128.9,0
134.47,0
128.38,0
136.97,0
137.34,0
129.94,0
131.25,0
126.05,0
122.72,0
117.3,0
120.19,0
119.15,0
115.77,0
121.96,0
130.41,0
127.43,0
125.74,0
124.5,0
128.64,0
128.38,0
128.79,0
121.53,0
124.05,0
121.75,0
126.88,0
119.64,0
126.22,0
118.27,0
125.85,0
120.24,0
118.2,0
118.82,0
124.94,0
128.44,0
127.8,0
121.56,0
118.9,0
123.45,0
115.34,0
111.01,0
117.41,0
112.33,0
122.91,0
117.11,0
117.0,0
118.65,0
118.38,0
116.44,0
114.85,0
115.88,0
118.8,0
125.97,0
124.66,0
126.87,0
119.64,0
114.16,0
94.9,0
112.44,0
119.62,0
130.02,0
127.97,0
132.36,0
138.22,0
136.49,0
123.36,0
124.21,0
122.46,0
122.33,0
128.82,0
107.44,0
113.58,0
118.31,0
124.3,0
120.98,0
125.92,0
124.73,0
113.24,0
117.44,0
118.55,0
116.82,0
121.17,0
119.22,0
124.12,0
122.18,0
117.69,0
120.91,0
119.9,0
120.94,0
129.75,0
116.3,0
122.17,0
125.36,0
120.76,0
123.02,0
124.68,0
123.15,0
117.72,0
109.9,0
108.1,0
116.84,0
113.95,0
121.2,0
112.19,0
113.3,0
112.09,0
107.13,0
110.13,0
112.51,0
112.7,0
110.19,0
109.94,0
119.05,0
113.8,0
112.71,0
111.45,0
104.91,0
108.39,0
115.7,0
108.72,0
111.19,0
121.71,0
121.6,0
123.05,0
114.95,0
113.54,0
119.58,0
110.38,0
110.44,0
102.49,0
108.7,0
124.09,0
119.07,0
114.87,0
117.14,0
118.52,0
120.54,0
124.26,0
126.43,0
122.98,0
119.41,0
119.27,0
130.81,0
118.53,0
114.75,0
120.75,0
114.48,0
125.43,0
121.05,0
131.58,0
144.22,0
130.96,0
130.33,0
130.23,0
123.97,0
123.45,0
120.97,0
118.47,0
121.0,0
123.57,0
126.08,0
129.29,0
129.42,0
124.11,0
127.06,0
133.08,0
127.27,0
138.97,0
128.18,0
127.63,0
128.41,0
131.05,0
131.89,0
129.94,0
129.23,0
130.34,0
127.91,0
127.93,0
134.33,0
134.25,0
137.47,0
138.11,0
140.12,0
132.63,0
129.11,0
142.95,0
132.68,0
122.27,0
137.43,0
130.39,0
130.96,0
131.25,0
130.91,0
132.43,0
131.48,0
147.59,0
141.82,0
150.54,0
149.8,0
145.77,0
152.48,0
144.23,0
141.38,0
142.56,0
149.04,0
144.92,0
144.17,0
150.71,0
151.56,0
143.91,0
151.82,0
154.84,0
152.72,0
152.4,0
146.44,0
147.18,0
147.94,0
142.16,0
143.27,0
143.2,0
145.01,0
151.09,0
149.75,0
148.33,0
150.77,0
164.26,0
163.74,0
158.8,0
155.59,0
155.13,0
157.84,0
156.29,0
153.36,0
152.31,0
154.49,0
157.75,0
159.58,0
167.05,0
175.4,0
165.07,0
168.58,0
159.77,0
157.76,0
159.0,0
167.28,0
160.07,0
160.72,0
158.78,0
160.98,0
166.3,0
168.76,0
175.85,0
168.6,0
171.43,0
168.38,0
183.53,0
199.75,0
185.63,0
179.27,0
174.21,0
174.13,0
185.25,0
186.54,0
181.25,0
187.78,0
186.7,0
188.3,0
184.3,0
178.35,0
192.29,0
206.4,0
207.16,0
197.56,0
195.52,0
206.89,0
193.22,0
196.3,0
189.64,0
189.57,0
201.04,0
205.26,0
198.14,0
205.14,0
206.25,0
197.83,0
205.06,0
198.54,0
202.22,0
197.71,0
203.68,0
229.31,0
236.56,0
225.76,0
232.29,0
235.93,0
240.03,0
234.58,0
238.51,0
247.7,0
247.78,0
244.36,0
245.33,0
243.21,0
244.31,0
236.09,0
224.12,0
226.28,0
241.22,0
243.92,0
248.62,0
245.46,0
247.36,0
241.73,0
234.09,0
240.12,0
242.2,0
249.03,0
249.32,0
240.07,0
255.82,0
249.8,0
245.95,0
240.49,0
240.13,0
246.62,0
247.82,0
248.95,0
242.9,0
251.24,0
248.37,0
241.59,0
246.87,0
242.0,0
239.98,0
235.23,0
233.69,0
234.65,0
237.88,0
240.8,0
245.48,0
246.46,0
242.23,0
250.59,0
247.39,0
241.6,0
248.94,0
254.75,0
253.11,0
256.27,0
254.81,0
262.7,0
247.04,0
256.53,0
254.97,0
256.55,0
252.6,0
254.98,0
254.52,0
248.38,0
255.36,0
256.39,0
261.31,0
260.72,0
256.56,0
249.85,0
250.6,0
256.14,0
254.71,0
251.9,0
254.88,0
257.99,0
258.4,0
252.67,0
257.32,0
255.87,0
256.98,0
259.37,0
259.27,0
259.62,0
258.87,0
257.93,0
262.49,0
264.03,0
255.28,0
252.79,0
255.01,0
255.64,0
261.24,0
256.63,0
255.49,0
257.37,0
254.05,0
248.86,0
240.53,0
235.74,0
237.79,0
248.7,0
252.7,0
248.7,0
250.97,0
250.68,0
254.34,0
244.99,0
249.07,0
250.27,0
252.85,0
255.76,0
255.11,0
255.82,0
259.32,0
258.55,0
