value,label
213.08,0
215.87,0
212.23,0
208.9,0
211.85,0
205.43,0
209.2,0
215.01,0
217.11,0
208.09,0
214.66,0
211.79,0
214.38,0
210.46,0
214.24,0
222.02,0
212.43,0
213.69,0
216.97,0
219.37,0
217.96,0
217.03,0
220.58,0
218.85,0
218.7,0
221.39,0
214.94,0
214.86,0
218.51,0
221.79,0
217.29,0
213.96,0
214.86,0
210.36,0
213.85,0
215.91,0
216.15,0
220.54,0
224.53,0
224.68,0
216.97,0
223.38,0
215.01,0
217.31,0
222.27,0
222.34,0
222.93,0
216.43,0
218.93,0
219.76,0
223.0,0
222.33,0
224.53,0
217.72,0
216.08,0
212.8,0
217.2,0
218.39,0
222.97,0
225.64,0
217.27,0
220.29,0
218.73,0
217.25,0
211.61,0
216.1,0
222.03,0
213.83,0
218.67,0
218.94,0
219.49,0
220.01,0
223.06,0
222.84,0
221.75,0
218.75,0
223.48,0
219.93,0
219.31,0
219.41,0
220.0,0
218.38,0
223.57,0
220.04,0
217.71,0
216.69,0
228.94,0
221.93,0
223.29,0
219.84,0
220.92,0
217.12,0
221.11,0
215.2,0
212.39,0
220.04,0
220.96,0
220.02,0
220.04,0
223.85,0
222.0,0
218.54,0
217.22,0
216.14,0
219.54,0
215.02,0
212.69,0
214.31,0
210.89,0
198.57,0
208.87,0
209.89,0
210.09,0
201.76,0
206.6,0
206.69,0
210.84,0
205.95,0
204.18,0
203.1,0
206.68,0
205.86,0
202.7,0
207.97,0
203.51,0
204.4,0
200.53,0
194.89,0
197.69,0
196.77,0
203.38,0
193.99,0
203.83,0
204.51,0
198.29,0
202.79,0
197.19,0
194.44,0
197.23,0
192.07,0
190.02,0
187.27,0
189.82,0
189.98,0
198.7,0
184.39,0
178.4,0
178.22,0
178.2,0
166.43,0
166.04,0
170.8,0
171.95,0
174.93,0
166.82,0
171.05,0
163.38,0
162.6,0
165.19,0
160.24,0
156.64,0
159.86,0
158.52,0
160.86,0
152.04,0
149.47,0
154.64,0
146.44,0
151.06,0
153.76,0
148.79,0
153.72,0
156.84,0
158.06,0
156.39,0
151.21,0
149.7,0
148.94,0
147.47,0
144.48,0
144.81,0
144.1,0
148.59,0
144.41,0
142.56,0
142.72,0
144.02,0
145.03,0
148.11,0
143.87,0
143.41,0
139.04,0
142.95,0
142.38,0
143.47,0
143.01,0
141.85,0
139.02,0
144.27,0
147.68,0
146.51,0
145.78,0
141.39,0
140.48,0
142.96,0
142.53,0
140.19,0
141.69,0
140.1,0
138.55,0
138.22,0
138.21,0
141.05,0
136.38,0
138.61,0
140.19,0
137.52,0
141.93,0
142.03,0
138.84,0
140.86,0
135.41,0
136.97,0
137.35,0
133.36,0
135.61,0
140.78,0
135.7,0
136.89,0
138.67,0
137.48,0
144.77,0
134.45,0
127.32,0
132.49,0
133.87,0
132.42,0
139.24,0
132.71,0
132.94,0
131.18,0
132.72,0
133.83,0
137.03,0
137.08,0
138.96,0
132.93,0
131.52,0
133.73,0
133.12,0
132.5,0
132.09,0
125.15,0
135.51,0
128.65,0
127.65,0
122.43,0
132.09,0
129.95,0
127.46,0
133.96,0
127.46,0
123.51,0
129.79,0
125.09,0
123.93,0
127.44,0
125.2,0
126.64,0
124.05,0
112.86,0
130.05,0
131.92,0
125.82,0
131.66,0
132.79,0
123.28,0
132.98,0
130.6,0
123.93,0
126.52,0
120.76,0
125.39,0
126.39,0
122.54,0
125.5,0
125.73,0
131.46,0
123.05,0
121.15,0
119.96,0
120.23,0
121.97,0
119.86,0
119.58,0
132.72,0
127.41,0
128.84,0
123.3,0
125.9,0
122.19,0
132.43,0
125.27,0
123.35,0
130.04,0
123.93,0
134.4,0
121.9,0
125.38,0
123.57,0
123.75,0
123.53,0
114.3,0
125.84,0
126.35,0
135.46,0
129.89,0
122.23,0
118.51,0
122.37,0
115.33,0
119.96,0
121.79,0
128.58,0
130.7,0
118.59,0
118.52,0
118.13,0
128.51,0
119.1,0
128.45,0
121.44,0
120.6,0
123.62,0
122.61,0
120.33,0
123.46,0
128.05,0
121.07,0
119.88,0
124.76,0
121.48,0
122.11,0
116.48,0
117.99,0
114.81,0
114.29,0
111.24,0
116.68,0
112.99,0
117.07,0
114.2,0
113.83,0
115.86,0
117.84,0
115.02,0
114.79,0
120.16,0
120.54,0
123.38,0
122.78,0
120.09,0
113.63,0
122.27,0
116.51,0
118.47,0
120.12,0
115.56,0
122.39,0
117.64,0
122.31,0
118.42,0
123.42,0
119.23,0
118.52,0
117.83,0
107.64,0
121.73,0
122.11,0
124.06,0
117.07,0
113.34,0
126.12,0
119.72,0
116.55,0
106.44,0
111.89,0
120.25,0
124.64,0
120.46,0
117.77,0
116.13,0
120.69,0
118.1,0
119.7,0
120.41,0
104.92,0
109.54,0
102.36,0
107.87,0
108.2,0
110.79,0
111.91,0
115.63,0
100.52,0
100.4,0
113.83,0
114.79,0
113.36,0
114.02,0
111.65,0
106.73,0
114.08,0
115.33,0
110.68,0
112.87,0
110.66,0
114.81,0
118.82,0
117.03,0
123.05,0
123.56,0
129.59,0
118.66,0
123.49,0
119.28,0
117.51,0
114.16,0
126.16,0
122.34,0
117.28,0
118.95,0
113.15,0
118.3,0
105.98,0
116.21,0
114.66,0
112.7,0
110.94,0
104.63,0
117.12,0
115.85,0
119.31,0
119.69,0
118.96,0
111.74,0
111.43,0
102.18,0
107.87,0
113.42,0
108.21,0
117.14,0
108.87,0
108.09,0
107.97,0
105.01,0
107.0,0
102.06,0
104.33,0
104.49,0
113.49,0
108.33,0
116.58,0
106.45,0
108.27,0
117.6,0
117.76,0
106.83,0
103.64,0
101.28,0
103.16,0
107.6,0
106.01,0
102.34,0
104.01,0
110.64,0
113.24,0
112.47,0
114.22,0
117.69,0
114.86,0
113.55,0
117.28,0
113.29,0
109.37,0
112.05,0
115.97,0
109.66,0
112.03,0
106.34,0
109.58,0
112.24,0
114.19,0
108.39,0
118.33,0
111.62,0
110.69,0
116.21,0
113.95,0
114.98,0
117.58,0
124.53,0
117.17,0
112.84,0
112.81,0
116.67,0
106.53,0
106.51,0
105.31,0
108.1,0
115.06,0
119.88,0
119.15,0
132.53,0
141.45,0
145.5,0
145.62,0
128.66,0
124.51,0
134.69,0
129.45,0
134.96,0
135.21,0
123.49,0
122.67,0
122.15,0
132.13,0
128.7,0
120.98,0
127.41,0
126.48,0
130.32,0
127.59,0
124.96,0
120.29,0
126.79,0
125.74,0
132.9,0
131.98,0
124.69,0
127.25,0
128.92,0
129.92,0
129.35,0
130.68,0
128.13,0
129.28,0
122.3,0
131.62,0
126.0,0
126.23,0
132.24,0
125.31,0
132.17,0
125.29,0
126.78,0
128.47,0
130.45,0
133.78,0
131.61,0
136.82,0
137.13,0
129.76,0
139.35,0
149.65,0
139.88,0
144.54,0
132.76,0
136.36,0
131.2,0
131.91,0
133.82,0
128.76,0
125.08,0
130.49,0
127.94,0
127.53,0
133.29,0
135.07,0
129.84,0
136.49,0
135.13,0
129.4,0
130.88,0
134.44,0
135.42,0
136.89,0
132.14,0
135.48,0
133.69,0
134.79,0
132.44,0
136.84,0
137.01,0
141.75,0
139.33,0
140.67,0
139.48,0
137.09,0
139.67,0
135.05,0
131.47,0
136.17,0
135.84,0
136.3,0
143.16,0
141.71,0
141.55,0
138.61,0
135.74,0
137.34,0
133.05,0
138.47,0
135.74,0
136.26,0
136.39,0
134.07,0
137.16,0
141.11,0
137.85,0
135.96,0
140.29,0
139.6,0
139.05,0
141.48,0
138.35,0
139.7,0
144.53,0
144.3,0
140.4,0
138.38,0
143.98,0
143.92,0
135.73,0
137.71,0
138.2,0
140.8,0
146.24,0
137.88,0
140.07,0
136.14,0
143.43,0
143.92,0
137.34,0
136.23,0
138.04,0
138.22,0
141.41,0
141.1,0
135.86,0
142.31,0
144.43,0
146.19,0
147.46,0
146.85,0
148.04,0
149.4,0
148.05,0
145.23,0
143.73,0
143.45,0
149.31,0
145.2,0
147.08,0
147.67,0
152.64,0
148.88,0
142.2,0
152.03,0
147.45,0
148.99,0
149.49,0
152.01,0
148.42,0
147.69,0
157.58,0
156.95,0
156.54,0
153.85,0
157.49,0
159.49,0
164.57,0
169.56,0
157.01,0
159.1,0
161.59,0
163.72,0
161.08,0
158.65,0
164.26,0
166.69,0
156.22,0
163.48,0
158.69,0
161.13,0
170.07,0
181.4,0
165.98,0
166.08,0
163.94,0
165.39,0
169.76,0
167.18,0
171.36,0
179.38,0
177.58,0
175.89,0
179.65,0
185.1,0
181.41,0
175.35,0
177.04,0
188.8,0
191.73,0
189.12,0
188.92,0
192.23,0
207.92,0
201.17,0
183.66,0
186.64,0
198.96,0
204.47,0
218.31,0
210.66,0
211.79,0
213.02,0
213.9,0
214.64,0
215.92,0
210.85,0
218.58,0
221.45,0
221.05,0
219.37,0
211.1,0
222.74,0
223.78,0
224.07,0
213.76,0
211.86,0
205.84,0
202.73,0
209.63,0
214.2,0
215.47,0
210.01,0
208.73,0
210.93,0
221.35,0
220.96,0
224.82,0
227.76,0
222.18,0
219.1,0
216.62,0
220.28,0
227.57,0
226.2,0
226.26,0
227.43,0
218.53,0
224.25,0
225.29,0
224.11,0
228.81,0
229.03,0
228.39,0
226.74,0
229.15,0
227.67,0
228.83,0
232.28,0
231.18,0
229.92,0
231.51,0
232.45,0
236.85,0
238.72,0
235.45,0
226.89,0
235.97,0
227.18,0
233.42,0
232.03,0
229.02,0
231.53,0
238.14,0
234.67,0
237.11,0
233.08,0
234.84,0
238.86,0
234.91,0
240.85,0
234.49,0
235.63,0
228.26,0
232.43,0
231.12,0
234.66,0
233.81,0
234.53,0
233.29,0
232.81,0
241.85,0
241.03,0
236.21,0
237.15,0
234.35,0
236.5,0
234.94,0
237.51,0
241.97,0
238.54,0
233.59,0
241.46,0
241.13,0
234.42,0
236.83,0
245.24,0
241.56,0
242.55,0
240.71,0
238.02,0
246.76,0
243.45,0
241.51,0
245.16,0
235.22,0
233.88,0
240.74,0
236.98,0
242.25,0
235.51,0
239.59,0
240.84,0
238.84,0
238.71,0
240.97,0
243.1,0
245.37,0
240.29,0
241.46,0
241.86,0
234.6,0
239.24,0
237.34,0
244.6,0
235.86,0
238.96,0
232.35,0
229.75,0
245.15,0
236.69,0
233.47,0
237.73,0
237.71,0
236.33,0
231.98,0
234.28,0
230.39,0
231.69,0
229.5,0
230.86,0
228.36,0
239.97,0
230.93,0
234.34,0
229.57,0
225.72,0
223.16,0
225.19,0
230.46,0
226.58,0
220.22,0
232.12,0
226.58,0
235.2,0
221.97,0
224.5,0
222.48,0
225.59,0
224.53,0
233.08,0
226.32,0
228.21,0
226.18,0
216.87,0
213.15,0
213.8,0
224.72,0
216.1,0
219.67,0
210.79,0
203.73,0
196.22,0
204.66,0
203.68,0
207.73,0
203.86,0
209.43,0
211.15,0
208.08,0
210.03,0
204.05,0
196.85,0
206.12,0
196.73,0
199.37,0
200.76,0
197.97,0
204.64,0
195.0,0
190.3,0
190.52,0
196.13,1
255.61,1
279.12,1
286.91,1
288.44,1
238.0,1
281.95,1
289.23,1
289.77,1
279.57,1
285.72,1
277.22,1
284.46,1
289.6,1
289.6,1
289.61,1
218.21,1
253.02,1
253.4,1
255.95,1
253.6,1
254.17,1
257.53,1
248.79,1
256.33,1
259.07,1
254.02,1
252.86,1
252.3,1
249.97,1
251.03,1
215.41,1
213.14,0
205.8,0
213.86,0
226.66,0
219.56,0
210.98,0
206.53,0
211.24,0
214.3,0
210.83,0
211.38,0
208.79,0
216.1,0
213.29,0
216.82,0
213.5,0
210.35,0
213.55,0
216.62,0
213.51,0
214.19,0
211.48,0
215.64,0
210.11,0
214.7,0
215.86,0
208.35,0
211.36,0
209.25,0
209.33,0
211.41,0
207.75,0
214.42,0
210.61,0
207.41,0
204.41,0
201.06,0
201.23,0
207.53,0
207.0,0
206.71,0
211.37,0
203.77,0
202.18,0
205.52,0
200.05,0
203.88,0
209.15,0
201.36,0
203.65,0
207.29,0
201.25,0
200.86,0
204.58,0
206.08,0
211.43,0
205.71,0
206.15,0
203.61,0
218.6,0
197.36,0
209.68,0
210.82,0
204.56,0
208.62,0
210.44,0
215.27,0
208.78,0
212.35,0
209.46,0
213.48,0
216.19,0
206.08,0
214.22,0
212.22,0
215.01,0
213.01,0
219.77,0
217.63,0
220.04,0
210.09,0
215.72,0
202.91,0
211.44,0
207.72,0
210.27,0
210.89,0
210.57,0
222.51,0
219.89,0
221.23,0
215.04,0
215.22,0
210.42,0
212.34,0
208.08,0
205.5,0
209.99,0
214.13,0
214.63,0
207.37,0
211.55,0
211.2,0
211.47,0
213.3,0
218.65,0
210.33,0
212.76,0
212.94,0
216.75,0
218.54,0
209.89,0
220.07,0
219.94,0
215.97,0
215.01,0
211.41,0
215.96,0
221.42,0
221.67,0
219.33,0
210.9,0
219.67,0
216.81,0
219.07,0
220.76,0
218.11,0
216.54,0
221.75,0
219.27,0
217.26,0
216.59,0
222.37,0
215.38,0
216.93,0
210.04,0
213.67,0
216.79,0
228.3,0
224.3,0
214.18,0
212.48,0
215.22,0
213.08,0
214.31,0
218.16,0
220.68,0
222.85,0
221.22,0
219.83,0
213.33,0
221.67,0
218.45,0
218.42,0
217.33,0
219.79,0
214.05,0
216.83,0
212.36,0
219.62,0
223.81,0
223.94,0
221.57,0
221.31,0
221.21,0
222.38,0
221.04,0
219.03,0
217.79,0
215.25,0
218.93,0
224.62,0
220.53,0
222.87,0
215.77,0
219.05,0
220.62,0
222.92,0
219.78,0
218.91,0
217.17,0
218.18,0
222.16,0
219.69,0
224.34,0
218.96,0
219.96,0
217.15,0
216.13,0
213.76,0
219.33,0
218.16,0
217.24,0
219.23,0
221.96,0
225.46,0
224.79,0
221.04,0
223.04,0
218.91,0
220.7,0
225.34,0
222.58,0
218.03,0
225.95,0
226.9,0
225.75,0
214.96,0
217.46,0
218.8,0
212.76,0
214.08,0
218.52,0
217.32,0
213.55,0
215.92,0
215.41,0
218.79,0
219.8,0
219.16,0
226.55,0
225.14,0
221.05,0
221.96,0
217.84,0
220.76,0
219.96,0
224.99,0
207.44,0
209.59,0
213.29,0
217.73,0
221.53,0
222.64,0
217.55,0
214.18,0
215.96,0
210.47,0
208.38,0
219.82,0
213.16,0
213.88,0
214.07,0
216.58,0
209.54,0
215.67,0
220.69,0
213.86,0
211.42,0
217.5,0
216.66,0
209.76,0
213.88,0
207.15,0
211.73,0
206.29,0
212.78,0
204.58,0
206.91,0
209.88,0
207.38,0
200.56,0
184.73,0
199.07,0
189.28,0
186.15,0
190.96,0
191.34,0
192.05,0
195.24,0
194.76,0
194.81,0
190.9,0
191.07,0
194.45,0
200.46,0
201.53,0
199.57,0
202.1,0
204.21,0
204.45,0
204.22,0
201.87,0
196.65,0
186.54,0
184.67,0
208.29,0
195.05,0
188.23,0
188.68,0
181.55,0
177.51,0
184.44,0
187.68,0
185.09,0
174.28,0
185.47,0
182.78,0
184.06,0
183.13,0
179.86,0
173.12,0
169.26,0
184.3,0
176.2,0
178.21,0
175.46,0
177.67,0
175.21,0
167.85,0
168.98,0
174.45,0
179.07,0
172.05,0
170.06,0
172.94,0
187.23,0
184.97,0
177.35,0
181.95,0
164.93,0
167.96,0
176.34,0
171.08,0
173.74,0
176.62,0
178.18,0
174.37,0
179.09,0
180.14,0
169.77,0
171.68,0
169.49,0
169.57,0
169.84,0
173.97,0
173.7,0
166.36,0
168.32,0
166.71,0
174.16,0
172.27,0
171.36,0
171.75,0
165.45,0
185.34,0
174.66,0
169.89,0
168.95,0
164.87,0
170.97,0
166.31,0
168.91,0
168.03,0
168.26,0
176.47,0
175.34,0
165.76,0
169.25,0
174.04,0
178.47,0
189.87,0
178.2,0
168.87,0
170.66,0
175.3,0
170.42,0
173.12,0
167.92,0
169.97,0
166.67,0
175.21,0
165.61,0
160.99,0
177.7,0
172.22,0
177.22,0
176.85,0
170.33,0
162.14,0
165.31,0
161.81,0
168.77,0
164.58,0
162.7,0
160.94,0
161.81,0
159.13,0
165.4,0
167.47,0
159.23,0
163.02,0
168.83,0
169.58,0
171.16,0
185.91,0
185.05,0
185.74,0
189.25,0
181.92,0
178.56,0
201.61,0
183.01,0
175.39,0
166.82,0
163.57,0
165.94,0
164.26,0
171.68,0
167.85,0
167.21,0
168.18,0
166.88,0
157.93,0
150.95,0
165.2,0
170.22,0
154.61,0
151.41,0
149.97,0
158.65,0
159.39,0
160.89,0
148.8,0
148.3,0
162.65,0
164.69,0
158.01,0
150.51,0
145.59,0
165.25,0
175.88,0
182.8,0
181.67,0
174.53,0
172.9,0
175.2,0
179.63,0
181.83,0
185.77,0
179.06,0
179.34,0
179.88,0
176.23,0
171.11,0
184.22,0
184.97,0
182.63,0
180.09,0
182.07,0
180.47,0
182.2,0
182.02,0
180.5,0
186.78,0
179.89,0
185.16,0
179.11,0
192.67,0
184.16,0
182.72,0
177.16,0
171.73,0
186.4,0
191.0,0
182.93,0
184.73,0
186.03,0
194.85,0
189.32,0
194.2,0
189.33,0
187.32,0
195.1,0
182.54,0
181.45,0
185.04,0
180.14,0
184.58,0
181.97,0
182.8,0
181.44,0
179.39,0
184.09,0
185.1,0
184.89,0
186.67,0
192.58,0
199.95,0
204.63,0
203.06,0
196.57,0
189.8,0
199.3,0
207.48,0
199.22,0
205.13,0
196.93,0
193.23,0
198.85,0
201.43,0
198.84,0
204.39,0
207.42,0
207.83,0
203.72,0
207.71,0
205.47,0
206.52,0
209.34,0
204.15,0
197.8,0
203.07,0
205.2,0
204.92,0
200.58,0
198.03,0
210.37,0
203.74,0
199.86,0
202.85,0
206.19,0
208.58,0
199.62,0
201.77,0
204.29,0
210.24,0
205.99,0
203.45,0
205.48,0
206.56,0
207.67,0
193.26,0
198.55,0
198.48,0
195.89,0
197.97,0
192.39,0
190.09,0
197.73,0
193.4,0
194.31,0
197.4,0
204.43,0
198.35,0
194.84,0
199.67,0
192.5,0
190.56,0
189.4,0
188.14,0
182.15,0
178.56,0
183.59,0
190.86,0
184.57,0
185.77,0
188.66,0
190.95,0
196.79,0
195.89,0
187.08,0
178.99,0
177.7,0
178.08,0
175.48,0
171.08,0
171.71,0
170.97,0
170.89,0
171.93,0
175.19,0
182.84,0
176.06,0
170.42,0
174.4,0
174.62,0
167.43,0
168.23,0
172.37,0
161.17,0
158.64,0
157.74,0
171.21,0
172.62,0
165.46,0
166.52,0
168.29,0
168.5,0
163.58,0
159.33,0
150.55,0
153.6,0
148.68,0
150.74,0
147.4,0
146.9,0
149.22,0
145.96,0
145.78,0
151.5,0
145.4,0
141.3,0
143.79,0
145.91,0
145.42,0
148.57,0
143.7,0
142.71,0
141.03,0
140.72,0
147.97,0
146.4,0
142.55,0
139.3,0
142.6,0
144.96,0
143.39,0
141.33,0
140.42,0
136.03,0
139.97,0
141.25,0
137.77,0
138.1,0
141.41,0
139.24,0
138.14,0
134.58,0
140.74,0
137.86,0
136.31,0
134.94,0
136.17,0
135.48,0
143.74,0
132.89,0
133.14,0
136.13,0
140.13,0
143.68,0
137.14,0
134.37,0
136.85,0
136.53,0
139.97,0
137.4,0
127.06,0
134.15,0
135.26,0
129.75,0
135.12,0
134.29,0
129.44,0
137.44,0
137.28,0
139.06,0
130.35,0
132.39,0
133.14,0
136.68,0
135.26,0
129.73,0
128.5,0
131.4,0
127.41,0
136.83,0
131.74,0
134.55,0
129.65,0
131.82,0
133.94,0
133.56,0
137.2,0
134.53,0
133.32,0
134.17,0
135.76,0
134.08,0
136.7,0
129.71,0
127.32,0
125.74,0
132.74,0
134.93,0
131.17,0
129.79,0
127.64,0
127.19,0
129.65,0
121.75,0
126.72,0
125.5,0
129.84,0
124.82,0
127.21,0
123.06,0
123.57,0
121.84,0
119.57,0
127.4,0
124.95,0
124.56,0
123.77,0
128.11,0
123.74,0
122.09,0
123.09,0
127.82,0
128.1,0
126.17,0
128.86,0
124.3,0
127.53,0
121.47,0
127.44,0
120.45,0
121.73,0
114.99,0
117.88,0
118.49,0
109.79,0
123.22,0
120.97,0
119.61,0
119.76,0
122.88,0
115.2,0
115.73,0
110.97,0
113.23,0
112.99,0
119.52,0
113.93,0
123.16,0
121.37,0
116.9,0
117.3,0
124.2,0
119.77,0
125.2,0
128.23,0
123.91,0
125.61,0
121.55,0
125.76,0
126.27,0
133.31,0
125.36,0
121.7,0
122.68,0
115.92,0
113.67,0
110.49,0
117.04,0
110.87,0
112.26,0
115.12,0
110.45,0
110.77,0
125.23,0
121.45,0
116.43,0
120.51,0
119.18,0
122.76,0
116.35,0
115.45,0
115.56,0
119.22,0
118.6,0
119.14,0
117.37,0
116.27,0
120.31,0
121.26,0
117.71,0
112.06,0
109.47,0
107.97,0
102.35,0
101.82,0
103.14,0
112.66,0
114.06,0
106.82,0
111.41,0
110.91,0
113.32,0
112.07,0
117.34,0
115.47,0
115.3,0
119.26,0
117.93,0
114.08,0
116.9,0
114.45,0
122.26,0
116.95,0
112.7,0
115.55,0
111.92,0
114.48,0
113.18,0
107.29,0
111.56,0
108.97,0
109.45,0
110.54,0
111.48,0
120.31,0
108.84,0
105.89,0
113.22,0
112.05,0
112.21,0
111.41,0
111.12,0
118.6,0
113.66,0
114.67,0
104.36,0
113.6,0
106.89,0
109.75,0
115.25,0
104.83,0
109.72,0
110.7,0
104.12,0
110.66,0
99.28,0
94.67,0
104.08,0
110.62,0
102.4,0
113.58,0
110.95,0
112.34,0
113.43,0
104.84,0
103.56,0
104.69,0
100.41,0
104.88,0
101.9,0
106.05,0
110.83,0
116.12,0
112.56,0
107.64,0
118.91,0
111.43,0
110.34,0
105.63,0
108.89,0
104.26,0
105.63,0
108.39,0
105.27,0
110.39,0
111.46,0
104.89,0
107.09,0
112.08,0
104.31,0
102.64,0
101.63,0
101.1,0
104.9,0
109.98,0
111.21,0
105.29,0
109.81,0
107.86,0
111.7,0
118.78,0
116.52,0
114.96,0
115.24,0
106.78,0
103.58,0
105.46,0
104.07,0
105.42,0
106.01,0
104.23,0
100.14,0
107.78,0
99.82,0
109.7,0
105.36,0
104.73,0
103.0,0
110.72,0
98.34,0
101.38,0
98.32,0
99.05,0
108.31,0
99.6,0
101.49,0
106.46,0
107.5,0
112.13,0
100.41,0
105.3,0
104.72,0
104.43,0
106.37,0
101.39,0
102.15,0
101.65,0
103.33,0
103.5,0
96.23,0
104.39,0
104.91,0
101.7,0
103.73,0
102.86,0
105.08,0
105.28,0
108.93,0
102.54,0
107.34,0
101.64,0
109.35,0
106.0,0
101.74,0
104.24,0
107.44,0
106.5,0
109.43,0
109.73,0
104.68,0
99.98,0
103.31,0
100.3,0
109.07,0
103.89,0
107.4,0
111.3,0
102.05,0
107.83,0
94.25,0
102.71,0
106.24,0
112.36,0
106.7,0
102.79,0
104.01,0
99.32,0
99.9,0
105.71,0
102.67,0
109.73,0
105.05,0
104.15,0
98.82,0
98.98,0
110.62,0
116.01,0
114.3,0
111.59,0
108.24,0
109.75,0
104.3,0
108.05,0
105.26,0
103.62,0
103.54,0
108.12,0
110.25,0
111.9,0
106.63,0
116.68,0
112.31,0
111.56,0
111.39,0
110.48,0
111.12,0
115.42,0
109.0,0
116.02,0
113.43,0
111.11,0
115.24,0
115.39,0
121.92,0
119.71,0
124.14,0
123.17,0
124.42,0
113.97,0
126.47,0
121.11,0
119.21,0
117.59,0
119.66,0
116.35,0
112.41,0
114.34,0
112.73,0
120.39,0
119.96,0
122.21,0
120.5,0
118.78,0
116.22,0
115.35,0
119.17,0
122.03,0
120.96,0
118.25,0
122.21,0
122.45,0
123.18,0
121.68,0
129.32,0
128.6,0
126.03,0
126.46,0
131.49,0
126.33,0
126.05,0
124.07,0
126.8,0
125.44,0
123.77,0
117.13,0
123.1,0
125.87,0
127.78,0
128.81,0
122.64,0
118.37,0
125.27,0
136.42,0
152.43,0
145.41,0
137.42,0
144.36,0
152.71,0
142.51,0
